record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
tesla-4673a647cd48d811,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.358032811844,higher,predicted,patient_id,TESLA-12
tesla-29468efdd22ae4be,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.371087059993,higher,predicted,patient_id,TESLA-12
tesla-754c8549b59a8807,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.808626601308,higher,predicted,patient_id,TESLA-12
tesla-93c62db265f0fb6c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.480044020735,higher,predicted,patient_id,TESLA-12
tesla-d1058235789bbd50,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.504459727866,higher,predicted,patient_id,TESLA-12
tesla-95ff120c92075767,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.803586352932,higher,predicted,patient_id,TESLA-12
tesla-c58342ee1466872c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.23815049271,higher,predicted,patient_id,TESLA-12
tesla-26683cdc2b1d8c07,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.71345277212,higher,predicted,patient_id,TESLA-12
tesla-d9e886fed17477a7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.218153127044,higher,predicted,patient_id,TESLA-12
tesla-bc1b500cc5b2eb68,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.116328922997,higher,predicted,patient_id,TESLA-12
tesla-7eb2fd7a945f88ee,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0281983161319,higher,predicted,patient_id,TESLA-12
tesla-78c0cf081a7636c0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.181395253889,higher,predicted,patient_id,TESLA-12
tesla-4866a5cef8927c73,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.121987327118,higher,predicted,patient_id,TESLA-12
tesla-dd8865f89dd1621b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.608643410529,higher,predicted,patient_id,TESLA-12
tesla-7a968edac5bd3f32,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.601238603535,higher,predicted,patient_id,TESLA-12
tesla-db1e67feda020d59,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0480259171496,higher,predicted,patient_id,TESLA-12
tesla-a8f20a51ad5a9396,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.548182103749,higher,predicted,patient_id,TESLA-12
tesla-3b7e035b06b8cd67,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.653799545479,higher,predicted,patient_id,TESLA-12
tesla-ca108247777a3d7e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0158479847943,higher,predicted,patient_id,TESLA-12
tesla-a9106bc2c7dbbf7b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0243594868149,higher,predicted,patient_id,TESLA-12
tesla-670d9e5a04e64dbd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0463781887103,higher,predicted,patient_id,TESLA-12
tesla-3c5911df901adda8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0101909960112,higher,predicted,patient_id,TESLA-12
tesla-811451a25730b20f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0874728255405,higher,predicted,patient_id,TESLA-16
tesla-94a43fa5863a4ca5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0742371354064,higher,predicted,patient_id,TESLA-16
tesla-b015954bcb3f6586,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.335901733012,higher,predicted,patient_id,TESLA-16
tesla-0ff4e3192dbefaa4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.284864349367,higher,predicted,patient_id,TESLA-16
tesla-3f63b8b609ca7634,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.3941866497,higher,predicted,patient_id,TESLA-16
tesla-9726ba3d6109f2ba,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.208817319003,higher,predicted,patient_id,TESLA-16
tesla-80bc767be73ea1bc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.183993139376,higher,predicted,patient_id,TESLA-16
tesla-e094bd2dd2002cb6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.329478156701,higher,predicted,patient_id,TESLA-16
tesla-ea7b82a492500220,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.824730562151,higher,predicted,patient_id,TESLA-16
tesla-4e86b6bb1f2ece6b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.250491200367,higher,predicted,patient_id,TESLA-16
tesla-ba8a86ac124857a4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0926192656638,higher,predicted,patient_id,TESLA-16
tesla-ab3edd194a545c61,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0736449044977,higher,predicted,patient_id,TESLA-16
tesla-d09363e761d27d4c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0736800040836,higher,predicted,patient_id,TESLA-16
tesla-b80dff439d03b064,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.18418770686,higher,predicted,patient_id,TESLA-16
tesla-e065917829b11d53,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.776512754231,higher,predicted,patient_id,TESLA-16
tesla-c8b0427e2ffa9867,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.455721548795,higher,predicted,patient_id,TESLA-16
tesla-36618512c4bd0114,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.09998612489,higher,predicted,patient_id,TESLA-16
tesla-b7e360cb0fa71994,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.9367732744,higher,predicted,patient_id,TESLA-16
tesla-a95e798d80c71465,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.397175209614,higher,predicted,patient_id,TESLA-16
tesla-8046d855b64052a7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.960219785122,higher,predicted,patient_id,TESLA-16
tesla-84c7b16cf792391c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.912472621985,higher,predicted,patient_id,TESLA-16
tesla-2be8de7073fe63f1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.672958384279,higher,predicted,patient_id,TESLA-16
tesla-db72265eb5b72816,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.565796815492,higher,predicted,patient_id,TESLA-16
tesla-a7d1007d32877185,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.88896430131,higher,predicted,patient_id,TESLA-16
tesla-fb30a985337df862,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.22665818929,higher,predicted,patient_id,TESLA-16
tesla-51ccc55c8bbd3602,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.383351217949,higher,predicted,patient_id,TESLA-16
tesla-b345366e4aa607b0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.196494040014,higher,predicted,patient_id,TESLA-16
tesla-88fc31a0e1213b19,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0546769673097,higher,predicted,patient_id,TESLA-16
tesla-3a214d74eb79bc50,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.435440667406,higher,predicted,patient_id,TESLA-16
tesla-77cb58ab81bb789d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0333960063039,higher,predicted,patient_id,TESLA-16
tesla-e6d913e93ea433e3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.195847365551,higher,predicted,patient_id,TESLA-16
tesla-d3aac9df8960d51d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.182932160735,higher,predicted,patient_id,TESLA-16
tesla-6739d2cdf2b72f67,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.183520180904,higher,predicted,patient_id,TESLA-16
tesla-267f84de8eb4961a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.259643227725,higher,predicted,patient_id,TESLA-16
tesla-db90ce62c76c03c8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.059174050069,higher,predicted,patient_id,TESLA-16
tesla-1b775d7f748f9ab5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.115702673856,higher,predicted,patient_id,TESLA-16
tesla-7ae75dc4d93086dc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.950852954029,higher,predicted,patient_id,TESLA-16
tesla-57d1ead662a3fe24,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.904571560455,higher,predicted,patient_id,TESLA-16
tesla-d830cdc4c29bcfc1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.302581556114,higher,predicted,patient_id,TESLA-16
tesla-d3d67e792d98f313,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0393334939328,higher,predicted,patient_id,TESLA-16
tesla-ccfe8ac3891db90e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.117245511715,higher,predicted,patient_id,TESLA-16
tesla-829a571f587a3c3f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0910183546548,higher,predicted,patient_id,TESLA-16
tesla-f83a9d7c438d1027,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.655773169784,higher,predicted,patient_id,TESLA-16
tesla-0bbddcf324b2978c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.481314692923,higher,predicted,patient_id,TESLA-16
tesla-164364ad91e7a290,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.340486411228,higher,predicted,patient_id,TESLA-16
tesla-fb8280028d8f818e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.305608094319,higher,predicted,patient_id,TESLA-16
tesla-869d556b03be6cd0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.609967297761,higher,predicted,patient_id,TESLA-16
tesla-49cd7b2abb10c0ef,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.450459504474,higher,predicted,patient_id,TESLA-16
tesla-c43a2270ef0c5c8b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.801352289976,higher,predicted,patient_id,TESLA-16
tesla-abd4aaf37dce636b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.791085207357,higher,predicted,patient_id,TESLA-16
tesla-aa03903f30887ce9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.356515392059,higher,predicted,patient_id,TESLA-16
tesla-870ff574debe3307,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.694830763818,higher,predicted,patient_id,TESLA-16
tesla-680f8ac3a0ef9f47,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.600151851862,higher,predicted,patient_id,TESLA-16
tesla-82fe38cdb498ef4e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.974413917067,higher,predicted,patient_id,TESLA-16
tesla-488fbb6c195b50cf,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.400695163908,higher,predicted,patient_id,TESLA-16
tesla-39f79a604e86ec51,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.692824284542,higher,predicted,patient_id,TESLA-16
tesla-9ec3c4daae20bf1e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.733585766627,higher,predicted,patient_id,TESLA-16
tesla-2ff8e385f1b61e52,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.218814906909,higher,predicted,patient_id,TESLA-16
tesla-58d6d7843dafc8e7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.555526432338,higher,predicted,patient_id,TESLA-16
tesla-3bae7292109664bf,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.169350599242,higher,predicted,patient_id,TESLA-16
tesla-213e622b14a989c2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.79629447089,higher,predicted,patient_id,TESLA-16
tesla-6e0f0b48718ff145,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.120559523077,higher,predicted,patient_id,TESLA-16
tesla-4df10d27bdbe5363,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.595943243058,higher,predicted,patient_id,TESLA-16
tesla-bb86bf68c08e0751,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.946273573713,higher,predicted,patient_id,TESLA-16
tesla-65b298954ee124e5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.893644211257,higher,predicted,patient_id,TESLA-16
tesla-4f244b7fd0bba28a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.35961276494,higher,predicted,patient_id,TESLA-16
tesla-af3cf43c46458c15,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.982129567918,higher,predicted,patient_id,TESLA-16
tesla-bc5e38248c727a53,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.101038067749,higher,predicted,patient_id,TESLA-16
tesla-893607445eff978d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.433273863082,higher,predicted,patient_id,TESLA-16
tesla-50599d2695c34b24,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.426047768069,higher,predicted,patient_id,TESLA-16
tesla-d05881069f8cb92b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.660612542686,higher,predicted,patient_id,TESLA-16
tesla-a4a84f223c699d2e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.486149502465,higher,predicted,patient_id,TESLA-16
tesla-13e8c2c513146a41,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.486149502465,higher,predicted,patient_id,TESLA-16
tesla-31bc9124d6ead903,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.699749771029,higher,predicted,patient_id,TESLA-16
tesla-076da5179e881e07,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.303931504884,higher,predicted,patient_id,TESLA-16
tesla-d0ffa2653b412ba8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.205810968177,higher,predicted,patient_id,TESLA-16
tesla-4659342a3c392e69,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0131172035435,higher,predicted,patient_id,TESLA-16
tesla-a204ab0dd59a3b03,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0536037280142,higher,predicted,patient_id,TESLA-16
tesla-0e479537c5873995,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.187211450741,higher,predicted,patient_id,TESLA-16
tesla-6e7520a72ef497a9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.113749106882,higher,predicted,patient_id,TESLA-16
tesla-33b3bd20c15a56a5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.122589389324,higher,predicted,patient_id,TESLA-16
tesla-63383b682eb2a0c8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.06160857457,higher,predicted,patient_id,TESLA-16
tesla-12b2081c2b2b347e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.374357974303,higher,predicted,patient_id,TESLA-16
tesla-1ca1e23adb877b28,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.239200095134,higher,predicted,patient_id,TESLA-16
tesla-0f55211d5beb939e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.525066555804,higher,predicted,patient_id,TESLA-16
tesla-511424736753a653,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.584111574637,higher,predicted,patient_id,TESLA-16
tesla-acf3c8f0e4b822c1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.974175278997,higher,predicted,patient_id,TESLA-16
tesla-7ebc2601e9937f74,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.139494764856,higher,predicted,patient_id,TESLA-16
tesla-a82f47712095e8a1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.153485860297,higher,predicted,patient_id,TESLA-16
tesla-c6b830eaed639a73,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.1641868481,higher,predicted,patient_id,TESLA-16
tesla-3007b5fb49470cd5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0634785735612,higher,predicted,patient_id,TESLA-16
tesla-ce70d5c6880688a9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0795303243112,higher,predicted,patient_id,TESLA-16
tesla-b89f4510aaba90cb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.454048309426,higher,predicted,patient_id,TESLA-16
tesla-a9e22f9801f5c782,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.472711118521,higher,predicted,patient_id,TESLA-16
tesla-0e7b6b45fd457aa9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0496162297748,higher,predicted,patient_id,TESLA-16
tesla-398d7e1fa42a0acc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.411905608181,higher,predicted,patient_id,TESLA-16
tesla-6ae7037c43b6009f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.115702673856,higher,predicted,patient_id,TESLA-16
tesla-7137553b408d0932,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.20642359093,higher,predicted,patient_id,TESLA-16
tesla-efa147c7cc9a823b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.741241160095,higher,predicted,patient_id,TESLA-16
tesla-64ec3ccf9d2b2b30,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.592477309454,higher,predicted,patient_id,TESLA-16
tesla-970a7357bf9b09ef,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0106939703763,higher,predicted,patient_id,TESLA-16
tesla-49ee2e7e8707c6ff,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.129389136882,higher,predicted,patient_id,TESLA-16
tesla-eddf97f50032e38f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.255675763325,higher,predicted,patient_id,TESLA-16
tesla-fa3efc8901c472a8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.281813330102,higher,predicted,patient_id,TESLA-16
tesla-938bc208ad1598d9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.078075706405,higher,predicted,patient_id,TESLA-16
tesla-3670ee78d7b8417b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.864898210299,higher,predicted,patient_id,TESLA-16
tesla-172f1a0dfb599fb4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.712627579285,higher,predicted,patient_id,TESLA-16
tesla-fa15fe24fa5cb3a5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0522162911735,higher,predicted,patient_id,TESLA-16
tesla-bd131cb9f753fddd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0952611518862,higher,predicted,patient_id,TESLA-16
tesla-8c7cd7a32a5fdf1f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0329191536207,higher,predicted,patient_id,TESLA-16
tesla-51fbc88348f9cb0f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0228157392993,higher,predicted,patient_id,TESLA-16
tesla-2e51b31d99d00310,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0411773718602,higher,predicted,patient_id,TESLA-16
tesla-26e79b660ed988e2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.707097751294,higher,predicted,patient_id,TESLA-16
tesla-914001b771974f7c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.97854127415,higher,predicted,patient_id,TESLA-16
tesla-0999479f810e534c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.939521215377,higher,predicted,patient_id,TESLA-16
tesla-f7e9d8e0a691fdaa,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.769705000783,higher,predicted,patient_id,TESLA-16
tesla-f353d7b1f328c9db,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.59655251112,higher,predicted,patient_id,TESLA-16
tesla-91077326e26e8cc7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.555738481682,higher,predicted,patient_id,TESLA-16
tesla-ca5ebbe868a48bb0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.82018996479,higher,predicted,patient_id,TESLA-16
tesla-7962fc391826ef19,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.482045671137,higher,predicted,patient_id,TESLA-16
tesla-8b03fc0bfa560b08,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.540769033523,higher,predicted,patient_id,TESLA-16
tesla-23a7245cfc7c630d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.729723097136,higher,predicted,patient_id,TESLA-2
tesla-c6e12a1f50fc3c5b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.184893584929,higher,predicted,patient_id,TESLA-2
tesla-3d1030c872228db9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.104361528775,higher,predicted,patient_id,TESLA-2
tesla-f2567604d699585b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.6174206069,higher,predicted,patient_id,TESLA-2
tesla-52ad29d394722cf5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.58641819271,higher,predicted,patient_id,TESLA-2
tesla-a0f441a41c35139b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.391569504455,higher,predicted,patient_id,TESLA-2
tesla-7622a4d4d16abcfb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.194415618309,higher,predicted,patient_id,TESLA-2
tesla-8f4aff001134adba,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.372210453792,higher,predicted,patient_id,TESLA-2
tesla-b1eb61a63109d519,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.20968162194,higher,predicted,patient_id,TESLA-2
tesla-c47746dd40e549e8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.146542311819,higher,predicted,patient_id,TESLA-2
tesla-3e22854f0db9b1d3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.344741245544,higher,predicted,patient_id,TESLA-2
tesla-9005293d83ee600f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.228834136845,higher,predicted,patient_id,TESLA-2
tesla-e515f3967f0e7152,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.239439637022,higher,predicted,patient_id,TESLA-2
tesla-30197803d25aedf2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0875085822647,higher,predicted,patient_id,TESLA-2
tesla-84d82b10b844cd28,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.348990290982,higher,predicted,patient_id,TESLA-2
tesla-518a79d42a5c8012,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0595230296522,higher,predicted,patient_id,TESLA-2
tesla-302f50bd0860b998,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.128107780459,higher,predicted,patient_id,TESLA-2
tesla-f20d0cf73bb54eaf,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.26703130737,higher,predicted,patient_id,TESLA-2
tesla-002df903f1597c6a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0918403038985,higher,predicted,patient_id,TESLA-2
tesla-02f5c575c30d3f3f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.392200846125,higher,predicted,patient_id,TESLA-2
tesla-d2c97ff362558ec4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.291797044347,higher,predicted,patient_id,TESLA-2
tesla-2aa49e53e54a9257,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.627723313753,higher,predicted,patient_id,TESLA-2
tesla-3e9e8acace5e0ed1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.109306140935,higher,predicted,patient_id,TESLA-2
tesla-c010afedceec59f7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0729107210651,higher,predicted,patient_id,TESLA-2
tesla-1399aa93f8c4b4d4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.423432873509,higher,predicted,patient_id,TESLA-2
tesla-3570b3e86f24b307,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.568195327927,higher,predicted,patient_id,TESLA-2
tesla-abdc8e22eb8a6090,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.644984389646,higher,predicted,patient_id,TESLA-2
tesla-c2f49b98b2d4e291,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.144104131363,higher,predicted,patient_id,TESLA-2
tesla-899bc1097631e3d3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.407466297305,higher,predicted,patient_id,TESLA-2
tesla-79df8a2357f51008,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.463955348165,higher,predicted,patient_id,TESLA-2
tesla-8c58e2dc1c37abab,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.842827481149,higher,predicted,patient_id,TESLA-2
tesla-cebbbcaf86a17c99,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.120918198036,higher,predicted,patient_id,TESLA-2
tesla-413c3a68c932c424,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.853322255995,higher,predicted,patient_id,TESLA-2
tesla-44f8a2f62f3dcedb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.33847420856,higher,predicted,patient_id,TESLA-2
tesla-e7351108a11cd491,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.483505395871,higher,predicted,patient_id,TESLA-2
tesla-a96e43e004e9fb45,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.337281791125,higher,predicted,patient_id,TESLA-2
tesla-f596903dcbce8d17,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.131889399442,higher,predicted,patient_id,TESLA-2
tesla-6ec43521112e60dd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0797108055054,higher,predicted,patient_id,TESLA-2
tesla-abfc583e4340d0d3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.185624145546,higher,predicted,patient_id,TESLA-2
tesla-701547bae65e35fc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0848821749025,higher,predicted,patient_id,TESLA-2
tesla-d30ba1fe7fcf7d87,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.166889651879,higher,predicted,patient_id,TESLA-2
tesla-2e1f1adaa2c3742d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.386097539373,higher,predicted,patient_id,TESLA-2
tesla-a5d9aa9ff16f4ca2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.390432942211,higher,predicted,patient_id,TESLA-2
tesla-ac874e5ad5d599f7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.102745310584,higher,predicted,patient_id,TESLA-2
tesla-ca9517ed687aa79b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.25935787734,higher,predicted,patient_id,TESLA-2
tesla-fe23039966c3825a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0953986463201,higher,predicted,patient_id,TESLA-2
tesla-d3c1f6692f9408bd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0901480438565,higher,predicted,patient_id,TESLA-2
tesla-e92b04b2f83ad99d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.327331383929,higher,predicted,patient_id,TESLA-2
tesla-bb0ddaaa753d2683,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.179111949632,higher,predicted,patient_id,TESLA-2
tesla-0bffdd09664c54fe,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.131542725924,higher,predicted,patient_id,TESLA-2
tesla-d9fa058b1d782127,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.640422471369,higher,predicted,patient_id,TESLA-2
tesla-0aafacd1338dac1f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.719817583852,higher,predicted,patient_id,TESLA-2
tesla-cd491fe33e49da3f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.468618756501,higher,predicted,patient_id,TESLA-2
