record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
tesla-bc1b500cc5b2eb68,Peptide LR LOPO,1.0,immunogenicity_lopo,0.355867287536,higher,predicted,patient_id,TESLA-12
tesla-7eb2fd7a945f88ee,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0826168521119,higher,predicted,patient_id,TESLA-12
tesla-78c0cf081a7636c0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.225100348057,higher,predicted,patient_id,TESLA-12
tesla-4866a5cef8927c73,Peptide LR LOPO,1.0,immunogenicity_lopo,0.186083929157,higher,predicted,patient_id,TESLA-12
tesla-dd8865f89dd1621b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.595819806682,higher,predicted,patient_id,TESLA-12
tesla-7a968edac5bd3f32,Peptide LR LOPO,1.0,immunogenicity_lopo,0.568017244705,higher,predicted,patient_id,TESLA-12
tesla-db1e67feda020d59,Peptide LR LOPO,1.0,immunogenicity_lopo,0.146967782058,higher,predicted,patient_id,TESLA-12
tesla-a8f20a51ad5a9396,Peptide LR LOPO,1.0,immunogenicity_lopo,0.521453086147,higher,predicted,patient_id,TESLA-12
tesla-3b7e035b06b8cd67,Peptide LR LOPO,1.0,immunogenicity_lopo,0.647048882626,higher,predicted,patient_id,TESLA-12
tesla-ca108247777a3d7e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0482658132423,higher,predicted,patient_id,TESLA-12
tesla-a9106bc2c7dbbf7b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0589531824669,higher,predicted,patient_id,TESLA-12
tesla-670d9e5a04e64dbd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.15131407203,higher,predicted,patient_id,TESLA-12
tesla-3c5911df901adda8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0303444905176,higher,predicted,patient_id,TESLA-12
tesla-811451a25730b20f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.376966882122,higher,predicted,patient_id,TESLA-16
tesla-94a43fa5863a4ca5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.219948365451,higher,predicted,patient_id,TESLA-16
tesla-b015954bcb3f6586,Peptide LR LOPO,1.0,immunogenicity_lopo,0.409045142285,higher,predicted,patient_id,TESLA-16
tesla-0ff4e3192dbefaa4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.601224852193,higher,predicted,patient_id,TESLA-16
tesla-3f63b8b609ca7634,Peptide LR LOPO,1.0,immunogenicity_lopo,0.606051206534,higher,predicted,patient_id,TESLA-16
tesla-9726ba3d6109f2ba,Peptide LR LOPO,1.0,immunogenicity_lopo,0.253638826755,higher,predicted,patient_id,TESLA-16
tesla-80bc767be73ea1bc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.225747033099,higher,predicted,patient_id,TESLA-16
tesla-e094bd2dd2002cb6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.153613851081,higher,predicted,patient_id,TESLA-16
tesla-ea7b82a492500220,Peptide LR LOPO,1.0,immunogenicity_lopo,0.743582788887,higher,predicted,patient_id,TESLA-16
tesla-4e86b6bb1f2ece6b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.277836866985,higher,predicted,patient_id,TESLA-16
tesla-ba8a86ac124857a4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.118970072186,higher,predicted,patient_id,TESLA-16
tesla-ab3edd194a545c61,Peptide LR LOPO,1.0,immunogenicity_lopo,0.264032224592,higher,predicted,patient_id,TESLA-16
tesla-d09363e761d27d4c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.105788482651,higher,predicted,patient_id,TESLA-16
tesla-b80dff439d03b064,Peptide LR LOPO,1.0,immunogenicity_lopo,0.45465985952,higher,predicted,patient_id,TESLA-16
tesla-e065917829b11d53,Peptide LR LOPO,1.0,immunogenicity_lopo,0.832991102376,higher,predicted,patient_id,TESLA-16
tesla-c8b0427e2ffa9867,Peptide LR LOPO,1.0,immunogenicity_lopo,0.659031306885,higher,predicted,patient_id,TESLA-16
tesla-36618512c4bd0114,Peptide LR LOPO,1.0,immunogenicity_lopo,0.28891292586,higher,predicted,patient_id,TESLA-16
tesla-b7e360cb0fa71994,Peptide LR LOPO,1.0,immunogenicity_lopo,0.911160551399,higher,predicted,patient_id,TESLA-16
tesla-a95e798d80c71465,Peptide LR LOPO,1.0,immunogenicity_lopo,0.517703050647,higher,predicted,patient_id,TESLA-16
tesla-8046d855b64052a7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.919803014303,higher,predicted,patient_id,TESLA-16
tesla-84c7b16cf792391c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.805871104406,higher,predicted,patient_id,TESLA-16
tesla-2be8de7073fe63f1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.699415754623,higher,predicted,patient_id,TESLA-16
tesla-db72265eb5b72816,Peptide LR LOPO,1.0,immunogenicity_lopo,0.754550528611,higher,predicted,patient_id,TESLA-16
tesla-a7d1007d32877185,Peptide LR LOPO,1.0,immunogenicity_lopo,0.849411896355,higher,predicted,patient_id,TESLA-16
tesla-fb30a985337df862,Peptide LR LOPO,1.0,immunogenicity_lopo,0.210102273589,higher,predicted,patient_id,TESLA-16
tesla-51ccc55c8bbd3602,Peptide LR LOPO,1.0,immunogenicity_lopo,0.469088117434,higher,predicted,patient_id,TESLA-16
tesla-b345366e4aa607b0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.468182078679,higher,predicted,patient_id,TESLA-16
tesla-88fc31a0e1213b19,Peptide LR LOPO,1.0,immunogenicity_lopo,0.110956727455,higher,predicted,patient_id,TESLA-16
tesla-3a214d74eb79bc50,Peptide LR LOPO,1.0,immunogenicity_lopo,0.487469681758,higher,predicted,patient_id,TESLA-16
tesla-77cb58ab81bb789d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.102575216127,higher,predicted,patient_id,TESLA-16
tesla-e6d913e93ea433e3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.389141277972,higher,predicted,patient_id,TESLA-16
tesla-d3aac9df8960d51d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.324883252566,higher,predicted,patient_id,TESLA-16
tesla-6739d2cdf2b72f67,Peptide LR LOPO,1.0,immunogenicity_lopo,0.331570324736,higher,predicted,patient_id,TESLA-16
tesla-267f84de8eb4961a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.378981310273,higher,predicted,patient_id,TESLA-16
tesla-db90ce62c76c03c8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.183042807891,higher,predicted,patient_id,TESLA-16
tesla-1b775d7f748f9ab5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.363362942145,higher,predicted,patient_id,TESLA-16
tesla-7ae75dc4d93086dc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.902084992606,higher,predicted,patient_id,TESLA-16
tesla-57d1ead662a3fe24,Peptide LR LOPO,1.0,immunogenicity_lopo,0.82694238935,higher,predicted,patient_id,TESLA-16
tesla-d830cdc4c29bcfc1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.389342537376,higher,predicted,patient_id,TESLA-16
tesla-d3d67e792d98f313,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0647956475115,higher,predicted,patient_id,TESLA-16
tesla-ccfe8ac3891db90e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.141353421447,higher,predicted,patient_id,TESLA-16
tesla-829a571f587a3c3f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0915853537511,higher,predicted,patient_id,TESLA-16
tesla-f83a9d7c438d1027,Peptide LR LOPO,1.0,immunogenicity_lopo,0.656434752259,higher,predicted,patient_id,TESLA-16
tesla-0bbddcf324b2978c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.542096516198,higher,predicted,patient_id,TESLA-16
tesla-164364ad91e7a290,Peptide LR LOPO,1.0,immunogenicity_lopo,0.342423145598,higher,predicted,patient_id,TESLA-16
tesla-fb8280028d8f818e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.374878304842,higher,predicted,patient_id,TESLA-16
tesla-869d556b03be6cd0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.374697531499,higher,predicted,patient_id,TESLA-16
tesla-49cd7b2abb10c0ef,Peptide LR LOPO,1.0,immunogenicity_lopo,0.508998659659,higher,predicted,patient_id,TESLA-16
tesla-c43a2270ef0c5c8b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.622007918133,higher,predicted,patient_id,TESLA-16
tesla-abd4aaf37dce636b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.683643769748,higher,predicted,patient_id,TESLA-16
tesla-aa03903f30887ce9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.483019753996,higher,predicted,patient_id,TESLA-16
tesla-870ff574debe3307,Peptide LR LOPO,1.0,immunogenicity_lopo,0.771104715268,higher,predicted,patient_id,TESLA-16
tesla-680f8ac3a0ef9f47,Peptide LR LOPO,1.0,immunogenicity_lopo,0.714318599909,higher,predicted,patient_id,TESLA-16
tesla-82fe38cdb498ef4e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.915759646239,higher,predicted,patient_id,TESLA-16
tesla-488fbb6c195b50cf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.472251723213,higher,predicted,patient_id,TESLA-16
tesla-39f79a604e86ec51,Peptide LR LOPO,1.0,immunogenicity_lopo,0.640433516288,higher,predicted,patient_id,TESLA-16
tesla-9ec3c4daae20bf1e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.620388059329,higher,predicted,patient_id,TESLA-16
tesla-2ff8e385f1b61e52,Peptide LR LOPO,1.0,immunogenicity_lopo,0.204904879055,higher,predicted,patient_id,TESLA-16
tesla-58d6d7843dafc8e7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.509460528429,higher,predicted,patient_id,TESLA-16
tesla-3bae7292109664bf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.11065046201,higher,predicted,patient_id,TESLA-16
tesla-213e622b14a989c2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.921197957462,higher,predicted,patient_id,TESLA-16
tesla-6e0f0b48718ff145,Peptide LR LOPO,1.0,immunogenicity_lopo,0.225614037606,higher,predicted,patient_id,TESLA-16
tesla-4df10d27bdbe5363,Peptide LR LOPO,1.0,immunogenicity_lopo,0.564074404416,higher,predicted,patient_id,TESLA-16
tesla-bb86bf68c08e0751,Peptide LR LOPO,1.0,immunogenicity_lopo,0.929329695997,higher,predicted,patient_id,TESLA-16
tesla-65b298954ee124e5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.870442657446,higher,predicted,patient_id,TESLA-16
tesla-4f244b7fd0bba28a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.34534894906,higher,predicted,patient_id,TESLA-16
tesla-af3cf43c46458c15,Peptide LR LOPO,1.0,immunogenicity_lopo,0.966348630374,higher,predicted,patient_id,TESLA-16
tesla-bc5e38248c727a53,Peptide LR LOPO,1.0,immunogenicity_lopo,0.161884181699,higher,predicted,patient_id,TESLA-16
tesla-893607445eff978d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.464829139612,higher,predicted,patient_id,TESLA-16
tesla-50599d2695c34b24,Peptide LR LOPO,1.0,immunogenicity_lopo,0.435479867466,higher,predicted,patient_id,TESLA-16
tesla-d05881069f8cb92b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.471987032313,higher,predicted,patient_id,TESLA-16
tesla-a4a84f223c699d2e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.374052954349,higher,predicted,patient_id,TESLA-16
tesla-13e8c2c513146a41,Peptide LR LOPO,1.0,immunogenicity_lopo,0.374052954349,higher,predicted,patient_id,TESLA-16
tesla-31bc9124d6ead903,Peptide LR LOPO,1.0,immunogenicity_lopo,0.656434752259,higher,predicted,patient_id,TESLA-16
tesla-076da5179e881e07,Peptide LR LOPO,1.0,immunogenicity_lopo,0.586273404912,higher,predicted,patient_id,TESLA-16
tesla-d0ffa2653b412ba8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.576058261375,higher,predicted,patient_id,TESLA-16
tesla-4659342a3c392e69,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0630970464927,higher,predicted,patient_id,TESLA-16
tesla-a204ab0dd59a3b03,Peptide LR LOPO,1.0,immunogenicity_lopo,0.125475118367,higher,predicted,patient_id,TESLA-16
tesla-0e479537c5873995,Peptide LR LOPO,1.0,immunogenicity_lopo,0.174407426844,higher,predicted,patient_id,TESLA-16
tesla-6e7520a72ef497a9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.141722471488,higher,predicted,patient_id,TESLA-16
tesla-33b3bd20c15a56a5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.124059099938,higher,predicted,patient_id,TESLA-16
tesla-63383b682eb2a0c8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0950072867052,higher,predicted,patient_id,TESLA-16
tesla-12b2081c2b2b347e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.357083577234,higher,predicted,patient_id,TESLA-16
tesla-1ca1e23adb877b28,Peptide LR LOPO,1.0,immunogenicity_lopo,0.255995443401,higher,predicted,patient_id,TESLA-16
tesla-0f55211d5beb939e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.371799314937,higher,predicted,patient_id,TESLA-16
tesla-511424736753a653,Peptide LR LOPO,1.0,immunogenicity_lopo,0.695407859402,higher,predicted,patient_id,TESLA-16
tesla-acf3c8f0e4b822c1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.872451423482,higher,predicted,patient_id,TESLA-16
tesla-7ebc2601e9937f74,Peptide LR LOPO,1.0,immunogenicity_lopo,0.135763003238,higher,predicted,patient_id,TESLA-16
tesla-a82f47712095e8a1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.322746864873,higher,predicted,patient_id,TESLA-16
tesla-c6b830eaed639a73,Peptide LR LOPO,1.0,immunogenicity_lopo,0.230430690743,higher,predicted,patient_id,TESLA-16
tesla-3007b5fb49470cd5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.165380419509,higher,predicted,patient_id,TESLA-16
tesla-ce70d5c6880688a9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.125233706448,higher,predicted,patient_id,TESLA-16
tesla-b89f4510aaba90cb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.472962818424,higher,predicted,patient_id,TESLA-16
tesla-a9e22f9801f5c782,Peptide LR LOPO,1.0,immunogenicity_lopo,0.533208033895,higher,predicted,patient_id,TESLA-16
tesla-0e7b6b45fd457aa9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.136554628002,higher,predicted,patient_id,TESLA-16
tesla-398d7e1fa42a0acc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.489656701103,higher,predicted,patient_id,TESLA-16
tesla-6ae7037c43b6009f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.363362942145,higher,predicted,patient_id,TESLA-16
tesla-7137553b408d0932,Peptide LR LOPO,1.0,immunogenicity_lopo,0.30890239254,higher,predicted,patient_id,TESLA-16
tesla-efa147c7cc9a823b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.618878880892,higher,predicted,patient_id,TESLA-16
tesla-64ec3ccf9d2b2b30,Peptide LR LOPO,1.0,immunogenicity_lopo,0.349849488733,higher,predicted,patient_id,TESLA-16
tesla-970a7357bf9b09ef,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0677290374681,higher,predicted,patient_id,TESLA-16
tesla-49ee2e7e8707c6ff,Peptide LR LOPO,1.0,immunogenicity_lopo,0.228661247488,higher,predicted,patient_id,TESLA-16
tesla-eddf97f50032e38f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.293984224109,higher,predicted,patient_id,TESLA-16
tesla-fa3efc8901c472a8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.312538976589,higher,predicted,patient_id,TESLA-16
tesla-938bc208ad1598d9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.152086727558,higher,predicted,patient_id,TESLA-16
tesla-3670ee78d7b8417b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.780084124812,higher,predicted,patient_id,TESLA-16
tesla-172f1a0dfb599fb4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.700174618556,higher,predicted,patient_id,TESLA-16
tesla-fa15fe24fa5cb3a5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.092201609264,higher,predicted,patient_id,TESLA-16
tesla-bd131cb9f753fddd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.206067118238,higher,predicted,patient_id,TESLA-16
tesla-8c7cd7a32a5fdf1f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.1329213683,higher,predicted,patient_id,TESLA-16
tesla-51fbc88348f9cb0f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0974854332612,higher,predicted,patient_id,TESLA-16
tesla-2e51b31d99d00310,Peptide LR LOPO,1.0,immunogenicity_lopo,0.076722871912,higher,predicted,patient_id,TESLA-16
tesla-26e79b660ed988e2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.579429551294,higher,predicted,patient_id,TESLA-16
tesla-914001b771974f7c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.955809879833,higher,predicted,patient_id,TESLA-16
tesla-0999479f810e534c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.902824089031,higher,predicted,patient_id,TESLA-16
tesla-f7e9d8e0a691fdaa,Peptide LR LOPO,1.0,immunogenicity_lopo,0.628815958565,higher,predicted,patient_id,TESLA-16
tesla-f353d7b1f328c9db,Peptide LR LOPO,1.0,immunogenicity_lopo,0.484200117338,higher,predicted,patient_id,TESLA-16
tesla-91077326e26e8cc7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.640086073973,higher,predicted,patient_id,TESLA-16
tesla-ca5ebbe868a48bb0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.551446149726,higher,predicted,patient_id,TESLA-16
tesla-7962fc391826ef19,Peptide LR LOPO,1.0,immunogenicity_lopo,0.603898737843,higher,predicted,patient_id,TESLA-16
tesla-8b03fc0bfa560b08,Peptide LR LOPO,1.0,immunogenicity_lopo,0.594752036411,higher,predicted,patient_id,TESLA-16
tesla-23a7245cfc7c630d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.682539112269,higher,predicted,patient_id,TESLA-2
tesla-c6e12a1f50fc3c5b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.310822549399,higher,predicted,patient_id,TESLA-2
tesla-3d1030c872228db9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.156503935319,higher,predicted,patient_id,TESLA-2
tesla-f2567604d699585b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.435172838183,higher,predicted,patient_id,TESLA-2
tesla-52ad29d394722cf5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.596364939665,higher,predicted,patient_id,TESLA-2
tesla-a0f441a41c35139b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.289757347369,higher,predicted,patient_id,TESLA-2
tesla-7622a4d4d16abcfb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.384107372163,higher,predicted,patient_id,TESLA-2
tesla-8f4aff001134adba,Peptide LR LOPO,1.0,immunogenicity_lopo,0.455043047587,higher,predicted,patient_id,TESLA-2
tesla-b1eb61a63109d519,Peptide LR LOPO,1.0,immunogenicity_lopo,0.311909118349,higher,predicted,patient_id,TESLA-2
tesla-c47746dd40e549e8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.247310259568,higher,predicted,patient_id,TESLA-2
tesla-3e22854f0db9b1d3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.523904136813,higher,predicted,patient_id,TESLA-2
tesla-9005293d83ee600f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.159389678468,higher,predicted,patient_id,TESLA-2
tesla-e515f3967f0e7152,Peptide LR LOPO,1.0,immunogenicity_lopo,0.338869357642,higher,predicted,patient_id,TESLA-2
tesla-30197803d25aedf2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.244249573086,higher,predicted,patient_id,TESLA-2
tesla-84d82b10b844cd28,Peptide LR LOPO,1.0,immunogenicity_lopo,0.373713771363,higher,predicted,patient_id,TESLA-2
tesla-518a79d42a5c8012,Peptide LR LOPO,1.0,immunogenicity_lopo,0.153054719851,higher,predicted,patient_id,TESLA-2
tesla-302f50bd0860b998,Peptide LR LOPO,1.0,immunogenicity_lopo,0.147858079718,higher,predicted,patient_id,TESLA-2
tesla-f20d0cf73bb54eaf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.252127118778,higher,predicted,patient_id,TESLA-2
tesla-002df903f1597c6a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.168433165461,higher,predicted,patient_id,TESLA-2
tesla-02f5c575c30d3f3f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.260805258459,higher,predicted,patient_id,TESLA-2
tesla-d2c97ff362558ec4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.207751909354,higher,predicted,patient_id,TESLA-2
tesla-2aa49e53e54a9257,Peptide LR LOPO,1.0,immunogenicity_lopo,0.555310959034,higher,predicted,patient_id,TESLA-2
tesla-3e9e8acace5e0ed1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.21314721437,higher,predicted,patient_id,TESLA-2
tesla-c010afedceec59f7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.139897022141,higher,predicted,patient_id,TESLA-2
tesla-1399aa93f8c4b4d4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.477291928338,higher,predicted,patient_id,TESLA-2
tesla-3570b3e86f24b307,Peptide LR LOPO,1.0,immunogenicity_lopo,0.429443271932,higher,predicted,patient_id,TESLA-2
tesla-abdc8e22eb8a6090,Peptide LR LOPO,1.0,immunogenicity_lopo,0.641266663683,higher,predicted,patient_id,TESLA-2
tesla-c2f49b98b2d4e291,Peptide LR LOPO,1.0,immunogenicity_lopo,0.194037901901,higher,predicted,patient_id,TESLA-2
tesla-899bc1097631e3d3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.313191279705,higher,predicted,patient_id,TESLA-2
tesla-79df8a2357f51008,Peptide LR LOPO,1.0,immunogenicity_lopo,0.678986019717,higher,predicted,patient_id,TESLA-2
tesla-8c58e2dc1c37abab,Peptide LR LOPO,1.0,immunogenicity_lopo,0.751258455877,higher,predicted,patient_id,TESLA-2
tesla-cebbbcaf86a17c99,Peptide LR LOPO,1.0,immunogenicity_lopo,0.245335456295,higher,predicted,patient_id,TESLA-2
tesla-413c3a68c932c424,Peptide LR LOPO,1.0,immunogenicity_lopo,0.660767935569,higher,predicted,patient_id,TESLA-2
tesla-44f8a2f62f3dcedb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.364186015724,higher,predicted,patient_id,TESLA-2
tesla-e7351108a11cd491,Peptide LR LOPO,1.0,immunogenicity_lopo,0.659946166851,higher,predicted,patient_id,TESLA-2
tesla-a96e43e004e9fb45,Peptide LR LOPO,1.0,immunogenicity_lopo,0.606894606721,higher,predicted,patient_id,TESLA-2
tesla-f596903dcbce8d17,Peptide LR LOPO,1.0,immunogenicity_lopo,0.321283424862,higher,predicted,patient_id,TESLA-2
tesla-6ec43521112e60dd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.269615135731,higher,predicted,patient_id,TESLA-2
tesla-abfc583e4340d0d3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.345928616002,higher,predicted,patient_id,TESLA-2
tesla-701547bae65e35fc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.161704301901,higher,predicted,patient_id,TESLA-2
tesla-d30ba1fe7fcf7d87,Peptide LR LOPO,1.0,immunogenicity_lopo,0.209597631876,higher,predicted,patient_id,TESLA-2
tesla-2e1f1adaa2c3742d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.463097692451,higher,predicted,patient_id,TESLA-2
tesla-a5d9aa9ff16f4ca2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.477207574695,higher,predicted,patient_id,TESLA-2
tesla-ac874e5ad5d599f7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.435933774902,higher,predicted,patient_id,TESLA-2
tesla-ca9517ed687aa79b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.557871862289,higher,predicted,patient_id,TESLA-2
tesla-fe23039966c3825a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.420923967598,higher,predicted,patient_id,TESLA-2
tesla-d3c1f6692f9408bd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.345587950558,higher,predicted,patient_id,TESLA-2
tesla-e92b04b2f83ad99d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.536195959374,higher,predicted,patient_id,TESLA-2
tesla-bb0ddaaa753d2683,Peptide LR LOPO,1.0,immunogenicity_lopo,0.303189141371,higher,predicted,patient_id,TESLA-2
tesla-0bffdd09664c54fe,Peptide LR LOPO,1.0,immunogenicity_lopo,0.255773036539,higher,predicted,patient_id,TESLA-2
tesla-d9fa058b1d782127,Peptide LR LOPO,1.0,immunogenicity_lopo,0.458543077421,higher,predicted,patient_id,TESLA-2
tesla-0aafacd1338dac1f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.795242766227,higher,predicted,patient_id,TESLA-2
tesla-cd491fe33e49da3f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.474423475269,higher,predicted,patient_id,TESLA-2
tesla-48a3cd1dc67a809d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.379168922528,higher,predicted,patient_id,TESLA-2
tesla-5c160c0ded770b0a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.316480451801,higher,predicted,patient_id,TESLA-2
tesla-6d5eb855b68e8e1c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.299701210422,higher,predicted,patient_id,TESLA-2
tesla-542ef15283a25dc9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.237801585354,higher,predicted,patient_id,TESLA-2
tesla-8e18ef2819cc189f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.444432436173,higher,predicted,patient_id,TESLA-2
tesla-812126bd809d38d8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.167911156458,higher,predicted,patient_id,TESLA-2
tesla-758f9d67824b13e6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.448376088022,higher,predicted,patient_id,TESLA-2
tesla-5e1d378a305e2caa,Peptide LR LOPO,1.0,immunogenicity_lopo,0.535555007685,higher,predicted,patient_id,TESLA-2
tesla-13218e5b4464c5ef,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0842362579597,higher,predicted,patient_id,TESLA-2
tesla-72fcb7e9d88bcc9e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.526363260025,higher,predicted,patient_id,TESLA-2
tesla-482854d049a49b82,Peptide LR LOPO,1.0,immunogenicity_lopo,0.133440172326,higher,predicted,patient_id,TESLA-2
tesla-e693c49865f8f7db,Peptide LR LOPO,1.0,immunogenicity_lopo,0.756631363052,higher,predicted,patient_id,TESLA-2
tesla-9dcd2367716328b5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.650127732268,higher,predicted,patient_id,TESLA-2
tesla-97d8322c57784c06,Peptide LR LOPO,1.0,immunogenicity_lopo,0.176857346963,higher,predicted,patient_id,TESLA-2
tesla-58bffe7f350a1f34,Peptide LR LOPO,1.0,immunogenicity_lopo,0.741483125336,higher,predicted,patient_id,TESLA-2
tesla-0ffcf1359cafb080,Peptide LR LOPO,1.0,immunogenicity_lopo,0.258306176211,higher,predicted,patient_id,TESLA-2
tesla-b2d20c6a720d4df9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.383516318752,higher,predicted,patient_id,TESLA-2
tesla-730d6b5b4fa4e8b9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.219774247698,higher,predicted,patient_id,TESLA-2
