record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
tesla-7eb2fd7a945f88ee,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-78c0cf081a7636c0,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-4866a5cef8927c73,HLA-only LOPO,1.0,immunogenicity_lopo,0.0699774266366,higher,predicted,patient_id,TESLA-12
tesla-dd8865f89dd1621b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0699774266366,higher,predicted,patient_id,TESLA-12
tesla-7a968edac5bd3f32,HLA-only LOPO,1.0,immunogenicity_lopo,0.0699774266366,higher,predicted,patient_id,TESLA-12
tesla-db1e67feda020d59,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-a8f20a51ad5a9396,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-3b7e035b06b8cd67,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-ca108247777a3d7e,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-a9106bc2c7dbbf7b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-670d9e5a04e64dbd,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-3c5911df901adda8,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-811451a25730b20f,HLA-only LOPO,1.0,immunogenicity_lopo,0.0718462823726,higher,predicted,patient_id,TESLA-16
tesla-94a43fa5863a4ca5,HLA-only LOPO,1.0,immunogenicity_lopo,0.0718462823726,higher,predicted,patient_id,TESLA-16
tesla-b015954bcb3f6586,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-0ff4e3192dbefaa4,HLA-only LOPO,1.0,immunogenicity_lopo,0.0718462823726,higher,predicted,patient_id,TESLA-16
tesla-3f63b8b609ca7634,HLA-only LOPO,1.0,immunogenicity_lopo,0.0718462823726,higher,predicted,patient_id,TESLA-16
tesla-9726ba3d6109f2ba,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-80bc767be73ea1bc,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-e094bd2dd2002cb6,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-ea7b82a492500220,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-4e86b6bb1f2ece6b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-ba8a86ac124857a4,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-ab3edd194a545c61,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-d09363e761d27d4c,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-b80dff439d03b064,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-e065917829b11d53,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-c8b0427e2ffa9867,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-36618512c4bd0114,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-b7e360cb0fa71994,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-a95e798d80c71465,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-8046d855b64052a7,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-84c7b16cf792391c,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-2be8de7073fe63f1,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-db72265eb5b72816,HLA-only LOPO,1.0,immunogenicity_lopo,0.0718462823726,higher,predicted,patient_id,TESLA-16
tesla-a7d1007d32877185,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-fb30a985337df862,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-51ccc55c8bbd3602,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-b345366e4aa607b0,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-88fc31a0e1213b19,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-3a214d74eb79bc50,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-77cb58ab81bb789d,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-e6d913e93ea433e3,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-d3aac9df8960d51d,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-6739d2cdf2b72f67,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-267f84de8eb4961a,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-db90ce62c76c03c8,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-1b775d7f748f9ab5,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-7ae75dc4d93086dc,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-57d1ead662a3fe24,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-d830cdc4c29bcfc1,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-d3d67e792d98f313,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-ccfe8ac3891db90e,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-829a571f587a3c3f,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-f83a9d7c438d1027,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-0bbddcf324b2978c,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-164364ad91e7a290,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-fb8280028d8f818e,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-869d556b03be6cd0,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-49cd7b2abb10c0ef,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-c43a2270ef0c5c8b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-abd4aaf37dce636b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-aa03903f30887ce9,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-870ff574debe3307,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-680f8ac3a0ef9f47,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-82fe38cdb498ef4e,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-488fbb6c195b50cf,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-39f79a604e86ec51,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-9ec3c4daae20bf1e,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-2ff8e385f1b61e52,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-58d6d7843dafc8e7,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-3bae7292109664bf,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-213e622b14a989c2,HLA-only LOPO,1.0,immunogenicity_lopo,0.0718462823726,higher,predicted,patient_id,TESLA-16
tesla-6e0f0b48718ff145,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-4df10d27bdbe5363,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-bb86bf68c08e0751,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-65b298954ee124e5,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-4f244b7fd0bba28a,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-af3cf43c46458c15,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-bc5e38248c727a53,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-893607445eff978d,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-50599d2695c34b24,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-d05881069f8cb92b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-a4a84f223c699d2e,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-13e8c2c513146a41,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-31bc9124d6ead903,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-076da5179e881e07,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-d0ffa2653b412ba8,HLA-only LOPO,1.0,immunogenicity_lopo,0.0718462823726,higher,predicted,patient_id,TESLA-16
tesla-4659342a3c392e69,HLA-only LOPO,1.0,immunogenicity_lopo,0.0718462823726,higher,predicted,patient_id,TESLA-16
tesla-a204ab0dd59a3b03,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-0e479537c5873995,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-6e7520a72ef497a9,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-33b3bd20c15a56a5,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-63383b682eb2a0c8,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-12b2081c2b2b347e,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-1ca1e23adb877b28,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-0f55211d5beb939e,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-511424736753a653,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-acf3c8f0e4b822c1,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-7ebc2601e9937f74,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-a82f47712095e8a1,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-c6b830eaed639a73,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-3007b5fb49470cd5,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-ce70d5c6880688a9,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-b89f4510aaba90cb,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-a9e22f9801f5c782,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-0e7b6b45fd457aa9,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-398d7e1fa42a0acc,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-6ae7037c43b6009f,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-7137553b408d0932,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-efa147c7cc9a823b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-64ec3ccf9d2b2b30,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-970a7357bf9b09ef,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-49ee2e7e8707c6ff,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-eddf97f50032e38f,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-fa3efc8901c472a8,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-938bc208ad1598d9,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-3670ee78d7b8417b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-172f1a0dfb599fb4,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-fa15fe24fa5cb3a5,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-bd131cb9f753fddd,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-8c7cd7a32a5fdf1f,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-51fbc88348f9cb0f,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-2e51b31d99d00310,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-26e79b660ed988e2,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-914001b771974f7c,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-0999479f810e534c,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-f7e9d8e0a691fdaa,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-f353d7b1f328c9db,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-91077326e26e8cc7,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-ca5ebbe868a48bb0,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-7962fc391826ef19,HLA-only LOPO,1.0,immunogenicity_lopo,0.0802005012531,higher,predicted,patient_id,TESLA-16
tesla-8b03fc0bfa560b08,HLA-only LOPO,1.0,immunogenicity_lopo,0.0675125313283,higher,predicted,patient_id,TESLA-16
tesla-23a7245cfc7c630d,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-c6e12a1f50fc3c5b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-3d1030c872228db9,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-f2567604d699585b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0881567909708,higher,predicted,patient_id,TESLA-2
tesla-52ad29d394722cf5,HLA-only LOPO,1.0,immunogenicity_lopo,0.0881567909708,higher,predicted,patient_id,TESLA-2
tesla-a0f441a41c35139b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-7622a4d4d16abcfb,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-8f4aff001134adba,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-b1eb61a63109d519,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-c47746dd40e549e8,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-3e22854f0db9b1d3,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-9005293d83ee600f,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-e515f3967f0e7152,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-30197803d25aedf2,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-84d82b10b844cd28,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-518a79d42a5c8012,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-302f50bd0860b998,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-f20d0cf73bb54eaf,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-002df903f1597c6a,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-02f5c575c30d3f3f,HLA-only LOPO,1.0,immunogenicity_lopo,0.0881567909708,higher,predicted,patient_id,TESLA-2
tesla-d2c97ff362558ec4,HLA-only LOPO,1.0,immunogenicity_lopo,0.0881567909708,higher,predicted,patient_id,TESLA-2
tesla-2aa49e53e54a9257,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-3e9e8acace5e0ed1,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-c010afedceec59f7,HLA-only LOPO,1.0,immunogenicity_lopo,0.0732860520095,higher,predicted,patient_id,TESLA-2
tesla-1399aa93f8c4b4d4,HLA-only LOPO,1.0,immunogenicity_lopo,0.0881567909708,higher,predicted,patient_id,TESLA-2
tesla-3570b3e86f24b307,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-abdc8e22eb8a6090,HLA-only LOPO,1.0,immunogenicity_lopo,0.0881567909708,higher,predicted,patient_id,TESLA-2
tesla-c2f49b98b2d4e291,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-899bc1097631e3d3,HLA-only LOPO,1.0,immunogenicity_lopo,0.0881567909708,higher,predicted,patient_id,TESLA-2
tesla-79df8a2357f51008,HLA-only LOPO,1.0,immunogenicity_lopo,0.0732860520095,higher,predicted,patient_id,TESLA-2
tesla-8c58e2dc1c37abab,HLA-only LOPO,1.0,immunogenicity_lopo,0.0881567909708,higher,predicted,patient_id,TESLA-2
tesla-cebbbcaf86a17c99,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-413c3a68c932c424,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-44f8a2f62f3dcedb,HLA-only LOPO,1.0,immunogenicity_lopo,0.0881567909708,higher,predicted,patient_id,TESLA-2
tesla-e7351108a11cd491,HLA-only LOPO,1.0,immunogenicity_lopo,0.0732860520095,higher,predicted,patient_id,TESLA-2
tesla-a96e43e004e9fb45,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-f596903dcbce8d17,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-6ec43521112e60dd,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-abfc583e4340d0d3,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-701547bae65e35fc,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-d30ba1fe7fcf7d87,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-2e1f1adaa2c3742d,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-a5d9aa9ff16f4ca2,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-ac874e5ad5d599f7,HLA-only LOPO,1.0,immunogenicity_lopo,0.0732860520095,higher,predicted,patient_id,TESLA-2
tesla-ca9517ed687aa79b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-fe23039966c3825a,HLA-only LOPO,1.0,immunogenicity_lopo,0.0732860520095,higher,predicted,patient_id,TESLA-2
tesla-d3c1f6692f9408bd,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-e92b04b2f83ad99d,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-bb0ddaaa753d2683,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-0bffdd09664c54fe,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-d9fa058b1d782127,HLA-only LOPO,1.0,immunogenicity_lopo,0.0881567909708,higher,predicted,patient_id,TESLA-2
tesla-0aafacd1338dac1f,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-cd491fe33e49da3f,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-48a3cd1dc67a809d,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-5c160c0ded770b0a,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-6d5eb855b68e8e1c,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-542ef15283a25dc9,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-8e18ef2819cc189f,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-812126bd809d38d8,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-758f9d67824b13e6,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-5e1d378a305e2caa,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-13218e5b4464c5ef,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-72fcb7e9d88bcc9e,HLA-only LOPO,1.0,immunogenicity_lopo,0.0881567909708,higher,predicted,patient_id,TESLA-2
tesla-482854d049a49b82,HLA-only LOPO,1.0,immunogenicity_lopo,0.0732860520095,higher,predicted,patient_id,TESLA-2
tesla-e693c49865f8f7db,HLA-only LOPO,1.0,immunogenicity_lopo,0.0881567909708,higher,predicted,patient_id,TESLA-2
tesla-9dcd2367716328b5,HLA-only LOPO,1.0,immunogenicity_lopo,0.0881567909708,higher,predicted,patient_id,TESLA-2
tesla-97d8322c57784c06,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-58bffe7f350a1f34,HLA-only LOPO,1.0,immunogenicity_lopo,0.0881567909708,higher,predicted,patient_id,TESLA-2
tesla-0ffcf1359cafb080,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-b2d20c6a720d4df9,HLA-only LOPO,1.0,immunogenicity_lopo,0.0881567909708,higher,predicted,patient_id,TESLA-2
tesla-730d6b5b4fa4e8b9,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-c403cd5f62d7cd8a,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
