record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-31445a26402513b6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-036c69cf103246d7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-cad1dfea216aa29e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-1f2f3b10329577bc,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-cf8ad35c79ca2cb1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-606d95341570db6b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-3c892aed49f697d6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-ffbf09dde1dcb9aa,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-a305c3439bcda640,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-394e7ebbf6d9b5c3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-00b8eb2c3a30c9a7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-f36278707ea474b0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-5eaa941a0005c914,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-7cad86407434461f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-4a11a4f9bccd9e00,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-990f0cbc5b7014fb,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-5bc7f412979dc337,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-50966109889bb335,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-3b9c42668e3c4451,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-4dab6f65f6b5c2bf,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-b7ae05dec23c8bf4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-4d6e9ddbec702d9e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-8f3e5e1e53ed5100,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-8dfbe4898f83cb72,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-78319a5222ace682,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-a40e968f53cfd95e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-82e74e9357c8cd90,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-dab6463f8815d990,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-223fbd226eeba0b6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-c32ee68b83c373a0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-0863a7ef027b9168,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-7c10990b518884eb,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-e83b1b4e79f4c4c9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-a2dc8504197f7730,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-47c2f293915fbe73,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-8764ded157b33d8a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-ad9ff0dd86180e9d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-306be29568fe1a6a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-fb3702e25bf41b7c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-75672334f3cd87c7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-43d1cc2dfbca975d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-236107d2070b168a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-8314511af72f9874,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-be24d467788de7b3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-3f7ec45d671e7054,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-5e1ca9305577bd89,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-ecc1755ad71e2f12,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-78598ebd9bf9b36a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-1081a7ca08d4de01,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-0a07ffe14b120a2d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-ff7c8432944248c7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-4727f06edbb88d93,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-f7d3516e871a75b6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-01c15c158952e87a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-6e7f68abae40d6cb,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-dd7308242c7509b7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-9e486f5af4ec0968,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-294c5bc89ad64974,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-162840fbefbedef2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-f7879d11fc112f2f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-407761a2a30abdcd,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-4ee831e5bf43abf9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-91246d4d5a2c258b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-fef9057e85eaea6b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-825abe8485b453cf,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-32b7c4acdac3152f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-adbc2c2214c42ea3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-6f08cfbe1d8009bf,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-09b897fb6b172220,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-86ab0513d800205c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-d1b86f3a0c36df83,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-1bcd7287162e0ce5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-401ca35c7a068cf0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-de90e38610400771,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-0b220aedbf4ea396,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-5b86bff97cc0c9bc,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-74f92ed976877037,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-693b359bf6e1398a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-aad37304e40b26b4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-9bdf8172b68811c1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-d96adc97b4b6840b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-8ef0c86351931c6f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-b1db8ecad351bb42,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.614800368432,higher,predicted,patient_id,BC-471
improve-abef7296e9c79a2a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-197e69b7acae4a2c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-8e0a0fd73ea304d8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-9defc1c9095c13e5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-dcc22585345ff748,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-21ef4a9489843487,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-f958576cb8da7aa7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-650fab7e7c8b2f64,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-8bec82548de2490a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-ce283d21ecaf6b9c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-e80fee483d97472d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-27ef80ee5fc6ceb1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-49aa005bbfde7ba6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-10ed18adac3f7d13,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-fa738fab5ed62d30,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-8bb67a9a8a2df35b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-567362376e2e5a74,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-88b4c3eaaa49e622,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-4c46737b12916e11,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-9d5c0349b2133ccc,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-8c51bc9321b9f2d7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-c157a7de13824e48,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-ec913991ded6c8f8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-aa0e526ec47ad797,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-1b5447f5c8c82adc,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-95d3055b5dbc858e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-a3560a75d1b524c8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-9b9d4297118c76d5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-07282f4b45466519,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-bb496d1bfbfc33c1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-67b6ef05c6a06abf,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-1348bcc1746beb26,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-91284c533a088839,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-694b7fb5c9668c9d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-879bf18281ea97f8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-971c337ed384136b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-630bbcf701248ff1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-e6eeee94dfd2e8c1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-d3358b53449699d1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-fd4b34accb606aeb,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-6dbeb86bd6447a0e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-8484800efa4895e0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-f54f6bc5fe4f83ab,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-8134170379616a5c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-e7358dac9ab888a8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-2e67c8c9c9c369a5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-fff496dc441b520d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-faa834c7aacb7c1a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-9772ed302bc45fc9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-0179dc59f72a0cc1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-0e9f224db2ef4188,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-021c6078bf002dd5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-3a850b912b367d2d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-83697d6738909d06,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-0a125af1654764d9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-f170178dbaa5d7a7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-9d5dc75165c5137d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-bdef9aea19205c15,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.476613281816,higher,predicted,patient_id,BC-2389
improve-5fb3d5bda2724db4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-d057d1201024557c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-ec9f6a7221a5bca0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-d97fb2dc12578de2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-fd8a1774e93bcae7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-b36914211a143e29,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-052ea8243477c8b8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-5d16312306ee644e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-b02986e22b0e81f5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-08ea6f1aa731289c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-66cecf722a185d20,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-24888f3cb31a07b5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-fd15aaa846e68cbe,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-1f4473f1c0bc98b3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-ad07aa7cf5fae659,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-575e309e1ede70a5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-85e71b3f951c7bb5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-5386115fa6abadea,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-7c4e5cb2991303fc,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-ea5745ca9d5dd90c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-4bafdc54fde5f919,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-3f98a0dbef3aa419,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-e52c03d56a61cb93,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-7ed3650c5fc86225,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-059e9aa0318c1d07,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-791c85a6255abbdf,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-619b04ae6e150053,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-fa2663ee6e715b1f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-22241e381c80f7da,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-c3a983958d0b98c3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-e104fe36ece6ab91,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-309b72478cc8c232,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-3b2b20ca86d8609b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-b16d614e85eee7da,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-cb036054325a845e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-d204a6b92f8ec95e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-6115e53ebc270911,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-60e852f4984b3297,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-a5972618438c6428,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-2e5961ec4343ee9f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-433f4a59989b1b11,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-8072ae06e4af6f98,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-470aac08c5ea1a5a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-d820fbd7ac5d2516,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-ae9e64958770056b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-286ea1ad58b9dc8e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-81e13edd837b9c3f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-d67f083ebcc83519,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-4215167764a3e9f8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-a3ca57d868a89714,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-e1ccb05684e3edd9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-0fa1431575dfceca,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-f0523b6c16f416f8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-49847894c7fa84f5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-4edeb7b31d805b24,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-5ed055008af4a36f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-7da9101b36b1c3e2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-7873052816e14d36,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-1e8ac8ebb27996fe,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-363dc4c30e2d55c3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-b3462606b68494bf,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-9c40cb716c8976b2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-5079cddfdb8f2c56,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-162629a34e281ce1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-3b0a4fcaf420e03d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-0da2fb2b42f1a16f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-7bd0de7a583dcc36,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-42b572a6eb8c5ec5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
