record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-6bdacd9622aab88d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.730223971555,higher,predicted,patient_id,BC-5037
improve-aea8991b0f6b107d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.523013180148,higher,predicted,patient_id,BC-5037
improve-bab3b5b30153898e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.521839909944,higher,predicted,patient_id,BC-5037
improve-0e0bf56602219d81,Peptide LR LOPO,1.0,immunogenicity_lopo,0.682952362597,higher,predicted,patient_id,BC-5037
improve-96058aeb2063182b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.649320504602,higher,predicted,patient_id,BC-5037
improve-f8450e8b2aeb2a43,Peptide LR LOPO,1.0,immunogenicity_lopo,0.407316504465,higher,predicted,patient_id,BC-5037
improve-a3ac8d38cb1e1885,Peptide LR LOPO,1.0,immunogenicity_lopo,0.611413032125,higher,predicted,patient_id,BC-5037
improve-2c04920050796201,Peptide LR LOPO,1.0,immunogenicity_lopo,0.658280804462,higher,predicted,patient_id,BC-5037
improve-8eb17dd66fca7119,Peptide LR LOPO,1.0,immunogenicity_lopo,0.63108400301,higher,predicted,patient_id,BC-5037
improve-a2bb3a1faa46ef70,Peptide LR LOPO,1.0,immunogenicity_lopo,0.502154574714,higher,predicted,patient_id,BC-5037
improve-4de11d2dbc631fbf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.498069603282,higher,predicted,patient_id,BC-5037
improve-1ca7b82bac7831d3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.51302106473,higher,predicted,patient_id,BC-5037
improve-4835c5b9bca0822e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.77954363046,higher,predicted,patient_id,BC-5037
improve-87516715f736699c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.648480271346,higher,predicted,patient_id,BC-5037
improve-bf8a84fb2cd30238,Peptide LR LOPO,1.0,immunogenicity_lopo,0.670665362837,higher,predicted,patient_id,BC-5037
improve-b0d72630de3fc462,Peptide LR LOPO,1.0,immunogenicity_lopo,0.420890856881,higher,predicted,patient_id,BC-5037
improve-02cb5ebd9ce4ec7c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.477592269501,higher,predicted,patient_id,BC-5037
improve-286e168e16de62f2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.703923162962,higher,predicted,patient_id,BC-5037
improve-aa1ae70afabe9fad,Peptide LR LOPO,1.0,immunogenicity_lopo,0.379250351534,higher,predicted,patient_id,BC-5037
improve-6578c687464bbd60,Peptide LR LOPO,1.0,immunogenicity_lopo,0.517995660561,higher,predicted,patient_id,BC-5037
improve-fe20a51dc09ed3c9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.624456222035,higher,predicted,patient_id,BC-5037
improve-2e818f0a2ae5784a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.40199695206,higher,predicted,patient_id,BC-5037
improve-a5ac0ff909442bbf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.399286980501,higher,predicted,patient_id,BC-5037
improve-f50189bb8d4a0ea1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.401856997787,higher,predicted,patient_id,BC-5037
improve-b5ac372acb5b6ada,Peptide LR LOPO,1.0,immunogenicity_lopo,0.609398374222,higher,predicted,patient_id,BC-5037
improve-8a0d4504be34d2a0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.598086237922,higher,predicted,patient_id,BC-5037
improve-d9fb2d8b0d1bce68,Peptide LR LOPO,1.0,immunogenicity_lopo,0.515572951995,higher,predicted,patient_id,BC-5037
improve-4dbcfbd45b674959,Peptide LR LOPO,1.0,immunogenicity_lopo,0.440219141571,higher,predicted,patient_id,BC-5037
improve-e278088d1770c340,Peptide LR LOPO,1.0,immunogenicity_lopo,0.523764565724,higher,predicted,patient_id,BC-5037
improve-086728c0f3966df6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.716546969187,higher,predicted,patient_id,BC-5037
improve-f13b7ee69e2aeda6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.594373456844,higher,predicted,patient_id,BC-5037
improve-3fc03abccf4b392a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.463507937608,higher,predicted,patient_id,BC-5037
improve-15e395b66303a791,Peptide LR LOPO,1.0,immunogenicity_lopo,0.563196086062,higher,predicted,patient_id,BC-5037
improve-694f4ff304b01f45,Peptide LR LOPO,1.0,immunogenicity_lopo,0.486237313568,higher,predicted,patient_id,BC-5037
improve-7e618d78bf7c9377,Peptide LR LOPO,1.0,immunogenicity_lopo,0.543259840355,higher,predicted,patient_id,BC-5037
improve-3d00dee6abbb0ce5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.276508117135,higher,predicted,patient_id,BC-5037
improve-1bf71b48606fb64a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.577168262464,higher,predicted,patient_id,BC-5037
improve-d50ff74e5a58ef7f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.595318866802,higher,predicted,patient_id,BC-5037
improve-35edaf33005a2e12,Peptide LR LOPO,1.0,immunogenicity_lopo,0.417867844415,higher,predicted,patient_id,BC-5037
improve-5b0f4dadda72682c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.454961206073,higher,predicted,patient_id,BC-5037
improve-87aa93c05f33bcc0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.4439396414,higher,predicted,patient_id,BC-5037
improve-c679902adf12178d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.569447301708,higher,predicted,patient_id,BC-5037
improve-b8584cdccc52d506,Peptide LR LOPO,1.0,immunogenicity_lopo,0.54781709091,higher,predicted,patient_id,BC-5037
improve-da5e3f68667a8e7c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.589560996269,higher,predicted,patient_id,BC-5037
improve-69fa6693fda72e99,Peptide LR LOPO,1.0,immunogenicity_lopo,0.337276355694,higher,predicted,patient_id,BC-5037
improve-f66cc1207d7c6553,Peptide LR LOPO,1.0,immunogenicity_lopo,0.517693149399,higher,predicted,patient_id,BC-5037
improve-08b6596c951d097d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.480183524928,higher,predicted,patient_id,BC-5037
improve-343b6649e23c734a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.414606807847,higher,predicted,patient_id,BC-5037
improve-44e5d6dcb3bbd484,Peptide LR LOPO,1.0,immunogenicity_lopo,0.738196592154,higher,predicted,patient_id,BC-5037
improve-35f732a164236513,Peptide LR LOPO,1.0,immunogenicity_lopo,0.413491523372,higher,predicted,patient_id,BC-5037
improve-8acf16a8e65792e1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.403990271137,higher,predicted,patient_id,BC-5037
improve-3b08507e958b70f4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.584946249468,higher,predicted,patient_id,BC-5037
improve-430052f7eb9c3bbe,Peptide LR LOPO,1.0,immunogenicity_lopo,0.499933845771,higher,predicted,patient_id,BC-5037
improve-f6649b9b98dfc767,Peptide LR LOPO,1.0,immunogenicity_lopo,0.517719672934,higher,predicted,patient_id,BC-5037
improve-25345364c64dd633,Peptide LR LOPO,1.0,immunogenicity_lopo,0.57349822424,higher,predicted,patient_id,BC-5037
improve-dd3ba97537fe5c5c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.639876135453,higher,predicted,patient_id,BC-5037
improve-02c22b1673cf200a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.429483725149,higher,predicted,patient_id,BC-5037
improve-1f68e941f65cccc9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.544110444323,higher,predicted,patient_id,BC-5037
improve-e0dd130dd0b3ff56,Peptide LR LOPO,1.0,immunogenicity_lopo,0.419022408237,higher,predicted,patient_id,BC-5037
improve-88db3d63856a08b4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.488015607227,higher,predicted,patient_id,BC-5037
improve-e73dde901bf5a206,Peptide LR LOPO,1.0,immunogenicity_lopo,0.4604670376,higher,predicted,patient_id,BC-5037
improve-e7f1f469ab5f9c22,Peptide LR LOPO,1.0,immunogenicity_lopo,0.670981107994,higher,predicted,patient_id,BC-5037
improve-030b7c094f66fa04,Peptide LR LOPO,1.0,immunogenicity_lopo,0.6773127034,higher,predicted,patient_id,BC-5037
improve-1fc1faabeef46078,Peptide LR LOPO,1.0,immunogenicity_lopo,0.649129446765,higher,predicted,patient_id,BC-5037
improve-fd417468b7ae5d6b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.716546969187,higher,predicted,patient_id,BC-5037
improve-2c6ed9d2eb65d915,Peptide LR LOPO,1.0,immunogenicity_lopo,0.53117116936,higher,predicted,patient_id,BC-5037
improve-433e696dcb634276,Peptide LR LOPO,1.0,immunogenicity_lopo,0.484260547786,higher,predicted,patient_id,BC-5037
improve-14ce23c5131bffd6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.510664898958,higher,predicted,patient_id,BC-5037
improve-491400cced21680b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.509554662239,higher,predicted,patient_id,BC-5037
improve-be6df09c96585783,Peptide LR LOPO,1.0,immunogenicity_lopo,0.470490197766,higher,predicted,patient_id,BC-5037
improve-f6b4d0fb17db1a3a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.489206272382,higher,predicted,patient_id,BC-5037
improve-9804259b478f5836,Peptide LR LOPO,1.0,immunogenicity_lopo,0.344470226031,higher,predicted,patient_id,BC-5037
improve-78b40396cfa3f680,Peptide LR LOPO,1.0,immunogenicity_lopo,0.592328921573,higher,predicted,patient_id,BC-5037
improve-11816b788ae6e252,Peptide LR LOPO,1.0,immunogenicity_lopo,0.615532044248,higher,predicted,patient_id,BC-5037
improve-f0ea553e0c74e752,Peptide LR LOPO,1.0,immunogenicity_lopo,0.261741687786,higher,predicted,patient_id,BC-5037
improve-f993c7e168a09281,Peptide LR LOPO,1.0,immunogenicity_lopo,0.539420415967,higher,predicted,patient_id,BC-5037
improve-ba27b53aacca13c8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.422793975744,higher,predicted,patient_id,BC-5037
improve-e7ff9cb833201481,Peptide LR LOPO,1.0,immunogenicity_lopo,0.658280804462,higher,predicted,patient_id,BC-5037
improve-73917863dc65be74,Peptide LR LOPO,1.0,immunogenicity_lopo,0.620737376766,higher,predicted,patient_id,BC-5037
improve-a9a49cc7fbcec127,Peptide LR LOPO,1.0,immunogenicity_lopo,0.535141435745,higher,predicted,patient_id,BC-5037
improve-5849d3f4b7e2f7de,Peptide LR LOPO,1.0,immunogenicity_lopo,0.690391202417,higher,predicted,patient_id,BC-5037
improve-bfd0dc0d5e7bc401,Peptide LR LOPO,1.0,immunogenicity_lopo,0.622343396022,higher,predicted,patient_id,BC-5037
improve-90a4a2b9c91ecddc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.435674045293,higher,predicted,patient_id,BC-5037
improve-f356c615f7e6b273,Peptide LR LOPO,1.0,immunogenicity_lopo,0.608828665456,higher,predicted,patient_id,BC-5037
improve-6c38205201379ac3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.315350532504,higher,predicted,patient_id,BC-5037
improve-246fd5ca5e34dd49,Peptide LR LOPO,1.0,immunogenicity_lopo,0.486007683294,higher,predicted,patient_id,BC-5037
improve-1f0aa8fa30624368,Peptide LR LOPO,1.0,immunogenicity_lopo,0.491954233901,higher,predicted,patient_id,BC-5037
improve-097c87fa6466f6d6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.388466403766,higher,predicted,patient_id,BC-5037
improve-9c0860a0a6592579,Peptide LR LOPO,1.0,immunogenicity_lopo,0.596374193938,higher,predicted,patient_id,BC-5037
improve-19330b8c565edb77,Peptide LR LOPO,1.0,immunogenicity_lopo,0.483496865895,higher,predicted,patient_id,BC-5037
improve-a1fe9782db5899bc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.527672313567,higher,predicted,patient_id,BC-5037
improve-f1cbb556378fec3e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.409536954651,higher,predicted,patient_id,BC-5037
improve-40346589931ec52b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.366960515061,higher,predicted,patient_id,BC-5037
improve-6d371de3933b688b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.416243792124,higher,predicted,patient_id,BC-5037
improve-97b76561500aef26,Peptide LR LOPO,1.0,immunogenicity_lopo,0.57948664843,higher,predicted,patient_id,BC-5037
improve-bc5665e61266ada7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.512554563225,higher,predicted,patient_id,BC-5338
improve-bfddfa6f09ef4f40,Peptide LR LOPO,1.0,immunogenicity_lopo,0.660754875616,higher,predicted,patient_id,BC-5338
improve-16d37f641c47dd29,Peptide LR LOPO,1.0,immunogenicity_lopo,0.534408143397,higher,predicted,patient_id,BC-5338
improve-3b730aad8968d256,Peptide LR LOPO,1.0,immunogenicity_lopo,0.744565756075,higher,predicted,patient_id,BC-5338
improve-f74a0baff4e16a1d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.407172468264,higher,predicted,patient_id,BC-5338
improve-83d2fee0983dd633,Peptide LR LOPO,1.0,immunogenicity_lopo,0.508895989838,higher,predicted,patient_id,BC-5338
improve-c9751bf3937b2333,Peptide LR LOPO,1.0,immunogenicity_lopo,0.411762505689,higher,predicted,patient_id,BC-5338
improve-325d79db44f9326e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.703151799299,higher,predicted,patient_id,BC-5338
improve-46b0e4f9960fb2d5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.327876131354,higher,predicted,patient_id,BC-5338
improve-3d63de7a77c4398a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.585415979182,higher,predicted,patient_id,BC-5338
improve-5cf5d0be2719931f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.625234997859,higher,predicted,patient_id,BC-5338
improve-77777a25e7937a79,Peptide LR LOPO,1.0,immunogenicity_lopo,0.620124447481,higher,predicted,patient_id,BC-5338
improve-bff71cbbbfd38a42,Peptide LR LOPO,1.0,immunogenicity_lopo,0.554884897425,higher,predicted,patient_id,BC-5338
improve-eeb353907c0620b1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.504339996794,higher,predicted,patient_id,BC-5338
improve-922190441dee9390,Peptide LR LOPO,1.0,immunogenicity_lopo,0.405375194103,higher,predicted,patient_id,BC-5338
improve-831b24ac91032b8f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.253681158294,higher,predicted,patient_id,BC-5338
improve-4f2ab218f6934669,Peptide LR LOPO,1.0,immunogenicity_lopo,0.448132187266,higher,predicted,patient_id,BC-5338
improve-4459783ba634109c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.559181735455,higher,predicted,patient_id,BC-5338
improve-5cdb1bec8997a64a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.21687135817,higher,predicted,patient_id,BC-5338
improve-65d381ffecf3433d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.71144233159,higher,predicted,patient_id,BC-5338
improve-1df8d161e80f94e7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.37083903318,higher,predicted,patient_id,BC-5338
improve-6b55f77f3e45f351,Peptide LR LOPO,1.0,immunogenicity_lopo,0.555728409478,higher,predicted,patient_id,BC-5338
improve-a0316471b931ad94,Peptide LR LOPO,1.0,immunogenicity_lopo,0.610336175285,higher,predicted,patient_id,BC-5338
improve-742b9c5cd6981b02,Peptide LR LOPO,1.0,immunogenicity_lopo,0.309913714129,higher,predicted,patient_id,BC-5338
improve-b21312ecc9fce8e5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.45125468367,higher,predicted,patient_id,BC-5338
improve-198518c1b4ad272a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.56572380976,higher,predicted,patient_id,BC-5338
improve-c1960187ea88a975,Peptide LR LOPO,1.0,immunogenicity_lopo,0.715104210105,higher,predicted,patient_id,BC-5338
improve-2b2015a97d75b331,Peptide LR LOPO,1.0,immunogenicity_lopo,0.312883423838,higher,predicted,patient_id,BC-5338
improve-846d423a3833b074,Peptide LR LOPO,1.0,immunogenicity_lopo,0.709763888753,higher,predicted,patient_id,BC-5338
improve-fb88fd08db87ac8c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.534224123768,higher,predicted,patient_id,BC-5338
improve-2a4d7683df081c0f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.389483925741,higher,predicted,patient_id,BC-5338
improve-90f98dce73563ebe,Peptide LR LOPO,1.0,immunogenicity_lopo,0.495018982024,higher,predicted,patient_id,BC-5338
improve-1bfb7edc7593e01a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.486229534091,higher,predicted,patient_id,BC-5338
improve-52c8328b3ede5e85,Peptide LR LOPO,1.0,immunogenicity_lopo,0.616994438703,higher,predicted,patient_id,BC-5338
improve-e18b5f4a43526d15,Peptide LR LOPO,1.0,immunogenicity_lopo,0.413347862225,higher,predicted,patient_id,BC-5338
improve-8f1ab39876728a9e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.318806006162,higher,predicted,patient_id,BC-5338
improve-960acc7985cf00f9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.446516544802,higher,predicted,patient_id,BC-6428
improve-90610895512a028d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.593920661564,higher,predicted,patient_id,BC-6428
improve-3bdafb780de154c4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.324806574239,higher,predicted,patient_id,BC-6428
improve-6f554f8847b335f3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.5701363711,higher,predicted,patient_id,BC-6428
improve-507106373522919c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.314389004293,higher,predicted,patient_id,BC-6428
improve-7723b9db67cc53a8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.466710521592,higher,predicted,patient_id,BC-6428
improve-2222694efeecb9a6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.548890857111,higher,predicted,patient_id,BC-6428
improve-73163492ffa37a50,Peptide LR LOPO,1.0,immunogenicity_lopo,0.605801821312,higher,predicted,patient_id,BC-6428
improve-e1af4b2cddf69527,Peptide LR LOPO,1.0,immunogenicity_lopo,0.392945264933,higher,predicted,patient_id,BC-6428
improve-91ec9b4f539bc24b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.345646375375,higher,predicted,patient_id,BC-6428
improve-39b33cb08f2228b8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.608155102841,higher,predicted,patient_id,BC-6428
improve-6e2705cdaaec6701,Peptide LR LOPO,1.0,immunogenicity_lopo,0.314674982842,higher,predicted,patient_id,BC-6428
improve-8ce15551353a4a6b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.354167228383,higher,predicted,patient_id,BC-6428
improve-4f5e4c8841ce7edc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.642606799235,higher,predicted,patient_id,BC-6428
improve-51d7c18582a82b2d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.648272993084,higher,predicted,patient_id,BC-6428
improve-ec199138f1026d8d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.508014731741,higher,predicted,patient_id,BC-6428
improve-410ba13f84b353b9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.451342929007,higher,predicted,patient_id,BC-6428
improve-f8145b8f0f6b44a8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.451342929007,higher,predicted,patient_id,BC-6428
improve-c97b811d7974db7e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.363383964158,higher,predicted,patient_id,BC-6428
improve-5f2f3f3f63c7e852,Peptide LR LOPO,1.0,immunogenicity_lopo,0.3348515077,higher,predicted,patient_id,BC-6428
improve-095c2d2ac31db44d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.641772772788,higher,predicted,patient_id,BC-6428
improve-a6cc8047ba379134,Peptide LR LOPO,1.0,immunogenicity_lopo,0.359160827608,higher,predicted,patient_id,BC-6428
improve-8fd0b049b4759776,Peptide LR LOPO,1.0,immunogenicity_lopo,0.371108904176,higher,predicted,patient_id,BC-6428
improve-49520475560c34ae,Peptide LR LOPO,1.0,immunogenicity_lopo,0.551575069122,higher,predicted,patient_id,BC-6428
improve-159da64c4af6165c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.448168429137,higher,predicted,patient_id,BC-6428
improve-01d351d795a3c370,Peptide LR LOPO,1.0,immunogenicity_lopo,0.379592709262,higher,predicted,patient_id,BC-6428
improve-908b3a000f3a3f3d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.543582053199,higher,predicted,patient_id,BC-6428
improve-e31ad5de217986fa,Peptide LR LOPO,1.0,immunogenicity_lopo,0.497975947181,higher,predicted,patient_id,BC-6428
improve-107e80e611ce45ae,Peptide LR LOPO,1.0,immunogenicity_lopo,0.357269156535,higher,predicted,patient_id,BC-6428
improve-442c0d82269b6468,Peptide LR LOPO,1.0,immunogenicity_lopo,0.566607461272,higher,predicted,patient_id,BC-6428
improve-47058986b09e85c9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.56514479863,higher,predicted,patient_id,BC-6428
improve-d6a0498eb66879d0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.689271941699,higher,predicted,patient_id,BC-6428
improve-1eeae8a5effa9379,Peptide LR LOPO,1.0,immunogenicity_lopo,0.36820367028,higher,predicted,patient_id,BC-6428
improve-9a154a0bc2f0f28d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.280818220254,higher,predicted,patient_id,BC-6428
improve-5c27d54d987d2cd6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.37163439894,higher,predicted,patient_id,BC-6428
improve-797c6d28fdff2819,Peptide LR LOPO,1.0,immunogenicity_lopo,0.430024797781,higher,predicted,patient_id,BC-6428
improve-7de591299bd4af33,Peptide LR LOPO,1.0,immunogenicity_lopo,0.447142359761,higher,predicted,patient_id,BC-6428
improve-27ce04396858d56c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.504789634488,higher,predicted,patient_id,BC-6428
improve-442aa3ee1badd6c8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.506109202964,higher,predicted,patient_id,BC-6428
improve-a1679b32b1260454,Peptide LR LOPO,1.0,immunogenicity_lopo,0.410338692976,higher,predicted,patient_id,BC-6428
improve-292523545c156089,Peptide LR LOPO,1.0,immunogenicity_lopo,0.368783835678,higher,predicted,patient_id,BC-6428
improve-f455f850b64b0b4f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.49873394973,higher,predicted,patient_id,BC-6428
improve-c385d13fb20fe61e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.476408362579,higher,predicted,patient_id,BC-6428
improve-bc5dc1b9af0a5ad1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.428745698467,higher,predicted,patient_id,BC-6428
improve-9b8eafa173b88618,Peptide LR LOPO,1.0,immunogenicity_lopo,0.566851306783,higher,predicted,patient_id,BC-7577
improve-77b4790f03cd3093,Peptide LR LOPO,1.0,immunogenicity_lopo,0.606679575672,higher,predicted,patient_id,BC-7577
improve-aa4f64b6eebf6b66,Peptide LR LOPO,1.0,immunogenicity_lopo,0.406451867705,higher,predicted,patient_id,BC-7577
improve-ff36667d7848075c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.502409726655,higher,predicted,patient_id,BC-7577
improve-b9a92704a7fd5b93,Peptide LR LOPO,1.0,immunogenicity_lopo,0.365063371819,higher,predicted,patient_id,BC-7577
improve-833dfa52bd1586ff,Peptide LR LOPO,1.0,immunogenicity_lopo,0.64500950964,higher,predicted,patient_id,BC-7577
improve-5ef12044aa5304f2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.66011818046,higher,predicted,patient_id,BC-7577
improve-81c71f52aa2f9a8b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.588599255297,higher,predicted,patient_id,BC-7577
improve-efd152e490504cdf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.418725338321,higher,predicted,patient_id,BC-7577
improve-45dc3cd374cc4872,Peptide LR LOPO,1.0,immunogenicity_lopo,0.531935756698,higher,predicted,patient_id,BC-7577
improve-6f298851b6f82124,Peptide LR LOPO,1.0,immunogenicity_lopo,0.518475768488,higher,predicted,patient_id,BC-7577
improve-d2628910df85f5c8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.529727627342,higher,predicted,patient_id,BC-7577
improve-0b98b4107e9608d4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.449823987979,higher,predicted,patient_id,BC-7577
improve-1daf1dd09b59e573,Peptide LR LOPO,1.0,immunogenicity_lopo,0.639167964498,higher,predicted,patient_id,BC-7577
improve-db9a5e521b190590,Peptide LR LOPO,1.0,immunogenicity_lopo,0.542324200287,higher,predicted,patient_id,BC-7577
improve-812260f0d22d570f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.477537690608,higher,predicted,patient_id,BC-7577
improve-d3458e5968221db3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.483344280385,higher,predicted,patient_id,BC-7577
improve-f7a78d392bf97c70,Peptide LR LOPO,1.0,immunogenicity_lopo,0.346244458781,higher,predicted,patient_id,BC-7577
improve-687fba24af0bfb29,Peptide LR LOPO,1.0,immunogenicity_lopo,0.459908462837,higher,predicted,patient_id,BC-7577
improve-1080d096c48e7582,Peptide LR LOPO,1.0,immunogenicity_lopo,0.648989627994,higher,predicted,patient_id,BC-7577
improve-80cebbe543f91bec,Peptide LR LOPO,1.0,immunogenicity_lopo,0.31758021045,higher,predicted,patient_id,BC-7577
improve-1afdb7c6b11afc89,Peptide LR LOPO,1.0,immunogenicity_lopo,0.527947362374,higher,predicted,patient_id,BC-7577
improve-c013f1d869fe8490,Peptide LR LOPO,1.0,immunogenicity_lopo,0.444287945343,higher,predicted,patient_id,BC-7577
improve-8a3974a1c29ec8b6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.317772991971,higher,predicted,patient_id,BC-7577
improve-2a0d3771321a75a2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.40405007771,higher,predicted,patient_id,BC-7577
improve-47a72670aa6f9b07,Peptide LR LOPO,1.0,immunogenicity_lopo,0.473299952023,higher,predicted,patient_id,BC-7577
improve-0ff57ed444cf5247,Peptide LR LOPO,1.0,immunogenicity_lopo,0.316177966313,higher,predicted,patient_id,BC-7577
improve-18eaa426411e3298,Peptide LR LOPO,1.0,immunogenicity_lopo,0.579190035701,higher,predicted,patient_id,BC-7577
improve-5153e4582a82a1e8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.311906676231,higher,predicted,patient_id,BC-7577
improve-9aea09f4ee423346,Peptide LR LOPO,1.0,immunogenicity_lopo,0.340796708,higher,predicted,patient_id,BC-7577
improve-6b1d91ea80b6eb27,Peptide LR LOPO,1.0,immunogenicity_lopo,0.501748659262,higher,predicted,patient_id,BC-7577
improve-aacd79c2a9e04b18,Peptide LR LOPO,1.0,immunogenicity_lopo,0.316137791129,higher,predicted,patient_id,BC-7577
improve-bfcbf09a9745e576,Peptide LR LOPO,1.0,immunogenicity_lopo,0.685502335395,higher,predicted,patient_id,BC-7577
improve-ddb1f1ecfbfbbf09,Peptide LR LOPO,1.0,immunogenicity_lopo,0.535244625363,higher,predicted,patient_id,BC-7577
improve-8e07e25cbb54fd84,Peptide LR LOPO,1.0,immunogenicity_lopo,0.690342953759,higher,predicted,patient_id,BC-7577
improve-efbac208802e038e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.631255463262,higher,predicted,patient_id,BC-7577
improve-0e0a3631a68cab7d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.524417541857,higher,predicted,patient_id,BC-7577
