record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-78a28d3789074ff0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.50182602056,higher,predicted,patient_id,BC-2937
improve-35979c918a06b021,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.355025941569,higher,predicted,patient_id,BC-2937
improve-2a3268396a618ecf,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.630200957279,higher,predicted,patient_id,BC-2937
improve-44927fb8f802d1e7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.448677138712,higher,predicted,patient_id,BC-2937
improve-ada351abbe7447f9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.388458174577,higher,predicted,patient_id,BC-2937
improve-dc638972b5b8d07a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.369301402154,higher,predicted,patient_id,BC-2937
improve-4753892d92db6e2d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.436947095139,higher,predicted,patient_id,BC-2937
improve-f8d65ccc7512f758,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.207815106083,higher,predicted,patient_id,BC-2937
improve-5a243d41f6482838,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.429668478222,higher,predicted,patient_id,BC-2937
improve-3768eebadb57709d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.671261563316,higher,predicted,patient_id,BC-40
improve-0236f6df91055e8e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.519115217106,higher,predicted,patient_id,BC-40
improve-5eea62ce2e0a942b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.447674425864,higher,predicted,patient_id,BC-40
improve-fee07fa2dc910e13,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.334361712747,higher,predicted,patient_id,BC-40
improve-d2ff16e77c073df0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.670799366644,higher,predicted,patient_id,BC-40
improve-45db1d759b34fff3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.36903842058,higher,predicted,patient_id,BC-40
improve-4746ed4e26b9afd3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.431051883097,higher,predicted,patient_id,BC-40
improve-287a4043388b6b21,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.456229939269,higher,predicted,patient_id,BC-40
improve-095ec5a43db97b1d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.381764558697,higher,predicted,patient_id,BC-40
improve-c63a94d23b99f141,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.398526461575,higher,predicted,patient_id,BC-40
improve-d15e8b8b467cdf79,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.269647330672,higher,predicted,patient_id,BC-40
improve-9aef4b96b2063db0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.442153438028,higher,predicted,patient_id,BC-40
improve-b881da71c3a953c2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.474751416754,higher,predicted,patient_id,BC-40
improve-5d883c0f83062db7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.297501882376,higher,predicted,patient_id,BC-40
improve-1d9d105638d2239f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.444975691965,higher,predicted,patient_id,BC-40
improve-f522834b135fdefe,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.421768162008,higher,predicted,patient_id,BC-40
improve-f9567e7cf461f471,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.629041199232,higher,predicted,patient_id,BC-40
improve-7a9af1bb738a76ac,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.732023685668,higher,predicted,patient_id,BC-40
improve-d78f4341dc7015de,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.347973052484,higher,predicted,patient_id,BC-40
improve-b6c29c41be8a2157,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.490016879631,higher,predicted,patient_id,BC-40
improve-63cc735f3e4c1a8f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.609287180201,higher,predicted,patient_id,BC-40
improve-0e0d67a9d7ca2aac,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.627452761916,higher,predicted,patient_id,BC-40
improve-ec7e6aa28704e0fd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.683692233666,higher,predicted,patient_id,BC-40
improve-f7ecb926cb4f2493,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.462770904835,higher,predicted,patient_id,BC-40
improve-6ce15c08c8fad5c0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.683045617897,higher,predicted,patient_id,BC-40
improve-798fcd6aa67f65ba,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.358833733052,higher,predicted,patient_id,BC-40
improve-94cc8451394b965e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.647474679523,higher,predicted,patient_id,BC-40
improve-3343a6905a3845f2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.613481714009,higher,predicted,patient_id,BC-40
improve-b04660332357435d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.558874085741,higher,predicted,patient_id,BC-40
improve-9e5cb58a63b5d93c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.323538667494,higher,predicted,patient_id,BC-40
improve-8c95fd82071cf2c1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.479682375844,higher,predicted,patient_id,BC-40
improve-1725495b79501223,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.526463215394,higher,predicted,patient_id,BC-40
improve-7a23dd5cde02c288,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.527494718093,higher,predicted,patient_id,BC-40
improve-34c382994ba7ddcd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.333983901029,higher,predicted,patient_id,BC-40
improve-1397bac2f1b28cda,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.513874640061,higher,predicted,patient_id,BC-40
improve-5971f0447d9bd45f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.444951365472,higher,predicted,patient_id,BC-40
improve-2941ce03c35380f5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.369130330098,higher,predicted,patient_id,BC-40
improve-cbf4bf5460204f91,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.435615406451,higher,predicted,patient_id,BC-40
improve-f652ab2741b2571c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.671338420686,higher,predicted,patient_id,BC-40
improve-5c6005feb2640342,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.604613193058,higher,predicted,patient_id,BC-40
improve-44d9cf4b83ad0007,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.49429892303,higher,predicted,patient_id,BC-40
improve-25bf9704b6fb26bc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.453046198368,higher,predicted,patient_id,BC-40
improve-acfdae6268ddff56,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.623780755092,higher,predicted,patient_id,BC-40
improve-6173458a8738f346,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.612936223622,higher,predicted,patient_id,BC-40
improve-facc9833990d3689,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.50699364112,higher,predicted,patient_id,BC-40
improve-8b66ada0953c86db,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.487140982409,higher,predicted,patient_id,BC-40
improve-c4555556c6082815,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.549856233855,higher,predicted,patient_id,BC-40
improve-2850a81a938162ff,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.627899057307,higher,predicted,patient_id,BC-40
improve-d0fa84a5512736dd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.398310089661,higher,predicted,patient_id,BC-40
improve-87651ff9a035ef6c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.347855117749,higher,predicted,patient_id,BC-40
improve-123bccaf1eaa9837,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.375631047621,higher,predicted,patient_id,BC-40
improve-af1b5bbe3b400d18,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.452262605059,higher,predicted,patient_id,BC-40
improve-75464fe6eef8ca23,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.472490949604,higher,predicted,patient_id,BC-40
improve-3e0a55c48134d4e7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.570400365404,higher,predicted,patient_id,BC-40
improve-a83f127a96745427,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.538633892303,higher,predicted,patient_id,BC-40
improve-6dc4f6aaab6744f1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.591084311577,higher,predicted,patient_id,BC-40
improve-cfcd7bd1a60eb9f1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.477651161766,higher,predicted,patient_id,BC-40
improve-07e7614ab7973478,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.405023000256,higher,predicted,patient_id,BC-40
improve-98e4cb1f3e30126f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.404471738135,higher,predicted,patient_id,BC-40
improve-38787e768650a456,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.3978140305,higher,predicted,patient_id,BC-40
improve-ef8905d160cfbb6d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.36302393201,higher,predicted,patient_id,BC-40
improve-400a01f54246793b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.480477567919,higher,predicted,patient_id,BC-40
improve-ad4d39bcd1b22dc5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.443376341757,higher,predicted,patient_id,BC-40
improve-6dabfdf43c893088,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.660470362497,higher,predicted,patient_id,BC-40
improve-618a3250e23ec73e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.569466553607,higher,predicted,patient_id,BC-40
improve-757d6f09d52b1408,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.591398781238,higher,predicted,patient_id,BC-40
improve-4e238392f3f23552,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.407110225695,higher,predicted,patient_id,BC-40
improve-502cbcdbe25f06be,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.474462970708,higher,predicted,patient_id,BC-40
improve-2d6c56b0e895dadd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.652388981734,higher,predicted,patient_id,BC-40
improve-67ab3ca730e4b956,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.639875661451,higher,predicted,patient_id,BC-40
improve-4b7a3cd070267fab,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.613292336388,higher,predicted,patient_id,BC-40
improve-a18fdeb467fb4087,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.39663268335,higher,predicted,patient_id,BC-40
improve-85023723221efc69,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.733422208914,higher,predicted,patient_id,BC-40
improve-09c76e0fa8ffbcc8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.354646118505,higher,predicted,patient_id,BC-40
improve-116df2d0863c2b26,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.478805844821,higher,predicted,patient_id,BC-40
improve-77224bab3bcf5299,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.426370081451,higher,predicted,patient_id,BC-40
improve-00db9a2d225f2287,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.315447420293,higher,predicted,patient_id,BC-40
improve-e6c61eff70054da4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.562797891107,higher,predicted,patient_id,BC-40
improve-0bfc1344e6bb64f5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.363799470082,higher,predicted,patient_id,BC-40
improve-b32498003f9d6c8a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.481610169006,higher,predicted,patient_id,BC-40
improve-0608b745602535c5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.585007051418,higher,predicted,patient_id,BC-40
improve-c6ca766fe966ba06,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.428510517036,higher,predicted,patient_id,BC-40
improve-5f5a0049d79acf01,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.555320150709,higher,predicted,patient_id,BC-40
improve-9e04cbd600f7784e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.475722179754,higher,predicted,patient_id,BC-40
improve-5f28749073964ff3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.300227172284,higher,predicted,patient_id,BC-40
improve-1b62a9e829308e7c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.375377362704,higher,predicted,patient_id,BC-40
improve-a4393465e1a94faa,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.454622795024,higher,predicted,patient_id,BC-40
improve-4fc00686157bd998,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.632845742486,higher,predicted,patient_id,BC-40
improve-9edcf935021aaf01,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.440673129654,higher,predicted,patient_id,BC-40
improve-d5837348a14c68ed,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.632293456175,higher,predicted,patient_id,BC-40
improve-5eaf955d8ced218c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.649991839447,higher,predicted,patient_id,BC-40
improve-c44eac142167715a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.533095309701,higher,predicted,patient_id,BC-40
improve-f14c5838f85f3c05,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.493434555912,higher,predicted,patient_id,BC-40
improve-bb1a55c8a5dc6fdc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.370537685678,higher,predicted,patient_id,BC-40
improve-ce528f4190ffa3c2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.501430635896,higher,predicted,patient_id,BC-40
improve-3d79357192e4bcbc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.544429680258,higher,predicted,patient_id,BC-40
improve-4d7c0216531a7f71,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.699981488464,higher,predicted,patient_id,BC-40
improve-de647418520c7a25,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.562217924818,higher,predicted,patient_id,BC-40
improve-e92900eeff3acbe2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.555746339074,higher,predicted,patient_id,BC-40
improve-098644919131045f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.552340387984,higher,predicted,patient_id,BC-40
improve-edb9aa78b565a348,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.356178135215,higher,predicted,patient_id,BC-40
improve-3c8ac93d7bbb1592,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.290836484977,higher,predicted,patient_id,BC-40
improve-4b5a837bd51d00c1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.458804408546,higher,predicted,patient_id,BC-40
improve-5f8e31e33be4174a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.316812973197,higher,predicted,patient_id,BC-40
improve-7193b2c70d758649,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.38825230888,higher,predicted,patient_id,BC-40
improve-3be4033d0be59939,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.600099472156,higher,predicted,patient_id,BC-40
improve-aa1f48a4f2b68fd8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.549566281413,higher,predicted,patient_id,BC-40
improve-473f1980b65724b9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.518538532847,higher,predicted,patient_id,BC-40
improve-2a9cfe1ee88e8644,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.231827350028,higher,predicted,patient_id,BC-40
improve-4fd644a29f708340,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.47966496782,higher,predicted,patient_id,BC-40
improve-8f2d26b3d3b96d6b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.416486190364,higher,predicted,patient_id,BC-40
improve-cea325e16e0f44c8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.491695940099,higher,predicted,patient_id,BC-40
improve-3aaf2043cbfe3ea1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.626390304053,higher,predicted,patient_id,BC-40
improve-9fa840a07f03133f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.453759350259,higher,predicted,patient_id,BC-40
improve-5b8dbb5c5d3d9366,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.41308607306,higher,predicted,patient_id,BC-40
improve-646a2767ebab504e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.364399175648,higher,predicted,patient_id,BC-5122
improve-972336107d626a2d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.707508832484,higher,predicted,patient_id,BC-5122
improve-cb9f8bf40429dcff,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.54795082936,higher,predicted,patient_id,BC-5122
improve-f7e83d8ecc0971f0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.445769161623,higher,predicted,patient_id,BC-5122
improve-0fbb73c0dd300da1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.495944653845,higher,predicted,patient_id,BC-5122
improve-2350943115eace13,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.408254586442,higher,predicted,patient_id,BC-5122
improve-9d601fb0379c45dc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.359789193271,higher,predicted,patient_id,BC-5122
improve-f4b6879d6e9a3505,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.584748034921,higher,predicted,patient_id,BC-5122
improve-4d8e15f73d077c6a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.389485797531,higher,predicted,patient_id,BC-5122
improve-72ae40ee88542ac0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.530086566294,higher,predicted,patient_id,BC-5122
improve-7a1c1d3a589b08af,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.683038949465,higher,predicted,patient_id,BC-5122
improve-ffe99e228220638b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.499889756984,higher,predicted,patient_id,BC-5122
improve-7d1077681e96e4ae,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.564721615878,higher,predicted,patient_id,BC-5122
improve-c3b44b354169eae4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.44969877232,higher,predicted,patient_id,BC-5122
improve-63875288192feaa0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.482299538917,higher,predicted,patient_id,BC-5122
improve-78238a85685556a8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.412203039986,higher,predicted,patient_id,BC-5122
improve-5f25dee5c546e76a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.609075400592,higher,predicted,patient_id,BC-5122
improve-88e42a786c47f323,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.480881107916,higher,predicted,patient_id,BC-5122
improve-ba409b01033a7184,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.469292322539,higher,predicted,patient_id,BC-5122
improve-cd15c2c1ff3c8c7a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.450315500343,higher,predicted,patient_id,BC-5122
improve-c5e0d5943b04884e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.458074966216,higher,predicted,patient_id,BC-5122
improve-5f9ac52344325783,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.452508222293,higher,predicted,patient_id,BC-5122
improve-f795a491c443a8b3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.581472749367,higher,predicted,patient_id,BC-5122
improve-f2d58c444afd0275,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.830867766848,higher,predicted,patient_id,BC-5122
improve-58635c697369126c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.530086566294,higher,predicted,patient_id,BC-5122
improve-2bbb783298e41e93,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.616394527593,higher,predicted,patient_id,BC-5122
improve-b365ad3c797db40a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.581711963424,higher,predicted,patient_id,BC-5122
improve-bd1f856eab8f41b0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.413335176389,higher,predicted,patient_id,BC-5122
improve-2c11fad7a7a06993,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.592227719586,higher,predicted,patient_id,BC-5122
improve-b610b1ff4707b6ba,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.41076343756,higher,predicted,patient_id,BC-5122
improve-982c26c2be280d5c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.500335394989,higher,predicted,patient_id,BC-5122
improve-96a0fe62d459af2b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.813296077427,higher,predicted,patient_id,BC-5122
improve-cbd9437c74569646,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.459735430673,higher,predicted,patient_id,BC-5122
improve-6550965e5c83adc1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.344747151317,higher,predicted,patient_id,BC-5122
improve-ee14865e0dfa672b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.40021905885,higher,predicted,patient_id,BC-5122
improve-d9e332dcf856aa52,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.791807549269,higher,predicted,patient_id,BC-5122
improve-b3952a5301a12b4e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.26698036911,higher,predicted,patient_id,BC-5122
improve-f6148a6bdfd83567,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.567192934743,higher,predicted,patient_id,BC-5122
improve-0ec9b661a5c842c4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.434764820821,higher,predicted,patient_id,BC-5122
improve-a0132edcf42cd457,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.595957782208,higher,predicted,patient_id,BC-5122
improve-fe4e07898047697f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.563079379193,higher,predicted,patient_id,BC-5122
improve-9c804bc2703bb2ea,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.520946060566,higher,predicted,patient_id,BC-5122
improve-95feb46a0e710b04,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.596231874405,higher,predicted,patient_id,BC-5122
improve-e377933b9cd9ba68,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.681295979506,higher,predicted,patient_id,BC-5122
improve-a2f7e80d2078f768,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.269058602865,higher,predicted,patient_id,BC-5122
improve-e2151977d4207510,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.549930405195,higher,predicted,patient_id,BC-5122
improve-6d8d1e92e90e8a73,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.303136034177,higher,predicted,patient_id,BC-5122
improve-ba2147c9321dbfd2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.675289154028,higher,predicted,patient_id,BC-5122
improve-d543a50c47dd374f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.497732803556,higher,predicted,patient_id,BC-5122
improve-926c7f61dee64829,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.4069985315,higher,predicted,patient_id,BC-5122
improve-6a75dc26197e6e54,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.32995354148,higher,predicted,patient_id,BC-5122
improve-70e81fb2a0773748,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.444624990385,higher,predicted,patient_id,BC-5122
improve-bca2c5d118197f09,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.406820228294,higher,predicted,patient_id,BC-5122
improve-6273913f285a3aaa,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.633312847398,higher,predicted,patient_id,BC-5122
improve-1b63792dc122a959,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.514538567477,higher,predicted,patient_id,BC-5122
improve-64c1a573d1af0b5f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.531231232599,higher,predicted,patient_id,BC-5122
improve-5684e0f978e49f59,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.753988254168,higher,predicted,patient_id,BC-5122
improve-f2963f504e390f1d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.689861225075,higher,predicted,patient_id,BC-5122
improve-c0e1706f7db3628f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.703277421614,higher,predicted,patient_id,BC-5122
improve-42916b4558acb11b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.387764808251,higher,predicted,patient_id,BC-5122
improve-ac922799d7d00cb3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.405897273858,higher,predicted,patient_id,BC-5122
improve-8c1cd6c2e941a1c6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.191912261943,higher,predicted,patient_id,BC-6229
improve-361ce75d3760c51d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.312270710048,higher,predicted,patient_id,BC-6229
improve-7828fcf5117dda56,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.419880369319,higher,predicted,patient_id,BC-6229
improve-e81f3acb1d94d77e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.328065448079,higher,predicted,patient_id,BC-6229
improve-e0730ea7182b89ec,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.536922387581,higher,predicted,patient_id,BC-6229
improve-40b1bebdf192cf0d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.42386076361,higher,predicted,patient_id,BC-6229
improve-46bdfd8599a051f4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.257290223773,higher,predicted,patient_id,BC-6229
improve-17b35603c003ae3c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.420976023562,higher,predicted,patient_id,BC-6229
improve-7fab8ec9533f336f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.412618062321,higher,predicted,patient_id,BC-6229
improve-dc1d9b872937222d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.243575211914,higher,predicted,patient_id,BC-6229
improve-72f06a00819562f4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.192803489466,higher,predicted,patient_id,BC-6229
improve-ed727298936fe28c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.589000028065,higher,predicted,patient_id,BC-6229
improve-e9a304d6876fab8d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.21058424778,higher,predicted,patient_id,BC-6229
improve-df2b1e2c3d1daaa2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.446347606724,higher,predicted,patient_id,BC-6229
improve-e8f93463dc3bc348,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.25331866261,higher,predicted,patient_id,BC-6229
improve-75dfa5cd6cfda182,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.454776244222,higher,predicted,patient_id,BC-6229
improve-f9e375ca5be0d7c8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.420958943497,higher,predicted,patient_id,BC-6229
improve-953733b5c715d087,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.527065549081,higher,predicted,patient_id,BC-6229
improve-8fd2adf2e2791c70,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.446730770513,higher,predicted,patient_id,BC-6229
improve-a3ab2c9aba7cd06f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.338986072555,higher,predicted,patient_id,BC-6229
