record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-1c498e3581e4272d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-c78b78ce57f4d073,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-65aaa0e32b668496,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-a28472ba6a9e72c7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-9db85e8ef9f55e2d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-d3950bf382b95886,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-2292cbb0e25174e5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-3ff3de9fb1c0c116,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-a3f60a509b10877a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-37baf048e7dc5fff,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-db5588f4468936db,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-9f113d3855b1fe27,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-28187472f5f4beb2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-657d438c0970ba10,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-01b20084d9035413,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-fc02a26f181afa12,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-e8856475b20578cb,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-d7a82ea2e8b3a36f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-9bd3b77001183fd3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-1530d1ed4524afe2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-88ab897dc15e91cc,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-4e3522a4d07ebd61,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-e5cd995646456e9b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-b995b2d361c1f8e2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-72b1d789fd9ea8b7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-f4afd69720286a80,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-efbb57319b772c88,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-508084c522bbcc75,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-1640ea66f242bc7b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-1abef49d14f73717,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-6765c1319234f053,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-ba89cbf28a585ffb,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-96c7c3cca22b7b69,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-bfd29c728ce0f480,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-e3d01e93b28d2247,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-ca99ac74e4166006,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-96cbf694eb075b4b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-90cdb3b1dab86d7a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-55f046d790abd12a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-e7e5fd319aac76cc,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-93531503dbdb27a4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-b2c76387f692409f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-b8ab7a4f021ab01d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-ec4506e86df68ae6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-eec0ce4102cedcb1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-e7e32526dfc67e25,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-cdb3839f98c5bb3a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-8785112f20a00710,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-1aa67fcd40bed5b2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-036e1eb9e8796d0a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-819af89e63d46491,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-cc28e72ffd438ed9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-8d2126b56815cd3d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-3b4455f3fc5afd99,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-0b62619b83255d03,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-4924da72f96bf8c5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-f05e342e11743321,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-ba414cae01b8e4b0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-f72da48c994488b9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-1e43a8f426fb897f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-399af6152d752502,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-b9300deb8ac963b4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-0de38ab579db7f81,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-60d8b11407626dbf,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-b0f1ee48862f7694,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-02fcde716fb61c06,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-913da4c81366cbd4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-12993a7793b36f37,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-235470cc824e9fa1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-e43dc54630ceb94a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-63d47a2897903ab0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-5d971ecc89cdf4cb,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-30b63a3f064cfb27,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-bb01ec363256ec6c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-260844ec736a0ae7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-60bad4450efe3eac,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-19b29843097a0afe,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-39d419c8ee57a58d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-9358849ab8db9bb9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-56c19f08c803bc0c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-9c672b8024f2d39a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-cc2b2ca605d6abb6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-acd392d3d4887a01,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-2213b89bd56087a4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-c0597a92c16c6e8e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-ac5e65a0ea50627e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-2c295ac3f9ae753b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-eb362f1f18f09191,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-2d10ece85ced2bb5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-30b72d229417fa3c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-ea16e3765e1a4874,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-05afae028c1a8401,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-923f7a935ab3624f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-c1b2e291921edae4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-d9516a0185dca2fd,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-fc220c1e7af19381,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-a32af45fc64e191f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-05f76c62b5310978,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-46d0ca5a626808f8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-b02ac96de4949735,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-1bcffa6b40995f6d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-1aa9101ea86159d0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-b6fbc8b3f8d8302c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-721bc3db73c5e865,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-c977bbf4fb0cc6aa,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-aad1d413ba0cef5a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-61c4b0be2fb2cc44,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-a84008c3a24cb300,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-bc0b2c4dce4ac11b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-aaf7c95d1556e5f8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-02de2dfb98005781,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-2039d8220028f535,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-67122c7466ec72fe,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-86dab1088e981fec,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-329139a41a326bae,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-8dd3480e36ded08b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-40241a7065ad365e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-0fe7c03100516d04,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-19511712833f8472,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-66996e0479ba3b49,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-73a4b4def0b0667b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-22c1d4f92bcb6f5a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-ba8cc93cfcc8a6ff,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-fa399c30d0d9e0d6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-11c2c7192785f575,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-88a0586ffa12595f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-909628142cc3f9b2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-9b99fa3df674ea55,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-67d8fad306a137a7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-bde27be844c84f68,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-201ae9f8857a6950,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-065e070cdc756098,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-ef8dd2b85be9f29b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-0fa66efe6ee56381,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-2a89c36806294775,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-141f01988fdfa054,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-5e6bd3b7f896d38d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-84b1616b2673115c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-b324fdb20f40b830,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-8973993fce9b4620,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-c61a1fb9041c4668,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-3ae08e70bdf57a44,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-2f010ae16b67b282,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-de0262d891661b3a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-bb74e0d66420b8fc,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-f7a9d7e9808c933c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-3f2837f1ab7efce8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-34e6d8c3b540255f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-f4f5fd5f7c54a7e8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-8bf19669ddb2fd18,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-b51a6a046d0bd80a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-567c217391331685,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-0282972df4d00558,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-a22ef11ebf30610b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-aa267e588b24513a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-7f96685aa497403c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-47b8fb8b8c0358b2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-87f3e7c698f5de1a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-0db39df76add4d95,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-1e7371dd03cbe4f2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-e23475d69af87d60,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-233c9bbc3e8d2e90,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-2c73c234f25f7223,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-16a4cb0b27794c1e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-1c9152cd9247f2d0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-bc74a9a0d1c695c9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-6092c3de6b4edb2e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-bf066b241c2faa1e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-654e2e0c06613430,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-ca8fbbac629c9c3f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-575a459b63ccc23f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-7653ac4122337837,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-4c45f28de113a2d7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-abf6c7e5aea9823d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-8e428280b0002426,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-e49d337d2bbf1904,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-7e113b677a3f4c53,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-21853bac86bda5ed,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-e3d66f7c61ab360b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-ef2c324059bb403d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-315422bfc0d08575,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-328666c86983fae3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-21afde50122fbf69,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-ea73ac93c741b6e0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-89be8fa515024260,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-f0264ad2c22deb3d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-f3cd74fa0945f07a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-09a202bca0cdf4ee,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-b762950799dfbea5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-ac4a0726370296c8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-4acdae2fa5e7ea84,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-76e51edf1ed67486,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-b483cdc8c83d1807,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-3d4e084e3719463b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-fbf18cd37291bb1a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-07afaa926ac460d7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-aec760384a8431c8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-c31b59575130103e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-1ef61a4bdbf4925a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-7ed753fc1ca9685e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
