record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-997fd7b5c0fa30ec,Peptide LR LOSO,1.0,immunogenicity_loso,0.553420546098,higher,predicted,study_id,IMPROVE-mUC
improve-b83630f6fda5d09c,Peptide LR LOSO,1.0,immunogenicity_loso,0.227473520803,higher,predicted,study_id,IMPROVE-mUC
improve-e9c3acec9b946bb1,Peptide LR LOSO,1.0,immunogenicity_loso,0.360583812388,higher,predicted,study_id,IMPROVE-mUC
improve-309d5d2e279c6996,Peptide LR LOSO,1.0,immunogenicity_loso,0.381179979284,higher,predicted,study_id,IMPROVE-mUC
improve-2a22203e2ddb72ba,Peptide LR LOSO,1.0,immunogenicity_loso,0.461539444492,higher,predicted,study_id,IMPROVE-mUC
improve-98f0389dc2cb0ab5,Peptide LR LOSO,1.0,immunogenicity_loso,0.334326043821,higher,predicted,study_id,IMPROVE-mUC
improve-9974535612dd1c1c,Peptide LR LOSO,1.0,immunogenicity_loso,0.41756217473,higher,predicted,study_id,IMPROVE-mUC
improve-559f5d0052bd6554,Peptide LR LOSO,1.0,immunogenicity_loso,0.42507307943,higher,predicted,study_id,IMPROVE-mUC
improve-06ea7507da986214,Peptide LR LOSO,1.0,immunogenicity_loso,0.62315017459,higher,predicted,study_id,IMPROVE-mUC
improve-57917bac685698c8,Peptide LR LOSO,1.0,immunogenicity_loso,0.502114355693,higher,predicted,study_id,IMPROVE-mUC
improve-bcf6b7caf2a609b1,Peptide LR LOSO,1.0,immunogenicity_loso,0.443558698128,higher,predicted,study_id,IMPROVE-mUC
improve-79e9be68095252ee,Peptide LR LOSO,1.0,immunogenicity_loso,0.5695708398,higher,predicted,study_id,IMPROVE-mUC
improve-d11c0b05184fb17a,Peptide LR LOSO,1.0,immunogenicity_loso,0.553420546098,higher,predicted,study_id,IMPROVE-mUC
improve-2c1b11b64b8d8af3,Peptide LR LOSO,1.0,immunogenicity_loso,0.674698312893,higher,predicted,study_id,IMPROVE-mUC
improve-fe5a5713c54edfc7,Peptide LR LOSO,1.0,immunogenicity_loso,0.305795765303,higher,predicted,study_id,IMPROVE-mUC
improve-8c6eacd10cfddcca,Peptide LR LOSO,1.0,immunogenicity_loso,0.399408692258,higher,predicted,study_id,IMPROVE-mUC
improve-221c21aa5b96166f,Peptide LR LOSO,1.0,immunogenicity_loso,0.509315627911,higher,predicted,study_id,IMPROVE-mUC
improve-cf30183602e9efc2,Peptide LR LOSO,1.0,immunogenicity_loso,0.471750046889,higher,predicted,study_id,IMPROVE-mUC
improve-58aa941212980680,Peptide LR LOSO,1.0,immunogenicity_loso,0.429433246593,higher,predicted,study_id,IMPROVE-mUC
improve-5775961b88d317af,Peptide LR LOSO,1.0,immunogenicity_loso,0.384242165372,higher,predicted,study_id,IMPROVE-mUC
improve-c52f2286c822b07e,Peptide LR LOSO,1.0,immunogenicity_loso,0.234592924152,higher,predicted,study_id,IMPROVE-mUC
improve-8835a8a7f503294f,Peptide LR LOSO,1.0,immunogenicity_loso,0.755457364617,higher,predicted,study_id,IMPROVE-mUC
improve-34919933dfd3cb3a,Peptide LR LOSO,1.0,immunogenicity_loso,0.227324091024,higher,predicted,study_id,IMPROVE-mUC
improve-1832b946ad60b312,Peptide LR LOSO,1.0,immunogenicity_loso,0.588753878858,higher,predicted,study_id,IMPROVE-mUC
improve-4f30cc8e2813a7c7,Peptide LR LOSO,1.0,immunogenicity_loso,0.279705483382,higher,predicted,study_id,IMPROVE-mUC
improve-c8c7dad684fedf69,Peptide LR LOSO,1.0,immunogenicity_loso,0.210851095529,higher,predicted,study_id,IMPROVE-mUC
improve-fad00886b5007221,Peptide LR LOSO,1.0,immunogenicity_loso,0.391030364068,higher,predicted,study_id,IMPROVE-mUC
improve-1c9b727b2377248d,Peptide LR LOSO,1.0,immunogenicity_loso,0.35330206826,higher,predicted,study_id,IMPROVE-mUC
improve-05fe0471d665d532,Peptide LR LOSO,1.0,immunogenicity_loso,0.597609831094,higher,predicted,study_id,IMPROVE-mUC
improve-060595eab8326bf3,Peptide LR LOSO,1.0,immunogenicity_loso,0.673562994735,higher,predicted,study_id,IMPROVE-mUC
improve-8dc7e6fbfc1d8b51,Peptide LR LOSO,1.0,immunogenicity_loso,0.385367698211,higher,predicted,study_id,IMPROVE-mUC
improve-36415588351d1443,Peptide LR LOSO,1.0,immunogenicity_loso,0.302824307424,higher,predicted,study_id,IMPROVE-mUC
improve-1f2d8ae55043b7c2,Peptide LR LOSO,1.0,immunogenicity_loso,0.40223066986,higher,predicted,study_id,IMPROVE-mUC
improve-f3c736257685994b,Peptide LR LOSO,1.0,immunogenicity_loso,0.598828241577,higher,predicted,study_id,IMPROVE-mUC
improve-16b91ae086e1d31a,Peptide LR LOSO,1.0,immunogenicity_loso,0.177182865582,higher,predicted,study_id,IMPROVE-mUC
improve-69ea5f34ec1a0e62,Peptide LR LOSO,1.0,immunogenicity_loso,0.549659490154,higher,predicted,study_id,IMPROVE-mUC
improve-8410c7189f2ba6a6,Peptide LR LOSO,1.0,immunogenicity_loso,0.588427332467,higher,predicted,study_id,IMPROVE-mUC
improve-6421871c3a830e14,Peptide LR LOSO,1.0,immunogenicity_loso,0.515909456812,higher,predicted,study_id,IMPROVE-mUC
improve-08998ae912ba32e6,Peptide LR LOSO,1.0,immunogenicity_loso,0.399535541917,higher,predicted,study_id,IMPROVE-mUC
improve-7810e72adb8a434a,Peptide LR LOSO,1.0,immunogenicity_loso,0.511636155451,higher,predicted,study_id,IMPROVE-mUC
improve-dd51c066156f3e1d,Peptide LR LOSO,1.0,immunogenicity_loso,0.658051269802,higher,predicted,study_id,IMPROVE-mUC
improve-f906cc49640796c7,Peptide LR LOSO,1.0,immunogenicity_loso,0.656474070384,higher,predicted,study_id,IMPROVE-mUC
improve-58c619163f825df4,Peptide LR LOSO,1.0,immunogenicity_loso,0.331320061221,higher,predicted,study_id,IMPROVE-mUC
improve-e4602bd475e57276,Peptide LR LOSO,1.0,immunogenicity_loso,0.458838168911,higher,predicted,study_id,IMPROVE-mUC
improve-1380d2f79e1f7ae1,Peptide LR LOSO,1.0,immunogenicity_loso,0.481676793923,higher,predicted,study_id,IMPROVE-mUC
improve-b54a41ec29968aa5,Peptide LR LOSO,1.0,immunogenicity_loso,0.514868228015,higher,predicted,study_id,IMPROVE-mUC
improve-4755c92c398199ef,Peptide LR LOSO,1.0,immunogenicity_loso,0.498692162815,higher,predicted,study_id,IMPROVE-mUC
improve-786ea0e7a107e17a,Peptide LR LOSO,1.0,immunogenicity_loso,0.470529816723,higher,predicted,study_id,IMPROVE-mUC
improve-f213ccca311227f8,Peptide LR LOSO,1.0,immunogenicity_loso,0.600741783198,higher,predicted,study_id,IMPROVE-mUC
improve-e9b4a2db6816c5eb,Peptide LR LOSO,1.0,immunogenicity_loso,0.43831061522,higher,predicted,study_id,IMPROVE-mUC
improve-505a2f5210557734,Peptide LR LOSO,1.0,immunogenicity_loso,0.396827409525,higher,predicted,study_id,IMPROVE-mUC
improve-ad27a3322641a1d5,Peptide LR LOSO,1.0,immunogenicity_loso,0.523081902796,higher,predicted,study_id,IMPROVE-mUC
improve-29d5bc9ed63b17f2,Peptide LR LOSO,1.0,immunogenicity_loso,0.3779266972,higher,predicted,study_id,IMPROVE-mUC
improve-67c4f37ec4914071,Peptide LR LOSO,1.0,immunogenicity_loso,0.559119354189,higher,predicted,study_id,IMPROVE-mUC
improve-c065978862695aee,Peptide LR LOSO,1.0,immunogenicity_loso,0.584731822237,higher,predicted,study_id,IMPROVE-mUC
improve-70957c95ca4d6bfc,Peptide LR LOSO,1.0,immunogenicity_loso,0.454691551875,higher,predicted,study_id,IMPROVE-mUC
improve-6b692388014fb7b9,Peptide LR LOSO,1.0,immunogenicity_loso,0.560822433077,higher,predicted,study_id,IMPROVE-mUC
improve-b2e9ef7fd64251cc,Peptide LR LOSO,1.0,immunogenicity_loso,0.631304165782,higher,predicted,study_id,IMPROVE-mUC
improve-31d9f6d7a0fbbd57,Peptide LR LOSO,1.0,immunogenicity_loso,0.460377893867,higher,predicted,study_id,IMPROVE-mUC
improve-578d6cdf13773a29,Peptide LR LOSO,1.0,immunogenicity_loso,0.522606895882,higher,predicted,study_id,IMPROVE-mUC
improve-1c89365621b1aa25,Peptide LR LOSO,1.0,immunogenicity_loso,0.290540307418,higher,predicted,study_id,IMPROVE-mUC
improve-83191bf28e048db0,Peptide LR LOSO,1.0,immunogenicity_loso,0.563506334758,higher,predicted,study_id,IMPROVE-mUC
improve-f005690ef27194bc,Peptide LR LOSO,1.0,immunogenicity_loso,0.5074874999,higher,predicted,study_id,IMPROVE-mUC
improve-62dd15955142e91a,Peptide LR LOSO,1.0,immunogenicity_loso,0.495507821667,higher,predicted,study_id,IMPROVE-mUC
improve-5b55aa17dedd8d61,Peptide LR LOSO,1.0,immunogenicity_loso,0.478244811045,higher,predicted,study_id,IMPROVE-mUC
improve-4d51be0891d72a6f,Peptide LR LOSO,1.0,immunogenicity_loso,0.465746104231,higher,predicted,study_id,IMPROVE-mUC
improve-15c1a9223e24f805,Peptide LR LOSO,1.0,immunogenicity_loso,0.340168669075,higher,predicted,study_id,IMPROVE-mUC
improve-d2d071d6f13e499a,Peptide LR LOSO,1.0,immunogenicity_loso,0.726798301517,higher,predicted,study_id,IMPROVE-mUC
improve-1c8bf45dfdf6386d,Peptide LR LOSO,1.0,immunogenicity_loso,0.258668717255,higher,predicted,study_id,IMPROVE-mUC
improve-234258c17f96d009,Peptide LR LOSO,1.0,immunogenicity_loso,0.343994697744,higher,predicted,study_id,IMPROVE-mUC
improve-797cae926f30980a,Peptide LR LOSO,1.0,immunogenicity_loso,0.297960358999,higher,predicted,study_id,IMPROVE-mUC
improve-66ee1bfb0b2d23cc,Peptide LR LOSO,1.0,immunogenicity_loso,0.417599482906,higher,predicted,study_id,IMPROVE-mUC
improve-8f46b5e8a82e64d6,Peptide LR LOSO,1.0,immunogenicity_loso,0.149148881471,higher,predicted,study_id,IMPROVE-mUC
improve-00ec1728dc52fcff,Peptide LR LOSO,1.0,immunogenicity_loso,0.267193201667,higher,predicted,study_id,IMPROVE-mUC
improve-eaad2cd036d2efee,Peptide LR LOSO,1.0,immunogenicity_loso,0.113545932215,higher,predicted,study_id,IMPROVE-mUC
improve-57d592b3a57c39f8,Peptide LR LOSO,1.0,immunogenicity_loso,0.337541657766,higher,predicted,study_id,IMPROVE-mUC
improve-bea58725a285ac03,Peptide LR LOSO,1.0,immunogenicity_loso,0.548584898181,higher,predicted,study_id,IMPROVE-mUC
improve-0a3d33abb2e69bd4,Peptide LR LOSO,1.0,immunogenicity_loso,0.285059374906,higher,predicted,study_id,IMPROVE-mUC
improve-31a5a6edd9e7dfb5,Peptide LR LOSO,1.0,immunogenicity_loso,0.402435507827,higher,predicted,study_id,IMPROVE-mUC
improve-a7c746490e405c8f,Peptide LR LOSO,1.0,immunogenicity_loso,0.412207823805,higher,predicted,study_id,IMPROVE-mUC
improve-0eedbe5abf0d9b16,Peptide LR LOSO,1.0,immunogenicity_loso,0.532029871748,higher,predicted,study_id,IMPROVE-mUC
improve-b745727ed0cd9ed1,Peptide LR LOSO,1.0,immunogenicity_loso,0.334667724913,higher,predicted,study_id,IMPROVE-mUC
improve-1dd5c101ea2e1519,Peptide LR LOSO,1.0,immunogenicity_loso,0.250824446457,higher,predicted,study_id,IMPROVE-mUC
improve-dbd617170be85943,Peptide LR LOSO,1.0,immunogenicity_loso,0.566011395123,higher,predicted,study_id,IMPROVE-mUC
improve-9bc19d4073a76230,Peptide LR LOSO,1.0,immunogenicity_loso,0.344026638556,higher,predicted,study_id,IMPROVE-mUC
improve-c40737253fc2662e,Peptide LR LOSO,1.0,immunogenicity_loso,0.367983310676,higher,predicted,study_id,IMPROVE-mUC
improve-8803e8bcfb8316cc,Peptide LR LOSO,1.0,immunogenicity_loso,0.357323245264,higher,predicted,study_id,IMPROVE-mUC
improve-ef9e27b4e848c3e6,Peptide LR LOSO,1.0,immunogenicity_loso,0.334667724913,higher,predicted,study_id,IMPROVE-mUC
improve-302df54aa78da6d0,Peptide LR LOSO,1.0,immunogenicity_loso,0.525046411488,higher,predicted,study_id,IMPROVE-mUC
improve-56e3141cb361c7a4,Peptide LR LOSO,1.0,immunogenicity_loso,0.357323245264,higher,predicted,study_id,IMPROVE-mUC
improve-04a5d3f92564d45a,Peptide LR LOSO,1.0,immunogenicity_loso,0.293398987458,higher,predicted,study_id,IMPROVE-mUC
improve-075d01beadacf351,Peptide LR LOSO,1.0,immunogenicity_loso,0.303932555445,higher,predicted,study_id,IMPROVE-mUC
improve-fa9f9a448a4d7055,Peptide LR LOSO,1.0,immunogenicity_loso,0.416327298419,higher,predicted,study_id,IMPROVE-mUC
improve-441bd4ef9a86aef0,Peptide LR LOSO,1.0,immunogenicity_loso,0.256461334105,higher,predicted,study_id,IMPROVE-mUC
improve-b0d6fc1a01b80a5b,Peptide LR LOSO,1.0,immunogenicity_loso,0.279663442629,higher,predicted,study_id,IMPROVE-mUC
improve-ec712402c71ffe64,Peptide LR LOSO,1.0,immunogenicity_loso,0.560448945972,higher,predicted,study_id,IMPROVE-mUC
improve-9fe1c4f6a1dbd1d5,Peptide LR LOSO,1.0,immunogenicity_loso,0.373832912575,higher,predicted,study_id,IMPROVE-mUC
improve-debc365f794cd61f,Peptide LR LOSO,1.0,immunogenicity_loso,0.337705944631,higher,predicted,study_id,IMPROVE-mUC
improve-f02497cc8c0c497f,Peptide LR LOSO,1.0,immunogenicity_loso,0.40511574849,higher,predicted,study_id,IMPROVE-mUC
improve-e4767cc3e361f9d0,Peptide LR LOSO,1.0,immunogenicity_loso,0.433839099885,higher,predicted,study_id,IMPROVE-mUC
improve-5de1e097501fb838,Peptide LR LOSO,1.0,immunogenicity_loso,0.31279259793,higher,predicted,study_id,IMPROVE-mUC
improve-2955329fc784b009,Peptide LR LOSO,1.0,immunogenicity_loso,0.408353999002,higher,predicted,study_id,IMPROVE-mUC
improve-12b63d99136046aa,Peptide LR LOSO,1.0,immunogenicity_loso,0.0951270710458,higher,predicted,study_id,IMPROVE-mUC
improve-48b1fbb3fb63afdb,Peptide LR LOSO,1.0,immunogenicity_loso,0.0874395887625,higher,predicted,study_id,IMPROVE-mUC
improve-288bb30a4a0ed233,Peptide LR LOSO,1.0,immunogenicity_loso,0.0909527103726,higher,predicted,study_id,IMPROVE-mUC
improve-2241f5d25a2a2adb,Peptide LR LOSO,1.0,immunogenicity_loso,0.110383968771,higher,predicted,study_id,IMPROVE-mUC
improve-a251061da8c7ddde,Peptide LR LOSO,1.0,immunogenicity_loso,0.280198086319,higher,predicted,study_id,IMPROVE-mUC
improve-a92131b0fad2c5b8,Peptide LR LOSO,1.0,immunogenicity_loso,0.251342135783,higher,predicted,study_id,IMPROVE-mUC
improve-32239299101d7a24,Peptide LR LOSO,1.0,immunogenicity_loso,0.201197094068,higher,predicted,study_id,IMPROVE-mUC
improve-8231e59ef2dbe1b4,Peptide LR LOSO,1.0,immunogenicity_loso,0.123009033791,higher,predicted,study_id,IMPROVE-mUC
improve-b4604c4a29557ff2,Peptide LR LOSO,1.0,immunogenicity_loso,0.144792813286,higher,predicted,study_id,IMPROVE-mUC
improve-7b9027dcd430aa3b,Peptide LR LOSO,1.0,immunogenicity_loso,0.354847870406,higher,predicted,study_id,IMPROVE-mUC
improve-d029d35e87116d9e,Peptide LR LOSO,1.0,immunogenicity_loso,0.442375244665,higher,predicted,study_id,IMPROVE-mUC
improve-de81f9209acfdb79,Peptide LR LOSO,1.0,immunogenicity_loso,0.384372376215,higher,predicted,study_id,IMPROVE-mUC
improve-cd01d00d0c22dc4c,Peptide LR LOSO,1.0,immunogenicity_loso,0.221872119394,higher,predicted,study_id,IMPROVE-mUC
improve-b1a98612442ab2f0,Peptide LR LOSO,1.0,immunogenicity_loso,0.389535609424,higher,predicted,study_id,IMPROVE-mUC
improve-34f2fa18b0a76d9c,Peptide LR LOSO,1.0,immunogenicity_loso,0.162774993162,higher,predicted,study_id,IMPROVE-mUC
improve-a40732eab9790a23,Peptide LR LOSO,1.0,immunogenicity_loso,0.192303645091,higher,predicted,study_id,IMPROVE-mUC
improve-ed42be0539ecf40c,Peptide LR LOSO,1.0,immunogenicity_loso,0.296795118249,higher,predicted,study_id,IMPROVE-mUC
improve-31cdac4df5db102e,Peptide LR LOSO,1.0,immunogenicity_loso,0.206378342668,higher,predicted,study_id,IMPROVE-mUC
improve-81cee916e666198a,Peptide LR LOSO,1.0,immunogenicity_loso,0.177135033552,higher,predicted,study_id,IMPROVE-mUC
improve-83aefe45c14f1d70,Peptide LR LOSO,1.0,immunogenicity_loso,0.44446609984,higher,predicted,study_id,IMPROVE-mUC
improve-ba95e2905211d2b3,Peptide LR LOSO,1.0,immunogenicity_loso,0.217882522594,higher,predicted,study_id,IMPROVE-mUC
improve-519a160f97ab29ec,Peptide LR LOSO,1.0,immunogenicity_loso,0.190992352485,higher,predicted,study_id,IMPROVE-mUC
improve-ca3c231abf005221,Peptide LR LOSO,1.0,immunogenicity_loso,0.0909527103726,higher,predicted,study_id,IMPROVE-mUC
improve-27fee190c1830ca3,Peptide LR LOSO,1.0,immunogenicity_loso,0.206284271788,higher,predicted,study_id,IMPROVE-mUC
improve-5f191a31d7340df4,Peptide LR LOSO,1.0,immunogenicity_loso,0.730424955984,higher,predicted,study_id,IMPROVE-mUC
improve-c48a298dcf8c667b,Peptide LR LOSO,1.0,immunogenicity_loso,0.459328541853,higher,predicted,study_id,IMPROVE-mUC
improve-0720129c57989fc3,Peptide LR LOSO,1.0,immunogenicity_loso,0.232116774346,higher,predicted,study_id,IMPROVE-mUC
improve-e9066915e5a9d5df,Peptide LR LOSO,1.0,immunogenicity_loso,0.194954725885,higher,predicted,study_id,IMPROVE-mUC
improve-4ed015fce784906c,Peptide LR LOSO,1.0,immunogenicity_loso,0.126406998191,higher,predicted,study_id,IMPROVE-mUC
improve-0b2e2cc9f1ca9dfb,Peptide LR LOSO,1.0,immunogenicity_loso,0.290160544469,higher,predicted,study_id,IMPROVE-mUC
improve-bb545602a832269c,Peptide LR LOSO,1.0,immunogenicity_loso,0.463718293422,higher,predicted,study_id,IMPROVE-mUC
improve-46f93615401312ae,Peptide LR LOSO,1.0,immunogenicity_loso,0.397276781127,higher,predicted,study_id,IMPROVE-mUC
improve-b448478254173112,Peptide LR LOSO,1.0,immunogenicity_loso,0.257568434617,higher,predicted,study_id,IMPROVE-mUC
improve-68beaf2bbd6aac68,Peptide LR LOSO,1.0,immunogenicity_loso,0.545537306538,higher,predicted,study_id,IMPROVE-mUC
improve-ae9488a2912f7e84,Peptide LR LOSO,1.0,immunogenicity_loso,0.50991341418,higher,predicted,study_id,IMPROVE-mUC
improve-b2ccee0ad7e99408,Peptide LR LOSO,1.0,immunogenicity_loso,0.454451629623,higher,predicted,study_id,IMPROVE-mUC
improve-48b564a846b0f718,Peptide LR LOSO,1.0,immunogenicity_loso,0.568283590207,higher,predicted,study_id,IMPROVE-mUC
improve-f862bffbc229f538,Peptide LR LOSO,1.0,immunogenicity_loso,0.291576447001,higher,predicted,study_id,IMPROVE-mUC
improve-59d5375b81988b37,Peptide LR LOSO,1.0,immunogenicity_loso,0.263174378941,higher,predicted,study_id,IMPROVE-mUC
improve-828f0c34ba10799a,Peptide LR LOSO,1.0,immunogenicity_loso,0.4390163987,higher,predicted,study_id,IMPROVE-mUC
improve-f0a17a702f9ddb9f,Peptide LR LOSO,1.0,immunogenicity_loso,0.396941816169,higher,predicted,study_id,IMPROVE-mUC
improve-61eae3c465a51a9b,Peptide LR LOSO,1.0,immunogenicity_loso,0.270433613321,higher,predicted,study_id,IMPROVE-mUC
improve-e0a6ff69e9454411,Peptide LR LOSO,1.0,immunogenicity_loso,0.338424986306,higher,predicted,study_id,IMPROVE-mUC
improve-dbd621218fbd0b70,Peptide LR LOSO,1.0,immunogenicity_loso,0.415089126921,higher,predicted,study_id,IMPROVE-mUC
improve-8dcc0d4b25c99789,Peptide LR LOSO,1.0,immunogenicity_loso,0.596715833849,higher,predicted,study_id,IMPROVE-mUC
improve-bd8813245a6b12ba,Peptide LR LOSO,1.0,immunogenicity_loso,0.574831323943,higher,predicted,study_id,IMPROVE-mUC
improve-03580eb857a5c238,Peptide LR LOSO,1.0,immunogenicity_loso,0.335327494236,higher,predicted,study_id,IMPROVE-mUC
improve-7d091215a792ca35,Peptide LR LOSO,1.0,immunogenicity_loso,0.422052230539,higher,predicted,study_id,IMPROVE-mUC
improve-b1617d4705522b53,Peptide LR LOSO,1.0,immunogenicity_loso,0.373143936567,higher,predicted,study_id,IMPROVE-mUC
improve-cd5ff70683a2ce58,Peptide LR LOSO,1.0,immunogenicity_loso,0.423943104413,higher,predicted,study_id,IMPROVE-mUC
improve-0a566fb3b6ac5db0,Peptide LR LOSO,1.0,immunogenicity_loso,0.344849480935,higher,predicted,study_id,IMPROVE-mUC
improve-b1850dd62d247636,Peptide LR LOSO,1.0,immunogenicity_loso,0.461021295005,higher,predicted,study_id,IMPROVE-mUC
improve-65065b2962d609cd,Peptide LR LOSO,1.0,immunogenicity_loso,0.406497727696,higher,predicted,study_id,IMPROVE-mUC
improve-361858b969ee25c0,Peptide LR LOSO,1.0,immunogenicity_loso,0.414581716746,higher,predicted,study_id,IMPROVE-mUC
improve-43c88931bcf0c4b5,Peptide LR LOSO,1.0,immunogenicity_loso,0.438291837951,higher,predicted,study_id,IMPROVE-mUC
improve-ac27d0ba0dfa5e56,Peptide LR LOSO,1.0,immunogenicity_loso,0.416727592818,higher,predicted,study_id,IMPROVE-mUC
improve-1b7ae682bc39325b,Peptide LR LOSO,1.0,immunogenicity_loso,0.33199686502,higher,predicted,study_id,IMPROVE-mUC
improve-3960760b85d21245,Peptide LR LOSO,1.0,immunogenicity_loso,0.344281142578,higher,predicted,study_id,IMPROVE-mUC
improve-954d9009d5d49674,Peptide LR LOSO,1.0,immunogenicity_loso,0.250252058896,higher,predicted,study_id,IMPROVE-mUC
improve-d705319a6589f419,Peptide LR LOSO,1.0,immunogenicity_loso,0.326776904033,higher,predicted,study_id,IMPROVE-mUC
improve-24defdc269b5f159,Peptide LR LOSO,1.0,immunogenicity_loso,0.331858256222,higher,predicted,study_id,IMPROVE-mUC
improve-4614685c69c94e0d,Peptide LR LOSO,1.0,immunogenicity_loso,0.414077829162,higher,predicted,study_id,IMPROVE-mUC
improve-faadead6cddd9144,Peptide LR LOSO,1.0,immunogenicity_loso,0.22532840481,higher,predicted,study_id,IMPROVE-mUC
improve-17923229afc5e9bb,Peptide LR LOSO,1.0,immunogenicity_loso,0.474580033614,higher,predicted,study_id,IMPROVE-mUC
improve-271bdf45c4fa8487,Peptide LR LOSO,1.0,immunogenicity_loso,0.190715283576,higher,predicted,study_id,IMPROVE-mUC
improve-8284682f5ab6a174,Peptide LR LOSO,1.0,immunogenicity_loso,0.460727012862,higher,predicted,study_id,IMPROVE-mUC
improve-d0af16b6565d97c6,Peptide LR LOSO,1.0,immunogenicity_loso,0.376348315103,higher,predicted,study_id,IMPROVE-mUC
improve-663c81a791e3e6ed,Peptide LR LOSO,1.0,immunogenicity_loso,0.500832663359,higher,predicted,study_id,IMPROVE-mUC
improve-9687441510496932,Peptide LR LOSO,1.0,immunogenicity_loso,0.390699809764,higher,predicted,study_id,IMPROVE-mUC
improve-e890f487f4d829f9,Peptide LR LOSO,1.0,immunogenicity_loso,0.424965941912,higher,predicted,study_id,IMPROVE-mUC
improve-481fdd9a2e2c96cd,Peptide LR LOSO,1.0,immunogenicity_loso,0.477805171545,higher,predicted,study_id,IMPROVE-mUC
improve-607d0af0cc4a3c55,Peptide LR LOSO,1.0,immunogenicity_loso,0.430479446967,higher,predicted,study_id,IMPROVE-mUC
improve-f88c3f8b286fafa0,Peptide LR LOSO,1.0,immunogenicity_loso,0.321572245713,higher,predicted,study_id,IMPROVE-mUC
improve-3ae97271b22166e3,Peptide LR LOSO,1.0,immunogenicity_loso,0.556327348891,higher,predicted,study_id,IMPROVE-mUC
improve-808a53cae10fe070,Peptide LR LOSO,1.0,immunogenicity_loso,0.388405667166,higher,predicted,study_id,IMPROVE-mUC
improve-f27a910e344c291a,Peptide LR LOSO,1.0,immunogenicity_loso,0.720442338463,higher,predicted,study_id,IMPROVE-mUC
improve-5c06bc81037ef81b,Peptide LR LOSO,1.0,immunogenicity_loso,0.263041163591,higher,predicted,study_id,IMPROVE-mUC
improve-f76a54a38960633b,Peptide LR LOSO,1.0,immunogenicity_loso,0.183815200328,higher,predicted,study_id,IMPROVE-mUC
improve-145c10164103415f,Peptide LR LOSO,1.0,immunogenicity_loso,0.255401734878,higher,predicted,study_id,IMPROVE-mUC
improve-ec8008e1a8a94ad9,Peptide LR LOSO,1.0,immunogenicity_loso,0.359959027118,higher,predicted,study_id,IMPROVE-mUC
improve-a74f1e3174b218ff,Peptide LR LOSO,1.0,immunogenicity_loso,0.403789056665,higher,predicted,study_id,IMPROVE-mUC
improve-1acd5b74229f2ac5,Peptide LR LOSO,1.0,immunogenicity_loso,0.311364878204,higher,predicted,study_id,IMPROVE-mUC
improve-42db113fe282ddbd,Peptide LR LOSO,1.0,immunogenicity_loso,0.428395158311,higher,predicted,study_id,IMPROVE-mUC
improve-8161186d6d3566d3,Peptide LR LOSO,1.0,immunogenicity_loso,0.450225904284,higher,predicted,study_id,IMPROVE-mUC
improve-af7bf8b2e0decbe1,Peptide LR LOSO,1.0,immunogenicity_loso,0.328821896187,higher,predicted,study_id,IMPROVE-mUC
improve-36fbd7c91486c94d,Peptide LR LOSO,1.0,immunogenicity_loso,0.368918073784,higher,predicted,study_id,IMPROVE-mUC
improve-8bae28a238eec72d,Peptide LR LOSO,1.0,immunogenicity_loso,0.296778484633,higher,predicted,study_id,IMPROVE-mUC
improve-b85211f1e1d6805b,Peptide LR LOSO,1.0,immunogenicity_loso,0.57515917395,higher,predicted,study_id,IMPROVE-mUC
improve-8c844bcc5746b9be,Peptide LR LOSO,1.0,immunogenicity_loso,0.431618816648,higher,predicted,study_id,IMPROVE-mUC
improve-0b0558cd522898ea,Peptide LR LOSO,1.0,immunogenicity_loso,0.647862359985,higher,predicted,study_id,IMPROVE-mUC
improve-0fd38d4b06b94e75,Peptide LR LOSO,1.0,immunogenicity_loso,0.421972072411,higher,predicted,study_id,IMPROVE-mUC
improve-4ea9882f7fbb04e3,Peptide LR LOSO,1.0,immunogenicity_loso,0.335391056009,higher,predicted,study_id,IMPROVE-mUC
improve-32a587d6c34b3e18,Peptide LR LOSO,1.0,immunogenicity_loso,0.391793728375,higher,predicted,study_id,IMPROVE-mUC
improve-e6407f8243067e59,Peptide LR LOSO,1.0,immunogenicity_loso,0.430632492821,higher,predicted,study_id,IMPROVE-mUC
improve-2c9da9edc5c523ca,Peptide LR LOSO,1.0,immunogenicity_loso,0.32537733742,higher,predicted,study_id,IMPROVE-mUC
improve-e7a3a892e822053f,Peptide LR LOSO,1.0,immunogenicity_loso,0.597112405847,higher,predicted,study_id,IMPROVE-mUC
improve-449f78fe612ac14c,Peptide LR LOSO,1.0,immunogenicity_loso,0.470982653159,higher,predicted,study_id,IMPROVE-mUC
improve-56665c96c56e6894,Peptide LR LOSO,1.0,immunogenicity_loso,0.438337962715,higher,predicted,study_id,IMPROVE-mUC
improve-76a9618c04d34577,Peptide LR LOSO,1.0,immunogenicity_loso,0.286161569323,higher,predicted,study_id,IMPROVE-mUC
improve-9acd40af16b9dbe9,Peptide LR LOSO,1.0,immunogenicity_loso,0.205486906659,higher,predicted,study_id,IMPROVE-mUC
improve-c10bc91c87f0019b,Peptide LR LOSO,1.0,immunogenicity_loso,0.578659591352,higher,predicted,study_id,IMPROVE-mUC
