record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-929f7bccfbe8bdb0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.261852918855,higher,predicted,study_id,IMPROVE-mUC
improve-582c2c05b27ec7de,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.235214468509,higher,predicted,study_id,IMPROVE-mUC
improve-abffba00a16f46d0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.29895164065,higher,predicted,study_id,IMPROVE-mUC
improve-ce58a84cea00ec0c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.418177539984,higher,predicted,study_id,IMPROVE-mUC
improve-c59543b1af2d9b39,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.453217314355,higher,predicted,study_id,IMPROVE-mUC
improve-be2201dbfede206e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.439290366712,higher,predicted,study_id,IMPROVE-mUC
improve-6729ad2be0873fa8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.466597673686,higher,predicted,study_id,IMPROVE-mUC
improve-466a6e38fa0169a1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.265918386513,higher,predicted,study_id,IMPROVE-mUC
improve-964440d7c54d8f21,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.376580415991,higher,predicted,study_id,IMPROVE-mUC
improve-0a9939552ee65416,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.188594156465,higher,predicted,study_id,IMPROVE-mUC
improve-45c98ba12e91fc95,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.158910208612,higher,predicted,study_id,IMPROVE-mUC
improve-2cbeaf8b08ae28b1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.307279438233,higher,predicted,study_id,IMPROVE-mUC
improve-facecc6f7db65619,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.323758702696,higher,predicted,study_id,IMPROVE-mUC
improve-0dd2e27c40c53ba5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.214859557963,higher,predicted,study_id,IMPROVE-mUC
improve-579a54b20ee330b8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.270348287516,higher,predicted,study_id,IMPROVE-mUC
improve-332448e09a58380b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.375688580192,higher,predicted,study_id,IMPROVE-mUC
improve-7b91a905c48548e0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.208807939675,higher,predicted,study_id,IMPROVE-mUC
improve-c6b501303daf3831,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.254304663948,higher,predicted,study_id,IMPROVE-mUC
improve-77a6750dab75e19c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.172749756955,higher,predicted,study_id,IMPROVE-mUC
improve-85d9a49db606d72f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.486676165084,higher,predicted,study_id,IMPROVE-mUC
improve-bb57175e5a960a58,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.242966551826,higher,predicted,study_id,IMPROVE-mUC
improve-1d7c0b9230035bed,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.246119356897,higher,predicted,study_id,IMPROVE-mUC
improve-cef3a585e07afae9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.308859801824,higher,predicted,study_id,IMPROVE-mUC
improve-7162ff92f39fcb9a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.13515165775,higher,predicted,study_id,IMPROVE-mUC
improve-155a5f9bcd3fd0e0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.192657570078,higher,predicted,study_id,IMPROVE-mUC
improve-9f0a874f6e51b325,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.189163171105,higher,predicted,study_id,IMPROVE-mUC
improve-fb30119d7699d486,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.370007152607,higher,predicted,study_id,IMPROVE-mUC
improve-6f2131f609ed3098,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.206776341071,higher,predicted,study_id,IMPROVE-mUC
improve-d757e1773b182a4c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.369057647251,higher,predicted,study_id,IMPROVE-mUC
improve-4b5099bf567c404b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.335605893427,higher,predicted,study_id,IMPROVE-mUC
improve-d4305123394bf6a7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.255711405151,higher,predicted,study_id,IMPROVE-mUC
improve-d6f3d47f378ba5ad,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.190664452782,higher,predicted,study_id,IMPROVE-mUC
improve-954f58f23d2f301a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.212369531572,higher,predicted,study_id,IMPROVE-mUC
improve-e77aa6acce03e479,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.129926964292,higher,predicted,study_id,IMPROVE-mUC
improve-39139b4a3860fd27,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.359899058337,higher,predicted,study_id,IMPROVE-mUC
improve-560030481b2af18b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.13873854082,higher,predicted,study_id,IMPROVE-mUC
improve-368ef691828911ed,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.344728253433,higher,predicted,study_id,IMPROVE-mUC
improve-560a9bb0104e507d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.171735016799,higher,predicted,study_id,IMPROVE-mUC
improve-cc1249341f45ee44,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.236243180904,higher,predicted,study_id,IMPROVE-mUC
improve-79da8d5017b636d7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.421368228,higher,predicted,study_id,IMPROVE-mUC
improve-5f086465fbdc7704,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.262755064071,higher,predicted,study_id,IMPROVE-mUC
improve-8a16e928b8a3eabd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.274229764373,higher,predicted,study_id,IMPROVE-mUC
improve-20f2d6e74cdfafea,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.529373893285,higher,predicted,study_id,IMPROVE-mUC
improve-0bb24775a617adb0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.168686061715,higher,predicted,study_id,IMPROVE-mUC
improve-3374bed7a30b9ead,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.549601104624,higher,predicted,study_id,IMPROVE-mUC
improve-a33cdfeccd348c7f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.52536832521,higher,predicted,study_id,IMPROVE-mUC
improve-3f2cf0bad582fd49,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.258682437859,higher,predicted,study_id,IMPROVE-mUC
improve-c765f850aaacb561,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.155294347491,higher,predicted,study_id,IMPROVE-mUC
improve-86e75cdd26053b60,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.453217314355,higher,predicted,study_id,IMPROVE-mUC
improve-b566e8d40d0e4bce,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.402766591455,higher,predicted,study_id,IMPROVE-mUC
improve-db1f137cbba236f1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.246551554884,higher,predicted,study_id,IMPROVE-mUC
improve-0493072e699616f8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.171168184553,higher,predicted,study_id,IMPROVE-mUC
improve-fe2050d60131c3d6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.303228990246,higher,predicted,study_id,IMPROVE-mUC
improve-dd7f8f880cb26d53,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.390087391211,higher,predicted,study_id,IMPROVE-mUC
improve-695395e929e31dd1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.315200157859,higher,predicted,study_id,IMPROVE-mUC
improve-f20f994e2d8f5dd4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.369057647251,higher,predicted,study_id,IMPROVE-mUC
improve-b79b3c357654c674,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.272424359827,higher,predicted,study_id,IMPROVE-mUC
improve-9aa20d943a9c8259,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.358998257852,higher,predicted,study_id,IMPROVE-mUC
improve-b503d7a890a6181a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.172813873469,higher,predicted,study_id,IMPROVE-mUC
improve-f083456717affb45,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.179807446521,higher,predicted,study_id,IMPROVE-mUC
improve-16031efabd3c1f92,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.313567224423,higher,predicted,study_id,IMPROVE-mUC
improve-19fa857cc7b3e4e9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.373152295876,higher,predicted,study_id,IMPROVE-mUC
improve-698bd39d4e5e2b9e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.277496425784,higher,predicted,study_id,IMPROVE-mUC
improve-d18ab87181dadc3c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.0856350811884,higher,predicted,study_id,IMPROVE-mUC
improve-86b7f85c12568b0e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.366418991319,higher,predicted,study_id,IMPROVE-mUC
improve-92fc6440b2373c03,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.204582072389,higher,predicted,study_id,IMPROVE-mUC
improve-1998439c8cf4f6a0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.196170024049,higher,predicted,study_id,IMPROVE-mUC
improve-76b15acf88bd7bb6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.114739375556,higher,predicted,study_id,IMPROVE-mUC
improve-087e009fcf90f263,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.296328122647,higher,predicted,study_id,IMPROVE-mUC
improve-4ab4594badbbcb45,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.234942225286,higher,predicted,study_id,IMPROVE-mUC
improve-86a2fe32f59c5260,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.186059734226,higher,predicted,study_id,IMPROVE-mUC
improve-02f05abcaac8fc91,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.210350441494,higher,predicted,study_id,IMPROVE-mUC
improve-ce818a8c5cb7b6e0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.504111204124,higher,predicted,study_id,IMPROVE-mUC
improve-4c6f45d165010e91,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.213053827239,higher,predicted,study_id,IMPROVE-mUC
improve-58f17f1d6baec59e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.0450417626656,higher,predicted,study_id,IMPROVE-mUC
improve-b6c0e6732b128f61,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.428468553713,higher,predicted,study_id,IMPROVE-mUC
improve-c25a737bd662d7fa,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.174568355934,higher,predicted,study_id,IMPROVE-mUC
improve-321b455f7dbcc20b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.305704292722,higher,predicted,study_id,IMPROVE-mUC
improve-f2fad911d847a01e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.197077944644,higher,predicted,study_id,IMPROVE-mUC
improve-eedda22de615fd26,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.232847156315,higher,predicted,study_id,IMPROVE-mUC
improve-9e7673ca8157b288,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.112396739906,higher,predicted,study_id,IMPROVE-mUC
improve-345e562eb15eb809,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.152828874186,higher,predicted,study_id,IMPROVE-mUC
improve-9c5a86f628ba6409,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.172907308059,higher,predicted,study_id,IMPROVE-mUC
improve-ef34a16414a47910,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.367491228238,higher,predicted,study_id,IMPROVE-mUC
improve-073f169a547e92b4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.36840207231,higher,predicted,study_id,IMPROVE-mUC
improve-3101485715d8de4b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.205386400606,higher,predicted,study_id,IMPROVE-mUC
improve-e6c198e1ae3fba7e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.304122830959,higher,predicted,study_id,IMPROVE-mUC
improve-c4f8ce81fddf651a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.358672494861,higher,predicted,study_id,IMPROVE-mUC
improve-a41381427bc71cab,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.373437597965,higher,predicted,study_id,IMPROVE-mUC
improve-42ceed646b3b9e08,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.291034013832,higher,predicted,study_id,IMPROVE-mUC
improve-c58144b55710a442,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.386988304091,higher,predicted,study_id,IMPROVE-mUC
improve-f979295c7706a76d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.265362069904,higher,predicted,study_id,IMPROVE-mUC
improve-95a04e5123b13859,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.144713910708,higher,predicted,study_id,IMPROVE-mUC
improve-671623290689b7b6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.140787147181,higher,predicted,study_id,IMPROVE-mUC
improve-9c82b811ea1ed775,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.316525365101,higher,predicted,study_id,IMPROVE-mUC
improve-7b2eb89ff082df58,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.318803175175,higher,predicted,study_id,IMPROVE-mUC
improve-f462c27e814ad26b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.360442255235,higher,predicted,study_id,IMPROVE-mUC
improve-d307d7c03e4f2f09,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.260165542435,higher,predicted,study_id,IMPROVE-mUC
improve-402b763d810c69e8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.336847567542,higher,predicted,study_id,IMPROVE-mUC
improve-9b2f58851473b043,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.205407014114,higher,predicted,study_id,IMPROVE-mUC
improve-fd13aace9684ec14,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.207288934342,higher,predicted,study_id,IMPROVE-mUC
improve-e803f7ea85939c1b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.165431679617,higher,predicted,study_id,IMPROVE-mUC
improve-2447b7a5bd8a39df,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.114089124763,higher,predicted,study_id,IMPROVE-mUC
improve-e29afaaf21c6203d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.131569761965,higher,predicted,study_id,IMPROVE-mUC
improve-60dca606cb0632a6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.263262526085,higher,predicted,study_id,IMPROVE-mUC
improve-ac9c39c2c7b1a80a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.0482423421972,higher,predicted,study_id,IMPROVE-mUC
improve-5b668bab4c2fa6b4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.136104747921,higher,predicted,study_id,IMPROVE-mUC
improve-649f184a66a9fdcc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.19940662065,higher,predicted,study_id,IMPROVE-mUC
improve-e71ddfcbfcee37fb,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.228124184173,higher,predicted,study_id,IMPROVE-mUC
improve-59cb8c386bee69ca,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.259607305887,higher,predicted,study_id,IMPROVE-mUC
improve-97236464b0bb575e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.312141132127,higher,predicted,study_id,IMPROVE-mUC
improve-563db9fe718cf584,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.243378345617,higher,predicted,study_id,IMPROVE-mUC
improve-4bc9b8a0441a14fe,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.326433022799,higher,predicted,study_id,IMPROVE-mUC
improve-5b5ed8b9a296a312,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.188899589419,higher,predicted,study_id,IMPROVE-mUC
improve-506742b371d2c8d4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.249690410329,higher,predicted,study_id,IMPROVE-mUC
improve-edbc72e1b9de8888,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.279042007949,higher,predicted,study_id,IMPROVE-mUC
improve-d486287514ff2174,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.324177763129,higher,predicted,study_id,IMPROVE-mUC
improve-28eb4846a457fcff,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.263614004385,higher,predicted,study_id,IMPROVE-mUC
improve-235686d727d6e179,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.270806306112,higher,predicted,study_id,IMPROVE-mUC
improve-a14cef5d89f3dffe,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.444185000413,higher,predicted,study_id,IMPROVE-mUC
improve-fbc82161faf4bd4a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.451554577584,higher,predicted,study_id,IMPROVE-mUC
improve-e69f4be203a1f538,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.280940036151,higher,predicted,study_id,IMPROVE-mUC
improve-c8ec9c1de200c835,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.346591828821,higher,predicted,study_id,IMPROVE-mUC
improve-67e9c5926ecf7652,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.238016239344,higher,predicted,study_id,IMPROVE-mUC
improve-8ae7bf44dbe79f71,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.170390463818,higher,predicted,study_id,IMPROVE-mUC
improve-742eef68ce16822b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.152763072036,higher,predicted,study_id,IMPROVE-mUC
improve-17f04c549b12a977,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.211005732165,higher,predicted,study_id,IMPROVE-mUC
improve-c7557944d8146680,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.33230812619,higher,predicted,study_id,IMPROVE-mUC
improve-8ee7fd42b0e843a7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.324772804958,higher,predicted,study_id,IMPROVE-mUC
improve-2023124d5cda7623,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.233886184088,higher,predicted,study_id,IMPROVE-mUC
improve-a139470e9c45f2a6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.336650536408,higher,predicted,study_id,IMPROVE-mUC
improve-246a62160287c68a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.276006478039,higher,predicted,study_id,IMPROVE-mUC
improve-5f519fe38e8dc93b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.223074864664,higher,predicted,study_id,IMPROVE-mUC
improve-47f8bf512c2f3cc1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.231838211624,higher,predicted,study_id,IMPROVE-mUC
improve-9ef5f3d0662794a9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.177612017406,higher,predicted,study_id,IMPROVE-mUC
improve-289cc251711a9520,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.231267804815,higher,predicted,study_id,IMPROVE-mUC
improve-67d960afefe6c9ca,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.334771382915,higher,predicted,study_id,IMPROVE-mUC
improve-b5a6be9b0c061080,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.422175073,higher,predicted,study_id,IMPROVE-mUC
improve-66ec8bb139f3a3db,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.195362877317,higher,predicted,study_id,IMPROVE-mUC
improve-f9c22408d29e3b96,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.166481236125,higher,predicted,study_id,IMPROVE-mUC
improve-3f2b1ec0c0208da3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.383030034948,higher,predicted,study_id,IMPROVE-mUC
improve-7179bf06d36f42b0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.523907198524,higher,predicted,study_id,IMPROVE-mUC
improve-7bec20af37e19b0a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.400054418575,higher,predicted,study_id,IMPROVE-mUC
improve-2f27da15fe49d626,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.19707012794,higher,predicted,study_id,IMPROVE-mUC
improve-7c7647078157a710,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.168040506302,higher,predicted,study_id,IMPROVE-mUC
improve-eb12a4f6694e5cc5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.250654339387,higher,predicted,study_id,IMPROVE-mUC
improve-ec39800f6b62d8d7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.198890048059,higher,predicted,study_id,IMPROVE-mUC
improve-e4e3c6af3d641989,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.102901393562,higher,predicted,study_id,IMPROVE-mUC
improve-8b1c428c6a43e0a1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.196091112803,higher,predicted,study_id,IMPROVE-mUC
improve-c9b8ef12eea66ccc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.402165180018,higher,predicted,study_id,IMPROVE-mUC
improve-b6bb9f0ad6b39953,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.333735395906,higher,predicted,study_id,IMPROVE-mUC
improve-57d72a8b16af5ef0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.246427280785,higher,predicted,study_id,IMPROVE-mUC
improve-5676fe706d99ea1c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.350112344049,higher,predicted,study_id,IMPROVE-mUC
improve-018d8e7e2a8e6b05,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.318487503883,higher,predicted,study_id,IMPROVE-mUC
improve-670a263b9fdd5b82,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.436273796995,higher,predicted,study_id,IMPROVE-mUC
improve-997ce2b88b59cf04,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.402711028882,higher,predicted,study_id,IMPROVE-mUC
improve-3ff9ac9d710f6342,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.168072437761,higher,predicted,study_id,IMPROVE-mUC
improve-395d2100ee41ada5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.276348828168,higher,predicted,study_id,IMPROVE-mUC
improve-f21866d8b11c48a7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.16795598043,higher,predicted,study_id,IMPROVE-mUC
improve-aacdeacc549bf71f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.42969292082,higher,predicted,study_id,IMPROVE-mUC
improve-cb453ecc1620120a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.415133956813,higher,predicted,study_id,IMPROVE-mUC
improve-d7ff84ecea58b1d8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.612247277578,higher,predicted,study_id,IMPROVE-mUC
improve-0b8131dbe81bfa5f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.266450823313,higher,predicted,study_id,IMPROVE-mUC
improve-13b187b62c9feb30,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.286637418933,higher,predicted,study_id,IMPROVE-mUC
improve-e4eb2166995e62cc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.29085270631,higher,predicted,study_id,IMPROVE-mUC
improve-bf4323291dcb7e39,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.663680508988,higher,predicted,study_id,IMPROVE-mUC
improve-5862f49fa5f535bc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.204831192687,higher,predicted,study_id,IMPROVE-mUC
improve-ba00b6170f61a3b8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.157497752893,higher,predicted,study_id,IMPROVE-mUC
improve-ec7bfeca035b7cee,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.283683884818,higher,predicted,study_id,IMPROVE-mUC
improve-3db7b4563e3d89e5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.274892874892,higher,predicted,study_id,IMPROVE-mUC
improve-0dafd2fbffee6fcc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.222859063103,higher,predicted,study_id,IMPROVE-mUC
improve-d5f051945be7d437,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.183756871166,higher,predicted,study_id,IMPROVE-mUC
improve-89892f2217bc36e7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.258839673319,higher,predicted,study_id,IMPROVE-mUC
improve-f0bc2be64286738d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.139173805844,higher,predicted,study_id,IMPROVE-mUC
improve-bb9706532ec7e4ad,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.332228944954,higher,predicted,study_id,IMPROVE-mUC
improve-4a89f80657513b82,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.16130022688,higher,predicted,study_id,IMPROVE-mUC
improve-aa5f2fbc9ebf5a8d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.263564880152,higher,predicted,study_id,IMPROVE-mUC
improve-881515224534d8ca,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.416167179648,higher,predicted,study_id,IMPROVE-mUC
improve-e03ad6e40bc12c6c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.209509945486,higher,predicted,study_id,IMPROVE-mUC
improve-69012dd4e7303940,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.171534031929,higher,predicted,study_id,IMPROVE-mUC
improve-bb7cdfd4d4bf17fc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.124158946168,higher,predicted,study_id,IMPROVE-mUC
improve-8f37ff6a194d2bbe,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.27507753162,higher,predicted,study_id,IMPROVE-mUC
improve-0c356afbeb48cd33,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.151002846162,higher,predicted,study_id,IMPROVE-mUC
improve-968eabb2c7f6df02,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.436421465408,higher,predicted,study_id,IMPROVE-mUC
improve-89044eeff7e88220,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.251273928775,higher,predicted,study_id,IMPROVE-mUC
improve-2f2768cad0d687ce,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.401218679383,higher,predicted,study_id,IMPROVE-mUC
improve-534e284cdcfc5588,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.215947920696,higher,predicted,study_id,IMPROVE-mUC
improve-f430e53834f4f297,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.255930133046,higher,predicted,study_id,IMPROVE-mUC
improve-ad3ee463014d27c8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.252767405162,higher,predicted,study_id,IMPROVE-mUC
improve-287fce8d527f66b9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.656049005858,higher,predicted,study_id,IMPROVE-mUC
improve-5110fbe95a15baae,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.40395597725,higher,predicted,study_id,IMPROVE-mUC
improve-353c1e017fe235cf,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.325699481175,higher,predicted,study_id,IMPROVE-mUC
improve-da88ad050772c13a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.190655585207,higher,predicted,study_id,IMPROVE-mUC
improve-6dd07299671c43da,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.541034028028,higher,predicted,study_id,IMPROVE-mUC
