record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
improve-b34c791e7db2ffdc,PRIME,2.0,immunogenicity,0.091446,higher,predicted,0.394,0.023,A2601
improve-c522487485d0f409,PRIME,2.0,immunogenicity,0.005583,higher,predicted,12.006,9.706,A2601
improve-54d3097ba5d1609b,PRIME,2.0,immunogenicity,0.026012,higher,predicted,2.486,0.341,A2601
improve-981cb6bc74498e0a,PRIME,2.0,immunogenicity,0.019247,higher,predicted,3.493,7.734,A2601
improve-76c75bba2f293bf7,PRIME,2.0,immunogenicity,0.046934,higher,predicted,1.171,0.96,A2601
improve-28205e2aec37f41d,PRIME,2.0,immunogenicity,0.001008,higher,predicted,37.091,31.939,A2601
improve-4e1c473626e3b63e,PRIME,2.0,immunogenicity,0.04462,higher,predicted,1.264,2.305,A2601
improve-f436bc9b620b4bc5,PRIME,2.0,immunogenicity,0.025333,higher,predicted,2.565,0.685,A2601
improve-13b038ad32931738,PRIME,2.0,immunogenicity,0.001282,higher,predicted,32.791,13.836,A2601
improve-49c23f0220be5830,PRIME,2.0,immunogenicity,0.006821,higher,predicted,9.706,4.532,A2601
improve-8caa829924b55a07,PRIME,2.0,immunogenicity,0.124206,higher,predicted,0.212,0.151,A2601
improve-83a052308dd14358,PRIME,2.0,immunogenicity,0.023665,higher,predicted,2.768,0.789,A2601
improve-93e1aa2691a28f06,PRIME,2.0,immunogenicity,0.034361,higher,predicted,1.775,0.089,A2601
improve-a631004e2ec988e3,PRIME,2.0,immunogenicity,0.022281,higher,predicted,2.949,0.918,A2601
improve-febc839f40ad620c,PRIME,2.0,immunogenicity,0.004073,higher,predicted,15.836,52.308,A2601
improve-196bec181afda723,PRIME,2.0,immunogenicity,0.022725,higher,predicted,2.89,0.659,A2601
improve-9e96e967dd78e713,PRIME,2.0,immunogenicity,0.188831,higher,predicted,0.066,0.362,A2601
improve-8c6190eefbbdc30c,PRIME,2.0,immunogenicity,0.000331,higher,predicted,59.941,24.972,A2601
improve-ca39dea510742b51,PRIME,2.0,immunogenicity,0.023344,higher,predicted,2.809,6.609,A2601
improve-98de5d76e4054256,PRIME,2.0,immunogenicity,0.006742,higher,predicted,9.801,31.035,A2601
improve-184ad1124c93e08f,PRIME,2.0,immunogenicity,0.003755,higher,predicted,16.788,1.16,A2601
improve-d4ffa0735d3494cf,PRIME,2.0,immunogenicity,0.005456,higher,predicted,12.289,5.419,A2601
improve-e25ceb03a5db62c7,PRIME,2.0,immunogenicity,0.075327,higher,predicted,0.552,0.602,A2601
improve-1069b1f49c1d49ac,PRIME,2.0,immunogenicity,0.00705,higher,predicted,9.434,1.831,A2601
improve-50f18ea2aaa5b088,PRIME,2.0,immunogenicity,0.007144,higher,predicted,9.325,3.567,A2601
improve-cad7830548621e84,PRIME,2.0,immunogenicity,0.002176,higher,predicted,24.225,15.29,A2601
improve-e906581539f46b66,PRIME,2.0,immunogenicity,0.005071,higher,predicted,13.189,1.326,A2601
improve-dd4bb8729aec6171,PRIME,2.0,immunogenicity,0.017026,higher,predicted,3.964,1.306,A2601
improve-68e6555a90d668eb,PRIME,2.0,immunogenicity,0.013233,higher,predicted,5.188,4.868,A2601
improve-c223cd029b8c1dae,PRIME,2.0,immunogenicity,0.183105,higher,predicted,0.073,0.325,A2601
improve-9bc9358847d4c031,PRIME,2.0,immunogenicity,0.057227,higher,predicted,0.858,0.427,A2601
improve-e9164d4230d8b066,PRIME,2.0,immunogenicity,0.007001,higher,predicted,5.444,5.907,A3001
improve-e38809abb2c73bbf,PRIME,2.0,immunogenicity,0.005958,higher,predicted,6.427,1.975,A3001
improve-7da6a0a4914316e3,PRIME,2.0,immunogenicity,0.013437,higher,predicted,2.757,1.389,A3001
improve-17f80cb85773b41a,PRIME,2.0,immunogenicity,0.046483,higher,predicted,0.599,0.811,A3001
improve-d5296feda84da1c7,PRIME,2.0,immunogenicity,0.017632,higher,predicted,2.007,2.096,A3001
improve-c75c58840585b26f,PRIME,2.0,immunogenicity,0.126677,higher,predicted,0.098,0.047,A3001
improve-c01d80fc20ecd898,PRIME,2.0,immunogenicity,0.183272,higher,predicted,0.032,0.066,A3001
improve-82ac4552e7c7839a,PRIME,2.0,immunogenicity,0.024782,higher,predicted,1.411,0.193,A3001
improve-0f1555fa76a3777a,PRIME,2.0,immunogenicity,0.037756,higher,predicted,0.798,1.314,A3001
improve-3a67e9a33cf954b3,PRIME,2.0,immunogenicity,0.078266,higher,predicted,0.273,0.797,A3001
improve-5a6043655cd207a6,PRIME,2.0,immunogenicity,0.041488,higher,predicted,0.702,0.574,A3001
improve-69c9ec4ee03a8876,PRIME,2.0,immunogenicity,0.016203,higher,predicted,2.236,0.641,A3001
improve-53a81b49eb05b1ba,PRIME,2.0,immunogenicity,0.05326,higher,predicted,0.496,0.565,A3001
improve-6d800361926c6e90,PRIME,2.0,immunogenicity,0.048639,higher,predicted,0.564,1.548,A3001
improve-de3d879f1ba57075,PRIME,2.0,immunogenicity,0.115843,higher,predicted,0.122,0.116,A3001
improve-e969ff3cbff0add2,PRIME,2.0,immunogenicity,0.054329,higher,predicted,0.483,0.055,A3001
improve-0d578c69e94838f5,PRIME,2.0,immunogenicity,0.005178,higher,predicted,7.406,2.796,A3001
improve-a18672063071bc55,PRIME,2.0,immunogenicity,0.01079,higher,predicted,3.484,6.322,A3001
improve-bf4f671b63396384,PRIME,2.0,immunogenicity,0.046414,higher,predicted,0.6,1.108,A3001
improve-b98f580d9b092462,PRIME,2.0,immunogenicity,0.059459,higher,predicted,0.422,0.333,A3001
improve-5351cdd9bd399472,PRIME,2.0,immunogenicity,0.013324,higher,predicted,2.781,1.383,A3001
improve-4ee4bc591be81e13,PRIME,2.0,immunogenicity,0.025946,higher,predicted,1.333,0.973,A3001
improve-89ef11808c359e5a,PRIME,2.0,immunogenicity,0.022485,higher,predicted,1.58,0.851,A3001
improve-4af1ea3179e7c425,PRIME,2.0,immunogenicity,0.015848,higher,predicted,2.297,1.489,A3001
improve-b40082d627ef25c5,PRIME,2.0,immunogenicity,0.016109,higher,predicted,2.252,2.479,A3001
improve-711e50c3dbb06b8a,PRIME,2.0,immunogenicity,0.078319,higher,predicted,0.273,0.111,A3001
improve-742b6d85fc92c7f8,PRIME,2.0,immunogenicity,0.159032,higher,predicted,0.052,0.087,A3001
improve-a0ea9f3b350913bd,PRIME,2.0,immunogenicity,0.015746,higher,predicted,2.315,1.478,A3001
improve-9b149e2cf664c640,PRIME,2.0,immunogenicity,0.029433,higher,predicted,1.123,2.417,A3001
improve-74afff8b91525e7a,PRIME,2.0,immunogenicity,0.111035,higher,predicted,0.135,0.07,A3001
improve-348bc08702b6eb28,PRIME,2.0,immunogenicity,0.032222,higher,predicted,0.983,1.979,A3001
improve-e7fafd2fb5dc82c3,PRIME,2.0,immunogenicity,0.004831,higher,predicted,7.922,2.986,A3001
improve-b215cb9d261e021e,PRIME,2.0,immunogenicity,0.236023,higher,predicted,0.01,0.027,A3001
improve-0c64d1754e7fea8f,PRIME,2.0,immunogenicity,0.052776,higher,predicted,0.503,1.33,A3001
improve-d8b639e174856a53,PRIME,2.0,immunogenicity,0.01923,higher,predicted,1.853,3.819,A3001
improve-2bf26ba76b8cb3e7,PRIME,2.0,immunogenicity,0.008506,higher,predicted,4.455,6.859,A3001
improve-01b6b23f772716cd,PRIME,2.0,immunogenicity,0.046606,higher,predicted,0.597,1.058,A3001
improve-4aaa0651d00d7d55,PRIME,2.0,immunogenicity,0.011524,higher,predicted,3.243,2.51,A3001
improve-e99e76332f69970b,PRIME,2.0,immunogenicity,0.206468,higher,predicted,0.02,0.04,A3001
improve-acaaca09964d5790,PRIME,2.0,immunogenicity,0.017058,higher,predicted,2.096,1.502,A3001
improve-fed450728f71794a,PRIME,2.0,immunogenicity,0.093828,higher,predicted,0.194,1.017,A3001
improve-b67b98abc8b1ff66,PRIME,2.0,immunogenicity,0.009454,higher,predicted,3.971,3.669,A3001
improve-466d15d25d0f8adc,PRIME,2.0,immunogenicity,0.196179,higher,predicted,0.025,0.232,A3001
improve-240bbc3aa242caed,PRIME,2.0,immunogenicity,0.1075,higher,predicted,0.146,0.202,A3001
improve-083499524b09d7b7,PRIME,2.0,immunogenicity,0.22087,higher,predicted,0.014,0.016,A3001
improve-16eb04ab6e4229b8,PRIME,2.0,immunogenicity,0.075129,higher,predicted,0.293,0.348,A3001
improve-c610040ae88e2481,PRIME,2.0,immunogenicity,0.004197,higher,predicted,9.071,13.625,A3001
improve-a61c60e50fec7d86,PRIME,2.0,immunogenicity,0.031562,higher,predicted,1.012,3.457,A3001
improve-58d42ea9fc3bd3c2,PRIME,2.0,immunogenicity,0.012814,higher,predicted,2.89,1.641,A3001
improve-c20dcd296a6557d7,PRIME,2.0,immunogenicity,0.048009,higher,predicted,0.574,1.389,A3001
improve-fbc9918ca3151658,PRIME,2.0,immunogenicity,0.006434,higher,predicted,5.925,2.341,A3001
improve-de9ae5b4fba48e77,PRIME,2.0,immunogenicity,0.097292,higher,predicted,0.181,0.238,A3001
improve-9a5b9837f3c9399c,PRIME,2.0,immunogenicity,0.085422,higher,predicted,0.234,0.143,A3001
improve-3ea8a5e315ed441b,PRIME,2.0,immunogenicity,0.006431,higher,predicted,5.928,2.35,A3001
improve-7e6802c1ade27413,PRIME,2.0,immunogenicity,0.005097,higher,predicted,7.524,5.494,A3001
improve-d941b8744a63c31a,PRIME,2.0,immunogenicity,0.148449,higher,predicted,0.064,0.049,A3001
improve-3a3b69cc7e80e0a5,PRIME,2.0,immunogenicity,0.037467,higher,predicted,0.806,1.631,A3001
improve-49e2041af626c066,PRIME,2.0,immunogenicity,0.012964,higher,predicted,2.857,2.38,A3001
improve-7bbc8d1e843b561d,PRIME,2.0,immunogenicity,0.021561,higher,predicted,1.653,0.987,A3001
improve-7d20a5d8ad3b00cf,PRIME,2.0,immunogenicity,0.006663,higher,predicted,5.726,5.028,A3001
improve-57033d63afd0b6a2,PRIME,2.0,immunogenicity,0.018758,higher,predicted,1.897,1.786,A3001
improve-4cf076460d4ab723,PRIME,2.0,immunogenicity,0.002316,higher,predicted,16.42,2.744,A3001
improve-5f32c11f9a399ad2,PRIME,2.0,immunogenicity,0.110076,higher,predicted,0.138,0.043,A3001
improve-27133fcc572eb716,PRIME,2.0,immunogenicity,0.018961,higher,predicted,1.878,1.346,A3001
improve-313a5ef705830dd2,PRIME,2.0,immunogenicity,0.006893,higher,predicted,5.532,5.569,A3001
improve-3c31a4a1a0919fac,PRIME,2.0,immunogenicity,0.006784,higher,predicted,5.623,3.681,A3001
improve-36864d6063b2558a,PRIME,2.0,immunogenicity,0.075954,higher,predicted,0.288,0.139,A3001
improve-726e9eb4bd555503,PRIME,2.0,immunogenicity,0.008692,higher,predicted,4.354,3.059,A3001
improve-95a5b1195947ed69,PRIME,2.0,immunogenicity,0.044204,higher,predicted,0.644,1.071,A3001
improve-1266d57402281d77,PRIME,2.0,immunogenicity,0.058804,higher,predicted,0.429,0.375,A3001
improve-2fb0de1b753c7c40,PRIME,2.0,immunogenicity,0.020338,higher,predicted,1.755,1.88,A3001
improve-1da6750531163c7e,PRIME,2.0,immunogenicity,0.036208,higher,predicted,0.844,0.847,A3001
improve-48aa82cbcc2c0682,PRIME,2.0,immunogenicity,0.011064,higher,predicted,3.392,3.353,A3001
improve-b8ea5627e75a710a,PRIME,2.0,immunogenicity,0.247009,higher,predicted,0.008,0.002,A3001
improve-f44a087ecd40e1e6,PRIME,2.0,immunogenicity,0.003641,higher,predicted,10.514,15.75,A3001
improve-eddf91917492fd64,PRIME,2.0,immunogenicity,0.015149,higher,predicted,2.422,2.746,A3001
improve-36a1e13d5cddab29,PRIME,2.0,immunogenicity,0.126173,higher,predicted,0.098,0.263,A3001
improve-781eae79c86e8130,PRIME,2.0,immunogenicity,0.074102,higher,predicted,0.3,0.852,A3001
improve-88ee167d55b847bd,PRIME,2.0,immunogenicity,0.132546,higher,predicted,0.088,0.037,A3001
improve-43e36014306b3a11,PRIME,2.0,immunogenicity,0.061941,higher,predicted,0.396,0.446,A3001
improve-ae0b5935058db51e,PRIME,2.0,immunogenicity,0.014191,higher,predicted,2.604,1.097,A3001
improve-964975d998fcb852,PRIME,2.0,immunogenicity,0.014298,higher,predicted,2.583,7.795,A3001
improve-55a6cf1834a10f06,PRIME,2.0,immunogenicity,0.022551,higher,predicted,1.575,1.106,A3001
improve-092775b32a143dda,PRIME,2.0,immunogenicity,0.180823,higher,predicted,0.034,0.047,A3001
improve-6da953f5f5d2a1f7,PRIME,2.0,immunogenicity,0.147914,higher,predicted,0.065,0.099,A3001
improve-25121c3ee7405c0f,PRIME,2.0,immunogenicity,0.083086,higher,predicted,0.246,0.461,A3001
improve-be75d2e1001642af,PRIME,2.0,immunogenicity,0.009784,higher,predicted,3.845,2.993,A3001
improve-c46fa2f900192e8a,PRIME,2.0,immunogenicity,0.014503,higher,predicted,2.543,0.428,A3001
improve-e9aac482b1008e41,PRIME,2.0,immunogenicity,0.015092,higher,predicted,2.433,5.567,A3001
improve-1d63a8904cc7ceff,PRIME,2.0,immunogenicity,0.025365,higher,predicted,1.371,6.463,A3001
improve-34c437004d096b8f,PRIME,2.0,immunogenicity,0.249003,higher,predicted,0.007,0.006,A3001
improve-25d93a286ec947f9,PRIME,2.0,immunogenicity,0.002622,higher,predicted,14.815,4.935,A3001
improve-26892425ff4316ab,PRIME,2.0,immunogenicity,0.017355,higher,predicted,2.05,1.668,A3001
improve-25e18bf87449586c,PRIME,2.0,immunogenicity,0.163738,higher,predicted,0.048,0.23,A3001
improve-7eeffcdb29b362af,PRIME,2.0,immunogenicity,0.004196,higher,predicted,9.074,6.541,A3001
improve-f10529a55997b8d7,PRIME,2.0,immunogenicity,0.000901,higher,predicted,32.654,42.359,A3001
improve-6ca95f9556b598af,PRIME,2.0,immunogenicity,0.102845,higher,predicted,0.161,0.149,A3001
improve-84b4ebdf076c9147,PRIME,2.0,immunogenicity,0.099418,higher,predicted,0.173,0.676,A3001
improve-c7acae865b4ccb12,PRIME,2.0,immunogenicity,0.002867,higher,predicted,13.642,5.071,A3001
improve-1e4b3ca388f68992,PRIME,2.0,immunogenicity,0.042516,higher,predicted,0.679,1.329,A3001
improve-ec2f9b7363152b6d,PRIME,2.0,immunogenicity,0.095417,higher,predicted,0.188,0.169,A3001
improve-b14817fb7019c0a4,PRIME,2.0,immunogenicity,0.093604,higher,predicted,0.195,0.412,A3001
improve-05f43efe38b785e4,PRIME,2.0,immunogenicity,0.003296,higher,predicted,11.807,8.893,A3001
improve-e43be35ea757bb22,PRIME,2.0,immunogenicity,0.044828,higher,predicted,0.631,0.481,A3001
improve-e53933978a5a8525,PRIME,2.0,immunogenicity,0.004753,higher,predicted,8.047,8.791,A3001
improve-3e26b53bf0923007,PRIME,2.0,immunogenicity,0.016707,higher,predicted,2.153,1.942,A3001
improve-33f9c0b26094678e,PRIME,2.0,immunogenicity,0.056202,higher,predicted,0.459,0.804,A3001
improve-af7d4bd6f873a38d,PRIME,2.0,immunogenicity,0.009625,higher,predicted,3.905,2.723,A3001
improve-a65053554f70a57b,PRIME,2.0,immunogenicity,0.001078,higher,predicted,28.866,28.3,A3001
improve-ccb170d62c6fd33c,PRIME,2.0,immunogenicity,0.049973,higher,predicted,0.544,0.349,A3001
improve-930044db311334d1,PRIME,2.0,immunogenicity,0.143134,higher,predicted,0.072,0.037,A3001
improve-0ddb5536c1d3d8cf,PRIME,2.0,immunogenicity,0.034341,higher,predicted,0.903,0.473,A3001
improve-58d81745a10f01ee,PRIME,2.0,immunogenicity,0.037382,higher,predicted,1.08,0.394,A3201
improve-5528df25a19daab1,PRIME,2.0,immunogenicity,0.173587,higher,predicted,0.062,0.045,A3201
improve-b115cf9ccbe590c2,PRIME,2.0,immunogenicity,0.087833,higher,predicted,0.305,0.577,A3201
improve-fa0b1456c470facb,PRIME,2.0,immunogenicity,0.108681,higher,predicted,0.206,0.419,A3201
improve-fe13ac2dfb055e99,PRIME,2.0,immunogenicity,0.179042,higher,predicted,0.056,0.187,A3201
improve-59b3ba8fb0efe241,PRIME,2.0,immunogenicity,0.16785,higher,predicted,0.069,0.253,A3201
improve-42401839fff5213c,PRIME,2.0,immunogenicity,0.024015,higher,predicted,1.828,1.692,A3201
improve-1ebe2a640d745fb7,PRIME,2.0,immunogenicity,0.111291,higher,predicted,0.196,0.009,A3201
improve-bc90fe58f79c5374,PRIME,2.0,immunogenicity,0.031225,higher,predicted,1.376,1.234,A3201
improve-7dcac900ad06431b,PRIME,2.0,immunogenicity,0.046503,higher,predicted,0.802,0.572,A3201
improve-b0d70771538dccb0,PRIME,2.0,immunogenicity,0.165297,higher,predicted,0.072,0.154,A3201
improve-3f30737cf067cde3,PRIME,2.0,immunogenicity,0.016882,higher,predicted,2.653,1.186,A3201
improve-86a1bb24fe9a32f8,PRIME,2.0,immunogenicity,0.285874,higher,predicted,0.005,0.048,A3201
improve-c3606f9176e7f05d,PRIME,2.0,immunogenicity,0.025525,higher,predicted,1.722,0.178,A3201
improve-2c8f6506f5c19a91,PRIME,2.0,immunogenicity,0.058723,higher,predicted,0.586,0.892,A3201
improve-b93f1a006576cc50,PRIME,2.0,immunogenicity,0.263257,higher,predicted,0.01,0.059,A3201
improve-c4cd6629ae0ce382,PRIME,2.0,immunogenicity,0.071359,higher,predicted,0.437,0.542,A3201
improve-d1ec8a447b678604,PRIME,2.0,immunogenicity,0.098939,higher,predicted,0.247,0.809,A3201
improve-96f609b6c7f6fe4c,PRIME,2.0,immunogenicity,0.118142,higher,predicted,0.173,0.191,A3201
improve-32fee1526cb4f149,PRIME,2.0,immunogenicity,0.147332,higher,predicted,0.101,0.381,A3201
improve-a2cf1b820ffc776c,PRIME,2.0,immunogenicity,0.02936,higher,predicted,1.481,2.117,A3201
improve-c129cbd21a9c8991,PRIME,2.0,immunogenicity,0.204736,higher,predicted,0.035,0.103,A3201
improve-9892a77d38e2eb84,PRIME,2.0,immunogenicity,0.180466,higher,predicted,0.054,0.047,A3201
improve-20ed68ba29db9c98,PRIME,2.0,immunogenicity,0.363299,higher,predicted,0.001,0.004,A3201
improve-830bda30bd58add2,PRIME,2.0,immunogenicity,0.046214,higher,predicted,0.809,0.795,A3201
improve-66b689f1dbe04ac0,PRIME,2.0,immunogenicity,0.068972,higher,predicted,0.461,0.732,A3201
improve-f72966270564809e,PRIME,2.0,immunogenicity,0.027844,higher,predicted,1.572,1.036,A3201
improve-ecb9f189883bd843,PRIME,2.0,immunogenicity,0.066833,higher,predicted,0.483,0.611,A3201
improve-ebd3a025638c969f,PRIME,2.0,immunogenicity,0.072967,higher,predicted,0.422,0.644,A3201
improve-fc314a0b5e903956,PRIME,2.0,immunogenicity,0.084313,higher,predicted,0.33,0.592,A3201
improve-d5789757505c6640,PRIME,2.0,immunogenicity,0.139863,higher,predicted,0.116,0.523,A3201
improve-ddbb11ace323e605,PRIME,2.0,immunogenicity,0.064563,higher,predicted,0.508,0.615,A3201
improve-5e48a7cffd75e5a0,PRIME,2.0,immunogenicity,0.028639,higher,predicted,1.524,0.755,A3201
improve-50638f2bec0be934,PRIME,2.0,immunogenicity,0.153951,higher,predicted,0.089,0.059,A3201
improve-8cb1904e8add33eb,PRIME,2.0,immunogenicity,0.129434,higher,predicted,0.141,0.127,A3201
improve-d15b3acd19ac8583,PRIME,2.0,immunogenicity,0.161009,higher,predicted,0.078,0.763,A3201
improve-81cde9ef5bb1c1de,PRIME,2.0,immunogenicity,0.156494,higher,predicted,0.085,0.049,A3201
improve-1c048f01e92e0cb4,PRIME,2.0,immunogenicity,0.14442,higher,predicted,0.107,0.033,A3201
improve-71fecadf850c545f,PRIME,2.0,immunogenicity,0.207827,higher,predicted,0.033,0.143,A3201
improve-1c61810f03ae57e1,PRIME,2.0,immunogenicity,0.02416,higher,predicted,1.818,0.389,A3201
improve-733f8d031e2dd4cc,PRIME,2.0,immunogenicity,0.072098,higher,predicted,0.43,0.843,A3201
improve-be4814b650d0438a,PRIME,2.0,immunogenicity,0.16734,higher,predicted,0.07,0.173,A3201
improve-d222998e819d12f1,PRIME,2.0,immunogenicity,0.293582,higher,predicted,0.005,0.043,A3201
improve-7141db09de135b0b,PRIME,2.0,immunogenicity,0.077966,higher,predicted,0.379,0.251,A3201
improve-a1b180d639e48d01,PRIME,2.0,immunogenicity,0.180742,higher,predicted,0.054,0.032,A3201
improve-fef2b530c97bd4c5,PRIME,2.0,immunogenicity,0.103858,higher,predicted,0.225,0.071,A3201
improve-8147d44baca884ee,PRIME,2.0,immunogenicity,0.056784,higher,predicted,0.614,0.347,A3201
improve-aff0c6a38b7ef8dd,PRIME,2.0,immunogenicity,0.192482,higher,predicted,0.044,0.182,A3201
improve-b17f9c0055f4cc48,PRIME,2.0,immunogenicity,0.275065,higher,predicted,0.007,0.006,A3201
improve-24348d19f7b1ad5b,PRIME,2.0,immunogenicity,0.036403,higher,predicted,1.123,0.5,A3201
improve-d76e752e3f24387d,PRIME,2.0,immunogenicity,0.016235,higher,predicted,2.755,3.591,A3201
improve-ab1d41d0adb40ccf,PRIME,2.0,immunogenicity,0.100607,higher,predicted,0.24,1.008,A3201
improve-885e3be7b01e65d7,PRIME,2.0,immunogenicity,0.096445,higher,predicted,0.259,0.566,A3201
improve-fd333fe93a79ff33,PRIME,2.0,immunogenicity,0.34601,higher,predicted,0.001,0.005,A3201
improve-1e82c5c320284095,PRIME,2.0,immunogenicity,0.135816,higher,predicted,0.125,0.004,A3201
improve-22f031fd36d94a59,PRIME,2.0,immunogenicity,0.131019,higher,predicted,0.137,0.278,A3201
improve-c5894e63073b8663,PRIME,2.0,immunogenicity,0.186887,higher,predicted,0.049,0.073,A3201
improve-78c9d504016a2cde,PRIME,2.0,immunogenicity,0.133093,higher,predicted,0.131,0.196,A3201
improve-527568b3a50b8cc9,PRIME,2.0,immunogenicity,0.065353,higher,predicted,0.499,2.108,A3201
improve-c0a892e627e75440,PRIME,2.0,immunogenicity,0.100407,higher,predicted,0.241,0.114,A3201
improve-3093a92de4c4062d,PRIME,2.0,immunogenicity,0.166341,higher,predicted,0.071,0.124,A3201
improve-237fbbacb8949e16,PRIME,2.0,immunogenicity,0.078341,higher,predicted,0.376,0.706,A3201
improve-82c7bffc525ce152,PRIME,2.0,immunogenicity,0.046856,higher,predicted,0.794,1.061,A3201
improve-aaf10f0aaffb8622,PRIME,2.0,immunogenicity,0.061892,higher,predicted,0.542,0.234,A3201
improve-78a28d3789074ff0,PRIME,2.0,immunogenicity,0.213108,higher,predicted,0.029,0.087,A3201
improve-35979c918a06b021,PRIME,2.0,immunogenicity,0.059969,higher,predicted,0.568,0.248,A3201
improve-2a3268396a618ecf,PRIME,2.0,immunogenicity,0.014422,higher,predicted,3.086,4.868,A3201
improve-44927fb8f802d1e7,PRIME,2.0,immunogenicity,0.190818,higher,predicted,0.045,0.049,A3201
improve-ada351abbe7447f9,PRIME,2.0,immunogenicity,0.133323,higher,predicted,0.131,0.089,A3201
improve-dc638972b5b8d07a,PRIME,2.0,immunogenicity,0.02877,higher,predicted,1.516,1.443,A3201
improve-4753892d92db6e2d,PRIME,2.0,immunogenicity,0.054353,higher,predicted,0.652,0.616,A3201
improve-f8d65ccc7512f758,PRIME,2.0,immunogenicity,0.057658,higher,predicted,0.601,0.622,A3201
improve-5a243d41f6482838,PRIME,2.0,immunogenicity,0.072966,higher,predicted,0.422,0.335,A3201
improve-3768eebadb57709d,PRIME,2.0,immunogenicity,0.050068,higher,predicted,0.728,1.366,A3201
improve-0236f6df91055e8e,PRIME,2.0,immunogenicity,0.015592,higher,predicted,2.86,2.363,A3201
improve-5eea62ce2e0a942b,PRIME,2.0,immunogenicity,0.192552,higher,predicted,0.044,0.115,A3201
improve-fee07fa2dc910e13,PRIME,2.0,immunogenicity,0.173395,higher,predicted,0.062,0.017,A3201
improve-d2ff16e77c073df0,PRIME,2.0,immunogenicity,0.057675,higher,predicted,0.601,1.352,A3201
improve-45db1d759b34fff3,PRIME,2.0,immunogenicity,0.126511,higher,predicted,0.148,0.367,A3201
improve-4746ed4e26b9afd3,PRIME,2.0,immunogenicity,0.202275,higher,predicted,0.036,0.333,A3201
improve-287a4043388b6b21,PRIME,2.0,immunogenicity,0.079693,higher,predicted,0.365,0.451,A3201
improve-095ec5a43db97b1d,PRIME,2.0,immunogenicity,0.039976,higher,predicted,0.981,0.46,A3201
improve-c63a94d23b99f141,PRIME,2.0,immunogenicity,0.152671,higher,predicted,0.091,0.122,A3201
improve-d15e8b8b467cdf79,PRIME,2.0,immunogenicity,0.044485,higher,predicted,0.855,0.315,A3201
improve-9aef4b96b2063db0,PRIME,2.0,immunogenicity,0.136617,higher,predicted,0.123,0.045,A3201
improve-b881da71c3a953c2,PRIME,2.0,immunogenicity,0.033345,higher,predicted,1.266,0.639,A3201
improve-5d883c0f83062db7,PRIME,2.0,immunogenicity,0.075571,higher,predicted,0.399,0.025,A3201
improve-1d9d105638d2239f,PRIME,2.0,immunogenicity,0.137036,higher,predicted,0.122,0.005,A3201
improve-f522834b135fdefe,PRIME,2.0,immunogenicity,0.219878,higher,predicted,0.026,0.009,A3201
improve-f9567e7cf461f471,PRIME,2.0,immunogenicity,0.280605,higher,predicted,0.006,0.046,A3201
improve-7a9af1bb738a76ac,PRIME,2.0,immunogenicity,0.10688,higher,predicted,0.213,0.463,A3201
improve-d78f4341dc7015de,PRIME,2.0,immunogenicity,0.074877,higher,predicted,0.405,0.119,A3201
improve-b6c29c41be8a2157,PRIME,2.0,immunogenicity,0.026682,higher,predicted,1.646,1.339,A3201
improve-63cc735f3e4c1a8f,PRIME,2.0,immunogenicity,0.20801,higher,predicted,0.033,0.088,A3201
improve-0e0d67a9d7ca2aac,PRIME,2.0,immunogenicity,0.083762,higher,predicted,0.334,0.383,A3201
improve-ec7e6aa28704e0fd,PRIME,2.0,immunogenicity,0.242808,higher,predicted,0.016,0.166,A3201
improve-f7ecb926cb4f2493,PRIME,2.0,immunogenicity,0.166556,higher,predicted,0.071,0.182,A3201
improve-6ce15c08c8fad5c0,PRIME,2.0,immunogenicity,0.199741,higher,predicted,0.038,0.01,A3201
improve-798fcd6aa67f65ba,PRIME,2.0,immunogenicity,0.054606,higher,predicted,0.648,0.186,A3201
improve-94cc8451394b965e,PRIME,2.0,immunogenicity,0.030198,higher,predicted,1.433,0.905,A3201
improve-3343a6905a3845f2,PRIME,2.0,immunogenicity,0.172415,higher,predicted,0.063,0.488,A3201
improve-b04660332357435d,PRIME,2.0,immunogenicity,0.024856,higher,predicted,1.768,2.193,A3201
improve-9e5cb58a63b5d93c,PRIME,2.0,immunogenicity,0.113473,higher,predicted,0.189,0.245,A3201
improve-8c95fd82071cf2c1,PRIME,2.0,immunogenicity,0.120732,higher,predicted,0.165,0.272,A3201
improve-1725495b79501223,PRIME,2.0,immunogenicity,0.100443,higher,predicted,0.24,0.063,A3201
improve-7a23dd5cde02c288,PRIME,2.0,immunogenicity,0.130371,higher,predicted,0.138,0.084,A3201
improve-34c382994ba7ddcd,PRIME,2.0,immunogenicity,0.164217,higher,predicted,0.074,0.113,A3201
improve-1397bac2f1b28cda,PRIME,2.0,immunogenicity,0.331074,higher,predicted,0.001,0.001,A3201
improve-5971f0447d9bd45f,PRIME,2.0,immunogenicity,0.24379,higher,predicted,0.015,0.046,A3201
improve-2941ce03c35380f5,PRIME,2.0,immunogenicity,0.202651,higher,predicted,0.036,0.008,A3201
improve-cbf4bf5460204f91,PRIME,2.0,immunogenicity,0.008808,higher,predicted,5.104,1.352,A3201
improve-f652ab2741b2571c,PRIME,2.0,immunogenicity,0.263802,higher,predicted,0.009,0.161,A3201
