record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
improve-2c11fad7a7a06993,BigMHC,v1.0,immunogenicity,0.029503977,higher,predicted,0.029503977,0.09400599
improve-b610b1ff4707b6ba,BigMHC,v1.0,immunogenicity,0.0026880745,higher,predicted,0.0026880745,0.007576843
improve-982c26c2be280d5c,BigMHC,v1.0,immunogenicity,0.00041793237,higher,predicted,0.00041793237,0.00034792765
improve-96a0fe62d459af2b,BigMHC,v1.0,immunogenicity,0.015897455,higher,predicted,0.015897455,0.7298018
improve-cbd9437c74569646,BigMHC,v1.0,immunogenicity,0.025335073,higher,predicted,0.025335073,0.36939237
improve-6550965e5c83adc1,BigMHC,v1.0,immunogenicity,0.005187433,higher,predicted,0.005187433,0.05993527
improve-ee14865e0dfa672b,BigMHC,v1.0,immunogenicity,0.0057818675,higher,predicted,0.0057818675,0.103947744
improve-d9e332dcf856aa52,BigMHC,v1.0,immunogenicity,0.003382486,higher,predicted,0.003382486,0.005604206
improve-b3952a5301a12b4e,BigMHC,v1.0,immunogenicity,0.017743621,higher,predicted,0.017743621,0.6706344
improve-f6148a6bdfd83567,BigMHC,v1.0,immunogenicity,0.017957088,higher,predicted,0.017957088,0.3808932
improve-0ec9b661a5c842c4,BigMHC,v1.0,immunogenicity,0.0005845201,higher,predicted,0.0005845201,0.00027365194
improve-a0132edcf42cd457,BigMHC,v1.0,immunogenicity,0.0023338485,higher,predicted,0.0023338485,0.01777103
improve-fe4e07898047697f,BigMHC,v1.0,immunogenicity,0.001592823,higher,predicted,0.001592823,0.0032787754
improve-9c804bc2703bb2ea,BigMHC,v1.0,immunogenicity,0.00046367006,higher,predicted,0.00046367006,0.0015965052
improve-95feb46a0e710b04,BigMHC,v1.0,immunogenicity,0.0009902728,higher,predicted,0.0009902728,0.0017847233
improve-e377933b9cd9ba68,BigMHC,v1.0,immunogenicity,0.0015673845,higher,predicted,0.0015673845,0.0018516683
improve-a2f7e80d2078f768,BigMHC,v1.0,immunogenicity,0.004002381,higher,predicted,0.004002381,0.0059092036
improve-e2151977d4207510,BigMHC,v1.0,immunogenicity,0.00038716084,higher,predicted,0.00038716084,0.0007538736
improve-6d8d1e92e90e8a73,BigMHC,v1.0,immunogenicity,0.003975221,higher,predicted,0.003975221,0.028975861
improve-ba2147c9321dbfd2,BigMHC,v1.0,immunogenicity,0.0005655614,higher,predicted,0.0005655614,0.00052950205
improve-d543a50c47dd374f,BigMHC,v1.0,immunogenicity,0.0043920814,higher,predicted,0.0043920814,0.059940968
improve-926c7f61dee64829,BigMHC,v1.0,immunogenicity,0.0013354464,higher,predicted,0.0013354464,0.0014480548
improve-6a75dc26197e6e54,BigMHC,v1.0,immunogenicity,0.0020498035,higher,predicted,0.0020498035,0.004218397
improve-70e81fb2a0773748,BigMHC,v1.0,immunogenicity,0.001158459,higher,predicted,0.001158459,0.004523576
improve-bca2c5d118197f09,BigMHC,v1.0,immunogenicity,0.013551615,higher,predicted,0.013551615,0.45184302
improve-6273913f285a3aaa,BigMHC,v1.0,immunogenicity,0.009708559,higher,predicted,0.009708559,0.016750617
improve-1b63792dc122a959,BigMHC,v1.0,immunogenicity,0.0004107177,higher,predicted,0.0004107177,0.00022631242
improve-64c1a573d1af0b5f,BigMHC,v1.0,immunogenicity,0.017990759,higher,predicted,0.017990759,0.07146926
improve-5684e0f978e49f59,BigMHC,v1.0,immunogenicity,0.022734655,higher,predicted,0.022734655,0.033571716
improve-f2963f504e390f1d,BigMHC,v1.0,immunogenicity,0.047065888,higher,predicted,0.047065888,0.6912865
improve-c0e1706f7db3628f,BigMHC,v1.0,immunogenicity,0.004138552,higher,predicted,0.004138552,0.02844395
improve-42916b4558acb11b,BigMHC,v1.0,immunogenicity,0.0020634236,higher,predicted,0.0020634236,0.0025654465
improve-ac922799d7d00cb3,BigMHC,v1.0,immunogenicity,0.010793644,higher,predicted,0.010793644,0.028548744
improve-8c1cd6c2e941a1c6,BigMHC,v1.0,immunogenicity,0.0014019466,higher,predicted,0.0014019466,0.0027890187
improve-361ce75d3760c51d,BigMHC,v1.0,immunogenicity,0.088062644,higher,predicted,0.088062644,0.8595276
improve-7828fcf5117dda56,BigMHC,v1.0,immunogenicity,0.0026234163,higher,predicted,0.0026234163,0.0021005122
improve-e81f3acb1d94d77e,BigMHC,v1.0,immunogenicity,0.117489226,higher,predicted,0.117489226,0.530746
improve-e0730ea7182b89ec,BigMHC,v1.0,immunogenicity,0.0059068534,higher,predicted,0.0059068534,0.029080924
improve-40b1bebdf192cf0d,BigMHC,v1.0,immunogenicity,0.04629462,higher,predicted,0.04629462,0.2385683
improve-46bdfd8599a051f4,BigMHC,v1.0,immunogenicity,0.0030848975,higher,predicted,0.0030848975,0.4664367
improve-17b35603c003ae3c,BigMHC,v1.0,immunogenicity,0.010421464,higher,predicted,0.010421464,0.5267988
improve-7fab8ec9533f336f,BigMHC,v1.0,immunogenicity,0.0049667065,higher,predicted,0.0049667065,0.07548226
improve-dc1d9b872937222d,BigMHC,v1.0,immunogenicity,0.013493539,higher,predicted,0.013493539,0.14157714
improve-72f06a00819562f4,BigMHC,v1.0,immunogenicity,0.0071573695,higher,predicted,0.0071573695,0.16720498
improve-ed727298936fe28c,BigMHC,v1.0,immunogenicity,0.0035808024,higher,predicted,0.0035808024,0.44079593
improve-e9a304d6876fab8d,BigMHC,v1.0,immunogenicity,0.2546575,higher,predicted,0.2546575,0.9171217
improve-df2b1e2c3d1daaa2,BigMHC,v1.0,immunogenicity,0.098316446,higher,predicted,0.098316446,0.5549231
improve-e8f93463dc3bc348,BigMHC,v1.0,immunogenicity,0.019321473,higher,predicted,0.019321473,0.56646127
improve-75dfa5cd6cfda182,BigMHC,v1.0,immunogenicity,0.052011725,higher,predicted,0.052011725,0.2510354
improve-f9e375ca5be0d7c8,BigMHC,v1.0,immunogenicity,0.0025827612,higher,predicted,0.0025827612,0.11859143
improve-953733b5c715d087,BigMHC,v1.0,immunogenicity,0.0007652015,higher,predicted,0.0007652015,0.0071721906
improve-8fd2adf2e2791c70,BigMHC,v1.0,immunogenicity,0.05904641,higher,predicted,0.05904641,0.45386145
improve-a3ab2c9aba7cd06f,BigMHC,v1.0,immunogenicity,0.0035900876,higher,predicted,0.0035900876,0.20205037
improve-fc839aa1a6d09009,BigMHC,v1.0,immunogenicity,0.0006039003,higher,predicted,0.0006039003,0.00039870027
improve-af1678a43d298f74,BigMHC,v1.0,immunogenicity,0.00078107463,higher,predicted,0.00078107463,0.015073593
improve-dffa5d5cc13fb2f2,BigMHC,v1.0,immunogenicity,0.024886904,higher,predicted,0.024886904,0.034443777
improve-b93313d5755ca801,BigMHC,v1.0,immunogenicity,0.0030946892,higher,predicted,0.0030946892,0.23182149
improve-2810df14f06b15f2,BigMHC,v1.0,immunogenicity,0.008297457,higher,predicted,0.008297457,0.0036542083
improve-4f9f4a8539b2ba96,BigMHC,v1.0,immunogenicity,0.020081328,higher,predicted,0.020081328,0.16414006
improve-0eabb394671d2210,BigMHC,v1.0,immunogenicity,0.0016780474,higher,predicted,0.0016780474,0.002124195
improve-8498c8dc6db61291,BigMHC,v1.0,immunogenicity,0.013925828,higher,predicted,0.013925828,0.7739912
improve-8d6e12048b33da9a,BigMHC,v1.0,immunogenicity,0.012408676,higher,predicted,0.012408676,0.0668559
improve-c99eb8726bb1cd62,BigMHC,v1.0,immunogenicity,0.0011744574,higher,predicted,0.0011744574,0.0030428818
improve-649988dd9541b1b9,BigMHC,v1.0,immunogenicity,0.0008201887,higher,predicted,0.0008201887,0.0016479335
improve-7a7785407e0cd22b,BigMHC,v1.0,immunogenicity,0.0011987282,higher,predicted,0.0011987282,0.0012274024
improve-bfc449b00d8eb4f8,BigMHC,v1.0,immunogenicity,0.014596403,higher,predicted,0.014596403,0.41591403
improve-7f5597654cca3496,BigMHC,v1.0,immunogenicity,0.0005491084,higher,predicted,0.0005491084,0.004236123
improve-8ae93e5e73d7cb0b,BigMHC,v1.0,immunogenicity,0.00075433304,higher,predicted,0.00075433304,0.0006173619
improve-587a4042ff6a42ed,BigMHC,v1.0,immunogenicity,0.0019923614,higher,predicted,0.0019923614,0.0048672147
improve-64e6b7d14a37678c,BigMHC,v1.0,immunogenicity,0.08988785,higher,predicted,0.08988785,0.112367906
improve-b68bfda918aced64,BigMHC,v1.0,immunogenicity,0.0039502666,higher,predicted,0.0039502666,0.016370416
improve-4f90dc57b90b14bf,BigMHC,v1.0,immunogenicity,0.009267869,higher,predicted,0.009267869,0.005828843
improve-04d4508fa33e44d6,BigMHC,v1.0,immunogenicity,0.0010875532,higher,predicted,0.0010875532,0.07962128
improve-1f651d91cbf9d8b6,BigMHC,v1.0,immunogenicity,0.0029037842,higher,predicted,0.0029037842,0.010466201
improve-da1bff53d76bb113,BigMHC,v1.0,immunogenicity,0.07208472,higher,predicted,0.07208472,0.8564218
improve-dcbbc5e6ebaad85f,BigMHC,v1.0,immunogenicity,0.0004909333,higher,predicted,0.0004909333,0.00039162792
improve-18dafdec5094e667,BigMHC,v1.0,immunogenicity,0.0036400252,higher,predicted,0.0036400252,0.006220106
improve-567d037fd2798219,BigMHC,v1.0,immunogenicity,0.0073842397,higher,predicted,0.0073842397,0.07067077
improve-4eb5c6c4367a6a95,BigMHC,v1.0,immunogenicity,0.0011380619,higher,predicted,0.0011380619,0.0044785044
improve-2dc177eb184c2654,BigMHC,v1.0,immunogenicity,0.0010018449,higher,predicted,0.0010018449,0.05149991
improve-12b42e7852b186f3,BigMHC,v1.0,immunogenicity,0.0016533128,higher,predicted,0.0016533128,0.0058508934
improve-a766ae31ee8a9130,BigMHC,v1.0,immunogenicity,0.0020864564,higher,predicted,0.0020864564,0.067510046
improve-9db9f95878f25c1e,BigMHC,v1.0,immunogenicity,0.13843383,higher,predicted,0.13843383,0.3416851
improve-ec6975f64348f350,BigMHC,v1.0,immunogenicity,0.0051556034,higher,predicted,0.0051556034,0.041506838
improve-b07f871fc195313b,BigMHC,v1.0,immunogenicity,0.0024493556,higher,predicted,0.0024493556,0.10906834
improve-7f3eaeff100ff3e6,BigMHC,v1.0,immunogenicity,0.15086235,higher,predicted,0.15086235,0.930416
improve-2436fe655457ae3e,BigMHC,v1.0,immunogenicity,0.29956195,higher,predicted,0.29956195,0.59746176
improve-edb7f1f052bba2a4,BigMHC,v1.0,immunogenicity,0.023182621,higher,predicted,0.023182621,0.12887983
improve-d3bbe38ef10e246e,BigMHC,v1.0,immunogenicity,0.064783424,higher,predicted,0.064783424,0.007927449
improve-7f3ac840ef38c795,BigMHC,v1.0,immunogenicity,0.052570563,higher,predicted,0.052570563,0.069819815
improve-2d21fe4ca639b117,BigMHC,v1.0,immunogenicity,0.020417416,higher,predicted,0.020417416,0.01454074
improve-e9b367d003501d79,BigMHC,v1.0,immunogenicity,0.028833931,higher,predicted,0.028833931,0.050929565
improve-2fa85b8d90fe9d26,BigMHC,v1.0,immunogenicity,0.10761064,higher,predicted,0.10761064,0.11879725
improve-e68e4ec8a69e5144,BigMHC,v1.0,immunogenicity,0.17719741,higher,predicted,0.17719741,0.8172431
improve-2aaa03fa04b3cf86,BigMHC,v1.0,immunogenicity,0.06333529,higher,predicted,0.06333529,0.0036088512
improve-42a2ea470b34b554,BigMHC,v1.0,immunogenicity,0.13026303,higher,predicted,0.13026303,0.08850352
improve-a7ddfcf727013820,BigMHC,v1.0,immunogenicity,0.1408538,higher,predicted,0.1408538,0.06471493
improve-1f757970edcdeb19,BigMHC,v1.0,immunogenicity,0.053328358,higher,predicted,0.053328358,0.08351853
improve-4f107e0f1accf196,BigMHC,v1.0,immunogenicity,0.13977374,higher,predicted,0.13977374,0.009949214
improve-2d1d56c983c5405f,BigMHC,v1.0,immunogenicity,0.18443254,higher,predicted,0.18443254,0.05698632
improve-26278958b2c19fc1,BigMHC,v1.0,immunogenicity,0.012743661,higher,predicted,0.012743661,0.0005349732
improve-fdb734ca8a918be1,BigMHC,v1.0,immunogenicity,0.025152566,higher,predicted,0.025152566,0.005962301
improve-e88e8c6dcf9700b8,BigMHC,v1.0,immunogenicity,0.1495814,higher,predicted,0.1495814,0.28598228
improve-e7be46bfba57ca36,BigMHC,v1.0,immunogenicity,0.3781146,higher,predicted,0.3781146,0.8954269
improve-bcceffecb7e9d514,BigMHC,v1.0,immunogenicity,0.16024913,higher,predicted,0.16024913,0.103487834
improve-63bd1e0feaf0e7b9,BigMHC,v1.0,immunogenicity,0.023726404,higher,predicted,0.023726404,0.035642434
improve-ef4e6e370fb418f5,BigMHC,v1.0,immunogenicity,0.17498927,higher,predicted,0.17498927,0.3941133
improve-895b15ad4e16a6cc,BigMHC,v1.0,immunogenicity,0.031020286,higher,predicted,0.031020286,0.0029630256
improve-b86884ce70047ba1,BigMHC,v1.0,immunogenicity,0.061262723,higher,predicted,0.061262723,0.003366242
improve-6a14696733c33be8,BigMHC,v1.0,immunogenicity,0.06914576,higher,predicted,0.06914576,0.110524096
improve-d762070a6ef7efbe,BigMHC,v1.0,immunogenicity,0.011984868,higher,predicted,0.011984868,0.0067996033
improve-52fd53f9ffe1d2e6,BigMHC,v1.0,immunogenicity,0.34721226,higher,predicted,0.34721226,0.1902385
improve-decbdd4d94fc0313,BigMHC,v1.0,immunogenicity,0.13619125,higher,predicted,0.13619125,0.03811379
improve-1e30c94c371c0354,BigMHC,v1.0,immunogenicity,0.019822692,higher,predicted,0.019822692,0.18366657
improve-067c983f87fbb045,BigMHC,v1.0,immunogenicity,0.07054504,higher,predicted,0.07054504,0.0009380546
improve-b79d0d3704fead80,BigMHC,v1.0,immunogenicity,0.01584991,higher,predicted,0.01584991,0.013210004
improve-e83c1096744fb634,BigMHC,v1.0,immunogenicity,0.13239346,higher,predicted,0.13239346,0.0072410526
improve-09772557b59c4199,BigMHC,v1.0,immunogenicity,0.11665603,higher,predicted,0.11665603,0.09941767
improve-dd01b0dcd695f8f3,BigMHC,v1.0,immunogenicity,0.086384125,higher,predicted,0.086384125,0.053780317
improve-384ecd621ec8ba4e,BigMHC,v1.0,immunogenicity,0.26517123,higher,predicted,0.26517123,0.17964791
improve-544f4d510c0e9478,BigMHC,v1.0,immunogenicity,0.016237697,higher,predicted,0.016237697,0.0060717026
improve-651efd6147d3088a,BigMHC,v1.0,immunogenicity,0.13314882,higher,predicted,0.13314882,0.51119906
improve-27fec3b4b9f147f7,BigMHC,v1.0,immunogenicity,0.048335854,higher,predicted,0.048335854,0.15995507
improve-a77e4c734d1f24da,BigMHC,v1.0,immunogenicity,0.6095852,higher,predicted,0.6095852,0.8530865
improve-4807f3b96dab5e7f,BigMHC,v1.0,immunogenicity,0.25315937,higher,predicted,0.25315937,0.8739242
improve-dd7967a18f79add3,BigMHC,v1.0,immunogenicity,0.14004299,higher,predicted,0.14004299,0.0050127
improve-8c8a0e0aec8fa71b,BigMHC,v1.0,immunogenicity,0.11525165,higher,predicted,0.11525165,0.034376543
improve-deac99373f8d2d6e,BigMHC,v1.0,immunogenicity,0.038901635,higher,predicted,0.038901635,0.0032986903
improve-1eaeece7b505c0d6,BigMHC,v1.0,immunogenicity,0.23170291,higher,predicted,0.23170291,0.0114886
improve-f59f25ac99224667,BigMHC,v1.0,immunogenicity,0.04535573,higher,predicted,0.04535573,0.018006766
improve-0978c8485869aebf,BigMHC,v1.0,immunogenicity,0.21955632,higher,predicted,0.21955632,0.3038022
improve-6842af265b2815af,BigMHC,v1.0,immunogenicity,0.17713965,higher,predicted,0.17713965,0.5622799
improve-61c0075c2a865ff7,BigMHC,v1.0,immunogenicity,0.15346447,higher,predicted,0.15346447,0.19854653
improve-9013d3af18981b24,BigMHC,v1.0,immunogenicity,0.08206774,higher,predicted,0.08206774,0.0027869784
improve-21f5a7916677cbdc,BigMHC,v1.0,immunogenicity,0.51473635,higher,predicted,0.51473635,0.8631153
improve-144b7ce3f4af37b4,BigMHC,v1.0,immunogenicity,0.3434375,higher,predicted,0.3434375,0.23666099
improve-2d10e511f08d9aa4,BigMHC,v1.0,immunogenicity,0.08709926,higher,predicted,0.08709926,0.030664619
improve-0465885b8e855bb4,BigMHC,v1.0,immunogenicity,0.19604276,higher,predicted,0.19604276,0.81303585
improve-fa5c9711fd0b9cc2,BigMHC,v1.0,immunogenicity,0.11515791,higher,predicted,0.11515791,0.36991158
improve-34fe7ddd99e2a8cc,BigMHC,v1.0,immunogenicity,0.057700362,higher,predicted,0.057700362,0.089373305
improve-8d710e0d043933a1,BigMHC,v1.0,immunogenicity,0.06829672,higher,predicted,0.06829672,0.02528649
improve-c316d8ad585e6c85,BigMHC,v1.0,immunogenicity,0.08752279,higher,predicted,0.08752279,0.16336374
improve-e17b015b94c9c641,BigMHC,v1.0,immunogenicity,0.040122706,higher,predicted,0.040122706,0.012234604
improve-6c3c219f9587d4b4,BigMHC,v1.0,immunogenicity,0.08436514,higher,predicted,0.08436514,0.10823294
improve-19b925f340fb6527,BigMHC,v1.0,immunogenicity,0.16993353,higher,predicted,0.16993353,0.0652741
improve-920c20e729b41b72,BigMHC,v1.0,immunogenicity,0.120026566,higher,predicted,0.120026566,0.018624883
improve-9a16b962cb094799,BigMHC,v1.0,immunogenicity,0.4360319,higher,predicted,0.4360319,0.10689678
improve-1db0524f12c7789b,BigMHC,v1.0,immunogenicity,0.5546643,higher,predicted,0.5546643,0.7988829
improve-233a1e5f4317142d,BigMHC,v1.0,immunogenicity,0.13073198,higher,predicted,0.13073198,0.015588835
improve-6c36cf27a4cbd9ae,BigMHC,v1.0,immunogenicity,0.084226035,higher,predicted,0.084226035,0.09858405
improve-d96b9242bfe185c2,BigMHC,v1.0,immunogenicity,0.013143957,higher,predicted,0.013143957,0.0289906
improve-7062305cc56c9cca,BigMHC,v1.0,immunogenicity,0.03789128,higher,predicted,0.03789128,0.0031852971
improve-291a69914b621d1f,BigMHC,v1.0,immunogenicity,0.38911745,higher,predicted,0.38911745,0.88576984
improve-a4c926f25353f1b3,BigMHC,v1.0,immunogenicity,0.19868079,higher,predicted,0.19868079,0.26490882
improve-c7d35bbb864d3fec,BigMHC,v1.0,immunogenicity,0.107841626,higher,predicted,0.107841626,0.49187872
improve-537db15e49079a81,BigMHC,v1.0,immunogenicity,0.20040104,higher,predicted,0.20040104,0.7692202
improve-e5dc3fdf95b9d3fa,BigMHC,v1.0,immunogenicity,0.029102838,higher,predicted,0.029102838,0.00710977
improve-dcc9204b162f1e31,BigMHC,v1.0,immunogenicity,0.12726995,higher,predicted,0.12726995,0.0020184808
improve-89bde4503d2b08eb,BigMHC,v1.0,immunogenicity,0.13888478,higher,predicted,0.13888478,0.12287774
improve-cf894bda4143acc5,BigMHC,v1.0,immunogenicity,0.18018483,higher,predicted,0.18018483,0.052714553
improve-7691a20639f77ea8,BigMHC,v1.0,immunogenicity,0.01704001,higher,predicted,0.01704001,0.00096766464
improve-1c49e289be101343,BigMHC,v1.0,immunogenicity,0.06398747,higher,predicted,0.06398747,0.026189983
improve-390d69b6f0ae8872,BigMHC,v1.0,immunogenicity,0.23667882,higher,predicted,0.23667882,0.07095616
improve-00490f5aa64c4cfe,BigMHC,v1.0,immunogenicity,0.120490246,higher,predicted,0.120490246,0.28100476
improve-29039d6e768be481,BigMHC,v1.0,immunogenicity,0.041019853,higher,predicted,0.041019853,0.017471254
improve-83c6d61055e165ef,BigMHC,v1.0,immunogenicity,0.023765316,higher,predicted,0.023765316,0.0028401613
improve-d0b37a38a7231e6a,BigMHC,v1.0,immunogenicity,0.03982077,higher,predicted,0.03982077,0.0041658035
improve-c1aa8db73985c114,BigMHC,v1.0,immunogenicity,0.40601426,higher,predicted,0.40601426,0.7108542
improve-49eb404f19bd8e6e,BigMHC,v1.0,immunogenicity,0.34713343,higher,predicted,0.34713343,0.5188711
improve-5b9a9494e89c65c6,BigMHC,v1.0,immunogenicity,0.23812483,higher,predicted,0.23812483,0.9136046
improve-a6175c8686ac8fab,BigMHC,v1.0,immunogenicity,0.2929742,higher,predicted,0.2929742,0.12798461
improve-2ca7e798d5b3ca75,BigMHC,v1.0,immunogenicity,0.114387356,higher,predicted,0.114387356,0.5085246
improve-9bd06d233a1efcb3,BigMHC,v1.0,immunogenicity,0.085360125,higher,predicted,0.085360125,0.031185959
improve-cb1611b5da6d84c9,BigMHC,v1.0,immunogenicity,0.063092016,higher,predicted,0.063092016,0.018348921
improve-b1706c19fc005cab,BigMHC,v1.0,immunogenicity,0.017965209,higher,predicted,0.017965209,0.002150055
improve-3c6ec210e4b6e320,BigMHC,v1.0,immunogenicity,0.13266334,higher,predicted,0.13266334,0.7696371
improve-76a139d467bc9044,BigMHC,v1.0,immunogenicity,0.02311067,higher,predicted,0.02311067,0.16544716
improve-347ea9816af15f22,BigMHC,v1.0,immunogenicity,0.025220485,higher,predicted,0.025220485,0.07723935
improve-e21ee2d6f96dec5b,BigMHC,v1.0,immunogenicity,0.03829065,higher,predicted,0.03829065,0.08843871
improve-917025a70f7d4e36,BigMHC,v1.0,immunogenicity,0.07240714,higher,predicted,0.07240714,0.31503275
improve-374ba8d39cb6858e,BigMHC,v1.0,immunogenicity,0.15500666,higher,predicted,0.15500666,0.377134
improve-6e46200d63c1ce87,BigMHC,v1.0,immunogenicity,0.028011007,higher,predicted,0.028011007,0.016544579
improve-0e69ca166ec05251,BigMHC,v1.0,immunogenicity,0.1436713,higher,predicted,0.1436713,0.6321662
improve-3d36cc24d66e9e31,BigMHC,v1.0,immunogenicity,0.07147942,higher,predicted,0.07147942,0.7016038
improve-f4388013590f9606,BigMHC,v1.0,immunogenicity,0.19643354,higher,predicted,0.19643354,0.7317953
improve-fc087a8e7b936ea4,BigMHC,v1.0,immunogenicity,0.09087481,higher,predicted,0.09087481,0.4989403
improve-ee43d01dc8b90b34,BigMHC,v1.0,immunogenicity,0.0024700651,higher,predicted,0.0024700651,0.051444136
improve-786ff21ec5de70c9,BigMHC,v1.0,immunogenicity,0.00291057,higher,predicted,0.00291057,0.067730136
improve-1e307dac61a53224,BigMHC,v1.0,immunogenicity,0.22239344,higher,predicted,0.22239344,0.30491495
improve-4e735153864cb689,BigMHC,v1.0,immunogenicity,0.070676886,higher,predicted,0.070676886,0.07047136
improve-c8039763a7b09e13,BigMHC,v1.0,immunogenicity,0.005513529,higher,predicted,0.005513529,0.015791459
improve-9902b882c948017c,BigMHC,v1.0,immunogenicity,0.0036316444,higher,predicted,0.0036316444,0.0046611456
improve-72821e82164a1955,BigMHC,v1.0,immunogenicity,0.017190939,higher,predicted,0.017190939,0.13096376
improve-2fe0bc4d6b163e6d,BigMHC,v1.0,immunogenicity,0.13229911,higher,predicted,0.13229911,0.8955436
improve-4b0a19a7be772d5d,BigMHC,v1.0,immunogenicity,0.21096577,higher,predicted,0.21096577,0.57229763
improve-79ce229f761611ef,BigMHC,v1.0,immunogenicity,0.0077257147,higher,predicted,0.0077257147,0.041984312
improve-20d8c740b918cc35,BigMHC,v1.0,immunogenicity,0.065241985,higher,predicted,0.065241985,0.37351432
improve-17055c4607ea492a,BigMHC,v1.0,immunogenicity,0.008932434,higher,predicted,0.008932434,0.0063547483
improve-88161758a36f0ea2,BigMHC,v1.0,immunogenicity,0.08498857,higher,predicted,0.08498857,0.36470905
improve-05117b65efbe0c2a,BigMHC,v1.0,immunogenicity,0.0075729378,higher,predicted,0.0075729378,0.0051924996
improve-3f3e644ee4ed0444,BigMHC,v1.0,immunogenicity,0.028231988,higher,predicted,0.028231988,0.084980026
improve-c52817439d3e7510,BigMHC,v1.0,immunogenicity,0.091783024,higher,predicted,0.091783024,0.16727734
improve-692a58550380725b,BigMHC,v1.0,immunogenicity,0.110974975,higher,predicted,0.110974975,0.37761107
improve-c66651edaabf3867,BigMHC,v1.0,immunogenicity,0.031018555,higher,predicted,0.031018555,0.42718425
improve-8dc9f7ec3a96ac48,BigMHC,v1.0,immunogenicity,0.6025187,higher,predicted,0.6025187,0.7786602
improve-8be910be00abe346,BigMHC,v1.0,immunogenicity,0.22983207,higher,predicted,0.22983207,0.74848986
improve-0bfc33da7fa039b9,BigMHC,v1.0,immunogenicity,0.028745253,higher,predicted,0.028745253,0.13834701
improve-ab424fff9bca588c,BigMHC,v1.0,immunogenicity,0.23878773,higher,predicted,0.23878773,0.426986
improve-c53a16da6503df85,BigMHC,v1.0,immunogenicity,0.26936856,higher,predicted,0.26936856,0.78096855
improve-c0eb870461bc63ce,BigMHC,v1.0,immunogenicity,0.47811493,higher,predicted,0.47811493,0.66458195
improve-6b70f03b78fa32d3,BigMHC,v1.0,immunogenicity,0.076055355,higher,predicted,0.076055355,0.37955356
improve-069d205284a29b79,BigMHC,v1.0,immunogenicity,0.05184136,higher,predicted,0.05184136,0.6874054
improve-0f0bfd473f68e964,BigMHC,v1.0,immunogenicity,0.64543027,higher,predicted,0.64543027,0.98990303
improve-419598a7046e4827,BigMHC,v1.0,immunogenicity,0.01772075,higher,predicted,0.01772075,0.05385222
improve-0396830b8c982cb3,BigMHC,v1.0,immunogenicity,0.33981457,higher,predicted,0.33981457,0.5532684
improve-1885656ce366ad04,BigMHC,v1.0,immunogenicity,0.06934101,higher,predicted,0.06934101,0.55906785
improve-7f1a869088dd2eef,BigMHC,v1.0,immunogenicity,0.010566774,higher,predicted,0.010566774,0.10362835
improve-3610f14b71297bb3,BigMHC,v1.0,immunogenicity,0.2847233,higher,predicted,0.2847233,0.96199185
improve-ea33445ae54b1527,BigMHC,v1.0,immunogenicity,0.10750257,higher,predicted,0.10750257,0.66080827
improve-a16cb5c84571be1c,BigMHC,v1.0,immunogenicity,0.15287943,higher,predicted,0.15287943,0.91654783
improve-557ed678fb374ab7,BigMHC,v1.0,immunogenicity,0.16251116,higher,predicted,0.16251116,0.6106773
improve-63dfe66bff208826,BigMHC,v1.0,immunogenicity,0.450274,higher,predicted,0.450274,0.9244948
improve-bc22af50e0feeb82,BigMHC,v1.0,immunogenicity,0.037064847,higher,predicted,0.037064847,0.030565606
improve-a14a71d8bf4fdf2e,BigMHC,v1.0,immunogenicity,0.15098456,higher,predicted,0.15098456,0.39542896
improve-f0a9b269dd62cb43,BigMHC,v1.0,immunogenicity,0.19973633,higher,predicted,0.19973633,0.8142128
improve-142f2388d3d4bd8e,BigMHC,v1.0,immunogenicity,0.67776215,higher,predicted,0.67776215,0.87946767
improve-81d5c7d422aa2045,BigMHC,v1.0,immunogenicity,0.28657937,higher,predicted,0.28657937,0.6901245
improve-4cb4ec891decd95f,BigMHC,v1.0,immunogenicity,0.21324895,higher,predicted,0.21324895,0.8470927
improve-8b5752843e2269ee,BigMHC,v1.0,immunogenicity,0.295475,higher,predicted,0.295475,0.90913016
improve-879e762cf8d7b436,BigMHC,v1.0,immunogenicity,0.17960903,higher,predicted,0.17960903,0.3823028
improve-f1c2db07e5ab7cf4,BigMHC,v1.0,immunogenicity,0.20392574,higher,predicted,0.20392574,0.9620447
improve-09bbd891342627ef,BigMHC,v1.0,immunogenicity,0.0044973525,higher,predicted,0.0044973525,0.007901996
improve-d62a83803eee496b,BigMHC,v1.0,immunogenicity,0.5819842,higher,predicted,0.5819842,0.7641831
improve-b131cf192f040767,BigMHC,v1.0,immunogenicity,0.030570474,higher,predicted,0.030570474,0.5897404
improve-6896723e36f7aff8,BigMHC,v1.0,immunogenicity,0.18984677,higher,predicted,0.18984677,0.8120102
improve-f04ae003e0f02232,BigMHC,v1.0,immunogenicity,0.4157296,higher,predicted,0.4157296,0.79187375
improve-123657fe7f8d7e38,BigMHC,v1.0,immunogenicity,0.05177204,higher,predicted,0.05177204,0.33534935
improve-f2b0ad342769358b,BigMHC,v1.0,immunogenicity,0.08314861,higher,predicted,0.08314861,0.054110292
improve-b09b29179d758e69,BigMHC,v1.0,immunogenicity,0.00900937,higher,predicted,0.00900937,0.10538453
