record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
zhao-vaccine-2406c7f4c5568981,PRIME,2.0,immunogenicity,0.123413,higher,predicted,0.142,0.018,C1403
zhao-vaccine-f58974483659bc06,PRIME,2.0,immunogenicity,0.088865,higher,predicted,0.321,0.039,A2402
zhao-vaccine-dd143204918ae739,PRIME,2.0,immunogenicity,0.001058,higher,predicted,29.712,9.163,A3303
zhao-vaccine-834822ba2dd54e62,PRIME,2.0,immunogenicity,0.046664,higher,predicted,0.541,1.071,A3303
zhao-vaccine-a2c1308a319a89a1,PRIME,2.0,immunogenicity,0.213444,higher,predicted,0.035,0.187,A2402
zhao-vaccine-a4f5baf91435e3dd,PRIME,2.0,immunogenicity,0.025483,higher,predicted,1.82,0.624,A2402
zhao-vaccine-cd6ea47a1621b54b,PRIME,2.0,immunogenicity,0.041824,higher,predicted,0.985,0.077,A2402
zhao-vaccine-dc823bb26dd083f3,PRIME,2.0,immunogenicity,0.061907,higher,predicted,0.576,0.071,A2402
zhao-vaccine-3ea2cdcf52d34617,PRIME,2.0,immunogenicity,0.156583,higher,predicted,0.095,0.374,A2402
zhao-vaccine-0a72b615bc5857d9,PRIME,2.0,immunogenicity,0.134816,higher,predicted,0.139,0.362,A2402
zhao-vaccine-37afde455e133417,PRIME,2.0,immunogenicity,0.321098,higher,predicted,0.002,0.004,A2402
zhao-vaccine-1b4173c9a4a95c41,PRIME,2.0,immunogenicity,0.218784,higher,predicted,0.031,0.069,A2402
zhao-vaccine-0b4d677f1b84c9b4,PRIME,2.0,immunogenicity,0.171856,higher,predicted,0.074,0.026,A2402
zhao-vaccine-a4f37f8021b7e841,PRIME,2.0,immunogenicity,0.045716,higher,predicted,0.879,0.329,A2402
zhao-vaccine-7407554767f0c782,PRIME,2.0,immunogenicity,0.075805,higher,predicted,0.4,0.417,A0206
zhao-vaccine-e87adfb42491b475,PRIME,2.0,immunogenicity,0.146897,higher,predicted,0.096,0.177,A0206
zhao-vaccine-4608aff8b90b7751,PRIME,2.0,immunogenicity,0.166524,higher,predicted,0.067,0.089,A0206
zhao-vaccine-a38f0b4774ee8d03,PRIME,2.0,immunogenicity,0.006227,higher,predicted,8.831,0.453,A0206
zhao-vaccine-13953415301cf176,PRIME,2.0,immunogenicity,0.146911,higher,predicted,0.096,0.049,A0206
zhao-vaccine-8cd82d97fc7c076e,PRIME,2.0,immunogenicity,0.010322,higher,predicted,5.35,9.512,A0206
zhao-vaccine-9b53f60837368957,PRIME,2.0,immunogenicity,0.000979,higher,predicted,36.421,11.13,A0206
zhao-vaccine-88e84548469445f4,PRIME,2.0,immunogenicity,0.003887,higher,predicted,14.2,3.661,A0206
zhao-vaccine-7476851d9534e310,PRIME,2.0,immunogenicity,0.001222,higher,predicted,31.849,2.488,A0206
zhao-vaccine-627ff41af6a00cdb,PRIME,2.0,immunogenicity,0.075564,higher,predicted,0.402,0.122,A0206
zhao-vaccine-be08242d923ef061,PRIME,2.0,immunogenicity,0.02771,higher,predicted,1.554,0.482,B5401
zhao-vaccine-d903a5698261b3c8,PRIME,2.0,immunogenicity,0.008031,higher,predicted,5.619,1.871,B5401
zhao-vaccine-354e3296551734fc,PRIME,2.0,immunogenicity,0.030981,higher,predicted,1.478,0.066,A2402
zhao-vaccine-db96e69b306cec11,PRIME,2.0,immunogenicity,0.125658,higher,predicted,0.164,0.031,A2402
zhao-vaccine-25e9aa95382b9b81,PRIME,2.0,immunogenicity,0.162554,higher,predicted,0.087,0.226,A2402
zhao-vaccine-aca8d5b04290cf53,PRIME,2.0,immunogenicity,0.050405,higher,predicted,0.689,0.23,B5401
zhao-vaccine-a0b7cf2411e2ce98,PRIME,2.0,immunogenicity,0.08618,higher,predicted,0.339,0.057,A2402
zhao-vaccine-940a71fc528c9c3a,PRIME,2.0,immunogenicity,0.032709,higher,predicted,1.263,0.654,B5401
zhao-vaccine-ff0ee141ea3683bc,PRIME,2.0,immunogenicity,0.050891,higher,predicted,0.764,0.44,A2402
zhao-vaccine-39bc95abd5991029,PRIME,2.0,immunogenicity,0.014353,higher,predicted,3.319,2.129,A2402
zhao-vaccine-88c2d4f2ab12000b,PRIME,2.0,immunogenicity,0.000955,higher,predicted,32.69,4.227,B3501
zhao-vaccine-c59f2b9ad31b5b66,PRIME,2.0,immunogenicity,0.175124,higher,predicted,0.066,0.132,A0201
zhao-vaccine-63a16a978ce57b49,PRIME,2.0,immunogenicity,0.280475,higher,predicted,0.005,0.014,B3501
zhao-vaccine-c9b84b79d3a1f196,PRIME,2.0,immunogenicity,0.073618,higher,predicted,0.388,0.329,B3501
zhao-vaccine-616f65f167de3213,PRIME,2.0,immunogenicity,0.005822,higher,predicted,7.522,3.279,C0303
zhao-vaccine-8fa800ae6297b07f,PRIME,2.0,immunogenicity,0.124061,higher,predicted,0.159,0.172,A0201
zhao-vaccine-e6c995508f6b8b97,PRIME,2.0,immunogenicity,0.014896,higher,predicted,2.881,2.177,B3501
zhao-vaccine-895bee1ec0b5fbb3,PRIME,2.0,immunogenicity,0.185748,higher,predicted,0.055,0.471,A0201
zhao-vaccine-f73820b5ccde65b5,PRIME,2.0,immunogenicity,0.022225,higher,predicted,1.982,2.035,A0201
zhao-vaccine-00f1923403b6b019,PRIME,2.0,immunogenicity,0.043824,higher,predicted,0.477,0.243,B4002
zhao-vaccine-4b8df077829e6980,PRIME,2.0,immunogenicity,0.312361,higher,predicted,0.003,0.001,A0201
zhao-vaccine-0aa3647ec94e3181,PRIME,2.0,immunogenicity,0.226181,higher,predicted,0.026,0.085,A0201
zhao-vaccine-fa4e8d3c569efbb5,PRIME,2.0,immunogenicity,0.111533,higher,predicted,0.197,0.134,A0201
zhao-vaccine-d246d27339880814,PRIME,2.0,immunogenicity,0.063939,higher,predicted,0.521,3.484,A0201
zhao-vaccine-0abbca74aa82ff8d,PRIME,2.0,immunogenicity,0.169688,higher,predicted,0.073,0.245,A0201
zhao-vaccine-b8d1f70683fb782d,PRIME,2.0,immunogenicity,0.018392,higher,predicted,1.563,0.197,B4002
zhao-vaccine-d4f19b6aeacc9acc,PRIME,2.0,immunogenicity,0.04577,higher,predicted,0.447,0.539,B4002
zhao-vaccine-fae0e58b45b2b3e7,PRIME,2.0,immunogenicity,0.003757,higher,predicted,9.158,1.484,B4002
zhao-vaccine-91bf41d19d5a3297,PRIME,2.0,immunogenicity,0.021345,higher,predicted,2.079,1.059,A0201
zhao-vaccine-3072a4920293f8e4,PRIME,2.0,immunogenicity,0.010073,higher,predicted,3.133,3.809,B4002
zhao-vaccine-874955b202561616,PRIME,2.0,immunogenicity,0.225264,higher,predicted,0.027,0.02,A0201
zhao-vaccine-3ae295a23c08ed7d,PRIME,2.0,immunogenicity,0.116526,higher,predicted,0.128,0.639,A1101
zhao-vaccine-3efce3460b7a4e47,PRIME,2.0,immunogenicity,0.01546,higher,predicted,1.89,4.449,B4002
zhao-vaccine-5b46c9113e5507b4,PRIME,2.0,immunogenicity,0.092703,higher,predicted,0.283,0.565,A0201
zhao-vaccine-ac62717bdfea0acb,PRIME,2.0,immunogenicity,0.039564,higher,predicted,0.551,0.102,B4002
zhao-vaccine-2c23902c93ef9031,PRIME,2.0,immunogenicity,0.300574,higher,predicted,0.004,0.005,A0201
zhao-vaccine-4753da1a46e276fc,PRIME,2.0,immunogenicity,0.198266,higher,predicted,0.043,0.004,A0201
zhao-vaccine-51f00b368ae3cabe,PRIME,2.0,immunogenicity,0.070711,higher,predicted,0.32,0.527,A1101
zhao-vaccine-b5c86b2360f65b48,PRIME,2.0,immunogenicity,0.090573,higher,predicted,0.21,0.124,A1101
zhao-vaccine-2767057dbbf63a70,PRIME,2.0,immunogenicity,0.000238,higher,predicted,68.949,32.351,A1101
zhao-vaccine-5fce8179edad0c4c,PRIME,2.0,immunogenicity,0.019806,higher,predicted,2.279,2.16,A0201
zhao-vaccine-a543462cc9f9278f,PRIME,2.0,immunogenicity,0.058097,higher,predicted,0.444,1.151,A1101
zhao-vaccine-e9501dfc8304b65b,PRIME,2.0,immunogenicity,0.250188,higher,predicted,0.012,0.001,B5801
zhao-vaccine-eae2f44c7e6f7545,PRIME,2.0,immunogenicity,0.137485,higher,predicted,0.125,0.029,B5801
zhao-vaccine-f2ffda41c7bd4378,PRIME,2.0,immunogenicity,0.184125,higher,predicted,0.039,0.142,A0101
zhao-vaccine-12b618c2cf1ed1f0,PRIME,2.0,immunogenicity,0.231757,higher,predicted,0.012,0.016,B4006
zhao-vaccine-623358367e6eacbf,PRIME,2.0,immunogenicity,0.104257,higher,predicted,0.246,0.503,C0302
zhao-vaccine-d4f9347e28104ce8,PRIME,2.0,immunogenicity,0.134257,higher,predicted,0.133,0.321,B5801
zhao-vaccine-b1ecee23a07f2855,PRIME,2.0,immunogenicity,0.015392,higher,predicted,3.157,0.972,B5801
zhao-vaccine-65a1856ffc74de64,PRIME,2.0,immunogenicity,0.001758,higher,predicted,20.02,12.389,C0302
zhao-vaccine-2466a2275803c898,PRIME,2.0,immunogenicity,0.01894,higher,predicted,2.762,2.525,A0206
zhao-vaccine-ceeab670992f2bde,PRIME,2.0,immunogenicity,0.00246,higher,predicted,19.64,13.844,A0206
zhao-vaccine-13234abcc62e39a3,PRIME,2.0,immunogenicity,0.05566,higher,predicted,0.492,0.316,A3101
zhao-vaccine-2334035fe8c03a61,PRIME,2.0,immunogenicity,0.009803,higher,predicted,5.644,5.024,A0206
zhao-vaccine-cca6479c6d67d1a3,PRIME,2.0,immunogenicity,0.166057,higher,predicted,0.067,0.185,A0206
zhao-vaccine-940d7e8d23e50bde,PRIME,2.0,immunogenicity,0.285262,higher,predicted,0.003,0.001,A0206
zhao-vaccine-c520cceb3618956f,PRIME,2.0,immunogenicity,0.105815,higher,predicted,0.208,1.951,A0206
zhao-vaccine-590321641555bdd4,PRIME,2.0,immunogenicity,0.083129,higher,predicted,0.251,0.231,A3101
zhao-vaccine-b1555d61b37da579,PRIME,2.0,immunogenicity,0.126572,higher,predicted,0.141,0.239,A0206
zhao-vaccine-6ee4b5111afb1ae6,PRIME,2.0,immunogenicity,0.028452,higher,predicted,1.716,1.105,A0206
zhao-vaccine-bd18a6ba75b62ac8,PRIME,2.0,immunogenicity,0.081517,higher,predicted,0.349,0.182,A0206
zhao-vaccine-011cbc47316c6c54,PRIME,2.0,immunogenicity,0.036367,higher,predicted,1.244,1.236,A0206
zhao-vaccine-1e7f325db4971357,PRIME,2.0,immunogenicity,0.010452,higher,predicted,3.949,0.256,B1501
zhao-vaccine-7bdc109f932c292b,PRIME,2.0,immunogenicity,0.003929,higher,predicted,10.318,2.28,A1101
zhao-vaccine-2e9093d1df047344,PRIME,2.0,immunogenicity,0.035672,higher,predicted,1.28,0.448,A0206
zhao-vaccine-41f4541974f3d119,PRIME,2.0,immunogenicity,0.025857,higher,predicted,1.906,2.644,A0206
zhao-vaccine-efe0205564201753,PRIME,2.0,immunogenicity,0.001703,higher,predicted,25.978,4.152,A0206
zhao-vaccine-09c7ad177e1b1df0,PRIME,2.0,immunogenicity,0.000989,higher,predicted,36.222,5.495,A0206
zhao-vaccine-09a1abfb71cfd972,PRIME,2.0,immunogenicity,0.015065,higher,predicted,2.691,1.412,B1501
zhao-vaccine-8f1fb2ba27b6b0ef,PRIME,2.0,immunogenicity,0.059258,higher,predicted,0.43,0.734,A1101
zhao-vaccine-3944ad7a200bed45,PRIME,2.0,immunogenicity,0.035417,higher,predicted,0.713,0.295,B4001
zhao-vaccine-89662fac64388428,PRIME,2.0,immunogenicity,0.074129,higher,predicted,0.206,0.196,B4001
zhao-vaccine-615d33021f15ac04,PRIME,2.0,immunogenicity,0.162228,higher,predicted,0.054,0.115,A1101
zhao-vaccine-7644ca8a4f4eac0f,PRIME,2.0,immunogenicity,0.129853,higher,predicted,0.14,0.144,C0304
zhao-vaccine-b90a2c82cf9d57ac,PRIME,2.0,immunogenicity,0.053727,higher,predicted,0.502,0.784,A1101
zhao-vaccine-c8c411f898b41145,PRIME,2.0,immunogenicity,0.011172,higher,predicted,3.61,1.528,A1101
zhao-vaccine-0113b08ef02a1837,PRIME,2.0,immunogenicity,0.084672,higher,predicted,0.166,0.331,B4001
zhao-vaccine-6a067ef1ea4ca8a5,PRIME,2.0,immunogenicity,0.152335,higher,predicted,0.087,0.349,A0206
zhao-vaccine-0d21bfcac05c0903,PRIME,2.0,immunogenicity,0.06207,higher,predicted,0.556,1.633,A0206
zhao-vaccine-127d022b672bfa6e,PRIME,2.0,immunogenicity,0.051212,higher,predicted,0.539,1.359,A1101
zhao-vaccine-ebe204540dc589f6,PRIME,2.0,immunogenicity,0.061785,higher,predicted,0.415,0.307,A3101
zhao-vaccine-4c412b408d01b12c,PRIME,2.0,immunogenicity,0.087591,higher,predicted,0.228,0.631,A3101
zhao-vaccine-89365f27fea85179,PRIME,2.0,immunogenicity,0.012946,higher,predicted,3.145,2.336,A3101
zhao-vaccine-3614d38d7f84e3ab,PRIME,2.0,immunogenicity,0.002344,higher,predicted,17.433,17.13,A3101
zhao-vaccine-04765a1581b81652,PRIME,2.0,immunogenicity,0.003228,higher,predicted,13.342,25.778,A3101
zhao-vaccine-751a65f63babbab9,PRIME,2.0,immunogenicity,0.003147,higher,predicted,13.582,7.701,B1501
zhao-vaccine-0598b041e094dfda,PRIME,2.0,immunogenicity,0.029986,higher,predicted,1.233,3.748,B1501
zhao-vaccine-1fcda1058213059e,PRIME,2.0,immunogenicity,0.004773,higher,predicted,8.746,5.298,B1501
zhao-vaccine-a149e753c39e2e2f,PRIME,2.0,immunogenicity,0.009937,higher,predicted,4.173,1.881,B1501
zhao-vaccine-15aa8059f37d52e7,PRIME,2.0,immunogenicity,0.108239,higher,predicted,0.153,0.231,A3101
zhao-vaccine-aecd32c835c90945,PRIME,2.0,immunogenicity,0.015724,higher,predicted,2.557,0.156,A3101
zhao-vaccine-3c3221c6e10611cc,PRIME,2.0,immunogenicity,0.022706,higher,predicted,1.692,2.07,A3101
zhao-vaccine-369dd0e964dc3d41,PRIME,2.0,immunogenicity,0.221738,higher,predicted,0.019,0.04,A3101
zhao-vaccine-84f9e53918e8d995,PRIME,2.0,immunogenicity,0.003617,higher,predicted,11.858,5.626,A3101
zhao-vaccine-4b24fe0e3318fd2b,PRIME,2.0,immunogenicity,0.173965,higher,predicted,0.045,0.348,A3101
zhao-vaccine-9d835bbd79fc6203,PRIME,2.0,immunogenicity,0.104324,higher,predicted,0.164,0.013,A3101
zhao-vaccine-d88b8e8fac467cda,PRIME,2.0,immunogenicity,0.16524,higher,predicted,0.054,0.029,A3101
zhao-vaccine-309aef550a3b165d,PRIME,2.0,immunogenicity,0.138443,higher,predicted,0.09,0.458,A3101
zhao-vaccine-395a5a0f5f04ab8c,PRIME,2.0,immunogenicity,0.049135,higher,predicted,0.59,0.716,A3101
zhao-vaccine-3481ca46d016164f,PRIME,2.0,immunogenicity,0.000955,higher,predicted,32.761,12.861,A3101
zhao-vaccine-971426eea1a742ca,PRIME,2.0,immunogenicity,0.045879,higher,predicted,0.627,0.364,A1101
zhao-vaccine-a50601baa324efef,PRIME,2.0,immunogenicity,0.063043,higher,predicted,0.388,2.495,A1101
zhao-vaccine-d34e259267438653,PRIME,2.0,immunogenicity,0.001916,higher,predicted,19.294,3.311,A1101
zhao-vaccine-25b4e62a0d851e29,PRIME,2.0,immunogenicity,0.050516,higher,predicted,0.549,2.879,A1101
zhao-vaccine-8358e63308d7f0c4,PRIME,2.0,immunogenicity,0.102103,higher,predicted,0.168,0.231,A1101
zhao-vaccine-c178432744b13c78,PRIME,2.0,immunogenicity,0.112128,higher,predicted,0.139,0.522,A1101
zhao-vaccine-1034fb45051e64fe,PRIME,2.0,immunogenicity,0.035051,higher,predicted,1.065,0.915,B1301
zhao-vaccine-6e56355af497a2f0,PRIME,2.0,immunogenicity,0.046806,higher,predicted,0.61,0.365,A1101
zhao-vaccine-c5728cec5c7d7224,PRIME,2.0,immunogenicity,0.000237,higher,predicted,69.109,15.242,A1101
zhao-vaccine-6e1d3196a45f7a2e,PRIME,2.0,immunogenicity,0.015574,higher,predicted,2.584,0.736,A3101
zhao-vaccine-cc0566dfc06ca302,PRIME,2.0,immunogenicity,0.066198,higher,predicted,0.484,1.474,C0304
zhao-vaccine-2d01a6516182134c,PRIME,2.0,immunogenicity,0.045095,higher,predicted,0.668,0.308,A3101
zhao-vaccine-44ee76e75a70f0b1,PRIME,2.0,immunogenicity,0.2098,higher,predicted,0.037,0.067,A2402
zhao-vaccine-b3656859d3ce07ff,PRIME,2.0,immunogenicity,0.074589,higher,predicted,0.432,1.055,A2402
zhao-vaccine-93fe426b74cb09bf,PRIME,2.0,immunogenicity,0.03562,higher,predicted,1.241,0.803,A2402
zhao-vaccine-bf5533c3b7d71a29,PRIME,2.0,immunogenicity,0.012694,higher,predicted,3.566,1.038,C1402
zhao-vaccine-3884abecfdb2a157,PRIME,2.0,immunogenicity,0.013157,higher,predicted,2.299,6.637,B4002
zhao-vaccine-802c7522efe8643f,PRIME,2.0,immunogenicity,0.043608,higher,predicted,0.842,0.575,B5401
zhao-vaccine-1832aacc6ce93c31,PRIME,2.0,immunogenicity,0.224795,higher,predicted,0.028,0.01,A2402
zhao-vaccine-164ea58f2fc6f377,PRIME,2.0,immunogenicity,0.060301,higher,predicted,0.6,0.382,A2402
zhao-vaccine-9b5389ba1798a395,PRIME,2.0,immunogenicity,0.081986,higher,predicted,0.245,0.454,B4006
zhao-vaccine-8b7630c45e269635,PRIME,2.0,immunogenicity,0.052064,higher,predicted,0.66,0.067,B5401
zhao-vaccine-74cc9ca5fb1a8008,PRIME,2.0,immunogenicity,0.00425,higher,predicted,10.056,9.659,B5401
zhao-vaccine-5f4bdfc04cf84619,PRIME,2.0,immunogenicity,0.240525,higher,predicted,0.015,0.056,B5401
zhao-vaccine-ebada584684de4fd,PRIME,2.0,immunogenicity,0.011479,higher,predicted,3.943,1.37,B5401
zhao-vaccine-be2c775518f83b4d,PRIME,2.0,immunogenicity,0.023543,higher,predicted,1.846,3.254,B5401
zhao-vaccine-b69d26ca091066fa,PRIME,2.0,immunogenicity,0.180938,higher,predicted,0.04,0.029,A3101
zhao-vaccine-d628b6bfd6356534,PRIME,2.0,immunogenicity,0.043861,higher,predicted,0.695,0.728,A3101
zhao-vaccine-f9f29366ab5ac473,PRIME,2.0,immunogenicity,0.003578,higher,predicted,12,3.296,A3101
zhao-vaccine-2b5e3d1c9a1fff67,PRIME,2.0,immunogenicity,0.00965,higher,predicted,4.338,4.544,A3101
zhao-vaccine-5a7f28b9eb70924a,PRIME,2.0,immunogenicity,0.050938,higher,predicted,0.561,3.823,A3101
zhao-vaccine-7bec4b8abc45c956,PRIME,2.0,immunogenicity,0.004442,higher,predicted,9.451,3.732,A3101
zhao-vaccine-0792da8d85fbaca5,PRIME,2.0,immunogenicity,0.112933,higher,predicted,0.14,3.155,A3101
zhao-vaccine-cd2203bfcc4cde42,PRIME,2.0,immunogenicity,0.030265,higher,predicted,1.177,0.211,A3101
zhao-vaccine-af4eba9e86eb8cad,PRIME,2.0,immunogenicity,0.001206,higher,predicted,28.163,8.791,A3101
zhao-vaccine-d3be1b037ac46cae,PRIME,2.0,immunogenicity,0.102059,higher,predicted,0.224,0.896,A0206
zhao-vaccine-b81228a0c1578d43,PRIME,2.0,immunogenicity,0.023995,higher,predicted,1.59,1.575,A3101
zhao-vaccine-8e357c97f0eb285c,PRIME,2.0,immunogenicity,0.045321,higher,predicted,0.664,1.556,A3101
zhao-vaccine-dce008024279bca6,PRIME,2.0,immunogenicity,0.022325,higher,predicted,1.942,0.467,B5401
zhao-vaccine-15326b7cf9712f20,PRIME,2.0,immunogenicity,0.065578,higher,predicted,0.508,2.894,A0206
zhao-vaccine-63251d7d3a3fd8ac,PRIME,2.0,immunogenicity,0.02054,higher,predicted,2.524,3.372,A0206
zhao-vaccine-9f9de6941e5901b9,PRIME,2.0,immunogenicity,0.059515,higher,predicted,0.594,0.974,A0206
zhao-vaccine-fd11a5b1ee72d0e2,PRIME,2.0,immunogenicity,0.007177,higher,predicted,5.876,4.701,A3101
zhao-vaccine-d601ca8ec575d818,PRIME,2.0,immunogenicity,0.000275,higher,predicted,64.421,5.376,A0206
zhao-vaccine-abe3780abf8c2339,PRIME,2.0,immunogenicity,0.014517,higher,predicted,3.726,6.884,A0206
zhao-vaccine-f2bbba69c49ee9d8,PRIME,2.0,immunogenicity,0.001631,higher,predicted,26.707,5.035,A0206
zhao-vaccine-384d6d35758b5077,PRIME,2.0,immunogenicity,0.003436,higher,predicted,13.03,5.194,A2901
zhao-vaccine-79e464655b759b78,PRIME,2.0,immunogenicity,0.102693,higher,predicted,0.111,0.285,B0705
zhao-vaccine-2df488aa9efe4167,PRIME,2.0,immunogenicity,0.017529,higher,predicted,1.776,0.061,B0705
zhao-vaccine-e02174bf70cf48e1,PRIME,2.0,immunogenicity,0.130697,higher,predicted,0.077,0.026,B4403
zhao-vaccine-79a96393714afdc1,PRIME,2.0,immunogenicity,0.009527,higher,predicted,3.948,1.125,A3303
zhao-vaccine-6b254b7b2c3bf169,PRIME,2.0,immunogenicity,0.018131,higher,predicted,2.465,2.471,B5401
zhao-vaccine-829b28362531375b,PRIME,2.0,immunogenicity,0.000632,higher,predicted,41.146,24.706,A3303
zhao-vaccine-b07374752303c7ce,PRIME,2.0,immunogenicity,0.000395,higher,predicted,53.253,19.919,A3303
zhao-vaccine-0a968a6e8f5bb3a5,PRIME,2.0,immunogenicity,0.175122,higher,predicted,0.069,0.335,A2402
zhao-vaccine-dfcc24d0c9399a71,PRIME,2.0,immunogenicity,0.012875,higher,predicted,2.84,0.81,A3303
zhao-vaccine-f88b213c3693011f,PRIME,2.0,immunogenicity,0.034104,higher,predicted,0.83,0.284,B4403
zhao-vaccine-1b924ca5b95b9789,PRIME,2.0,immunogenicity,0.018975,higher,predicted,1.825,0.425,A3303
zhao-vaccine-a529ef70085fd160,PRIME,2.0,immunogenicity,0.181807,higher,predicted,0.062,0.11,A2402
zhao-vaccine-f2f04fea5f4bd62f,PRIME,2.0,immunogenicity,0.272571,higher,predicted,0.011,0.029,A2601
zhao-vaccine-8b569e01b4c0fa1d,PRIME,2.0,immunogenicity,0.001636,higher,predicted,22.717,4.045,A3101
zhao-vaccine-7ba0ee3aedadd920,PRIME,2.0,immunogenicity,0.089353,higher,predicted,0.219,0.032,A3101
zhao-vaccine-73318b0e1d0f5698,PRIME,2.0,immunogenicity,0.146387,higher,predicted,0.143,0.133,A2601
zhao-vaccine-617e8b4c605e848a,PRIME,2.0,immunogenicity,0.001273,higher,predicted,32.932,1.74,A2601
zhao-vaccine-968dd34985109398,PRIME,2.0,immunogenicity,0.197921,higher,predicted,0.03,0.066,A3101
zhao-vaccine-30a8f44992e1727b,PRIME,2.0,immunogenicity,0.089864,higher,predicted,0.217,0.013,A3101
zhao-vaccine-8e7ed2309f8a8c76,PRIME,2.0,immunogenicity,0.226339,higher,predicted,0.032,0.009,A2601
zhao-vaccine-5ec2f637f82295c6,PRIME,2.0,immunogenicity,0.000928,higher,predicted,33.369,14.294,A3101
zhao-vaccine-e0d97b661fbbca8e,PRIME,2.0,immunogenicity,0.106225,higher,predicted,0.158,0.389,A3101
zhao-vaccine-1ecaf53c0361fd76,PRIME,2.0,immunogenicity,0.003367,higher,predicted,12.29,3.089,A1101
zhao-vaccine-07dc64ecc1d1c80c,PRIME,2.0,immunogenicity,0.064565,higher,predicted,0.572,0.008,B4601
zhao-vaccine-2a74b63a389d29da,PRIME,2.0,immunogenicity,0.059215,higher,predicted,0.308,0.056,B4001
zhao-vaccine-c5027f69096ce937,PRIME,2.0,immunogenicity,0.049134,higher,predicted,0.404,0.115,B0702
zhao-vaccine-64b03c25eb1e4aca,PRIME,2.0,immunogenicity,0.25212,higher,predicted,0.014,0.002,A0201
zhao-vaccine-09b09241df7ba57a,PRIME,2.0,immunogenicity,0.024491,higher,predicted,1.254,0.28,B4001
zhao-vaccine-46c73c5643b5c015,PRIME,2.0,immunogenicity,0.192042,higher,predicted,0.049,0.153,A0201
zhao-vaccine-ded05c41d0885a79,PRIME,2.0,immunogenicity,0.024851,higher,predicted,1.788,1.278,A0201
zhao-vaccine-569a1f5d232617cc,PRIME,2.0,immunogenicity,0.170784,higher,predicted,0.025,0.011,B0702
zhao-vaccine-a6ba52504edaec3a,PRIME,2.0,immunogenicity,0.001447,higher,predicted,24.846,4.714,B1501
zhao-vaccine-441263c256cd1d32,PRIME,2.0,immunogenicity,0.025097,higher,predicted,1.54,0.735,B1501
zhao-vaccine-ce1b25ef98db3b8f,PRIME,2.0,immunogenicity,0.150167,higher,predicted,0.07,0.15,B1501
zhao-vaccine-98fdab332ce80606,PRIME,2.0,immunogenicity,0.111661,higher,predicted,0.197,0.099,A0201
zhao-vaccine-32042d43ea9234e9,PRIME,2.0,immunogenicity,0.04494,higher,predicted,0.717,1.514,B1501
zhao-vaccine-978388f28ca83380,PRIME,2.0,immunogenicity,0.084032,higher,predicted,0.338,1.257,A0201
zhao-vaccine-dbb83903928a1b3d,PRIME,2.0,immunogenicity,0.090425,higher,predicted,0.296,0.326,A0201
zhao-vaccine-484d4a1e69dbaff1,PRIME,2.0,immunogenicity,0.020933,higher,predicted,1.862,1.66,B1501
zhao-vaccine-587f63e0750195b8,PRIME,2.0,immunogenicity,0.040593,higher,predicted,0.711,0.021,A0101
zhao-vaccine-189a3e09a651a5ca,PRIME,2.0,immunogenicity,0.146286,higher,predicted,0.075,0.038,A0101
zhao-vaccine-1c92e6cb78af1121,PRIME,2.0,immunogenicity,0.17588,higher,predicted,0.044,0.104,A0101
zhao-vaccine-c5f13bbc156d1ffd,PRIME,2.0,immunogenicity,0.013546,higher,predicted,2.774,1.044,A0101
zhao-vaccine-005c2d41ff568581,PRIME,2.0,immunogenicity,0.006589,higher,predicted,7.012,5.38,A2402
zhao-vaccine-754cdd08691b463b,PRIME,2.0,immunogenicity,0.098085,higher,predicted,0.27,0.219,A2402
zhao-vaccine-44191f451fb5342f,PRIME,2.0,immunogenicity,0.20693,higher,predicted,0.039,0.039,A2402
zhao-vaccine-bc0b04f0db31deef,PRIME,2.0,immunogenicity,0.021499,higher,predicted,2.174,0.407,A2402
zhao-vaccine-248486bef67ddc1a,PRIME,2.0,immunogenicity,0.035153,higher,predicted,1.263,0.27,A2402
zhao-vaccine-435c57bd5626e81d,PRIME,2.0,immunogenicity,0.146029,higher,predicted,0.075,0.149,A0101
zhao-vaccine-6a80222eb3cd9960,PRIME,2.0,immunogenicity,0.048428,higher,predicted,0.816,0.251,A2402
zhao-vaccine-18bb777b4e863040,PRIME,2.0,immunogenicity,0.011365,higher,predicted,2.737,0.751,B4002
zhao-vaccine-c73520e05162fa63,PRIME,2.0,immunogenicity,0.003274,higher,predicted,13.096,5.755,C0303
zhao-vaccine-2d42ee092024504b,PRIME,2.0,immunogenicity,0.001201,higher,predicted,27.167,17.26,C0303
zhao-vaccine-3c4ba0f989f56cbc,PRIME,2.0,immunogenicity,0.038469,higher,predicted,1.143,0.686,A0206
zhao-vaccine-8a4ba03a807552d8,PRIME,2.0,immunogenicity,0.170214,higher,predicted,0.047,0.132,A1101
zhao-vaccine-3a488a69cfdbb0b4,PRIME,2.0,immunogenicity,0.014632,higher,predicted,3.695,0.884,A0206
zhao-vaccine-2f981576be4f5fcd,PRIME,2.0,immunogenicity,0.09267,higher,predicted,0.272,0.03,A0206
zhao-vaccine-80e29e057aded50f,PRIME,2.0,immunogenicity,0.053436,higher,predicted,0.506,0.332,A1101
zhao-vaccine-a6efb11623db8198,PRIME,2.0,immunogenicity,0.142241,higher,predicted,0.105,0.121,A0206
