record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
zhao-vaccine-8fadb6aecb562960,BigMHC,v1.0,immunogenicity,0.006104476,higher,predicted,0.006104476,0.0016246103
zhao-vaccine-0e185306b20150b5,BigMHC,v1.0,immunogenicity,0.0066006007,higher,predicted,0.0066006007,0.051854853
zhao-vaccine-6bbfc6d3e617ef40,BigMHC,v1.0,immunogenicity,0.6487623,higher,predicted,0.6487623,0.019076066
zhao-vaccine-f4bf623eef927650,BigMHC,v1.0,immunogenicity,0.05945171,higher,predicted,0.05945171,0.13057259
zhao-vaccine-a4ef4400bf6c6cb8,BigMHC,v1.0,immunogenicity,0.6433652,higher,predicted,0.6433652,0.67329377
zhao-vaccine-23218612d1b1bd4d,BigMHC,v1.0,immunogenicity,0.036513023,higher,predicted,0.036513023,0.46161053
zhao-vaccine-f2bfb3f08b47a945,BigMHC,v1.0,immunogenicity,0.117116995,higher,predicted,0.117116995,0.1005844
zhao-vaccine-ac077a669b8c0ac7,BigMHC,v1.0,immunogenicity,0.05199793,higher,predicted,0.05199793,0.0014216726
zhao-vaccine-f293452f2cf65714,BigMHC,v1.0,immunogenicity,0.027274776,higher,predicted,0.027274776,0.0069289063
zhao-vaccine-d7c6cc0e7224b387,BigMHC,v1.0,immunogenicity,0.026711699,higher,predicted,0.026711699,0.09808235
zhao-vaccine-197a2688bbcb56e2,BigMHC,v1.0,immunogenicity,0.21274087,higher,predicted,0.21274087,0.75606054
zhao-vaccine-555e0c858a41ad16,BigMHC,v1.0,immunogenicity,0.4295183,higher,predicted,0.4295183,0.16991411
zhao-vaccine-a5e52fa3c62e264d,BigMHC,v1.0,immunogenicity,0.087023735,higher,predicted,0.087023735,0.3310671
zhao-vaccine-c5a2cd71fbec8b68,BigMHC,v1.0,immunogenicity,0.04029377,higher,predicted,0.04029377,0.0021445905
zhao-vaccine-c725f3b8b9b97a16,BigMHC,v1.0,immunogenicity,0.19945955,higher,predicted,0.19945955,0.014441712
zhao-vaccine-eaced34e514edeba,BigMHC,v1.0,immunogenicity,0.3068721,higher,predicted,0.3068721,0.036170922
zhao-vaccine-ff023dfa06b2e9c0,BigMHC,v1.0,immunogenicity,0.062169652,higher,predicted,0.062169652,0.0031947645
zhao-vaccine-d9c2127acd3f15f1,BigMHC,v1.0,immunogenicity,0.060517017,higher,predicted,0.060517017,0.0040811384
zhao-vaccine-f9d4a9cd87e8c515,BigMHC,v1.0,immunogenicity,0.22081481,higher,predicted,0.22081481,0.08266292
zhao-vaccine-dfa1ab9e713a5529,BigMHC,v1.0,immunogenicity,0.095243886,higher,predicted,0.095243886,0.1461957
zhao-vaccine-8e92e35ad8116779,BigMHC,v1.0,immunogenicity,0.059642248,higher,predicted,0.059642248,0.0040298435
zhao-vaccine-42486ac4b15adbd7,BigMHC,v1.0,immunogenicity,0.024902804,higher,predicted,0.024902804,0.000222136
zhao-vaccine-5a26a19caa216cea,BigMHC,v1.0,immunogenicity,0.004083277,higher,predicted,0.004083277,0.0035184084
zhao-vaccine-8198aac58d5d86bc,BigMHC,v1.0,immunogenicity,0.009604096,higher,predicted,0.009604096,0.0012164923
zhao-vaccine-31e03651fe8fe943,BigMHC,v1.0,immunogenicity,0.55993205,higher,predicted,0.55993205,0.28851864
zhao-vaccine-487db9eb855d99c1,BigMHC,v1.0,immunogenicity,0.4496949,higher,predicted,0.4496949,0.72345865
zhao-vaccine-fdaaf105de7ed76c,BigMHC,v1.0,immunogenicity,0.4385882,higher,predicted,0.4385882,0.04805314
zhao-vaccine-050bcbe5980a1004,BigMHC,v1.0,immunogenicity,0.058506254,higher,predicted,0.058506254,0.015228747
zhao-vaccine-5acf73ef956fb0f6,BigMHC,v1.0,immunogenicity,0.334229,higher,predicted,0.334229,0.45312458
zhao-vaccine-134e01af040c07a5,BigMHC,v1.0,immunogenicity,0.15168712,higher,predicted,0.15168712,0.1449815
zhao-vaccine-44f468e26ce5f493,BigMHC,v1.0,immunogenicity,0.33111265,higher,predicted,0.33111265,0.6651041
zhao-vaccine-788ef1f0f8f2eee4,BigMHC,v1.0,immunogenicity,0.20628534,higher,predicted,0.20628534,0.43370762
zhao-vaccine-115c6885fd051bc2,BigMHC,v1.0,immunogenicity,0.28705797,higher,predicted,0.28705797,0.31195635
zhao-vaccine-b3f51b3b1f498e40,BigMHC,v1.0,immunogenicity,0.22116014,higher,predicted,0.22116014,0.57986176
zhao-vaccine-cc283018234c377b,BigMHC,v1.0,immunogenicity,0.22802822,higher,predicted,0.22802822,0.32829258
zhao-vaccine-d926f805c75dc10b,BigMHC,v1.0,immunogenicity,0.19443777,higher,predicted,0.19443777,0.07286926
zhao-vaccine-db814c15ce0ec86c,BigMHC,v1.0,immunogenicity,0.22472017,higher,predicted,0.22472017,0.47751155
zhao-vaccine-a0058cafd0fe79e0,BigMHC,v1.0,immunogenicity,0.26516256,higher,predicted,0.26516256,0.2153043
zhao-vaccine-93aa3e2ee884c663,BigMHC,v1.0,immunogenicity,0.0118536865,higher,predicted,0.0118536865,0.18648998
zhao-vaccine-a52e8847ab059479,BigMHC,v1.0,immunogenicity,0.41275534,higher,predicted,0.41275534,0.38045472
zhao-vaccine-1ad1c20fea1a4314,BigMHC,v1.0,immunogenicity,0.34039,higher,predicted,0.34039,0.95363533
zhao-vaccine-af155a4e6e202d04,BigMHC,v1.0,immunogenicity,0.025273317,higher,predicted,0.025273317,0.36404958
zhao-vaccine-083c39bbd7b7d3d6,BigMHC,v1.0,immunogenicity,0.002093813,higher,predicted,0.002093813,0.2030479
zhao-vaccine-bcbeab3a6933c9ae,BigMHC,v1.0,immunogenicity,0.06606679,higher,predicted,0.06606679,0.1174063
zhao-vaccine-a8f28c25fb5a2142,BigMHC,v1.0,immunogenicity,0.155213,higher,predicted,0.155213,0.7012939
zhao-vaccine-eb4eb1948e41f5ba,BigMHC,v1.0,immunogenicity,0.12259967,higher,predicted,0.12259967,0.5093574
zhao-vaccine-b6fccafa1723483f,BigMHC,v1.0,immunogenicity,0.031989515,higher,predicted,0.031989515,0.017884776
zhao-vaccine-69a7d7e3d1e6949b,BigMHC,v1.0,immunogenicity,0.14864035,higher,predicted,0.14864035,0.013418903
zhao-vaccine-2fab9ffb21a79c4d,BigMHC,v1.0,immunogenicity,0.06415296,higher,predicted,0.06415296,0.018591437
zhao-vaccine-f5ff43b40835f440,BigMHC,v1.0,immunogenicity,0.4701024,higher,predicted,0.4701024,0.98135203
zhao-vaccine-004684bafb2b4cc9,BigMHC,v1.0,immunogenicity,0.07843145,higher,predicted,0.07843145,0.78379434
zhao-vaccine-5e7e6e2edd04f76c,BigMHC,v1.0,immunogenicity,0.27919826,higher,predicted,0.27919826,0.7176692
zhao-vaccine-d6e658332687ca69,BigMHC,v1.0,immunogenicity,0.006364648,higher,predicted,0.006364648,0.016061116
zhao-vaccine-0576c1b82786bfa4,BigMHC,v1.0,immunogenicity,0.005543118,higher,predicted,0.005543118,0.0039996067
zhao-vaccine-eebeb2ab9639b50d,BigMHC,v1.0,immunogenicity,0.017796936,higher,predicted,0.017796936,0.007078093
zhao-vaccine-95c58fac230ea0f3,BigMHC,v1.0,immunogenicity,0.0064660967,higher,predicted,0.0064660967,0.00068788836
zhao-vaccine-bb1a0c27e90239ef,BigMHC,v1.0,immunogenicity,0.031160539,higher,predicted,0.031160539,0.26799327
zhao-vaccine-1c3a67755fd7fca1,BigMHC,v1.0,immunogenicity,0.04942884,higher,predicted,0.04942884,0.13889353
zhao-vaccine-3ef5d2b22192452c,BigMHC,v1.0,immunogenicity,0.044148657,higher,predicted,0.044148657,0.1395605
zhao-vaccine-2035a2c4e1d3b152,BigMHC,v1.0,immunogenicity,0.3834288,higher,predicted,0.3834288,0.8356105
zhao-vaccine-7385fb196deb3bf7,BigMHC,v1.0,immunogenicity,0.42070565,higher,predicted,0.42070565,0.45596832
zhao-vaccine-dbb983045ceede00,BigMHC,v1.0,immunogenicity,0.68939847,higher,predicted,0.68939847,0.815296
zhao-vaccine-527f95a4e289d7e9,BigMHC,v1.0,immunogenicity,0.26430073,higher,predicted,0.26430073,0.12385242
zhao-vaccine-04005fe536e93742,BigMHC,v1.0,immunogenicity,0.03908119,higher,predicted,0.03908119,0.6584633
zhao-vaccine-2ebb94dcfe10a6ab,BigMHC,v1.0,immunogenicity,0.78892237,higher,predicted,0.78892237,0.9336471
zhao-vaccine-822871467a2cb9f7,BigMHC,v1.0,immunogenicity,0.6466338,higher,predicted,0.6466338,0.52130973
zhao-vaccine-d22412fcd0906159,BigMHC,v1.0,immunogenicity,0.35627705,higher,predicted,0.35627705,0.7795207
zhao-vaccine-1bc4abb5ce77ef26,BigMHC,v1.0,immunogenicity,0.3954619,higher,predicted,0.3954619,0.16353813
zhao-vaccine-d042e70a4fac48ce,BigMHC,v1.0,immunogenicity,0.3271017,higher,predicted,0.3271017,0.29718843
zhao-vaccine-49a3aed1972a53cb,BigMHC,v1.0,immunogenicity,0.21104814,higher,predicted,0.21104814,0.92739385
zhao-vaccine-3efc9e2f4bf83404,BigMHC,v1.0,immunogenicity,0.06269404,higher,predicted,0.06269404,0.469933
zhao-vaccine-bd733d897205f436,BigMHC,v1.0,immunogenicity,0.029093621,higher,predicted,0.029093621,0.17220458
zhao-vaccine-552deaa19718651e,BigMHC,v1.0,immunogenicity,0.22968952,higher,predicted,0.22968952,0.8072424
zhao-vaccine-179ec83aee84c481,BigMHC,v1.0,immunogenicity,0.024173345,higher,predicted,0.024173345,0.004546464
zhao-vaccine-e73b70638bcacc49,BigMHC,v1.0,immunogenicity,0.067906424,higher,predicted,0.067906424,0.0077011036
zhao-vaccine-475cff767bc113d1,BigMHC,v1.0,immunogenicity,0.045057703,higher,predicted,0.045057703,0.00095151656
zhao-vaccine-3d2247c88733bc02,BigMHC,v1.0,immunogenicity,0.042669553,higher,predicted,0.042669553,0.0541964
zhao-vaccine-23d1214c81edd2bf,BigMHC,v1.0,immunogenicity,0.027361987,higher,predicted,0.027361987,0.0008962946
zhao-vaccine-77c91184c7fe8a44,BigMHC,v1.0,immunogenicity,0.03729948,higher,predicted,0.03729948,0.017884037
zhao-vaccine-3bc56fd5f749551a,BigMHC,v1.0,immunogenicity,0.30930004,higher,predicted,0.30930004,0.7224454
zhao-vaccine-601d5c1084d82d5e,BigMHC,v1.0,immunogenicity,0.5591985,higher,predicted,0.5591985,0.8843908
zhao-vaccine-9daff6e5105ae694,BigMHC,v1.0,immunogenicity,0.19064128,higher,predicted,0.19064128,0.09506305
zhao-vaccine-d27e4266e28272a5,BigMHC,v1.0,immunogenicity,0.30777088,higher,predicted,0.30777088,0.6279445
zhao-vaccine-3d0b0f4d4ff1e144,BigMHC,v1.0,immunogenicity,0.2432739,higher,predicted,0.2432739,0.1086517
zhao-vaccine-4dc99915264a3be9,BigMHC,v1.0,immunogenicity,0.24392365,higher,predicted,0.24392365,0.0033667535
zhao-vaccine-95841985f246888a,BigMHC,v1.0,immunogenicity,0.19114503,higher,predicted,0.19114503,0.0007622847
zhao-vaccine-b0d0cc94e7ddcb4c,BigMHC,v1.0,immunogenicity,0.23728786,higher,predicted,0.23728786,0.00089098344
zhao-vaccine-e5b6e6531027fb8f,BigMHC,v1.0,immunogenicity,0.21799974,higher,predicted,0.21799974,0.006509515
zhao-vaccine-1d176f8351e9f7ad,BigMHC,v1.0,immunogenicity,0.36362022,higher,predicted,0.36362022,0.0001603696
zhao-vaccine-d412ce466d5b1dc9,BigMHC,v1.0,immunogenicity,0.118145585,higher,predicted,0.118145585,0.0040827543
zhao-vaccine-15fe9978ca52b138,BigMHC,v1.0,immunogenicity,0.037126113,higher,predicted,0.037126113,0.2308434
zhao-vaccine-2bfc958d9bf6634e,BigMHC,v1.0,immunogenicity,0.069213964,higher,predicted,0.069213964,0.39041314
zhao-vaccine-628a7fb3dbfebccc,BigMHC,v1.0,immunogenicity,0.08918781,higher,predicted,0.08918781,0.505343
zhao-vaccine-a4de99f6c1c81857,BigMHC,v1.0,immunogenicity,0.3399344,higher,predicted,0.3399344,0.5899979
zhao-vaccine-47d94499ca222d03,BigMHC,v1.0,immunogenicity,0.33411828,higher,predicted,0.33411828,0.40933546
zhao-vaccine-7bc119052ceb79ba,BigMHC,v1.0,immunogenicity,0.08453814,higher,predicted,0.08453814,3.6766665e-05
zhao-vaccine-03b8d0dfc45ddca1,BigMHC,v1.0,immunogenicity,0.11535195,higher,predicted,0.11535195,0.42984644
zhao-vaccine-15d95e5a1176ca46,BigMHC,v1.0,immunogenicity,0.21347086,higher,predicted,0.21347086,0.45816168
zhao-vaccine-54c4c39a2e4f38f8,BigMHC,v1.0,immunogenicity,0.15424536,higher,predicted,0.15424536,0.17264941
zhao-vaccine-4cb2c73c4037fe42,BigMHC,v1.0,immunogenicity,0.19126013,higher,predicted,0.19126013,0.89301866
zhao-vaccine-d51f8c32cad1ba20,BigMHC,v1.0,immunogenicity,0.26282865,higher,predicted,0.26282865,0.012269321
zhao-vaccine-10aed5dd64ac5e96,BigMHC,v1.0,immunogenicity,0.08966697,higher,predicted,0.08966697,0.2906756
zhao-vaccine-b4d79cc663ff7cb6,BigMHC,v1.0,immunogenicity,0.09571763,higher,predicted,0.09571763,0.0016461479
zhao-vaccine-0965fc823e5c55b6,BigMHC,v1.0,immunogenicity,0.021240672,higher,predicted,0.021240672,9.839564e-05
zhao-vaccine-e82dd5c586f503f8,BigMHC,v1.0,immunogenicity,0.09390986,higher,predicted,0.09390986,0.30999517
zhao-vaccine-96f5d7454e5ad071,BigMHC,v1.0,immunogenicity,0.2970255,higher,predicted,0.2970255,0.22678688
zhao-vaccine-2320522f4904ce2d,BigMHC,v1.0,immunogenicity,0.64378226,higher,predicted,0.64378226,0.38235173
zhao-vaccine-65768a47eeba2a4b,BigMHC,v1.0,immunogenicity,0.015785892,higher,predicted,0.015785892,0.0010041058
zhao-vaccine-0454fe88d4ac8002,BigMHC,v1.0,immunogenicity,0.07675164,higher,predicted,0.07675164,0.0035341415
zhao-vaccine-89993b9b649d4bf9,BigMHC,v1.0,immunogenicity,0.30030087,higher,predicted,0.30030087,0.034824017
zhao-vaccine-c214618b34c2e443,BigMHC,v1.0,immunogenicity,0.38585734,higher,predicted,0.38585734,0.123451315
zhao-vaccine-d234ed653d6ff2ef,BigMHC,v1.0,immunogenicity,0.0031554326,higher,predicted,0.0031554326,0.0078926105
zhao-vaccine-933c3a1a5d3fcfb5,BigMHC,v1.0,immunogenicity,0.1697515,higher,predicted,0.1697515,0.079831704
zhao-vaccine-86625401541d7ccb,BigMHC,v1.0,immunogenicity,0.11217212,higher,predicted,0.11217212,0.26572424
zhao-vaccine-92fb0552f2f37ea6,BigMHC,v1.0,immunogenicity,0.03508916,higher,predicted,0.03508916,0.26165262
zhao-vaccine-11227a4a3d59829a,BigMHC,v1.0,immunogenicity,0.5022965,higher,predicted,0.5022965,0.8404488
zhao-vaccine-7d23928704435dc6,BigMHC,v1.0,immunogenicity,0.24273956,higher,predicted,0.24273956,0.20822263
zhao-vaccine-1c332b4d9a7afa33,BigMHC,v1.0,immunogenicity,0.6910914,higher,predicted,0.6910914,0.8947168
zhao-vaccine-d55305c322d0068a,BigMHC,v1.0,immunogenicity,0.23611905,higher,predicted,0.23611905,0.02863345
zhao-vaccine-223101ef12b1d5d5,BigMHC,v1.0,immunogenicity,0.287611,higher,predicted,0.287611,0.38695785
zhao-vaccine-b681ee4ba6fc6869,BigMHC,v1.0,immunogenicity,0.6966328,higher,predicted,0.6966328,0.73484546
zhao-vaccine-650741bfed719a3e,BigMHC,v1.0,immunogenicity,0.33849958,higher,predicted,0.33849958,0.25039992
zhao-vaccine-b287db63851eeff5,BigMHC,v1.0,immunogenicity,0.4041615,higher,predicted,0.4041615,0.32440582
zhao-vaccine-0c6afaae20915efb,BigMHC,v1.0,immunogenicity,0.03997564,higher,predicted,0.03997564,0.0024876234
zhao-vaccine-64f082f381176acb,BigMHC,v1.0,immunogenicity,0.29183075,higher,predicted,0.29183075,0.023915548
zhao-vaccine-5fc783e702f9eba8,BigMHC,v1.0,immunogenicity,0.033495564,higher,predicted,0.033495564,0.00077983027
zhao-vaccine-292259718a089cab,BigMHC,v1.0,immunogenicity,0.022239877,higher,predicted,0.022239877,0.008808759
zhao-vaccine-de9066f21b4546ac,BigMHC,v1.0,immunogenicity,0.2279413,higher,predicted,0.2279413,0.054001834
zhao-vaccine-00ebc5582e851a99,BigMHC,v1.0,immunogenicity,0.12559341,higher,predicted,0.12559341,0.1785574
zhao-vaccine-be9e7274af2b2d63,BigMHC,v1.0,immunogenicity,0.016475549,higher,predicted,0.016475549,0.058027927
zhao-vaccine-874e8070deb080f0,BigMHC,v1.0,immunogenicity,0.0006243967,higher,predicted,0.0006243967,0.0045898925
zhao-vaccine-bb29c2d6a8cfb75e,BigMHC,v1.0,immunogenicity,0.32256174,higher,predicted,0.32256174,0.020438831
zhao-vaccine-eca0d8162dca164b,BigMHC,v1.0,immunogenicity,0.72766334,higher,predicted,0.72766334,0.7292986
zhao-vaccine-db2184f5f215317b,BigMHC,v1.0,immunogenicity,0.0381717,higher,predicted,0.0381717,0.0034466393
zhao-vaccine-7616ec8d421ab8e7,BigMHC,v1.0,immunogenicity,0.08756228,higher,predicted,0.08756228,0.0021485193
zhao-vaccine-dbe2c008385f4065,BigMHC,v1.0,immunogenicity,0.44063944,higher,predicted,0.44063944,0.32947546
zhao-vaccine-89b3b969bcd62f64,BigMHC,v1.0,immunogenicity,0.2275367,higher,predicted,0.2275367,0.009725547
zhao-vaccine-c335fa90a3776c2f,BigMHC,v1.0,immunogenicity,0.0036095453,higher,predicted,0.0036095453,0.006942112
zhao-vaccine-400dad68348762c6,BigMHC,v1.0,immunogenicity,0.29672933,higher,predicted,0.29672933,0.0029687989
zhao-vaccine-5a30a78672029a4b,BigMHC,v1.0,immunogenicity,0.11644577,higher,predicted,0.11644577,0.0082322555
zhao-vaccine-0aa35de3d0cd0f2e,BigMHC,v1.0,immunogenicity,0.07430558,higher,predicted,0.07430558,0.8987637
zhao-vaccine-3b18add8d940be3b,BigMHC,v1.0,immunogenicity,0.10892506,higher,predicted,0.10892506,0.0019035123
zhao-vaccine-0eb19c92b8572161,BigMHC,v1.0,immunogenicity,0.2918102,higher,predicted,0.2918102,0.96263444
zhao-vaccine-89ab0d7c0ad5c525,BigMHC,v1.0,immunogenicity,0.044193976,higher,predicted,0.044193976,0.0020702293
zhao-vaccine-7045b8cd65c4aed2,BigMHC,v1.0,immunogenicity,0.025304604,higher,predicted,0.025304604,0.052066732
zhao-vaccine-868fc1305293857a,BigMHC,v1.0,immunogenicity,0.056866046,higher,predicted,0.056866046,0.16553509
zhao-vaccine-e570d74e15005831,BigMHC,v1.0,immunogenicity,0.009240294,higher,predicted,0.009240294,0.12091764
zhao-vaccine-74ea5a395af3821e,BigMHC,v1.0,immunogenicity,0.30565193,higher,predicted,0.30565193,0.09347034
zhao-vaccine-c486185e561321a7,BigMHC,v1.0,immunogenicity,0.012747513,higher,predicted,0.012747513,0.008705226
zhao-vaccine-4653ae3aa2d99671,BigMHC,v1.0,immunogenicity,0.024584323,higher,predicted,0.024584323,0.052158363
zhao-vaccine-c99e66b2806b47c3,BigMHC,v1.0,immunogenicity,0.013499379,higher,predicted,0.013499379,0.056513827
zhao-vaccine-077c38d007d0e296,BigMHC,v1.0,immunogenicity,0.00420981,higher,predicted,0.00420981,0.00055620994
zhao-vaccine-4e1525c5465ce693,BigMHC,v1.0,immunogenicity,0.38299865,higher,predicted,0.38299865,0.5623171
zhao-vaccine-675c4724bf5f1cbb,BigMHC,v1.0,immunogenicity,0.75787514,higher,predicted,0.75787514,0.88790226
zhao-vaccine-897fe8a79c4344c2,BigMHC,v1.0,immunogenicity,0.35142627,higher,predicted,0.35142627,0.06453954
zhao-vaccine-f301d3d1318cc99b,BigMHC,v1.0,immunogenicity,0.16673243,higher,predicted,0.16673243,0.0069373697
zhao-vaccine-547c0f5e092fcfce,BigMHC,v1.0,immunogenicity,0.01652048,higher,predicted,0.01652048,0.0020022874
zhao-vaccine-34448f6db97f37d2,BigMHC,v1.0,immunogenicity,0.6871639,higher,predicted,0.6871639,0.43869433
zhao-vaccine-3f35f9e1e5dcea03,BigMHC,v1.0,immunogenicity,0.23092255,higher,predicted,0.23092255,0.10908072
zhao-vaccine-a77e03747be6f8e2,BigMHC,v1.0,immunogenicity,0.14644276,higher,predicted,0.14644276,0.8045779
zhao-vaccine-eb263d1b89e1830f,BigMHC,v1.0,immunogenicity,0.4314471,higher,predicted,0.4314471,0.5492609
zhao-vaccine-4ca9e42a55a7d196,BigMHC,v1.0,immunogenicity,0.0426722,higher,predicted,0.0426722,0.29205438
zhao-vaccine-841f843f3ecdb273,BigMHC,v1.0,immunogenicity,0.37741253,higher,predicted,0.37741253,0.83012974
zhao-vaccine-e19cac8daeddc91e,BigMHC,v1.0,immunogenicity,0.4559538,higher,predicted,0.4559538,0.103653215
zhao-vaccine-70ec9496400c2d96,BigMHC,v1.0,immunogenicity,0.16432135,higher,predicted,0.16432135,0.025191339
zhao-vaccine-2406c7f4c5568981,BigMHC,v1.0,immunogenicity,0.06703704,higher,predicted,0.06703704,0.835187
zhao-vaccine-f58974483659bc06,BigMHC,v1.0,immunogenicity,0.4323554,higher,predicted,0.4323554,0.9645522
zhao-vaccine-dd143204918ae739,BigMHC,v1.0,immunogenicity,0.010874015,higher,predicted,0.010874015,0.00015281924
zhao-vaccine-834822ba2dd54e62,BigMHC,v1.0,immunogenicity,0.15606034,higher,predicted,0.15606034,0.035388157
zhao-vaccine-a2c1308a319a89a1,BigMHC,v1.0,immunogenicity,0.13004084,higher,predicted,0.13004084,0.6005817
zhao-vaccine-a4f5baf91435e3dd,BigMHC,v1.0,immunogenicity,0.10107851,higher,predicted,0.10107851,0.50264037
zhao-vaccine-cd6ea47a1621b54b,BigMHC,v1.0,immunogenicity,0.31649256,higher,predicted,0.31649256,0.62757224
zhao-vaccine-dc823bb26dd083f3,BigMHC,v1.0,immunogenicity,0.41101435,higher,predicted,0.41101435,0.54792804
zhao-vaccine-3ea2cdcf52d34617,BigMHC,v1.0,immunogenicity,0.24027877,higher,predicted,0.24027877,0.07372928
zhao-vaccine-0a72b615bc5857d9,BigMHC,v1.0,immunogenicity,0.11547093,higher,predicted,0.11547093,0.04451281
zhao-vaccine-37afde455e133417,BigMHC,v1.0,immunogenicity,0.25238946,higher,predicted,0.25238946,0.93449163
zhao-vaccine-1b4173c9a4a95c41,BigMHC,v1.0,immunogenicity,0.32269743,higher,predicted,0.32269743,0.70103323
zhao-vaccine-0b4d677f1b84c9b4,BigMHC,v1.0,immunogenicity,0.24701552,higher,predicted,0.24701552,0.40826973
zhao-vaccine-a4f37f8021b7e841,BigMHC,v1.0,immunogenicity,0.10520319,higher,predicted,0.10520319,0.2615891
zhao-vaccine-7407554767f0c782,BigMHC,v1.0,immunogenicity,0.19427732,higher,predicted,0.19427732,0.03432634
zhao-vaccine-e87adfb42491b475,BigMHC,v1.0,immunogenicity,0.2396762,higher,predicted,0.2396762,0.114534214
zhao-vaccine-4608aff8b90b7751,BigMHC,v1.0,immunogenicity,0.15506229,higher,predicted,0.15506229,0.18751834
zhao-vaccine-a38f0b4774ee8d03,BigMHC,v1.0,immunogenicity,0.28506258,higher,predicted,0.28506258,0.0052962857
zhao-vaccine-13953415301cf176,BigMHC,v1.0,immunogenicity,0.32909986,higher,predicted,0.32909986,0.73975813
zhao-vaccine-8cd82d97fc7c076e,BigMHC,v1.0,immunogenicity,0.11333295,higher,predicted,0.11333295,0.0016020385
zhao-vaccine-9b53f60837368957,BigMHC,v1.0,immunogenicity,0.22766754,higher,predicted,0.22766754,0.00021322185
zhao-vaccine-88e84548469445f4,BigMHC,v1.0,immunogenicity,0.25722808,higher,predicted,0.25722808,0.0022128772
zhao-vaccine-7476851d9534e310,BigMHC,v1.0,immunogenicity,0.026147991,higher,predicted,0.026147991,3.2461037e-05
zhao-vaccine-627ff41af6a00cdb,BigMHC,v1.0,immunogenicity,0.35671407,higher,predicted,0.35671407,0.06762598
zhao-vaccine-be08242d923ef061,BigMHC,v1.0,immunogenicity,0.053313058,higher,predicted,0.053313058,0.100847445
zhao-vaccine-d903a5698261b3c8,BigMHC,v1.0,immunogenicity,0.04371546,higher,predicted,0.04371546,0.011847542
zhao-vaccine-354e3296551734fc,BigMHC,v1.0,immunogenicity,0.2630198,higher,predicted,0.2630198,0.7977148
zhao-vaccine-db96e69b306cec11,BigMHC,v1.0,immunogenicity,0.1914387,higher,predicted,0.1914387,0.82531554
zhao-vaccine-25e9aa95382b9b81,BigMHC,v1.0,immunogenicity,0.16030137,higher,predicted,0.16030137,0.41909984
zhao-vaccine-aca8d5b04290cf53,BigMHC,v1.0,immunogenicity,0.014068158,higher,predicted,0.014068158,0.054274272
zhao-vaccine-a0b7cf2411e2ce98,BigMHC,v1.0,immunogenicity,0.1476068,higher,predicted,0.1476068,0.107438385
zhao-vaccine-940a71fc528c9c3a,BigMHC,v1.0,immunogenicity,0.0059371963,higher,predicted,0.0059371963,0.0030963016
zhao-vaccine-ff0ee141ea3683bc,BigMHC,v1.0,immunogenicity,0.046507366,higher,predicted,0.046507366,0.1492652
zhao-vaccine-39bc95abd5991029,BigMHC,v1.0,immunogenicity,0.021762703,higher,predicted,0.021762703,0.12374636
zhao-vaccine-88c2d4f2ab12000b,BigMHC,v1.0,immunogenicity,0.35542205,higher,predicted,0.35542205,0.10938569
zhao-vaccine-c59f2b9ad31b5b66,BigMHC,v1.0,immunogenicity,0.65302616,higher,predicted,0.65302616,0.6602324
zhao-vaccine-63a16a978ce57b49,BigMHC,v1.0,immunogenicity,0.5716254,higher,predicted,0.5716254,0.9716005
zhao-vaccine-c9b84b79d3a1f196,BigMHC,v1.0,immunogenicity,0.7966103,higher,predicted,0.7966103,0.37420145
zhao-vaccine-616f65f167de3213,BigMHC,v1.0,immunogenicity,0.020228865,higher,predicted,0.020228865,0.027842898
zhao-vaccine-8fa800ae6297b07f,BigMHC,v1.0,immunogenicity,0.3512706,higher,predicted,0.3512706,0.019435864
zhao-vaccine-e6c995508f6b8b97,BigMHC,v1.0,immunogenicity,0.16096261,higher,predicted,0.16096261,0.06340587
zhao-vaccine-895bee1ec0b5fbb3,BigMHC,v1.0,immunogenicity,0.53202164,higher,predicted,0.53202164,0.150645
zhao-vaccine-f73820b5ccde65b5,BigMHC,v1.0,immunogenicity,0.0989397,higher,predicted,0.0989397,0.09204862
zhao-vaccine-00f1923403b6b019,BigMHC,v1.0,immunogenicity,0.5771483,higher,predicted,0.5771483,0.03974212
zhao-vaccine-4b8df077829e6980,BigMHC,v1.0,immunogenicity,0.69700295,higher,predicted,0.69700295,0.9911933
zhao-vaccine-0aa3647ec94e3181,BigMHC,v1.0,immunogenicity,0.3508389,higher,predicted,0.3508389,0.56104565
zhao-vaccine-fa4e8d3c569efbb5,BigMHC,v1.0,immunogenicity,0.61110276,higher,predicted,0.61110276,0.46799374
zhao-vaccine-d246d27339880814,BigMHC,v1.0,immunogenicity,0.28142428,higher,predicted,0.28142428,0.036272816
zhao-vaccine-0abbca74aa82ff8d,BigMHC,v1.0,immunogenicity,0.36721495,higher,predicted,0.36721495,0.063995875
zhao-vaccine-b8d1f70683fb782d,BigMHC,v1.0,immunogenicity,0.8573567,higher,predicted,0.8573567,0.98117095
zhao-vaccine-d4f19b6aeacc9acc,BigMHC,v1.0,immunogenicity,0.49840873,higher,predicted,0.49840873,0.28587145
zhao-vaccine-fae0e58b45b2b3e7,BigMHC,v1.0,immunogenicity,0.59915847,higher,predicted,0.59915847,0.12481426
zhao-vaccine-91bf41d19d5a3297,BigMHC,v1.0,immunogenicity,0.4572142,higher,predicted,0.4572142,0.0031681417
