record_id,predictor,predictor_version,task,score,score_direction,status,binding_score
zhao-vaccine-897fe8a79c4344c2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.16546908021,higher,predicted,0.982091128826
zhao-vaccine-f301d3d1318cc99b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.525717079639,higher,predicted,0.982648253441
zhao-vaccine-547c0f5e092fcfce,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0454831235111,higher,predicted,0.985237240791
zhao-vaccine-34448f6db97f37d2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.158671781421,higher,predicted,0.995047569275
zhao-vaccine-3f35f9e1e5dcea03,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.733041703701,higher,predicted,0.992149531841
zhao-vaccine-a77e03747be6f8e2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0119601860642,higher,predicted,0.996056258678
zhao-vaccine-eb263d1b89e1830f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.789802193642,higher,predicted,0.996333420277
zhao-vaccine-4ca9e42a55a7d196,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0177943259478,higher,predicted,0.975419640541
zhao-vaccine-841f843f3ecdb273,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.926415920258,higher,predicted,0.999811828136
zhao-vaccine-e19cac8daeddc91e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.740729510784,higher,predicted,0.998679339886
zhao-vaccine-70ec9496400c2d96,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.430854797363,higher,predicted,0.985269725323
zhao-vaccine-2406c7f4c5568981,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.938288390636,higher,predicted,0.992680728436
zhao-vaccine-f58974483659bc06,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.317651838064,higher,predicted,0.999292492867
zhao-vaccine-dd143204918ae739,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0533599182963,higher,predicted,0.945294260979
zhao-vaccine-834822ba2dd54e62,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0080754365772,higher,predicted,0.994581580162
zhao-vaccine-a2c1308a319a89a1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.445203065872,higher,predicted,0.947434306145
zhao-vaccine-a4f5baf91435e3dd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.14172872901,higher,predicted,0.999542236328
zhao-vaccine-cd6ea47a1621b54b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.179435893893,higher,predicted,0.999506354332
zhao-vaccine-dc823bb26dd083f3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.129170909524,higher,predicted,0.999821662903
zhao-vaccine-3ea2cdcf52d34617,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0225222595036,higher,predicted,0.943361938
zhao-vaccine-0a72b615bc5857d9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.342063516378,higher,predicted,0.980874240398
zhao-vaccine-37afde455e133417,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0812714099884,higher,predicted,0.997932076454
zhao-vaccine-1b4173c9a4a95c41,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.15330055356,higher,predicted,0.996698260307
zhao-vaccine-0b4d677f1b84c9b4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.331880271435,higher,predicted,0.990223407745
zhao-vaccine-a4f37f8021b7e841,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.139745131135,higher,predicted,0.994210422039
zhao-vaccine-7407554767f0c782,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.607469558716,higher,predicted,0.947915256023
zhao-vaccine-e87adfb42491b475,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.482816308737,higher,predicted,0.975913226604
zhao-vaccine-4608aff8b90b7751,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.410271495581,higher,predicted,0.801660656929
zhao-vaccine-a38f0b4774ee8d03,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.635564506054,higher,predicted,0.91478073597
zhao-vaccine-13953415301cf176,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.625360190868,higher,predicted,0.972444713116
zhao-vaccine-8cd82d97fc7c076e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.57385456562,higher,predicted,0.882719516754
zhao-vaccine-9b53f60837368957,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.302599102259,higher,predicted,0.862084209919
zhao-vaccine-88e84548469445f4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.659963011742,higher,predicted,0.897708594799
zhao-vaccine-7476851d9534e310,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.610235393047,higher,predicted,0.776530742645
zhao-vaccine-627ff41af6a00cdb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.587781310081,higher,predicted,0.97921693325
zhao-vaccine-be08242d923ef061,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.832463145256,higher,predicted,0.999102592468
zhao-vaccine-d903a5698261b3c8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.5641040802,higher,predicted,0.997894883156
zhao-vaccine-354e3296551734fc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.523169636726,higher,predicted,0.999571025372
zhao-vaccine-db96e69b306cec11,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.138979285955,higher,predicted,0.999084830284
zhao-vaccine-25e9aa95382b9b81,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.386722683907,higher,predicted,0.976572871208
zhao-vaccine-aca8d5b04290cf53,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.616834998131,higher,predicted,0.997678875923
zhao-vaccine-a0b7cf2411e2ce98,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.136736601591,higher,predicted,0.986981987953
zhao-vaccine-940a71fc528c9c3a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.105556443334,higher,predicted,0.965345859528
zhao-vaccine-ff0ee141ea3683bc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0227764248848,higher,predicted,0.999460816383
zhao-vaccine-39bc95abd5991029,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.228825137019,higher,predicted,0.857245266438
zhao-vaccine-88c2d4f2ab12000b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.945550918579,higher,predicted,0.982566058636
zhao-vaccine-c59f2b9ad31b5b66,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.739384233952,higher,predicted,0.995624184608
zhao-vaccine-63a16a978ce57b49,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.910222649574,higher,predicted,0.990502953529
zhao-vaccine-c9b84b79d3a1f196,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.776941239834,higher,predicted,0.99133002758
zhao-vaccine-616f65f167de3213,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.985886394978,higher,predicted,0.999883949757
zhao-vaccine-8fa800ae6297b07f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.786608994007,higher,predicted,0.973374068737
zhao-vaccine-e6c995508f6b8b97,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.686496376991,higher,predicted,0.984092235565
zhao-vaccine-895bee1ec0b5fbb3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.23788562417,higher,predicted,0.960457921028
zhao-vaccine-f73820b5ccde65b5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.635299742222,higher,predicted,0.981383144855
zhao-vaccine-00f1923403b6b019,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.324604213238,higher,predicted,0.999744415283
zhao-vaccine-4b8df077829e6980,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.716889321804,higher,predicted,0.999115765095
zhao-vaccine-0aa3647ec94e3181,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.559976696968,higher,predicted,0.988840579987
zhao-vaccine-fa4e8d3c569efbb5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.812095463276,higher,predicted,0.993745982647
zhao-vaccine-d246d27339880814,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.513367414474,higher,predicted,0.980068087578
zhao-vaccine-0abbca74aa82ff8d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.610925853252,higher,predicted,0.994385421276
zhao-vaccine-b8d1f70683fb782d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.438694000244,higher,predicted,0.999779999256
zhao-vaccine-d4f19b6aeacc9acc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0403103977442,higher,predicted,0.999869823456
zhao-vaccine-fae0e58b45b2b3e7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.127232208848,higher,predicted,0.999896168709
zhao-vaccine-91bf41d19d5a3297,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.415879637003,higher,predicted,0.979715824127
zhao-vaccine-3072a4920293f8e4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.010551597923,higher,predicted,0.999930679798
zhao-vaccine-874955b202561616,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.707149505615,higher,predicted,0.992711365223
zhao-vaccine-3ae295a23c08ed7d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0339287742972,higher,predicted,0.996163725853
zhao-vaccine-3efce3460b7a4e47,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.582563340664,higher,predicted,0.999757289886
zhao-vaccine-5b46c9113e5507b4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.508821725845,higher,predicted,0.944935202599
zhao-vaccine-ac62717bdfea0acb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00517840031534,higher,predicted,0.999927520752
zhao-vaccine-2c23902c93ef9031,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.771105229855,higher,predicted,0.997217774391
zhao-vaccine-4753da1a46e276fc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.756127715111,higher,predicted,0.995325267315
zhao-vaccine-51f00b368ae3cabe,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0716552361846,higher,predicted,0.984875977039
zhao-vaccine-b5c86b2360f65b48,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.200967863202,higher,predicted,0.997734725475
zhao-vaccine-2767057dbbf63a70,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0177355911583,higher,predicted,0.965291380882
zhao-vaccine-5fce8179edad0c4c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.368548572063,higher,predicted,0.96057164669
zhao-vaccine-a543462cc9f9278f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.259119540453,higher,predicted,0.93221026659
zhao-vaccine-e9501dfc8304b65b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.956537842751,higher,predicted,0.998674213886
zhao-vaccine-eae2f44c7e6f7545,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.970084965229,higher,predicted,0.999132335186
zhao-vaccine-f2ffda41c7bd4378,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.149217128754,higher,predicted,0.970506072044
zhao-vaccine-12b618c2cf1ed1f0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.794674932957,higher,predicted,0.999674141407
zhao-vaccine-623358367e6eacbf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.945899367332,higher,predicted,0.945008397102
zhao-vaccine-d4f9347e28104ce8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.919046878815,higher,predicted,0.777727007866
zhao-vaccine-b1ecee23a07f2855,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.921485722065,higher,predicted,0.941629528999
zhao-vaccine-65a1856ffc74de64,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.97037935257,higher,predicted,0.993730187416
zhao-vaccine-2466a2275803c898,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.687340855598,higher,predicted,0.962479770184
zhao-vaccine-ceeab670992f2bde,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.676494479179,higher,predicted,0.978166937828
zhao-vaccine-13234abcc62e39a3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.674229979515,higher,predicted,0.994315803051
zhao-vaccine-2334035fe8c03a61,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.550876796246,higher,predicted,0.874788105488
zhao-vaccine-cca6479c6d67d1a3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.7291457057,higher,predicted,0.965937137604
zhao-vaccine-940d7e8d23e50bde,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.75506323576,higher,predicted,0.98137396574
zhao-vaccine-c520cceb3618956f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.347991019487,higher,predicted,0.810277938843
zhao-vaccine-590321641555bdd4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.494113355875,higher,predicted,0.990254402161
zhao-vaccine-b1555d61b37da579,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.560398221016,higher,predicted,0.980298638344
zhao-vaccine-6ee4b5111afb1ae6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.570705533028,higher,predicted,0.945968151093
zhao-vaccine-bd18a6ba75b62ac8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.375292629004,higher,predicted,0.869014382362
zhao-vaccine-011cbc47316c6c54,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.680303931236,higher,predicted,0.866961479187
zhao-vaccine-1e7f325db4971357,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.658962011337,higher,predicted,0.999372601509
zhao-vaccine-7bdc109f932c292b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.191010028124,higher,predicted,0.999238312244
zhao-vaccine-2e9093d1df047344,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.755617976189,higher,predicted,0.951681315899
zhao-vaccine-41f4541974f3d119,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.561047196388,higher,predicted,0.935669243336
zhao-vaccine-efe0205564201753,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.643145799637,higher,predicted,0.745833039284
zhao-vaccine-09c7ad177e1b1df0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.489657104015,higher,predicted,0.587465882301
zhao-vaccine-09a1abfb71cfd972,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.801644027233,higher,predicted,0.999943554401
zhao-vaccine-8f1fb2ba27b6b0ef,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.169341847301,higher,predicted,0.991583168507
zhao-vaccine-3944ad7a200bed45,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00490310043097,higher,predicted,0.999377429485
zhao-vaccine-89662fac64388428,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.713939428329,higher,predicted,0.989928364754
zhao-vaccine-615d33021f15ac04,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0791702121496,higher,predicted,0.998364150524
zhao-vaccine-7644ca8a4f4eac0f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.990479171276,higher,predicted,0.999694466591
zhao-vaccine-b90a2c82cf9d57ac,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.23785738647,higher,predicted,0.998654663563
zhao-vaccine-c8c411f898b41145,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.107794381678,higher,predicted,0.991819083691
zhao-vaccine-0113b08ef02a1837,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0149624422193,higher,predicted,0.992277741432
zhao-vaccine-6a067ef1ea4ca8a5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.873890578747,higher,predicted,0.994087517262
zhao-vaccine-0d21bfcac05c0903,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.865081965923,higher,predicted,0.990327179432
zhao-vaccine-127d022b672bfa6e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.283888041973,higher,predicted,0.9875882864
zhao-vaccine-ebe204540dc589f6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.355997681618,higher,predicted,0.972427248955
zhao-vaccine-4c412b408d01b12c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.226421922445,higher,predicted,0.979458153248
zhao-vaccine-89365f27fea85179,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.422105073929,higher,predicted,0.971777617931
zhao-vaccine-3614d38d7f84e3ab,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.625372171402,higher,predicted,0.986568272114
zhao-vaccine-04765a1581b81652,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.293757528067,higher,predicted,0.940957248211
zhao-vaccine-751a65f63babbab9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.865973830223,higher,predicted,0.999749839306
zhao-vaccine-0598b041e094dfda,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.792981088161,higher,predicted,0.988310992718
zhao-vaccine-1fcda1058213059e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.831831932068,higher,predicted,0.995589375496
zhao-vaccine-a149e753c39e2e2f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.43396115303,higher,predicted,0.999864280224
zhao-vaccine-15aa8059f37d52e7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.430670887232,higher,predicted,0.966070055962
zhao-vaccine-aecd32c835c90945,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.491602897644,higher,predicted,0.97702139616
zhao-vaccine-3c3221c6e10611cc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.401028722525,higher,predicted,0.968803524971
zhao-vaccine-369dd0e964dc3d41,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.405213296413,higher,predicted,0.979988873005
zhao-vaccine-84f9e53918e8d995,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.715411424637,higher,predicted,0.980994045734
zhao-vaccine-4b24fe0e3318fd2b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.375178098679,higher,predicted,0.994277179241
zhao-vaccine-9d835bbd79fc6203,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.586670279503,higher,predicted,0.991571605206
zhao-vaccine-d88b8e8fac467cda,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.435738176107,higher,predicted,0.942901790142
zhao-vaccine-309aef550a3b165d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.339471966028,higher,predicted,0.979125797749
zhao-vaccine-395a5a0f5f04ab8c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.368745326996,higher,predicted,0.978344559669
zhao-vaccine-3481ca46d016164f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.719659328461,higher,predicted,0.9882132411
zhao-vaccine-971426eea1a742ca,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.208003073931,higher,predicted,0.997468352318
zhao-vaccine-a50601baa324efef,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0904189348221,higher,predicted,0.997192382812
zhao-vaccine-d34e259267438653,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.028895650059,higher,predicted,0.994820415974
zhao-vaccine-25b4e62a0d851e29,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0382632613182,higher,predicted,0.98150074482
zhao-vaccine-8358e63308d7f0c4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.747016608715,higher,predicted,0.992020487785
zhao-vaccine-c178432744b13c78,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0977249294519,higher,predicted,0.985107064247
zhao-vaccine-1034fb45051e64fe,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.986591815948,higher,predicted,0.993327975273
zhao-vaccine-6e56355af497a2f0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.486722648144,higher,predicted,0.995558083057
zhao-vaccine-c5728cec5c7d7224,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0400579571724,higher,predicted,0.954104781151
zhao-vaccine-6e1d3196a45f7a2e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.522677063942,higher,predicted,0.98726606369
zhao-vaccine-cc0566dfc06ca302,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.990837872028,higher,predicted,0.984896302223
zhao-vaccine-2d01a6516182134c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.38996386528,higher,predicted,0.996237576008
zhao-vaccine-44ee76e75a70f0b1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.556635260582,higher,predicted,0.992186188698
zhao-vaccine-b3656859d3ce07ff,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.175604894757,higher,predicted,0.943736553192
zhao-vaccine-93fe426b74cb09bf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.311012476683,higher,predicted,0.994668841362
zhao-vaccine-bf5533c3b7d71a29,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.963843226433,higher,predicted,0.168065577745
zhao-vaccine-3884abecfdb2a157,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.138404890895,higher,predicted,0.999418079853
zhao-vaccine-802c7522efe8643f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.37806519866,higher,predicted,0.995193958282
zhao-vaccine-1832aacc6ce93c31,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0523363649845,higher,predicted,0.997933745384
zhao-vaccine-164ea58f2fc6f377,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.582927584648,higher,predicted,0.993724346161
zhao-vaccine-9b5389ba1798a395,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.511099755764,higher,predicted,0.99582529068
zhao-vaccine-8b7630c45e269635,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.901711940765,higher,predicted,0.99734133482
zhao-vaccine-74cc9ca5fb1a8008,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.940050125122,higher,predicted,0.994313240051
zhao-vaccine-5f4bdfc04cf84619,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0490645095706,higher,predicted,0.991793036461
zhao-vaccine-ebada584684de4fd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0613984465599,higher,predicted,0.990574002266
zhao-vaccine-be2c775518f83b4d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0138319563121,higher,predicted,0.962761223316
zhao-vaccine-b69d26ca091066fa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.547723650932,higher,predicted,0.991949915886
zhao-vaccine-d628b6bfd6356534,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.91646707058,higher,predicted,0.993489444256
zhao-vaccine-f9f29366ab5ac473,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.474546670914,higher,predicted,0.993362903595
zhao-vaccine-2b5e3d1c9a1fff67,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.531528949738,higher,predicted,0.991438686848
zhao-vaccine-5a7f28b9eb70924a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.115347124636,higher,predicted,0.960307598114
zhao-vaccine-7bec4b8abc45c956,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.511852920055,higher,predicted,0.923925042152
zhao-vaccine-0792da8d85fbaca5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.453915059566,higher,predicted,0.921288967133
zhao-vaccine-cd2203bfcc4cde42,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.620487928391,higher,predicted,0.98385065794
zhao-vaccine-af4eba9e86eb8cad,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.458146035671,higher,predicted,0.983059585094
zhao-vaccine-d3be1b037ac46cae,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.800328552723,higher,predicted,0.951064109802
zhao-vaccine-b81228a0c1578d43,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.508749902248,higher,predicted,0.984991073608
zhao-vaccine-8e357c97f0eb285c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.33286857605,higher,predicted,0.982736468315
zhao-vaccine-dce008024279bca6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.89008551836,higher,predicted,0.999648451805
zhao-vaccine-15326b7cf9712f20,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.466105461121,higher,predicted,0.985148072243
zhao-vaccine-63251d7d3a3fd8ac,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.802322685719,higher,predicted,0.642739713192
zhao-vaccine-9f9de6941e5901b9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.648436665535,higher,predicted,0.98122805357
zhao-vaccine-fd11a5b1ee72d0e2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.257729649544,higher,predicted,0.881027579308
zhao-vaccine-d601ca8ec575d818,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.506292462349,higher,predicted,0.17956982553
zhao-vaccine-abe3780abf8c2339,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.715035617352,higher,predicted,0.978518307209
zhao-vaccine-f2bbba69c49ee9d8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.878982424736,higher,predicted,0.937178492546
zhao-vaccine-384d6d35758b5077,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.109507545829,higher,predicted,0.987347900867
zhao-vaccine-79e464655b759b78,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.185902357101,higher,predicted,0.999342918396
zhao-vaccine-2df488aa9efe4167,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.507725417614,higher,predicted,0.998856902122
zhao-vaccine-e02174bf70cf48e1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.898668885231,higher,predicted,0.996057033539
zhao-vaccine-79a96393714afdc1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.430292993784,higher,predicted,0.967605769634
zhao-vaccine-6b254b7b2c3bf169,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0742072612047,higher,predicted,0.905438899994
zhao-vaccine-829b28362531375b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.000528083182871,higher,predicted,0.976163208485
zhao-vaccine-b07374752303c7ce,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.501590013504,higher,predicted,0.962440013885
zhao-vaccine-0a968a6e8f5bb3a5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.11881518364,higher,predicted,0.949583411217
zhao-vaccine-dfcc24d0c9399a71,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.138304159045,higher,predicted,0.740955889225
zhao-vaccine-f88b213c3693011f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.922062695026,higher,predicted,0.999341189861
zhao-vaccine-1b924ca5b95b9789,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.313262820244,higher,predicted,0.823044598103
zhao-vaccine-a529ef70085fd160,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0600183196366,higher,predicted,0.989023566246
zhao-vaccine-f2f04fea5f4bd62f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.811849951744,higher,predicted,0.998650074005
zhao-vaccine-8b569e01b4c0fa1d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.365663826466,higher,predicted,0.980380535126
zhao-vaccine-7ba0ee3aedadd920,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.627875447273,higher,predicted,0.997336030006
