record_id,predictor,predictor_version,task,score,score_direction,status
zhao-vaccine-4dc99915264a3be9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.666536211967,higher,predicted
zhao-vaccine-95841985f246888a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.821099996567,higher,predicted
zhao-vaccine-b0d0cc94e7ddcb4c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.77060008049,higher,predicted
zhao-vaccine-e5b6e6531027fb8f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.762855708599,higher,predicted
zhao-vaccine-1d176f8351e9f7ad,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d412ce466d5b1dc9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-15fe9978ca52b138,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-2bfc958d9bf6634e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-628a7fb3dbfebccc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-a4de99f6c1c81857,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.992078602314,higher,predicted
zhao-vaccine-47d94499ca222d03,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.949527025223,higher,predicted
zhao-vaccine-7bc119052ceb79ba,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.700564444065,higher,predicted
zhao-vaccine-03b8d0dfc45ddca1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.943603098392,higher,predicted
zhao-vaccine-15d95e5a1176ca46,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.820612847805,higher,predicted
zhao-vaccine-54c4c39a2e4f38f8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-4cb2c73c4037fe42,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.768460094929,higher,predicted
zhao-vaccine-d51f8c32cad1ba20,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-10aed5dd64ac5e96,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b4d79cc663ff7cb6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0965fc823e5c55b6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e82dd5c586f503f8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-96f5d7454e5ad071,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.749694883823,higher,predicted
zhao-vaccine-2320522f4904ce2d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-65768a47eeba2a4b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0454fe88d4ac8002,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-89993b9b649d4bf9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.491092592478,higher,predicted
zhao-vaccine-c214618b34c2e443,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.66797876358,higher,predicted
zhao-vaccine-d234ed653d6ff2ef,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-933c3a1a5d3fcfb5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-86625401541d7ccb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-92fb0552f2f37ea6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-11227a4a3d59829a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.671894669533,higher,predicted
zhao-vaccine-7d23928704435dc6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-1c332b4d9a7afa33,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.810306727886,higher,predicted
zhao-vaccine-d55305c322d0068a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-223101ef12b1d5d5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b681ee4ba6fc6869,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.907907426357,higher,predicted
zhao-vaccine-650741bfed719a3e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.948492527008,higher,predicted
zhao-vaccine-b287db63851eeff5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.841438770294,higher,predicted
zhao-vaccine-0c6afaae20915efb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-64f082f381176acb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5fc783e702f9eba8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-292259718a089cab,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-de9066f21b4546ac,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-00ebc5582e851a99,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.928379714489,higher,predicted
zhao-vaccine-be9e7274af2b2d63,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-874e8070deb080f0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-bb29c2d6a8cfb75e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-eca0d8162dca164b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-db2184f5f215317b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-7616ec8d421ab8e7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.845822930336,higher,predicted
zhao-vaccine-dbe2c008385f4065,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-89b3b969bcd62f64,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c335fa90a3776c2f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-400dad68348762c6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5a30a78672029a4b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.855792403221,higher,predicted
zhao-vaccine-0aa35de3d0cd0f2e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3b18add8d940be3b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.796255707741,higher,predicted
zhao-vaccine-0eb19c92b8572161,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.357588112354,higher,predicted
zhao-vaccine-89ab0d7c0ad5c525,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-7045b8cd65c4aed2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-868fc1305293857a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e570d74e15005831,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-74ea5a395af3821e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.511166870594,higher,predicted
zhao-vaccine-c486185e561321a7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-4653ae3aa2d99671,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.575865507126,higher,predicted
zhao-vaccine-c99e66b2806b47c3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-077c38d007d0e296,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-4e1525c5465ce693,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-675c4724bf5f1cbb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-897fe8a79c4344c2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.786827802658,higher,predicted
zhao-vaccine-f301d3d1318cc99b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.494234055281,higher,predicted
zhao-vaccine-547c0f5e092fcfce,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-34448f6db97f37d2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.525159597397,higher,predicted
zhao-vaccine-3f35f9e1e5dcea03,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a77e03747be6f8e2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-eb263d1b89e1830f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.972374558449,higher,predicted
zhao-vaccine-4ca9e42a55a7d196,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-841f843f3ecdb273,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e19cac8daeddc91e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-70ec9496400c2d96,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.59748595953,higher,predicted
zhao-vaccine-2406c7f4c5568981,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-f58974483659bc06,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-dd143204918ae739,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-834822ba2dd54e62,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a2c1308a319a89a1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.384384334087,higher,predicted
zhao-vaccine-a4f5baf91435e3dd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-cd6ea47a1621b54b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-dc823bb26dd083f3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3ea2cdcf52d34617,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.364748477936,higher,predicted
zhao-vaccine-0a72b615bc5857d9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.647527039051,higher,predicted
zhao-vaccine-37afde455e133417,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.368867814541,higher,predicted
zhao-vaccine-1b4173c9a4a95c41,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.402630716562,higher,predicted
zhao-vaccine-0b4d677f1b84c9b4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.356237620115,higher,predicted
zhao-vaccine-a4f37f8021b7e841,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.325471490622,higher,predicted
zhao-vaccine-7407554767f0c782,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.901753723621,higher,predicted
zhao-vaccine-e87adfb42491b475,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.854354858398,higher,predicted
zhao-vaccine-4608aff8b90b7751,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.854388594627,higher,predicted
zhao-vaccine-a38f0b4774ee8d03,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-13953415301cf176,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.937743484974,higher,predicted
zhao-vaccine-8cd82d97fc7c076e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-9b53f60837368957,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-88e84548469445f4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-7476851d9534e310,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-627ff41af6a00cdb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.968464255333,higher,predicted
zhao-vaccine-be08242d923ef061,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-d903a5698261b3c8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-354e3296551734fc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-db96e69b306cec11,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-25e9aa95382b9b81,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.350789994001,higher,predicted
zhao-vaccine-aca8d5b04290cf53,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-a0b7cf2411e2ce98,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.207549840212,higher,predicted
zhao-vaccine-940a71fc528c9c3a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-ff0ee141ea3683bc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-39bc95abd5991029,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.543995261192,higher,predicted
zhao-vaccine-88c2d4f2ab12000b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c59f2b9ad31b5b66,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.772303938866,higher,predicted
zhao-vaccine-63a16a978ce57b49,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.6409984231,higher,predicted
zhao-vaccine-c9b84b79d3a1f196,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-616f65f167de3213,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-8fa800ae6297b07f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.696956932545,higher,predicted
zhao-vaccine-e6c995508f6b8b97,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-895bee1ec0b5fbb3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.281395882368,higher,predicted
zhao-vaccine-f73820b5ccde65b5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.4592705369,higher,predicted
zhao-vaccine-00f1923403b6b019,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-4b8df077829e6980,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.786686182022,higher,predicted
zhao-vaccine-0aa3647ec94e3181,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.466930925846,higher,predicted
zhao-vaccine-fa4e8d3c569efbb5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.68110871315,higher,predicted
zhao-vaccine-d246d27339880814,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.815394341946,higher,predicted
zhao-vaccine-0abbca74aa82ff8d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.644115805626,higher,predicted
zhao-vaccine-b8d1f70683fb782d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d4f19b6aeacc9acc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-fae0e58b45b2b3e7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-91bf41d19d5a3297,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.206209540367,higher,predicted
zhao-vaccine-3072a4920293f8e4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-874955b202561616,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.497909009457,higher,predicted
zhao-vaccine-3ae295a23c08ed7d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.611237108707,higher,predicted
zhao-vaccine-3efce3460b7a4e47,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5b46c9113e5507b4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.788663625717,higher,predicted
zhao-vaccine-ac62717bdfea0acb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-2c23902c93ef9031,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.964846014977,higher,predicted
zhao-vaccine-4753da1a46e276fc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.625963509083,higher,predicted
zhao-vaccine-51f00b368ae3cabe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.820386886597,higher,predicted
zhao-vaccine-b5c86b2360f65b48,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.473018974066,higher,predicted
zhao-vaccine-2767057dbbf63a70,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5fce8179edad0c4c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.412914693356,higher,predicted
zhao-vaccine-a543462cc9f9278f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.635853111744,higher,predicted
zhao-vaccine-e9501dfc8304b65b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.855640947819,higher,predicted
zhao-vaccine-eae2f44c7e6f7545,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.876509964466,higher,predicted
zhao-vaccine-f2ffda41c7bd4378,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.419278591871,higher,predicted
zhao-vaccine-12b618c2cf1ed1f0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-623358367e6eacbf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-d4f9347e28104ce8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.739084303379,higher,predicted
zhao-vaccine-b1ecee23a07f2855,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-65a1856ffc74de64,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-2466a2275803c898,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.955632805824,higher,predicted
zhao-vaccine-ceeab670992f2bde,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-13234abcc62e39a3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-2334035fe8c03a61,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-cca6479c6d67d1a3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.845564603806,higher,predicted
zhao-vaccine-940d7e8d23e50bde,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.950381457806,higher,predicted
zhao-vaccine-c520cceb3618956f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.928307890892,higher,predicted
zhao-vaccine-590321641555bdd4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b1555d61b37da579,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.669452905655,higher,predicted
zhao-vaccine-6ee4b5111afb1ae6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.13988097012,higher,predicted
zhao-vaccine-bd18a6ba75b62ac8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.709017455578,higher,predicted
zhao-vaccine-011cbc47316c6c54,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-1e7f325db4971357,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-7bdc109f932c292b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-2e9093d1df047344,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.633939981461,higher,predicted
zhao-vaccine-41f4541974f3d119,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.774523615837,higher,predicted
zhao-vaccine-efe0205564201753,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-09c7ad177e1b1df0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-09a1abfb71cfd972,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-8f1fb2ba27b6b0ef,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.860555768013,higher,predicted
zhao-vaccine-3944ad7a200bed45,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-89662fac64388428,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.467424571514,higher,predicted
zhao-vaccine-615d33021f15ac04,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.528572201729,higher,predicted
zhao-vaccine-7644ca8a4f4eac0f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.905010044575,higher,predicted
zhao-vaccine-b90a2c82cf9d57ac,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.660653531551,higher,predicted
zhao-vaccine-c8c411f898b41145,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0113b08ef02a1837,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.573874592781,higher,predicted
zhao-vaccine-6a067ef1ea4ca8a5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.500590145588,higher,predicted
zhao-vaccine-0d21bfcac05c0903,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.989866614342,higher,predicted
zhao-vaccine-127d022b672bfa6e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.35379332304,higher,predicted
zhao-vaccine-ebe204540dc589f6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-4c412b408d01b12c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-89365f27fea85179,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-3614d38d7f84e3ab,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-04765a1581b81652,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-751a65f63babbab9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0598b041e094dfda,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.853397548199,higher,predicted
zhao-vaccine-1fcda1058213059e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a149e753c39e2e2f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-15aa8059f37d52e7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-aecd32c835c90945,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3c3221c6e10611cc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-369dd0e964dc3d41,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-84f9e53918e8d995,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-4b24fe0e3318fd2b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-9d835bbd79fc6203,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d88b8e8fac467cda,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-309aef550a3b165d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-395a5a0f5f04ab8c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-3481ca46d016164f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-971426eea1a742ca,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a50601baa324efef,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.400629073381,higher,predicted
zhao-vaccine-d34e259267438653,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-25b4e62a0d851e29,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.521112918854,higher,predicted
zhao-vaccine-8358e63308d7f0c4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.530266344547,higher,predicted
zhao-vaccine-c178432744b13c78,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.670335829258,higher,predicted
zhao-vaccine-1034fb45051e64fe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6e56355af497a2f0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.897092521191,higher,predicted
zhao-vaccine-c5728cec5c7d7224,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6e1d3196a45f7a2e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-cc0566dfc06ca302,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.876463115215,higher,predicted
zhao-vaccine-2d01a6516182134c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-44ee76e75a70f0b1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.686246097088,higher,predicted
zhao-vaccine-b3656859d3ce07ff,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.213021412492,higher,predicted
zhao-vaccine-93fe426b74cb09bf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.540039777756,higher,predicted
zhao-vaccine-bf5533c3b7d71a29,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
