record_id,predictor,predictor_version,task,score,score_direction,status
improve-d1ec8a447b678604,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-96f609b6c7f6fe4c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-32fee1526cb4f149,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a2cf1b820ffc776c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-c129cbd21a9c8991,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-9892a77d38e2eb84,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-20ed68ba29db9c98,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-830bda30bd58add2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-66b689f1dbe04ac0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f72966270564809e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ecb9f189883bd843,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ebd3a025638c969f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-fc314a0b5e903956,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d5789757505c6640,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ddbb11ace323e605,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5e48a7cffd75e5a0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-50638f2bec0be934,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-8cb1904e8add33eb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d15b3acd19ac8583,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-81cde9ef5bb1c1de,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-1c048f01e92e0cb4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-71fecadf850c545f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-1c61810f03ae57e1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-733f8d031e2dd4cc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-be4814b650d0438a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d222998e819d12f1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-7141db09de135b0b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a1b180d639e48d01,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-fef2b530c97bd4c5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-8147d44baca884ee,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-aff0c6a38b7ef8dd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b17f9c0055f4cc48,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-24348d19f7b1ad5b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d76e752e3f24387d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ab1d41d0adb40ccf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-885e3be7b01e65d7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-fd333fe93a79ff33,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-1e82c5c320284095,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-22f031fd36d94a59,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-c5894e63073b8663,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-78c9d504016a2cde,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-527568b3a50b8cc9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-c0a892e627e75440,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-3093a92de4c4062d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-237fbbacb8949e16,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-82c7bffc525ce152,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-aaf10f0aaffb8622,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-78a28d3789074ff0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-35979c918a06b021,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-2a3268396a618ecf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-44927fb8f802d1e7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ada351abbe7447f9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-dc638972b5b8d07a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-4753892d92db6e2d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f8d65ccc7512f758,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5a243d41f6482838,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-3768eebadb57709d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0236f6df91055e8e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5eea62ce2e0a942b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-fee07fa2dc910e13,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d2ff16e77c073df0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-45db1d759b34fff3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-4746ed4e26b9afd3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-287a4043388b6b21,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-095ec5a43db97b1d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-c63a94d23b99f141,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d15e8b8b467cdf79,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-9aef4b96b2063db0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b881da71c3a953c2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-1d9d105638d2239f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f522834b135fdefe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f9567e7cf461f471,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-7a9af1bb738a76ac,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d78f4341dc7015de,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b6c29c41be8a2157,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-63cc735f3e4c1a8f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0e0d67a9d7ca2aac,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ec7e6aa28704e0fd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f7ecb926cb4f2493,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-6ce15c08c8fad5c0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-798fcd6aa67f65ba,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-94cc8451394b965e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-3343a6905a3845f2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b04660332357435d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-9e5cb58a63b5d93c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-8c95fd82071cf2c1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-1725495b79501223,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-7a23dd5cde02c288,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-34c382994ba7ddcd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-1397bac2f1b28cda,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5971f0447d9bd45f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-2941ce03c35380f5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-cbf4bf5460204f91,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f652ab2741b2571c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5c6005feb2640342,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-25bf9704b6fb26bc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-acfdae6268ddff56,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-6173458a8738f346,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-facc9833990d3689,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-8b66ada0953c86db,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-c4555556c6082815,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-2850a81a938162ff,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d0fa84a5512736dd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-87651ff9a035ef6c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-123bccaf1eaa9837,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-af1b5bbe3b400d18,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-75464fe6eef8ca23,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-3e0a55c48134d4e7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a83f127a96745427,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-6dc4f6aaab6744f1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-cfcd7bd1a60eb9f1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-07e7614ab7973478,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-98e4cb1f3e30126f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-38787e768650a456,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ef8905d160cfbb6d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-400a01f54246793b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ad4d39bcd1b22dc5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-6dabfdf43c893088,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-618a3250e23ec73e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-757d6f09d52b1408,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-4e238392f3f23552,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-502cbcdbe25f06be,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-2d6c56b0e895dadd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-67ab3ca730e4b956,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-4b7a3cd070267fab,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a18fdeb467fb4087,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-85023723221efc69,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-09c76e0fa8ffbcc8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-116df2d0863c2b26,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-77224bab3bcf5299,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-00db9a2d225f2287,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-e6c61eff70054da4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0bfc1344e6bb64f5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b32498003f9d6c8a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0608b745602535c5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-c6ca766fe966ba06,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5f5a0049d79acf01,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-9e04cbd600f7784e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5f28749073964ff3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-1b62a9e829308e7c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a4393465e1a94faa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-4fc00686157bd998,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-9edcf935021aaf01,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d5837348a14c68ed,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5eaf955d8ced218c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-c44eac142167715a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f14c5838f85f3c05,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-bb1a55c8a5dc6fdc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ce528f4190ffa3c2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-3d79357192e4bcbc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-4d7c0216531a7f71,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-de647418520c7a25,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-e92900eeff3acbe2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-098644919131045f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-edb9aa78b565a348,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-3c8ac93d7bbb1592,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-4b5a837bd51d00c1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5f8e31e33be4174a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-7193b2c70d758649,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-3be4033d0be59939,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-473f1980b65724b9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-2a9cfe1ee88e8644,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-4fd644a29f708340,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-8f2d26b3d3b96d6b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-cea325e16e0f44c8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-3aaf2043cbfe3ea1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-9fa840a07f03133f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5b8dbb5c5d3d9366,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-646a2767ebab504e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-972336107d626a2d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-cb9f8bf40429dcff,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f7e83d8ecc0971f0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0fbb73c0dd300da1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-2350943115eace13,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-9d601fb0379c45dc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f4b6879d6e9a3505,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-4d8e15f73d077c6a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-72ae40ee88542ac0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-7a1c1d3a589b08af,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ffe99e228220638b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-7d1077681e96e4ae,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-c3b44b354169eae4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-63875288192feaa0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-78238a85685556a8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5f25dee5c546e76a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-88e42a786c47f323,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ba409b01033a7184,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-cd15c2c1ff3c8c7a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-c5e0d5943b04884e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5f9ac52344325783,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f795a491c443a8b3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f2d58c444afd0275,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-58635c697369126c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-2bbb783298e41e93,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b365ad3c797db40a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-bd1f856eab8f41b0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-2c11fad7a7a06993,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b610b1ff4707b6ba,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-982c26c2be280d5c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-96a0fe62d459af2b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-cbd9437c74569646,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-6550965e5c83adc1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ee14865e0dfa672b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d9e332dcf856aa52,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b3952a5301a12b4e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f6148a6bdfd83567,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0ec9b661a5c842c4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a0132edcf42cd457,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-fe4e07898047697f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-9c804bc2703bb2ea,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-95feb46a0e710b04,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-e377933b9cd9ba68,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a2f7e80d2078f768,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-e2151977d4207510,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-6d8d1e92e90e8a73,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ba2147c9321dbfd2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d543a50c47dd374f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-926c7f61dee64829,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-6a75dc26197e6e54,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-70e81fb2a0773748,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-bca2c5d118197f09,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-6273913f285a3aaa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-1b63792dc122a959,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-64c1a573d1af0b5f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5684e0f978e49f59,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f2963f504e390f1d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-c0e1706f7db3628f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-42916b4558acb11b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ac922799d7d00cb3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-8c1cd6c2e941a1c6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-361ce75d3760c51d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-7828fcf5117dda56,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-e81f3acb1d94d77e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-e0730ea7182b89ec,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-40b1bebdf192cf0d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-46bdfd8599a051f4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-17b35603c003ae3c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-7fab8ec9533f336f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-dc1d9b872937222d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-72f06a00819562f4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ed727298936fe28c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-df2b1e2c3d1daaa2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-e8f93463dc3bc348,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-75dfa5cd6cfda182,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f9e375ca5be0d7c8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-953733b5c715d087,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-8fd2adf2e2791c70,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
