record_id,predictor,predictor_version,task,score,score_direction,status,binding_score
improve-264e63ea731e8bf3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.898682594299,higher,predicted,0.999863803387
improve-a60e1ec2498909d7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.971235454082,higher,predicted,0.99989938736
improve-92a898d9fad4e8c5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.516251623631,higher,predicted,0.00927734747529
improve-631eed7c89880975,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.791079580784,higher,predicted,0.149371579289
improve-57178eadeab0a85a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.606550574303,higher,predicted,0.999850392342
improve-b232e145d5ccc033,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.871972858906,higher,predicted,0.978510737419
improve-188f9878492b3b8f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.826656460762,higher,predicted,0.304199099541
improve-7c934d3caa66416c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.96601498127,higher,predicted,0.543285965919
improve-ae7441af3a0d929e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.734454035759,higher,predicted,0.995810866356
improve-7c4ee599f98ff3fc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.73504704237,higher,predicted,0.999691009521
improve-a06be542c7e994c8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.52826654911,higher,predicted,0.985164165497
improve-926989967763cbb3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.650045514107,higher,predicted,0.807849407196
improve-37912b60099fcd03,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.984424948692,higher,predicted,0.999940514565
improve-d7e5ccd46ed489b8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.990651786327,higher,predicted,0.297082960606
improve-f82437be6f25defc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.797188878059,higher,predicted,0.86781680584
improve-7defc94ccb051d27,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.828653693199,higher,predicted,0.996483445168
improve-10f6b5b667eddb42,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.744163393974,higher,predicted,0.120230853558
improve-45fe6daae7f8d538,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.83486443758,higher,predicted,0.999312281609
improve-d65ab1887f394053,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.5799523592,higher,predicted,0.0727925077081
improve-c6218df0854ac50b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.939541995525,higher,predicted,0.626921772957
improve-00ed9b9012f87b95,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.91130143404,higher,predicted,0.999930500984
improve-9672158a34c1af0c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.64902973175,higher,predicted,0.00795719958842
improve-18d1bb36c202723f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.726014494896,higher,predicted,0.999045550823
improve-57b0fad1d1267324,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.963564515114,higher,predicted,0.998184025288
improve-029c9d5e4b638446,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.927492916584,higher,predicted,0.80355322361
improve-c887822bb08c9070,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.861489295959,higher,predicted,0.0388523563743
improve-e467b13ff5e2edd4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.73318696022,higher,predicted,0.845974564552
improve-f9c4b23f61746852,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.700874984264,higher,predicted,0.930852532387
improve-2ea4fe47d25223e8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.694191753864,higher,predicted,0.0852537825704
improve-962f1f8ca73cad6d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.598448574543,higher,predicted,0.999954104424
improve-6227a295cf78ae6d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.753943562508,higher,predicted,0.999800205231
improve-951b1385c0026b03,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.776944875717,higher,predicted,0.999931037426
improve-2fc5b8abaa2d5fa3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.745555043221,higher,predicted,0.928291916847
improve-55897634cb8586f5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.763882994652,higher,predicted,0.15506696701
improve-2a147c75bffa1856,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.993844687939,higher,predicted,0.834552288055
improve-93b2d911d58f73dd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.851151168346,higher,predicted,0.999966979027
improve-c84fe6554f488543,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.961609840393,higher,predicted,0.0170669816434
improve-db0db8e2a3292c5e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.954911887646,higher,predicted,0.997115433216
improve-ecfd1318336c34b9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.931430697441,higher,predicted,0.999696910381
improve-c600a3f3b068d960,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.803332209587,higher,predicted,0.992502212524
improve-7b474041f6dedf48,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.936605155468,higher,predicted,0.997947394848
improve-041792558649c503,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.56450432539,higher,predicted,0.998640656471
improve-b8785839de99fee9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.634771585464,higher,predicted,0.00710398470983
improve-e3447a098b395c24,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.844328999519,higher,predicted,0.999733090401
improve-a2b810684749ce9f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.767572045326,higher,predicted,0.999790489674
improve-ca03d95f4f1a4cea,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.766899943352,higher,predicted,0.999786198139
improve-29ecc208319eced3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.941892147064,higher,predicted,0.998908698559
improve-f3050b6aae29c3bf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.950054645538,higher,predicted,0.322173655033
improve-a1026a898389aaf3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.676829218864,higher,predicted,0.00288361613639
improve-94c874c051258388,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.945297420025,higher,predicted,0.409792512655
improve-d0d7ac0087b83496,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.966155409813,higher,predicted,0.997940421104
improve-604d9da69628982e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.961578011513,higher,predicted,0.151614695787
improve-e669793c8ea9b726,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.665248692036,higher,predicted,0.999944984913
improve-3f5b3ce018bab2fa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.735736072063,higher,predicted,0.998956859112
improve-b0d1351a6d0faa24,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.574819862843,higher,predicted,0.140113547444
improve-22ff79ef13a8bff0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.92682492733,higher,predicted,0.0754741579294
improve-df52ea8a0c6a1c8b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.608655154705,higher,predicted,0.224988266826
improve-8dabb96fee7efe22,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.986192405224,higher,predicted,0.999541640282
improve-f8abb5f860258b07,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.825024604797,higher,predicted,0.0331603363156
improve-1bda10eacbad8604,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.808328747749,higher,predicted,0.536327958107
improve-dbf5f5006b1721ee,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.85232591629,higher,predicted,0.187290713191
improve-cc2c6f2b48294a3b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.731067657471,higher,predicted,0.0074921711348
improve-6ac6a4ae6f1e8055,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.671112656593,higher,predicted,0.407627642155
improve-a8d5391af5538e6f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.740686714649,higher,predicted,0.999917209148
improve-982bbe6b853b5ed0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.816192150116,higher,predicted,0.936350047588
improve-12f130b2e138a484,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.770536541939,higher,predicted,0.831561923027
improve-8079a89ff2de2cf2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.697221457958,higher,predicted,0.661505579948
improve-88ec8e286a29144f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.864874482155,higher,predicted,0.940624415874
improve-606a1dbfca705ad4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.612060308456,higher,predicted,0.81717556715
improve-9390d7b77af7570b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.782473921776,higher,predicted,0.50888890028
improve-ad2bfee45105478a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.70797842741,higher,predicted,0.488723516464
improve-3504d397daa2d7c8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.766569793224,higher,predicted,0.656860172749
improve-8616214745eb0d11,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.748814165592,higher,predicted,0.999611496925
improve-9e50e35961bcb925,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.831623196602,higher,predicted,0.999904334545
improve-7052e38d5f4f6ca6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.656430780888,higher,predicted,0.0208298768848
improve-9b62aac7bec17a12,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.927450358868,higher,predicted,0.999867320061
improve-e5ae269017cd6496,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.680256664753,higher,predicted,0.998098194599
improve-59960058fee760f1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.931044280529,higher,predicted,0.491981118917
improve-18593efc36e5d71c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.760817348957,higher,predicted,0.99571532011
improve-89afc534f57369a4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.60219591856,higher,predicted,0.986496806145
improve-62e80830f8e30242,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.819159686565,higher,predicted,0.0849189385772
improve-7a72966915fe7979,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.734778761864,higher,predicted,0.329110920429
improve-305915a8703ffd44,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.453668922186,higher,predicted,0.957691013813
improve-8d83b5ec52fc9c87,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.630750060081,higher,predicted,0.879003226757
improve-95ef6a69fcd1ed5a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.520115852356,higher,predicted,0.97959882021
improve-55765bbbd2e4b22c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.91124689579,higher,predicted,0.0744842886925
improve-30a482e5d5aa16b2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.841626167297,higher,predicted,0.119206093252
improve-93a229eb9e55fcb5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.506062209606,higher,predicted,0.998665332794
improve-7182b9bda38b2b4e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.86430567503,higher,predicted,0.918106198311
improve-f48e52b7b38aee61,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.898011386395,higher,predicted,0.0058609591797
improve-2ff1d6ba483a5fd8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.599439203739,higher,predicted,0.998672008514
improve-5059f4173dc8e507,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.95199739933,higher,predicted,0.97121989727
improve-c5d6e58e202c3019,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.713487029076,higher,predicted,0.995643973351
improve-37fc2876e895f3e2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.778440117836,higher,predicted,0.984085083008
improve-f9b9e5e668ee5dd4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.771837115288,higher,predicted,0.914545834064
improve-d88fd1921256345f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.962087452412,higher,predicted,0.0151697816327
improve-a2c7e4e49269a9d3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.661090016365,higher,predicted,0.999931633472
improve-cf3abf9321514348,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.642148315907,higher,predicted,0.999407947063
improve-ddf35d70a71408db,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.842949748039,higher,predicted,0.0141879497096
improve-64f1d6d3b72d2c7c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.87544220686,higher,predicted,0.99965941906
improve-a86274958893fc57,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.86966073513,higher,predicted,0.998517632484
improve-7d27546b42760811,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.866484045982,higher,predicted,0.0765838772058
improve-9bc1a7447d561772,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.778186202049,higher,predicted,0.971417725086
improve-d1e7d7c0f3004db7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.857092678547,higher,predicted,0.0194964352995
improve-86684b05a63d464b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.627070784569,higher,predicted,0.346901059151
improve-68064ac36da92b00,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.883021712303,higher,predicted,0.999465286732
improve-d9d82c9899616fcd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.664969563484,higher,predicted,0.998779296875
improve-86cee153d51f6209,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.4176658988,higher,predicted,0.999545574188
improve-5a23a376138fb058,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.956395328045,higher,predicted,0.918627142906
improve-02b19ddfaf2449bd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.9138931036,higher,predicted,0.999134898186
improve-2083881bf4bf587e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.937420189381,higher,predicted,0.999714076519
improve-8a02a4285b05aff7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.645363390446,higher,predicted,0.998995304108
improve-1048319b385024da,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.859308063984,higher,predicted,0.554817676544
improve-acc96601c9ee2bb5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.673467993736,higher,predicted,0.999478638172
improve-13b50c318e2bd6c5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.931690871716,higher,predicted,0.998483479023
improve-876077079a1e889a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.546799957752,higher,predicted,0.999916911125
improve-4a1626f74d18c413,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.871340930462,higher,predicted,0.95035392046
improve-0ac0299b6f09622c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.870312213898,higher,predicted,0.998084366322
improve-752da64bb6063fe0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.600103259087,higher,predicted,0.996976494789
improve-a3bb7f464dd0c695,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.77815079689,higher,predicted,0.0478978678584
improve-5eefe9f72f35468a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.802392661572,higher,predicted,0.999609172344
improve-9a9f29d41d02eb19,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.949149906635,higher,predicted,0.157984614372
improve-82b019050204727d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.963352560997,higher,predicted,0.996588110924
improve-6ad19c48b73f759d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.848775684834,higher,predicted,0.0623927339911
improve-e205d125fff2885e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.650877118111,higher,predicted,0.94347602129
improve-3dac9d44f095ee1a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.614881634712,higher,predicted,0.978942096233
improve-d408c7d89003307e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.872835636139,higher,predicted,0.0366408675909
improve-2e054f20dd1e6a9d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.730038464069,higher,predicted,0.952302455902
improve-947c5a8934a156c7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.9046844244,higher,predicted,0.999916911125
improve-705b8760345eab96,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.532937467098,higher,predicted,0.247714832425
improve-deeabfb169cfa3ad,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.889245808125,higher,predicted,0.999465167522
improve-98d907a3fde317aa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.765704333782,higher,predicted,0.0314830318093
improve-911e3574cd552f48,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.461132854223,higher,predicted,0.00718962773681
improve-90342ac7b8338b3b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.721077263355,higher,predicted,0.999805808067
improve-07176bb93c8e8510,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.575048744678,higher,predicted,0.174725741148
improve-a6eb7391d0cda2f3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.538014411926,higher,predicted,0.996896922588
improve-fb7969a17d233535,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.774348378181,higher,predicted,0.0640029758215
improve-63ffe2b42b370cb2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.839660167694,higher,predicted,0.0260125361383
improve-8eddb6567296b798,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.8398655653,higher,predicted,0.749116837978
improve-e144b2306543a949,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.792370676994,higher,predicted,0.999686062336
improve-d621c1d94678805d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.830660820007,higher,predicted,0.999519944191
improve-2b74c16239a3b27e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.749293863773,higher,predicted,0.993571460247
improve-acf9a119deb17ae7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.975660443306,higher,predicted,0.106811478734
improve-6b062b4dd4bc0a29,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.646424889565,higher,predicted,0.999186515808
improve-e0b7b0ac6f7a1a61,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.993538856506,higher,predicted,0.995909810066
improve-f4d4e3ece6f1ae7f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.937981128693,higher,predicted,0.603493988514
improve-332f1df9be98d39e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.97067117691,higher,predicted,0.999266624451
improve-bb786df420f62f6f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.908514499664,higher,predicted,0.966233730316
improve-e6928dc6e9c46370,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.712868511677,higher,predicted,0.176694110036
improve-ee33a82c27937520,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.955237090588,higher,predicted,0.0103128124028
improve-0d58ffae6029a366,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.815399646759,higher,predicted,0.999790966511
improve-91232401e7ad7883,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.928483366966,higher,predicted,0.999203503132
improve-7982e8b9d49afcd5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.600766777992,higher,predicted,0.99510461092
improve-531018c6c1137676,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.932894527912,higher,predicted,0.999893784523
improve-160c3e1089d4ff42,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.502261340618,higher,predicted,0.874470889568
improve-b210175d249753b0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.858248710632,higher,predicted,0.228119164705
improve-4875dfaae1b5ecba,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.923553645611,higher,predicted,0.999417901039
improve-a0b9c0d8e18e8c6c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.646981418133,higher,predicted,0.999662518501
improve-74cf9978605f0537,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.975024819374,higher,predicted,0.999862551689
improve-4f024bd86ce59767,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.670753717422,higher,predicted,0.907848715782
improve-618293e07b189cf2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.604668498039,higher,predicted,0.996240258217
improve-77659fdf61d9d81c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.891402840614,higher,predicted,0.999938189983
improve-2a35a855c9b901c0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.66247099638,higher,predicted,0.0139690442011
improve-1d5cf351b1cbe1d4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.679748535156,higher,predicted,0.999355494976
improve-da096cca28d42ac1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.83205395937,higher,predicted,0.200757265091
improve-12bde4b803cf5dbf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.860623538494,higher,predicted,0.99981534481
improve-cb897338dec4b324,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.574587404728,higher,predicted,0.722540736198
improve-15f1d00273aa4d93,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.956619620323,higher,predicted,0.113844707608
improve-bffb113c8f05883f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.676448762417,higher,predicted,0.045772112906
improve-2c5fad5f169799cc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.560953199863,higher,predicted,0.999645411968
improve-5458c43ed64fcda0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.410671055317,higher,predicted,0.998358428478
improve-6c7eb9fdbd66a338,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.830476284027,higher,predicted,0.591700017452
improve-571ed81ff7df8ba1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.75205630064,higher,predicted,0.19779831171
improve-7d6db3ff0666ce04,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.792382359505,higher,predicted,0.999979197979
improve-45e25cc398e9ee48,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.876111328602,higher,predicted,0.99984818697
improve-f80593c7cb942449,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.89034986496,higher,predicted,0.999610602856
improve-7e680a2d6d061439,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.91608351469,higher,predicted,0.15356194973
improve-e1d9d05e34723c90,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.776720643044,higher,predicted,0.999909877777
improve-4e8a8d20d494d661,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.642758786678,higher,predicted,0.0961327329278
improve-46149d26516a7f7e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.693575918674,higher,predicted,0.886696457863
improve-5b7dfe2e1e705198,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.971584141254,higher,predicted,0.976004123688
improve-e4976f845afd4cef,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.969802677631,higher,predicted,0.335241556168
improve-e5e7918234ed46ec,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.739063024521,higher,predicted,0.121477410197
improve-de8674c7ff2d4046,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.855996310711,higher,predicted,0.134980589151
improve-7e68cfba462862c6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.75231140852,higher,predicted,0.068369358778
improve-0c1edfc10346168c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.96968460083,higher,predicted,0.0995012149215
improve-a8a86fa753b75deb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.936834931374,higher,predicted,0.991381943226
improve-e8fc10f685bfc00b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.839185893536,higher,predicted,0.00350296357647
improve-36d6585ff4142643,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.970396637917,higher,predicted,0.999103248119
improve-d6553b24601a8097,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.858775258064,higher,predicted,0.999832510948
improve-f30f2dd57d8a8be6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.911700546741,higher,predicted,0.99008589983
improve-4b5f767b98879a9e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.965549826622,higher,predicted,0.988209724426
improve-149a8dcb36eb200b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.926503002644,higher,predicted,0.000734890985768
improve-760ad697aa76ab38,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.795589148998,higher,predicted,0.597855806351
improve-fb9e4fe940a7d4f7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.707513451576,higher,predicted,0.760677218437
improve-ccf2b6dd402d7bf7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.885553717613,higher,predicted,0.938907802105
improve-776e316dffe6100b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.659443795681,higher,predicted,0.943171143532
improve-fa8365e521d3cb7d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.956019580364,higher,predicted,0.0391240864992
improve-f3cc14581e648797,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.978859782219,higher,predicted,0.999924004078
improve-120bd38ad51420b4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.946571469307,higher,predicted,0.046258635819
improve-2fbf4bfa7640c2db,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.67665374279,higher,predicted,0.999904036522
improve-b28c3ec9f8cbe96d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.947429656982,higher,predicted,0.99305742979
improve-9e70de7be1136873,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.663335800171,higher,predicted,0.964257836342
improve-4968206dc4b61e7e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.956993877888,higher,predicted,0.961683630943
improve-711768581b547b18,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.935367226601,higher,predicted,0.99374216795
improve-c235ab06a7137b87,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.80048263073,higher,predicted,0.999942958355
improve-238483b8fceb9819,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.972374737263,higher,predicted,0.985799133778
improve-c4e37f336272fe73,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.908135414124,higher,predicted,0.999482989311
improve-8f38dbcb8c7d6283,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.878913223743,higher,predicted,0.959923624992
improve-f3035ada44168428,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.746475338936,higher,predicted,0.995843529701
improve-15ca7e845d3433f5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.942153155804,higher,predicted,0.996286869049
improve-65da1a49f14c793b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.684569120407,higher,predicted,0.0344568863511
improve-c92b66f738811b2a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.561043977737,higher,predicted,0.279534935951
improve-37180f227741fef2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.545498967171,higher,predicted,0.999051451683
improve-15e61c021f6fdb6d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.720858693123,higher,predicted,0.999957859516
