record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
tesla-a95e798d80c71465,BigMHC,v1.0,immunogenicity,0.04787082,higher,predicted,0.04787082,0.015059005
tesla-8046d855b64052a7,BigMHC,v1.0,immunogenicity,0.32396802,higher,predicted,0.32396802,0.083440684
tesla-84c7b16cf792391c,BigMHC,v1.0,immunogenicity,0.22248587,higher,predicted,0.22248587,0.5023727
tesla-2be8de7073fe63f1,BigMHC,v1.0,immunogenicity,0.27341363,higher,predicted,0.27341363,0.97758895
tesla-db72265eb5b72816,BigMHC,v1.0,immunogenicity,0.04116539,higher,predicted,0.04116539,0.34957153
tesla-a7d1007d32877185,BigMHC,v1.0,immunogenicity,0.10432632,higher,predicted,0.10432632,0.008586052
tesla-fb30a985337df862,BigMHC,v1.0,immunogenicity,0.16883226,higher,predicted,0.16883226,0.04527282
tesla-51ccc55c8bbd3602,BigMHC,v1.0,immunogenicity,0.24636881,higher,predicted,0.24636881,0.010462271
tesla-b345366e4aa607b0,BigMHC,v1.0,immunogenicity,0.062745385,higher,predicted,0.062745385,0.0029687802
tesla-88fc31a0e1213b19,BigMHC,v1.0,immunogenicity,0.23539312,higher,predicted,0.23539312,0.030459547
tesla-3a214d74eb79bc50,BigMHC,v1.0,immunogenicity,0.22513731,higher,predicted,0.22513731,0.019498048
tesla-77cb58ab81bb789d,BigMHC,v1.0,immunogenicity,0.4642476,higher,predicted,0.4642476,0.117020406
tesla-e6d913e93ea433e3,BigMHC,v1.0,immunogenicity,0.09519509,higher,predicted,0.09519509,0.033379283
tesla-d3aac9df8960d51d,BigMHC,v1.0,immunogenicity,0.1785495,higher,predicted,0.1785495,0.017391514
tesla-6739d2cdf2b72f67,BigMHC,v1.0,immunogenicity,0.04085498,higher,predicted,0.04085498,0.0010036207
tesla-267f84de8eb4961a,BigMHC,v1.0,immunogenicity,0.2826588,higher,predicted,0.2826588,0.8391162
tesla-db90ce62c76c03c8,BigMHC,v1.0,immunogenicity,0.61586803,higher,predicted,0.61586803,0.7615244
tesla-1b775d7f748f9ab5,BigMHC,v1.0,immunogenicity,0.6350283,higher,predicted,0.6350283,0.8174623
tesla-7ae75dc4d93086dc,BigMHC,v1.0,immunogenicity,0.3183455,higher,predicted,0.3183455,0.1518219
tesla-57d1ead662a3fe24,BigMHC,v1.0,immunogenicity,0.10192958,higher,predicted,0.10192958,0.05698698
tesla-d830cdc4c29bcfc1,BigMHC,v1.0,immunogenicity,0.3564308,higher,predicted,0.3564308,0.3221369
tesla-d3d67e792d98f313,BigMHC,v1.0,immunogenicity,0.48063603,higher,predicted,0.48063603,0.045388013
tesla-ccfe8ac3891db90e,BigMHC,v1.0,immunogenicity,0.46568435,higher,predicted,0.46568435,0.053096406
tesla-829a571f587a3c3f,BigMHC,v1.0,immunogenicity,0.28092048,higher,predicted,0.28092048,0.04411971
tesla-f83a9d7c438d1027,BigMHC,v1.0,immunogenicity,0.118203916,higher,predicted,0.118203916,0.18580946
tesla-0bbddcf324b2978c,BigMHC,v1.0,immunogenicity,0.1164705,higher,predicted,0.1164705,0.049839217
tesla-164364ad91e7a290,BigMHC,v1.0,immunogenicity,0.050053418,higher,predicted,0.050053418,0.0029261075
tesla-fb8280028d8f818e,BigMHC,v1.0,immunogenicity,0.10143854,higher,predicted,0.10143854,0.050981667
tesla-869d556b03be6cd0,BigMHC,v1.0,immunogenicity,0.24812911,higher,predicted,0.24812911,0.09056214
tesla-49cd7b2abb10c0ef,BigMHC,v1.0,immunogenicity,0.3167929,higher,predicted,0.3167929,0.024431119
tesla-c43a2270ef0c5c8b,BigMHC,v1.0,immunogenicity,0.31758398,higher,predicted,0.31758398,0.59450036
tesla-abd4aaf37dce636b,BigMHC,v1.0,immunogenicity,0.23176315,higher,predicted,0.23176315,0.09176826
tesla-aa03903f30887ce9,BigMHC,v1.0,immunogenicity,0.049236618,higher,predicted,0.049236618,0.018027322
tesla-870ff574debe3307,BigMHC,v1.0,immunogenicity,0.40247542,higher,predicted,0.40247542,0.01922722
tesla-680f8ac3a0ef9f47,BigMHC,v1.0,immunogenicity,0.37924576,higher,predicted,0.37924576,0.34290764
tesla-82fe38cdb498ef4e,BigMHC,v1.0,immunogenicity,0.38942295,higher,predicted,0.38942295,0.06388896
tesla-488fbb6c195b50cf,BigMHC,v1.0,immunogenicity,0.043388724,higher,predicted,0.043388724,0.009782167
tesla-39f79a604e86ec51,BigMHC,v1.0,immunogenicity,0.2950748,higher,predicted,0.2950748,0.85525984
tesla-9ec3c4daae20bf1e,BigMHC,v1.0,immunogenicity,0.08374928,higher,predicted,0.08374928,0.14440791
tesla-2ff8e385f1b61e52,BigMHC,v1.0,immunogenicity,0.21005592,higher,predicted,0.21005592,0.06309802
tesla-58d6d7843dafc8e7,BigMHC,v1.0,immunogenicity,0.23574558,higher,predicted,0.23574558,0.015509145
tesla-3bae7292109664bf,BigMHC,v1.0,immunogenicity,0.27579007,higher,predicted,0.27579007,0.14821546
tesla-213e622b14a989c2,BigMHC,v1.0,immunogenicity,0.032061096,higher,predicted,0.032061096,0.36631653
tesla-6e0f0b48718ff145,BigMHC,v1.0,immunogenicity,0.032248955,higher,predicted,0.032248955,0.0031189413
tesla-4df10d27bdbe5363,BigMHC,v1.0,immunogenicity,0.54287153,higher,predicted,0.54287153,0.120585315
tesla-bb86bf68c08e0751,BigMHC,v1.0,immunogenicity,0.04647084,higher,predicted,0.04647084,0.00443086
tesla-65b298954ee124e5,BigMHC,v1.0,immunogenicity,0.19850104,higher,predicted,0.19850104,0.02966517
tesla-4f244b7fd0bba28a,BigMHC,v1.0,immunogenicity,0.43316814,higher,predicted,0.43316814,0.318873
tesla-af3cf43c46458c15,BigMHC,v1.0,immunogenicity,0.43305254,higher,predicted,0.43305254,0.44054243
tesla-bc5e38248c727a53,BigMHC,v1.0,immunogenicity,0.23149636,higher,predicted,0.23149636,0.96645916
tesla-893607445eff978d,BigMHC,v1.0,immunogenicity,0.85195583,higher,predicted,0.85195583,0.6558963
tesla-50599d2695c34b24,BigMHC,v1.0,immunogenicity,0.07440887,higher,predicted,0.07440887,0.0044570137
tesla-d05881069f8cb92b,BigMHC,v1.0,immunogenicity,0.8272562,higher,predicted,0.8272562,0.1849508
tesla-a4a84f223c699d2e,BigMHC,v1.0,immunogenicity,0.331584,higher,predicted,0.331584,0.19855544
tesla-13e8c2c513146a41,BigMHC,v1.0,immunogenicity,0.024854353,higher,predicted,0.024854353,0.0019604543
tesla-31bc9124d6ead903,BigMHC,v1.0,immunogenicity,0.27019218,higher,predicted,0.27019218,0.18804684
tesla-076da5179e881e07,BigMHC,v1.0,immunogenicity,0.0595031,higher,predicted,0.0595031,0.6663479
tesla-d0ffa2653b412ba8,BigMHC,v1.0,immunogenicity,0.029805694,higher,predicted,0.029805694,0.79509544
tesla-4659342a3c392e69,BigMHC,v1.0,immunogenicity,0.017228391,higher,predicted,0.017228391,0.30653137
tesla-a204ab0dd59a3b03,BigMHC,v1.0,immunogenicity,0.16223384,higher,predicted,0.16223384,0.041954856
tesla-0e479537c5873995,BigMHC,v1.0,immunogenicity,0.46781245,higher,predicted,0.46781245,0.43778834
tesla-6e7520a72ef497a9,BigMHC,v1.0,immunogenicity,0.29304194,higher,predicted,0.29304194,0.43312246
tesla-33b3bd20c15a56a5,BigMHC,v1.0,immunogenicity,0.3100988,higher,predicted,0.3100988,0.46449918
tesla-63383b682eb2a0c8,BigMHC,v1.0,immunogenicity,0.22799091,higher,predicted,0.22799091,0.08564943
tesla-12b2081c2b2b347e,BigMHC,v1.0,immunogenicity,0.2153119,higher,predicted,0.2153119,0.07469529
tesla-1ca1e23adb877b28,BigMHC,v1.0,immunogenicity,0.1531932,higher,predicted,0.1531932,0.10887891
tesla-0f55211d5beb939e,BigMHC,v1.0,immunogenicity,0.03135434,higher,predicted,0.03135434,0.0021760755
tesla-511424736753a653,BigMHC,v1.0,immunogenicity,0.03624341,higher,predicted,0.03624341,0.0025256122
tesla-acf3c8f0e4b822c1,BigMHC,v1.0,immunogenicity,0.027295109,higher,predicted,0.027295109,0.0011108402
tesla-7ebc2601e9937f74,BigMHC,v1.0,immunogenicity,0.1360801,higher,predicted,0.1360801,0.19525492
tesla-a82f47712095e8a1,BigMHC,v1.0,immunogenicity,0.08357676,higher,predicted,0.08357676,0.26254344
tesla-c6b830eaed639a73,BigMHC,v1.0,immunogenicity,0.14217964,higher,predicted,0.14217964,0.6764178
tesla-3007b5fb49470cd5,BigMHC,v1.0,immunogenicity,0.12352206,higher,predicted,0.12352206,0.44270727
tesla-ce70d5c6880688a9,BigMHC,v1.0,immunogenicity,0.14646022,higher,predicted,0.14646022,0.15644749
tesla-b89f4510aaba90cb,BigMHC,v1.0,immunogenicity,0.5187365,higher,predicted,0.5187365,0.96143
tesla-a9e22f9801f5c782,BigMHC,v1.0,immunogenicity,0.16706917,higher,predicted,0.16706917,0.07549294
tesla-0e7b6b45fd457aa9,BigMHC,v1.0,immunogenicity,0.37987548,higher,predicted,0.37987548,0.42474836
tesla-398d7e1fa42a0acc,BigMHC,v1.0,immunogenicity,0.058031235,higher,predicted,0.058031235,0.93815047
tesla-6ae7037c43b6009f,BigMHC,v1.0,immunogenicity,0.11282958,higher,predicted,0.11282958,0.014814509
tesla-7137553b408d0932,BigMHC,v1.0,immunogenicity,0.32929352,higher,predicted,0.32929352,0.46084738
tesla-efa147c7cc9a823b,BigMHC,v1.0,immunogenicity,0.19552304,higher,predicted,0.19552304,0.03571317
tesla-64ec3ccf9d2b2b30,BigMHC,v1.0,immunogenicity,0.30526116,higher,predicted,0.30526116,0.017865058
tesla-970a7357bf9b09ef,BigMHC,v1.0,immunogenicity,0.0787236,higher,predicted,0.0787236,0.006611527
tesla-49ee2e7e8707c6ff,BigMHC,v1.0,immunogenicity,0.08033305,higher,predicted,0.08033305,0.005083053
tesla-eddf97f50032e38f,BigMHC,v1.0,immunogenicity,0.04394852,higher,predicted,0.04394852,0.009407775
tesla-fa3efc8901c472a8,BigMHC,v1.0,immunogenicity,0.3223626,higher,predicted,0.3223626,0.08389323
tesla-938bc208ad1598d9,BigMHC,v1.0,immunogenicity,0.4023692,higher,predicted,0.4023692,0.026995417
tesla-3670ee78d7b8417b,BigMHC,v1.0,immunogenicity,0.10448869,higher,predicted,0.10448869,0.9169196
tesla-172f1a0dfb599fb4,BigMHC,v1.0,immunogenicity,0.109640084,higher,predicted,0.109640084,0.54096943
tesla-fa15fe24fa5cb3a5,BigMHC,v1.0,immunogenicity,0.1376441,higher,predicted,0.1376441,0.008445753
tesla-bd131cb9f753fddd,BigMHC,v1.0,immunogenicity,0.49903232,higher,predicted,0.49903232,0.93400526
tesla-8c7cd7a32a5fdf1f,BigMHC,v1.0,immunogenicity,0.08056312,higher,predicted,0.08056312,0.20072904
tesla-51fbc88348f9cb0f,BigMHC,v1.0,immunogenicity,0.18629931,higher,predicted,0.18629931,0.4428982
tesla-2e51b31d99d00310,BigMHC,v1.0,immunogenicity,0.17602019,higher,predicted,0.17602019,0.0012592349
tesla-26e79b660ed988e2,BigMHC,v1.0,immunogenicity,0.1608765,higher,predicted,0.1608765,0.035944838
tesla-914001b771974f7c,BigMHC,v1.0,immunogenicity,0.24942684,higher,predicted,0.24942684,0.08654872
tesla-0999479f810e534c,BigMHC,v1.0,immunogenicity,0.2000164,higher,predicted,0.2000164,0.27927223
tesla-f7e9d8e0a691fdaa,BigMHC,v1.0,immunogenicity,0.49675855,higher,predicted,0.49675855,0.6250218
tesla-f353d7b1f328c9db,BigMHC,v1.0,immunogenicity,0.5784459,higher,predicted,0.5784459,0.40980884
tesla-91077326e26e8cc7,BigMHC,v1.0,immunogenicity,0.22137655,higher,predicted,0.22137655,0.056742895
tesla-ca5ebbe868a48bb0,BigMHC,v1.0,immunogenicity,0.3083513,higher,predicted,0.3083513,0.35376197
tesla-7962fc391826ef19,BigMHC,v1.0,immunogenicity,0.035524055,higher,predicted,0.035524055,0.010337922
tesla-8b03fc0bfa560b08,BigMHC,v1.0,immunogenicity,0.367294,higher,predicted,0.367294,0.22768615
tesla-23a7245cfc7c630d,BigMHC,v1.0,immunogenicity,0.4120393,higher,predicted,0.4120393,0.96607435
tesla-c6e12a1f50fc3c5b,BigMHC,v1.0,immunogenicity,0.610566,higher,predicted,0.610566,0.9755426
tesla-3d1030c872228db9,BigMHC,v1.0,immunogenicity,0.56729156,higher,predicted,0.56729156,0.29406866
tesla-f2567604d699585b,BigMHC,v1.0,immunogenicity,0.02505899,higher,predicted,0.02505899,0.53362375
tesla-52ad29d394722cf5,BigMHC,v1.0,immunogenicity,0.013472087,higher,predicted,0.013472087,0.22885533
tesla-a0f441a41c35139b,BigMHC,v1.0,immunogenicity,0.34693918,higher,predicted,0.34693918,0.0060617393
tesla-7622a4d4d16abcfb,BigMHC,v1.0,immunogenicity,0.29035446,higher,predicted,0.29035446,0.2876741
tesla-8f4aff001134adba,BigMHC,v1.0,immunogenicity,0.2747478,higher,predicted,0.2747478,0.049987905
tesla-b1eb61a63109d519,BigMHC,v1.0,immunogenicity,0.39318642,higher,predicted,0.39318642,0.94449604
tesla-c47746dd40e549e8,BigMHC,v1.0,immunogenicity,0.31953865,higher,predicted,0.31953865,0.77260625
tesla-3e22854f0db9b1d3,BigMHC,v1.0,immunogenicity,0.4765049,higher,predicted,0.4765049,0.85049343
tesla-9005293d83ee600f,BigMHC,v1.0,immunogenicity,0.27415258,higher,predicted,0.27415258,0.62579745
tesla-e515f3967f0e7152,BigMHC,v1.0,immunogenicity,0.40544796,higher,predicted,0.40544796,0.8551336
tesla-30197803d25aedf2,BigMHC,v1.0,immunogenicity,0.46957973,higher,predicted,0.46957973,0.8702365
tesla-84d82b10b844cd28,BigMHC,v1.0,immunogenicity,0.60690695,higher,predicted,0.60690695,0.5275555
tesla-518a79d42a5c8012,BigMHC,v1.0,immunogenicity,0.3233587,higher,predicted,0.3233587,0.8836745
tesla-302f50bd0860b998,BigMHC,v1.0,immunogenicity,0.3439011,higher,predicted,0.3439011,0.8142019
tesla-f20d0cf73bb54eaf,BigMHC,v1.0,immunogenicity,0.41558585,higher,predicted,0.41558585,0.072245345
tesla-002df903f1597c6a,BigMHC,v1.0,immunogenicity,0.18824,higher,predicted,0.18824,0.047392152
tesla-02f5c575c30d3f3f,BigMHC,v1.0,immunogenicity,0.068169974,higher,predicted,0.068169974,0.9706706
tesla-d2c97ff362558ec4,BigMHC,v1.0,immunogenicity,0.009812208,higher,predicted,0.009812208,0.3745226
tesla-2aa49e53e54a9257,BigMHC,v1.0,immunogenicity,0.822946,higher,predicted,0.822946,0.800974
tesla-3e9e8acace5e0ed1,BigMHC,v1.0,immunogenicity,0.19460227,higher,predicted,0.19460227,0.5795078
tesla-c010afedceec59f7,BigMHC,v1.0,immunogenicity,0.20723096,higher,predicted,0.20723096,0.97912043
tesla-1399aa93f8c4b4d4,BigMHC,v1.0,immunogenicity,0.043869376,higher,predicted,0.043869376,0.60553694
tesla-3570b3e86f24b307,BigMHC,v1.0,immunogenicity,0.5396775,higher,predicted,0.5396775,0.30515856
tesla-abdc8e22eb8a6090,BigMHC,v1.0,immunogenicity,0.043067783,higher,predicted,0.043067783,0.5125576
tesla-c2f49b98b2d4e291,BigMHC,v1.0,immunogenicity,0.1468149,higher,predicted,0.1468149,0.01719543
tesla-899bc1097631e3d3,BigMHC,v1.0,immunogenicity,0.0067672026,higher,predicted,0.0067672026,0.5929891
tesla-79df8a2357f51008,BigMHC,v1.0,immunogenicity,0.116542645,higher,predicted,0.116542645,0.8547535
tesla-8c58e2dc1c37abab,BigMHC,v1.0,immunogenicity,0.47536263,higher,predicted,0.47536263,0.99310744
tesla-cebbbcaf86a17c99,BigMHC,v1.0,immunogenicity,0.54828835,higher,predicted,0.54828835,0.89133686
tesla-413c3a68c932c424,BigMHC,v1.0,immunogenicity,0.4707099,higher,predicted,0.4707099,0.70045274
tesla-44f8a2f62f3dcedb,BigMHC,v1.0,immunogenicity,0.0036555263,higher,predicted,0.0036555263,0.20965074
tesla-e7351108a11cd491,BigMHC,v1.0,immunogenicity,0.22911265,higher,predicted,0.22911265,0.9862179
tesla-a96e43e004e9fb45,BigMHC,v1.0,immunogenicity,0.1946741,higher,predicted,0.1946741,0.055566765
tesla-f596903dcbce8d17,BigMHC,v1.0,immunogenicity,0.44822305,higher,predicted,0.44822305,0.04551771
tesla-6ec43521112e60dd,BigMHC,v1.0,immunogenicity,0.4474173,higher,predicted,0.4474173,0.73526716
tesla-abfc583e4340d0d3,BigMHC,v1.0,immunogenicity,0.23467495,higher,predicted,0.23467495,0.07995564
tesla-701547bae65e35fc,BigMHC,v1.0,immunogenicity,0.4861627,higher,predicted,0.4861627,0.9412664
tesla-d30ba1fe7fcf7d87,BigMHC,v1.0,immunogenicity,0.2963267,higher,predicted,0.2963267,0.0070440783
tesla-2e1f1adaa2c3742d,BigMHC,v1.0,immunogenicity,0.35893747,higher,predicted,0.35893747,0.07200144
tesla-a5d9aa9ff16f4ca2,BigMHC,v1.0,immunogenicity,0.5442654,higher,predicted,0.5442654,0.5823227
tesla-ac874e5ad5d599f7,BigMHC,v1.0,immunogenicity,0.5859898,higher,predicted,0.5859898,0.9952501
tesla-ca9517ed687aa79b,BigMHC,v1.0,immunogenicity,0.30668667,higher,predicted,0.30668667,0.31302887
tesla-fe23039966c3825a,BigMHC,v1.0,immunogenicity,0.15965787,higher,predicted,0.15965787,0.97201645
tesla-d3c1f6692f9408bd,BigMHC,v1.0,immunogenicity,0.18577962,higher,predicted,0.18577962,0.052507173
tesla-e92b04b2f83ad99d,BigMHC,v1.0,immunogenicity,0.08245693,higher,predicted,0.08245693,0.0074893734
tesla-bb0ddaaa753d2683,BigMHC,v1.0,immunogenicity,0.44309542,higher,predicted,0.44309542,0.73381793
tesla-0bffdd09664c54fe,BigMHC,v1.0,immunogenicity,0.39855585,higher,predicted,0.39855585,0.10612396
tesla-d9fa058b1d782127,BigMHC,v1.0,immunogenicity,0.3112025,higher,predicted,0.3112025,0.99775743
tesla-0aafacd1338dac1f,BigMHC,v1.0,immunogenicity,0.42312974,higher,predicted,0.42312974,0.66013604
tesla-cd491fe33e49da3f,BigMHC,v1.0,immunogenicity,0.2213776,higher,predicted,0.2213776,0.4281927
tesla-48a3cd1dc67a809d,BigMHC,v1.0,immunogenicity,0.15621288,higher,predicted,0.15621288,0.089132674
tesla-5c160c0ded770b0a,BigMHC,v1.0,immunogenicity,0.59197795,higher,predicted,0.59197795,0.75255054
tesla-6d5eb855b68e8e1c,BigMHC,v1.0,immunogenicity,0.39050716,higher,predicted,0.39050716,0.5182217
tesla-542ef15283a25dc9,BigMHC,v1.0,immunogenicity,0.28706786,higher,predicted,0.28706786,0.10693127
tesla-8e18ef2819cc189f,BigMHC,v1.0,immunogenicity,0.48935467,higher,predicted,0.48935467,0.33801535
tesla-812126bd809d38d8,BigMHC,v1.0,immunogenicity,0.38404384,higher,predicted,0.38404384,0.07628171
tesla-758f9d67824b13e6,BigMHC,v1.0,immunogenicity,0.60200256,higher,predicted,0.60200256,0.599516
tesla-5e1d378a305e2caa,BigMHC,v1.0,immunogenicity,0.61920893,higher,predicted,0.61920893,0.84666663
tesla-13218e5b4464c5ef,BigMHC,v1.0,immunogenicity,0.45963526,higher,predicted,0.45963526,0.56151855
tesla-72fcb7e9d88bcc9e,BigMHC,v1.0,immunogenicity,0.015210749,higher,predicted,0.015210749,0.49558687
tesla-482854d049a49b82,BigMHC,v1.0,immunogenicity,0.19163382,higher,predicted,0.19163382,0.8772711
tesla-e693c49865f8f7db,BigMHC,v1.0,immunogenicity,0.33275756,higher,predicted,0.33275756,0.99202496
tesla-9dcd2367716328b5,BigMHC,v1.0,immunogenicity,0.10393988,higher,predicted,0.10393988,0.80771
tesla-97d8322c57784c06,BigMHC,v1.0,immunogenicity,0.41846505,higher,predicted,0.41846505,0.011348148
tesla-58bffe7f350a1f34,BigMHC,v1.0,immunogenicity,0.1550295,higher,predicted,0.1550295,0.96180284
tesla-0ffcf1359cafb080,BigMHC,v1.0,immunogenicity,0.37625185,higher,predicted,0.37625185,0.27654943
tesla-b2d20c6a720d4df9,BigMHC,v1.0,immunogenicity,0.17037995,higher,predicted,0.17037995,0.9837408
tesla-730d6b5b4fa4e8b9,BigMHC,v1.0,immunogenicity,0.49511835,higher,predicted,0.49511835,0.8144938
tesla-c403cd5f62d7cd8a,BigMHC,v1.0,immunogenicity,0.32508788,higher,predicted,0.32508788,0.011487482
tesla-60a0f2c4fc133585,BigMHC,v1.0,immunogenicity,0.015682576,higher,predicted,0.015682576,0.020213977
tesla-5203cefdbf15c1f3,BigMHC,v1.0,immunogenicity,0.2695202,higher,predicted,0.2695202,0.44301948
tesla-8053cd87ef16777c,BigMHC,v1.0,immunogenicity,0.29491907,higher,predicted,0.29491907,0.12805471
tesla-a8b5e9f61ba48d60,BigMHC,v1.0,immunogenicity,0.1161649,higher,predicted,0.1161649,0.02289554
tesla-7ac2020f9181a898,BigMHC,v1.0,immunogenicity,0.17304663,higher,predicted,0.17304663,0.98593694
tesla-0fca81ace0ceac20,BigMHC,v1.0,immunogenicity,0.47378227,higher,predicted,0.47378227,0.50595987
tesla-0351df9d0257e2d0,BigMHC,v1.0,immunogenicity,0.10379168,higher,predicted,0.10379168,0.27978358
tesla-7e9e2704939136b5,BigMHC,v1.0,immunogenicity,0.3999441,higher,predicted,0.3999441,0.1726733
tesla-d16f90f15d17f677,BigMHC,v1.0,immunogenicity,0.03783188,higher,predicted,0.03783188,0.2273681
tesla-e77fdf5d5f36a7a0,BigMHC,v1.0,immunogenicity,0.50313395,higher,predicted,0.50313395,0.6871733
tesla-960de04fb7813ba5,BigMHC,v1.0,immunogenicity,0.13908766,higher,predicted,0.13908766,0.019420614
tesla-b0ecd6bb66b3830f,BigMHC,v1.0,immunogenicity,0.37713942,higher,predicted,0.37713942,0.7505681
tesla-43ca8ac4eb634d30,BigMHC,v1.0,immunogenicity,0.18131554,higher,predicted,0.18131554,0.108358905
tesla-367560a2be7ddd62,BigMHC,v1.0,immunogenicity,0.58412343,higher,predicted,0.58412343,0.44102958
tesla-691bf8ab05da8630,BigMHC,v1.0,immunogenicity,0.4232045,higher,predicted,0.4232045,0.09538828
tesla-107b9f6d81604fbc,BigMHC,v1.0,immunogenicity,0.2194474,higher,predicted,0.2194474,0.8001308
tesla-943080cfe0f42167,BigMHC,v1.0,immunogenicity,0.38018847,higher,predicted,0.38018847,0.24920359
tesla-88826e30ecbfb925,BigMHC,v1.0,immunogenicity,0.32365844,higher,predicted,0.32365844,0.42368874
tesla-0f6b8bf837930ba5,BigMHC,v1.0,immunogenicity,0.38365516,higher,predicted,0.38365516,0.17625788
tesla-5d89e995634832c4,BigMHC,v1.0,immunogenicity,0.4025115,higher,predicted,0.4025115,0.6525456
tesla-f0566689b5917202,BigMHC,v1.0,immunogenicity,0.51024026,higher,predicted,0.51024026,0.071750976
tesla-8cf0202e666a5899,BigMHC,v1.0,immunogenicity,0.37935832,higher,predicted,0.37935832,0.44962224
tesla-16d9b2aa10f5924b,BigMHC,v1.0,immunogenicity,0.36080608,higher,predicted,0.36080608,0.050986797
tesla-b3227ba01ef20171,BigMHC,v1.0,immunogenicity,0.41572,higher,predicted,0.41572,0.5777746
tesla-00bc6f2cac299c83,BigMHC,v1.0,immunogenicity,0.005776378,higher,predicted,0.005776378,0.09157713
tesla-09c75dda68cce6a4,BigMHC,v1.0,immunogenicity,0.51033264,higher,predicted,0.51033264,0.9617623
tesla-390e545bf66addec,BigMHC,v1.0,immunogenicity,0.1045662,higher,predicted,0.1045662,0.24804054
tesla-6c12208bc4d61b26,BigMHC,v1.0,immunogenicity,0.18964185,higher,predicted,0.18964185,0.9530859
tesla-0415b3021b9b7288,BigMHC,v1.0,immunogenicity,0.46961784,higher,predicted,0.46961784,0.9469151
tesla-b9c11fd22640f12f,BigMHC,v1.0,immunogenicity,0.3058303,higher,predicted,0.3058303,0.88805145
tesla-550c640a5a7f92dc,BigMHC,v1.0,immunogenicity,0.030056274,higher,predicted,0.030056274,0.88312286
tesla-e92b6a3eb739c310,BigMHC,v1.0,immunogenicity,0.1159089,higher,predicted,0.1159089,0.68222076
tesla-84e77c8fbfb0b078,BigMHC,v1.0,immunogenicity,0.4826994,higher,predicted,0.4826994,0.7892666
tesla-c0b217f6478ca11f,BigMHC,v1.0,immunogenicity,0.50942516,higher,predicted,0.50942516,0.44707623
tesla-bacd3de6f5da5444,BigMHC,v1.0,immunogenicity,0.24516621,higher,predicted,0.24516621,0.3267341
tesla-18b5e2d9169bd816,BigMHC,v1.0,immunogenicity,0.06859828,higher,predicted,0.06859828,0.13732682
tesla-b0c6d603ac92feac,BigMHC,v1.0,immunogenicity,0.081761576,higher,predicted,0.081761576,0.98537546
tesla-cf7df873a0a40972,BigMHC,v1.0,immunogenicity,0.3006528,higher,predicted,0.3006528,0.99703836
tesla-b088aab9567f48df,BigMHC,v1.0,immunogenicity,0.31395188,higher,predicted,0.31395188,0.9811936
tesla-db7f5803dda8e56f,BigMHC,v1.0,immunogenicity,0.3588679,higher,predicted,0.3588679,0.98377275
tesla-c25f4d4c3360ae73,BigMHC,v1.0,immunogenicity,0.23369242,higher,predicted,0.23369242,0.8485282
tesla-0d75c0484ddeea63,BigMHC,v1.0,immunogenicity,0.08902296,higher,predicted,0.08902296,0.99285686
tesla-fa5a4a5cd6442e3c,BigMHC,v1.0,immunogenicity,0.011399546,higher,predicted,0.011399546,0.38414833
tesla-ea6eeeb4b8acfcc0,BigMHC,v1.0,immunogenicity,0.11129241,higher,predicted,0.11129241,0.66247636
tesla-d7de1007771a3ab0,BigMHC,v1.0,immunogenicity,0.14624894,higher,predicted,0.14624894,0.6920285
tesla-ebefda3a7389c450,BigMHC,v1.0,immunogenicity,0.07170451,higher,predicted,0.07170451,0.9529049
tesla-88d5e7ee0509713d,BigMHC,v1.0,immunogenicity,0.11119689,higher,predicted,0.11119689,0.88014734
tesla-8ada7f3373db5143,BigMHC,v1.0,immunogenicity,0.04132104,higher,predicted,0.04132104,0.274534
tesla-f6b819e353c537a1,BigMHC,v1.0,immunogenicity,0.1975266,higher,predicted,0.1975266,0.953589
tesla-b11672d0e5180e77,BigMHC,v1.0,immunogenicity,0.10025496,higher,predicted,0.10025496,0.9705958
tesla-9947ed60df2d48ec,BigMHC,v1.0,immunogenicity,0.030756025,higher,predicted,0.030756025,0.28571412
tesla-198cba0deae93143,BigMHC,v1.0,immunogenicity,0.2586945,higher,predicted,0.2586945,0.27561945
tesla-d809c92e22a12a35,BigMHC,v1.0,immunogenicity,0.0596605,higher,predicted,0.0596605,0.17845619
tesla-56fd1cee9e887221,BigMHC,v1.0,immunogenicity,0.4327456,higher,predicted,0.4327456,0.87525165
tesla-3b6fda9fd92a20a6,BigMHC,v1.0,immunogenicity,0.5996574,higher,predicted,0.5996574,0.6355654
tesla-7db8d48d3803c539,BigMHC,v1.0,immunogenicity,0.34670004,higher,predicted,0.34670004,0.9193789
tesla-aa9f1ed82c7fb51d,BigMHC,v1.0,immunogenicity,0.34564406,higher,predicted,0.34564406,0.85139686
tesla-f08ce9be7f64f683,BigMHC,v1.0,immunogenicity,0.23645875,higher,predicted,0.23645875,0.54888767
tesla-2f6e852426eb8236,BigMHC,v1.0,immunogenicity,0.058007814,higher,predicted,0.058007814,0.86830103
tesla-a9e85c51d7cb5e1d,BigMHC,v1.0,immunogenicity,0.19328591,higher,predicted,0.19328591,0.137845
tesla-1c69da6d92bd81b0,BigMHC,v1.0,immunogenicity,0.107043825,higher,predicted,0.107043825,0.32928315
tesla-804d1b5488a55314,BigMHC,v1.0,immunogenicity,0.15672456,higher,predicted,0.15672456,0.74603826
