record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
tesla-d3aac9df8960d51d,PRIME,2.0,immunogenicity,0.084918,higher,predicted,0.25,0.232,B2705
tesla-6739d2cdf2b72f67,PRIME,2.0,immunogenicity,0.026552,higher,predicted,1.472,0.51,B2705
tesla-267f84de8eb4961a,PRIME,2.0,immunogenicity,0.073097,higher,predicted,0.323,0.567,B2705
tesla-db90ce62c76c03c8,PRIME,2.0,immunogenicity,0.12475,higher,predicted,0.116,0.187,B2705
tesla-1b775d7f748f9ab5,PRIME,2.0,immunogenicity,0.127627,higher,predicted,0.124,0.083,C0501
tesla-7ae75dc4d93086dc,PRIME,2.0,immunogenicity,0.085324,higher,predicted,0.329,0.322,A0201
tesla-57d1ead662a3fe24,PRIME,2.0,immunogenicity,0.090625,higher,predicted,0.209,1.146,A1101
tesla-d830cdc4c29bcfc1,PRIME,2.0,immunogenicity,0.193431,higher,predicted,0.048,0.032,A0201
tesla-d3d67e792d98f313,PRIME,2.0,immunogenicity,0.034119,higher,predicted,1.243,0.499,A0201
tesla-ccfe8ac3891db90e,PRIME,2.0,immunogenicity,0.014666,higher,predicted,3.133,3.911,A0201
tesla-829a571f587a3c3f,PRIME,2.0,immunogenicity,0.025956,higher,predicted,1.712,5.827,A0201
tesla-f83a9d7c438d1027,PRIME,2.0,immunogenicity,0.118546,higher,predicted,0.13,0.446,B2705
tesla-0bbddcf324b2978c,PRIME,2.0,immunogenicity,0.047868,higher,predicted,0.627,2.48,B2705
tesla-164364ad91e7a290,PRIME,2.0,immunogenicity,0.021332,higher,predicted,1.855,2.513,C0501
tesla-fb8280028d8f818e,PRIME,2.0,immunogenicity,0.04749,higher,predicted,0.597,0.814,A1101
tesla-869d556b03be6cd0,PRIME,2.0,immunogenicity,0.021565,higher,predicted,2.052,0.848,A0201
tesla-49cd7b2abb10c0ef,PRIME,2.0,immunogenicity,0.011879,higher,predicted,3.901,9.587,A0201
tesla-c43a2270ef0c5c8b,PRIME,2.0,immunogenicity,0.060126,higher,predicted,0.568,1.062,A0201
tesla-abd4aaf37dce636b,PRIME,2.0,immunogenicity,0.011598,higher,predicted,3.988,6.525,A0201
tesla-aa03903f30887ce9,PRIME,2.0,immunogenicity,0.095241,higher,predicted,0.191,0.537,A1101
tesla-870ff574debe3307,PRIME,2.0,immunogenicity,0.07206,higher,predicted,0.435,2.572,A0201
tesla-680f8ac3a0ef9f47,PRIME,2.0,immunogenicity,0.079385,higher,predicted,0.372,0.841,A0201
tesla-82fe38cdb498ef4e,PRIME,2.0,immunogenicity,0.040396,higher,predicted,0.979,1.171,A0201
tesla-488fbb6c195b50cf,PRIME,2.0,immunogenicity,0.011951,higher,predicted,3.357,5.022,A1101
tesla-39f79a604e86ec51,PRIME,2.0,immunogenicity,0.104397,higher,predicted,0.169,0.277,B2705
tesla-9ec3c4daae20bf1e,PRIME,2.0,immunogenicity,0.036148,higher,predicted,0.94,1.357,B2705
tesla-2ff8e385f1b61e52,PRIME,2.0,immunogenicity,0.008728,higher,predicted,5.327,8.507,A0201
tesla-58d6d7843dafc8e7,PRIME,2.0,immunogenicity,0.07712,higher,predicted,0.39,0.71,A0201
tesla-3bae7292109664bf,PRIME,2.0,immunogenicity,0.11321,higher,predicted,0.191,0.234,A0201
tesla-213e622b14a989c2,PRIME,2.0,immunogenicity,0.161288,higher,predicted,0.048,0.295,B4402
tesla-6e0f0b48718ff145,PRIME,2.0,immunogenicity,0.037043,higher,predicted,0.847,0.718,A1101
tesla-4df10d27bdbe5363,PRIME,2.0,immunogenicity,0.168849,higher,predicted,0.074,0.484,A0201
tesla-bb86bf68c08e0751,PRIME,2.0,immunogenicity,0.023215,higher,predicted,1.607,3.25,A1101
tesla-65b298954ee124e5,PRIME,2.0,immunogenicity,0.053198,higher,predicted,0.675,2.853,A0201
tesla-4f244b7fd0bba28a,PRIME,2.0,immunogenicity,0.183325,higher,predicted,0.057,0.163,A0201
tesla-af3cf43c46458c15,PRIME,2.0,immunogenicity,0.123278,higher,predicted,0.119,0.208,B2705
tesla-bc5e38248c727a53,PRIME,2.0,immunogenicity,0.171749,higher,predicted,0.051,0.297,B2705
tesla-893607445eff978d,PRIME,2.0,immunogenicity,0.220706,higher,predicted,0.021,0.027,B2705
tesla-50599d2695c34b24,PRIME,2.0,immunogenicity,0.023516,higher,predicted,1.703,1.21,B2705
tesla-d05881069f8cb92b,PRIME,2.0,immunogenicity,0.182248,higher,predicted,0.042,0.15,B2705
tesla-a4a84f223c699d2e,PRIME,2.0,immunogenicity,0.082539,higher,predicted,0.263,0.581,B2705
tesla-13e8c2c513146a41,PRIME,2.0,immunogenicity,0.033996,higher,predicted,0.957,2.494,A1101
tesla-31bc9124d6ead903,PRIME,2.0,immunogenicity,0.122873,higher,predicted,0.162,1.323,A0201
tesla-076da5179e881e07,PRIME,2.0,immunogenicity,0.155773,higher,predicted,0.062,0.072,A1101
tesla-d0ffa2653b412ba8,PRIME,2.0,immunogenicity,0.165172,higher,predicted,0.044,0.072,B4402
tesla-4659342a3c392e69,PRIME,2.0,immunogenicity,0.016187,higher,predicted,2.524,3.042,B4402
tesla-a204ab0dd59a3b03,PRIME,2.0,immunogenicity,0.124875,higher,predicted,0.157,0.42,A0201
tesla-0e479537c5873995,PRIME,2.0,immunogenicity,0.16254,higher,predicted,0.084,0.098,A0201
tesla-6e7520a72ef497a9,PRIME,2.0,immunogenicity,0.037877,higher,predicted,1.073,0.319,A0201
tesla-33b3bd20c15a56a5,PRIME,2.0,immunogenicity,0.15032,higher,predicted,0.101,0.11,A0201
tesla-63383b682eb2a0c8,PRIME,2.0,immunogenicity,0.045175,higher,predicted,0.847,0.774,A0201
tesla-12b2081c2b2b347e,PRIME,2.0,immunogenicity,0.072729,higher,predicted,0.429,0.782,A0201
tesla-1ca1e23adb877b28,PRIME,2.0,immunogenicity,0.084442,higher,predicted,0.335,0.373,A0201
tesla-0f55211d5beb939e,PRIME,2.0,immunogenicity,0.018891,higher,predicted,1.982,4.351,A1101
tesla-511424736753a653,PRIME,2.0,immunogenicity,0.024142,higher,predicted,1.536,5.27,A1101
tesla-acf3c8f0e4b822c1,PRIME,2.0,immunogenicity,0.007373,higher,predicted,6.023,2.701,B2705
tesla-7ebc2601e9937f74,PRIME,2.0,immunogenicity,0.013396,higher,predicted,3.462,1.56,A0201
tesla-a82f47712095e8a1,PRIME,2.0,immunogenicity,0.068706,higher,predicted,0.336,0.105,A1101
tesla-c6b830eaed639a73,PRIME,2.0,immunogenicity,0.052948,higher,predicted,0.537,0.373,B2705
tesla-3007b5fb49470cd5,PRIME,2.0,immunogenicity,0.10203,higher,predicted,0.168,0.088,A1101
tesla-ce70d5c6880688a9,PRIME,2.0,immunogenicity,0.173096,higher,predicted,0.068,0.162,A0201
tesla-b89f4510aaba90cb,PRIME,2.0,immunogenicity,0.341424,higher,predicted,0.001,0.001,A1101
tesla-a9e22f9801f5c782,PRIME,2.0,immunogenicity,0.040703,higher,predicted,0.742,0.943,A1101
tesla-0e7b6b45fd457aa9,PRIME,2.0,immunogenicity,0.149575,higher,predicted,0.068,0.074,A1101
tesla-398d7e1fa42a0acc,PRIME,2.0,immunogenicity,0.31744,higher,predicted,0.001,0.018,C0501
tesla-6ae7037c43b6009f,PRIME,2.0,immunogenicity,0.018728,higher,predicted,1.998,4.3,A1101
tesla-7137553b408d0932,PRIME,2.0,immunogenicity,0.078046,higher,predicted,0.383,0.117,A0201
tesla-efa147c7cc9a823b,PRIME,2.0,immunogenicity,0.015734,higher,predicted,2.909,0.787,A0201
tesla-64ec3ccf9d2b2b30,PRIME,2.0,immunogenicity,0.013151,higher,predicted,3.53,1.352,A0201
tesla-970a7357bf9b09ef,PRIME,2.0,immunogenicity,0.047006,higher,predicted,0.606,0.712,A1101
tesla-49ee2e7e8707c6ff,PRIME,2.0,immunogenicity,0.021838,higher,predicted,1.718,1.512,A1101
tesla-eddf97f50032e38f,PRIME,2.0,immunogenicity,0.02122,higher,predicted,1.77,3.032,A1101
tesla-fa3efc8901c472a8,PRIME,2.0,immunogenicity,0.180825,higher,predicted,0.059,0.152,A0201
tesla-938bc208ad1598d9,PRIME,2.0,immunogenicity,0.020129,higher,predicted,2.236,10.288,A0201
tesla-3670ee78d7b8417b,PRIME,2.0,immunogenicity,0.173762,higher,predicted,0.054,0.031,C0501
tesla-172f1a0dfb599fb4,PRIME,2.0,immunogenicity,0.22204,higher,predicted,0.021,0.035,C0501
tesla-fa15fe24fa5cb3a5,PRIME,2.0,immunogenicity,0.005292,higher,predicted,8.562,17.077,A0201
tesla-bd131cb9f753fddd,PRIME,2.0,immunogenicity,0.216393,higher,predicted,0.02,0.027,A1101
tesla-8c7cd7a32a5fdf1f,PRIME,2.0,immunogenicity,0.088124,higher,predicted,0.221,0.234,A1101
tesla-51fbc88348f9cb0f,PRIME,2.0,immunogenicity,0.060998,higher,predicted,0.409,0.14,A1101
tesla-2e51b31d99d00310,PRIME,2.0,immunogenicity,0.011559,higher,predicted,4,26.237,A0201
tesla-26e79b660ed988e2,PRIME,2.0,immunogenicity,0.026549,higher,predicted,1.673,4.168,A0201
tesla-914001b771974f7c,PRIME,2.0,immunogenicity,0.034814,higher,predicted,1.21,0.917,A0201
tesla-0999479f810e534c,PRIME,2.0,immunogenicity,0.024805,higher,predicted,1.791,1.047,A0201
tesla-f7e9d8e0a691fdaa,PRIME,2.0,immunogenicity,0.09812,higher,predicted,0.255,0.695,A0201
tesla-f353d7b1f328c9db,PRIME,2.0,immunogenicity,0.130039,higher,predicted,0.143,0.386,A0201
tesla-91077326e26e8cc7,PRIME,2.0,immunogenicity,0.030145,higher,predicted,1.453,2.39,A0201
tesla-ca5ebbe868a48bb0,PRIME,2.0,immunogenicity,0.150837,higher,predicted,0.073,0.098,B2705
tesla-7962fc391826ef19,PRIME,2.0,immunogenicity,0.042082,higher,predicted,0.707,2.624,A1101
tesla-8b03fc0bfa560b08,PRIME,2.0,immunogenicity,0.133856,higher,predicted,0.134,0.101,A0201
tesla-23a7245cfc7c630d,PRIME,2.0,immunogenicity,0.305983,higher,predicted,0.004,0.001,A0201
tesla-c6e12a1f50fc3c5b,PRIME,2.0,immunogenicity,0.306928,higher,predicted,0.003,0.008,A0201
tesla-3d1030c872228db9,PRIME,2.0,immunogenicity,0.139154,higher,predicted,0.123,0.448,A0201
tesla-f2567604d699585b,PRIME,2.0,immunogenicity,0.262425,higher,predicted,0.007,0.048,A0101
tesla-52ad29d394722cf5,PRIME,2.0,immunogenicity,0.123498,higher,predicted,0.11,0.397,A0101
tesla-a0f441a41c35139b,PRIME,2.0,immunogenicity,0.018074,higher,predicted,2.529,2.218,A0201
tesla-7622a4d4d16abcfb,PRIME,2.0,immunogenicity,0.153449,higher,predicted,0.097,0.028,A0201
tesla-8f4aff001134adba,PRIME,2.0,immunogenicity,0.017746,higher,predicted,2.579,0.935,A0201
tesla-b1eb61a63109d519,PRIME,2.0,immunogenicity,0.192344,higher,predicted,0.049,0.055,A0201
tesla-c47746dd40e549e8,PRIME,2.0,immunogenicity,0.127291,higher,predicted,0.15,0.08,A0201
tesla-3e22854f0db9b1d3,PRIME,2.0,immunogenicity,0.236463,higher,predicted,0.021,0.058,A0201
tesla-9005293d83ee600f,PRIME,2.0,immunogenicity,0.073276,higher,predicted,0.424,0.192,A0201
tesla-e515f3967f0e7152,PRIME,2.0,immunogenicity,0.245393,higher,predicted,0.017,0.001,A0201
tesla-30197803d25aedf2,PRIME,2.0,immunogenicity,0.060416,higher,predicted,0.564,0.283,A0201
tesla-84d82b10b844cd28,PRIME,2.0,immunogenicity,0.113833,higher,predicted,0.189,0.057,A0201
tesla-518a79d42a5c8012,PRIME,2.0,immunogenicity,0.138778,higher,predicted,0.124,0.033,A0201
tesla-302f50bd0860b998,PRIME,2.0,immunogenicity,0.236393,higher,predicted,0.021,0.008,A0201
tesla-f20d0cf73bb54eaf,PRIME,2.0,immunogenicity,0.041941,higher,predicted,0.935,0.503,A0201
tesla-002df903f1597c6a,PRIME,2.0,immunogenicity,0.030871,higher,predicted,1.412,1.339,A0201
tesla-02f5c575c30d3f3f,PRIME,2.0,immunogenicity,0.266885,higher,predicted,0.006,0.009,A0101
tesla-d2c97ff362558ec4,PRIME,2.0,immunogenicity,0.06984,higher,predicted,0.322,0.566,A0101
tesla-2aa49e53e54a9257,PRIME,2.0,immunogenicity,0.219225,higher,predicted,0.03,0.09,A0201
tesla-3e9e8acace5e0ed1,PRIME,2.0,immunogenicity,0.049715,higher,predicted,0.742,2.052,A0201
tesla-c010afedceec59f7,PRIME,2.0,immunogenicity,0.156051,higher,predicted,0.066,0.061,B5701
tesla-1399aa93f8c4b4d4,PRIME,2.0,immunogenicity,0.183233,higher,predicted,0.039,0.5,A0101
tesla-3570b3e86f24b307,PRIME,2.0,immunogenicity,0.154347,higher,predicted,0.095,0.079,A0201
tesla-abdc8e22eb8a6090,PRIME,2.0,immunogenicity,0.079827,higher,predicted,0.257,0.612,A0101
tesla-c2f49b98b2d4e291,PRIME,2.0,immunogenicity,0.010138,higher,predicted,4.597,2.477,A0201
tesla-899bc1097631e3d3,PRIME,2.0,immunogenicity,0.054618,higher,predicted,0.467,0.301,A0101
tesla-79df8a2357f51008,PRIME,2.0,immunogenicity,0.10532,higher,predicted,0.172,0.148,B5701
tesla-8c58e2dc1c37abab,PRIME,2.0,immunogenicity,0.168103,higher,predicted,0.05,0.009,A0101
tesla-cebbbcaf86a17c99,PRIME,2.0,immunogenicity,0.088641,higher,predicted,0.307,0.433,A0201
tesla-413c3a68c932c424,PRIME,2.0,immunogenicity,0.120439,higher,predicted,0.169,0.229,A0201
tesla-44f8a2f62f3dcedb,PRIME,2.0,immunogenicity,0.111203,higher,predicted,0.138,0.533,A0101
tesla-e7351108a11cd491,PRIME,2.0,immunogenicity,0.221327,higher,predicted,0.016,0.066,B5701
tesla-a96e43e004e9fb45,PRIME,2.0,immunogenicity,0.026163,higher,predicted,1.698,1.996,A0201
tesla-f596903dcbce8d17,PRIME,2.0,immunogenicity,0.077358,higher,predicted,0.388,1.007,A0201
tesla-6ec43521112e60dd,PRIME,2.0,immunogenicity,0.134763,higher,predicted,0.132,0.077,A0201
tesla-abfc583e4340d0d3,PRIME,2.0,immunogenicity,0.072515,higher,predicted,0.431,0.809,A0201
tesla-701547bae65e35fc,PRIME,2.0,immunogenicity,0.234147,higher,predicted,0.022,0.001,A0201
tesla-d30ba1fe7fcf7d87,PRIME,2.0,immunogenicity,0.017009,higher,predicted,2.695,0.992,A0201
tesla-2e1f1adaa2c3742d,PRIME,2.0,immunogenicity,0.104705,higher,predicted,0.224,1.518,A0201
tesla-a5d9aa9ff16f4ca2,PRIME,2.0,immunogenicity,0.253689,higher,predicted,0.014,0.005,A0201
tesla-ac874e5ad5d599f7,PRIME,2.0,immunogenicity,0.294315,higher,predicted,0.003,0.002,B5701
tesla-ca9517ed687aa79b,PRIME,2.0,immunogenicity,0.206311,higher,predicted,0.037,0.328,A0201
tesla-fe23039966c3825a,PRIME,2.0,immunogenicity,0.236564,higher,predicted,0.011,0.013,B5701
tesla-d3c1f6692f9408bd,PRIME,2.0,immunogenicity,0.037848,higher,predicted,1.074,2.038,A0201
tesla-e92b04b2f83ad99d,PRIME,2.0,immunogenicity,0.004506,higher,predicted,9.877,9.362,A0201
tesla-bb0ddaaa753d2683,PRIME,2.0,immunogenicity,0.144639,higher,predicted,0.112,0.091,A0201
tesla-0bffdd09664c54fe,PRIME,2.0,immunogenicity,0.039188,higher,predicted,1.019,1.594,A0201
tesla-d9fa058b1d782127,PRIME,2.0,immunogenicity,0.226003,higher,predicted,0.015,0.002,A0101
tesla-0aafacd1338dac1f,PRIME,2.0,immunogenicity,0.182832,higher,predicted,0.057,0.105,A0201
tesla-cd491fe33e49da3f,PRIME,2.0,immunogenicity,0.079858,higher,predicted,0.369,0.164,A0201
tesla-48a3cd1dc67a809d,PRIME,2.0,immunogenicity,0.027009,higher,predicted,1.643,0.839,A0201
tesla-5c160c0ded770b0a,PRIME,2.0,immunogenicity,0.065934,higher,predicted,0.498,0.304,A0201
tesla-6d5eb855b68e8e1c,PRIME,2.0,immunogenicity,0.115007,higher,predicted,0.186,0.355,A0201
tesla-542ef15283a25dc9,PRIME,2.0,immunogenicity,0.059974,higher,predicted,0.57,0.406,A0201
tesla-8e18ef2819cc189f,PRIME,2.0,immunogenicity,0.05057,higher,predicted,0.725,0.266,A0201
tesla-812126bd809d38d8,PRIME,2.0,immunogenicity,0.086602,higher,predicted,0.32,0.668,A0201
tesla-758f9d67824b13e6,PRIME,2.0,immunogenicity,0.085191,higher,predicted,0.33,0.247,A0201
tesla-5e1d378a305e2caa,PRIME,2.0,immunogenicity,0.090993,higher,predicted,0.293,0.233,A0201
tesla-13218e5b4464c5ef,PRIME,2.0,immunogenicity,0.11061,higher,predicted,0.2,0.193,A0201
tesla-72fcb7e9d88bcc9e,PRIME,2.0,immunogenicity,0.18265,higher,predicted,0.04,0.056,A0101
tesla-482854d049a49b82,PRIME,2.0,immunogenicity,0.102306,higher,predicted,0.183,0.066,B5701
tesla-e693c49865f8f7db,PRIME,2.0,immunogenicity,0.292173,higher,predicted,0.003,0.001,A0101
tesla-9dcd2367716328b5,PRIME,2.0,immunogenicity,0.289186,higher,predicted,0.003,0.081,A0101
tesla-97d8322c57784c06,PRIME,2.0,immunogenicity,0.036702,higher,predicted,1.124,2.847,A0201
tesla-58bffe7f350a1f34,PRIME,2.0,immunogenicity,0.313905,higher,predicted,0.001,0.014,A0101
tesla-0ffcf1359cafb080,PRIME,2.0,immunogenicity,0.124498,higher,predicted,0.158,0.446,A0201
tesla-b2d20c6a720d4df9,PRIME,2.0,immunogenicity,0.249654,higher,predicted,0.008,0.017,A0101
tesla-730d6b5b4fa4e8b9,PRIME,2.0,immunogenicity,0.287532,higher,predicted,0.006,0.013,A0201
tesla-c403cd5f62d7cd8a,PRIME,2.0,immunogenicity,0.017032,higher,predicted,2.691,4.274,A0201
tesla-60a0f2c4fc133585,PRIME,2.0,immunogenicity,0.026256,higher,predicted,1.292,5.382,A0101
tesla-5203cefdbf15c1f3,PRIME,2.0,immunogenicity,0.074751,higher,predicted,0.41,0.647,A0201
tesla-8053cd87ef16777c,PRIME,2.0,immunogenicity,0.041531,higher,predicted,0.946,0.393,A0201
tesla-a8b5e9f61ba48d60,PRIME,2.0,immunogenicity,0.059673,higher,predicted,0.574,1.595,A0201
tesla-7ac2020f9181a898,PRIME,2.0,immunogenicity,0.236848,higher,predicted,0.011,0.008,B5701
tesla-0fca81ace0ceac20,PRIME,2.0,immunogenicity,0.202756,higher,predicted,0.039,0.093,A0201
tesla-0351df9d0257e2d0,PRIME,2.0,immunogenicity,0.037964,higher,predicted,1.07,0.218,A0201
tesla-7e9e2704939136b5,PRIME,2.0,immunogenicity,0.100246,higher,predicted,0.245,0.466,A0201
tesla-d16f90f15d17f677,PRIME,2.0,immunogenicity,0.125969,higher,predicted,0.105,0.289,A0101
tesla-e77fdf5d5f36a7a0,PRIME,2.0,immunogenicity,0.205151,higher,predicted,0.038,0.049,A0201
tesla-960de04fb7813ba5,PRIME,2.0,immunogenicity,0.019288,higher,predicted,2.351,3.974,A0201
tesla-b0ecd6bb66b3830f,PRIME,2.0,immunogenicity,0.166077,higher,predicted,0.079,0.067,A0201
tesla-43ca8ac4eb634d30,PRIME,2.0,immunogenicity,0.079773,higher,predicted,0.369,0.114,A0201
tesla-367560a2be7ddd62,PRIME,2.0,immunogenicity,0.164859,higher,predicted,0.081,0.674,A0201
tesla-691bf8ab05da8630,PRIME,2.0,immunogenicity,0.091413,higher,predicted,0.291,1.052,A0201
tesla-107b9f6d81604fbc,PRIME,2.0,immunogenicity,0.194714,higher,predicted,0.032,0.035,A0101
tesla-943080cfe0f42167,PRIME,2.0,immunogenicity,0.01774,higher,predicted,2.58,0.698,A0201
tesla-88826e30ecbfb925,PRIME,2.0,immunogenicity,0.173343,higher,predicted,0.068,0.113,A0201
tesla-0f6b8bf837930ba5,PRIME,2.0,immunogenicity,0.081672,higher,predicted,0.355,0.286,A0201
tesla-5d89e995634832c4,PRIME,2.0,immunogenicity,0.102852,higher,predicted,0.233,0.295,A0201
tesla-f0566689b5917202,PRIME,2.0,immunogenicity,0.018052,higher,predicted,2.532,1.514,A0201
tesla-8cf0202e666a5899,PRIME,2.0,immunogenicity,0.152603,higher,predicted,0.098,0.03,A0201
tesla-16d9b2aa10f5924b,PRIME,2.0,immunogenicity,0.020123,higher,predicted,2.237,5.713,A0201
tesla-b3227ba01ef20171,PRIME,2.0,immunogenicity,0.042284,higher,predicted,0.925,1.528,A0201
tesla-00bc6f2cac299c83,PRIME,2.0,immunogenicity,0.006242,higher,predicted,6.293,2.287,A0101
tesla-09c75dda68cce6a4,PRIME,2.0,immunogenicity,0.260129,higher,predicted,0.006,0.009,A0301
tesla-390e545bf66addec,PRIME,2.0,immunogenicity,0.042073,higher,predicted,0.791,0.471,B0801
tesla-6c12208bc4d61b26,PRIME,2.0,immunogenicity,0.208887,higher,predicted,0.019,0.001,A0301
tesla-0415b3021b9b7288,PRIME,2.0,immunogenicity,0.272348,higher,predicted,0.004,0.005,A0301
tesla-b9c11fd22640f12f,PRIME,2.0,immunogenicity,0.165774,higher,predicted,0.046,0.185,A0301
tesla-550c640a5a7f92dc,PRIME,2.0,immunogenicity,0.215149,higher,predicted,0.02,0.09,A0101
tesla-e92b6a3eb739c310,PRIME,2.0,immunogenicity,0.158871,higher,predicted,0.06,0.088,A0101
tesla-84e77c8fbfb0b078,PRIME,2.0,immunogenicity,0.156128,higher,predicted,0.055,0.303,A0301
tesla-c0b217f6478ca11f,PRIME,2.0,immunogenicity,0.091169,higher,predicted,0.185,0.312,A0301
tesla-bacd3de6f5da5444,PRIME,2.0,immunogenicity,0.056075,higher,predicted,0.415,1.667,A0301
tesla-18b5e2d9169bd816,PRIME,2.0,immunogenicity,0.029088,higher,predicted,1.036,5.854,A0301
tesla-b0c6d603ac92feac,PRIME,2.0,immunogenicity,0.258602,higher,predicted,0.008,0.005,B0801
tesla-cf7df873a0a40972,PRIME,2.0,immunogenicity,0.299413,higher,predicted,0.002,0.003,A0101
tesla-b088aab9567f48df,PRIME,2.0,immunogenicity,0.222162,higher,predicted,0.02,0.006,B0801
tesla-db7f5803dda8e56f,PRIME,2.0,immunogenicity,0.327735,higher,predicted,0.001,0.001,B0801
tesla-c25f4d4c3360ae73,PRIME,2.0,immunogenicity,0.243416,higher,predicted,0.011,0.07,B0801
tesla-0d75c0484ddeea63,PRIME,2.0,immunogenicity,0.335438,higher,predicted,0.001,0.002,A0101
tesla-fa5a4a5cd6442e3c,PRIME,2.0,immunogenicity,0.151575,higher,predicted,0.068,0.225,A0101
tesla-ea6eeeb4b8acfcc0,PRIME,2.0,immunogenicity,0.108142,higher,predicted,0.166,0.404,B0801
tesla-d7de1007771a3ab0,PRIME,2.0,immunogenicity,0.177542,higher,predicted,0.045,0.063,B0801
tesla-ebefda3a7389c450,PRIME,2.0,immunogenicity,0.186211,higher,predicted,0.037,0.039,A0101
tesla-88d5e7ee0509713d,PRIME,2.0,immunogenicity,0.16384,higher,predicted,0.054,0.031,A0101
tesla-8ada7f3373db5143,PRIME,2.0,immunogenicity,0.08522,higher,predicted,0.229,0.088,A0101
tesla-f6b819e353c537a1,PRIME,2.0,immunogenicity,0.168412,higher,predicted,0.05,0.027,A0101
tesla-b11672d0e5180e77,PRIME,2.0,immunogenicity,0.102374,higher,predicted,0.163,0.04,A0101
tesla-9947ed60df2d48ec,PRIME,2.0,immunogenicity,0.021814,higher,predicted,1.625,2.311,A0101
tesla-198cba0deae93143,PRIME,2.0,immunogenicity,0.157452,higher,predicted,0.054,0.135,A0301
tesla-d809c92e22a12a35,PRIME,2.0,immunogenicity,0.057219,higher,predicted,0.402,0.345,A0301
tesla-56fd1cee9e887221,PRIME,2.0,immunogenicity,0.102481,higher,predicted,0.149,0.32,A0301
tesla-3b6fda9fd92a20a6,PRIME,2.0,immunogenicity,0.236737,higher,predicted,0.013,0.041,B0801
tesla-7db8d48d3803c539,PRIME,2.0,immunogenicity,0.168327,higher,predicted,0.043,0.009,A0301
tesla-aa9f1ed82c7fb51d,PRIME,2.0,immunogenicity,0.079545,higher,predicted,0.237,0.063,A0301
tesla-f08ce9be7f64f683,PRIME,2.0,immunogenicity,0.062567,higher,predicted,0.351,0.984,A0301
tesla-2f6e852426eb8236,PRIME,2.0,immunogenicity,0.157207,higher,predicted,0.062,0.085,A0101
tesla-a9e85c51d7cb5e1d,PRIME,2.0,immunogenicity,0.086119,higher,predicted,0.205,1.765,A0301
tesla-1c69da6d92bd81b0,PRIME,2.0,immunogenicity,0.049586,higher,predicted,0.497,0.825,A0301
tesla-804d1b5488a55314,PRIME,2.0,immunogenicity,0.067318,higher,predicted,0.311,0.152,A0301
tesla-c25c16aa479c60a2,PRIME,2.0,immunogenicity,0.114361,higher,predicted,0.118,0.177,A0301
tesla-4a41be41cf77f4c1,PRIME,2.0,immunogenicity,0.18024,higher,predicted,0.034,0.008,A0301
tesla-60a0cfb066a9c260,PRIME,2.0,immunogenicity,0.050166,higher,predicted,0.489,0.834,A0301
tesla-dc307fa306395f7e,PRIME,2.0,immunogenicity,0.211499,higher,predicted,0.018,0.005,A0301
tesla-bf47b0d472ab8c4a,PRIME,2.0,immunogenicity,0.063802,higher,predicted,0.34,0.066,A0301
tesla-1a4235496b8dee6b,PRIME,2.0,immunogenicity,0.105152,higher,predicted,0.141,0.212,A0301
tesla-9ce1f67d6f5ad9b2,PRIME,2.0,immunogenicity,0.071916,higher,predicted,0.28,0.013,A0301
tesla-df51da780ddc3949,PRIME,2.0,immunogenicity,0.282662,higher,predicted,0.003,0.012,A0301
tesla-d83a5bb5077834c5,PRIME,2.0,immunogenicity,0.068339,higher,predicted,0.303,0.159,A0301
tesla-5289a043c21801c3,PRIME,2.0,immunogenicity,0.015393,higher,predicted,2.248,1.106,A0301
tesla-2a7e2c5d6cd56daa,PRIME,2.0,immunogenicity,0.084283,higher,predicted,0.214,0.23,A0301
tesla-99df28dcdc7c6017,PRIME,2.0,immunogenicity,0.178925,higher,predicted,0.042,0.003,A0101
tesla-3c24dab72dee4d87,PRIME,2.0,immunogenicity,0.212953,higher,predicted,0.021,0.145,A0101
tesla-9b826e9d1c6f1b94,PRIME,2.0,immunogenicity,0.084051,higher,predicted,0.215,0.231,A0301
tesla-a2a3770950156380,PRIME,2.0,immunogenicity,0.077419,higher,predicted,0.317,0.12,B0801
tesla-01eea576f0a535bb,PRIME,2.0,immunogenicity,0.104833,higher,predicted,0.177,0.351,B0801
tesla-5c203171205a1c86,PRIME,2.0,immunogenicity,0.222271,higher,predicted,0.016,0.065,A0101
tesla-72584ffd003ede92,PRIME,2.0,immunogenicity,0.071894,higher,predicted,0.361,0.138,B0801
tesla-38ef878428053ffb,PRIME,2.0,immunogenicity,0.154614,higher,predicted,0.068,0.247,B0801
tesla-386365e5fc59a831,PRIME,2.0,immunogenicity,0.092174,higher,predicted,0.197,0.462,A0101
tesla-24a69c1924adcbe3,PRIME,2.0,immunogenicity,0.222485,higher,predicted,0.019,0.038,B0801
tesla-958d2c6428d278fe,PRIME,2.0,immunogenicity,0.232521,higher,predicted,0.015,0.017,B0801
tesla-66e04f77cad9d6f0,PRIME,2.0,immunogenicity,0.086054,higher,predicted,0.205,0.136,A0301
tesla-02322e4968bedf33,PRIME,2.0,immunogenicity,0.024634,higher,predicted,1.317,0.625,A0301
tesla-6e7a48174013cfcd,PRIME,2.0,immunogenicity,0.341416,higher,predicted,0.001,0.001,A0301
